user_id,language,mode,query_index,correct,nll,brier,p_true
61575670886568,hi,reset,1,1,0.39190110888726254,0.1413625107534769,0.6757709383964539
61575670886568,hi,reset,2,0,2.1764933710379846,1.2139154379181913,0.11343862116336823
61575670886568,hi,reset,3,1,0.544590328430582,0.24505972484957966,0.5800793766975403
61575670886568,hi,reset,4,0,1.3924006272634781,0.7660280762958065,0.24847808480262756
61575670886568,hi,reset,5,0,1.2464331378840816,0.7174305677106769,0.28752854466438293
61575670886568,hi,reset,6,1,0.39190093248240065,0.1416387795905809,0.6757710576057434
61575670886568,hi,reset,7,0,1.8393995126336746,0.9633302541823732,0.15891282260417938
61575670886568,hi,reset,8,0,1.4272316823764974,0.7758892469272314,0.239972323179245
61575670886568,hi,reset,9,0,1.3957829960884034,0.8132659117817875,0.24763906002044678
61575670886568,hi,reset,10,0,1.4389958934498297,0.7823875940869813,0.23716577887535095
61575164631789,en,reset,0,0,1.588090283358979,0.888884272096788,0.2043154239654541
61575164631789,en,reset,1,1,0.501867316530165,0.21199507856795258,0.6053991317749023
61575164631789,en,reset,2,0,1.6466666447965326,0.8728077016372859,0.1926911473274231
61575164631789,en,reset,3,1,0.4305353032069315,0.18213634005287865,0.6501609683036804
61575164631789,en,reset,4,1,0.2617039736363907,0.0712190491291953,0.7697388529777527
61575164631789,en,reset,5,0,1.337760745540816,0.7572948304381877,0.26243266463279724
61575208087101,hi,reset,0,1,0.6728245105934141,0.33284171687570563,0.5102652907371521
61575208087101,hi,reset,1,1,0.3359057714977873,0.12008951341485592,0.7146904468536377
61575208087101,hi,reset,2,0,1.4662073476982185,0.7893298204903021,0.23079916834831238
61575208087101,hi,reset,3,1,0.24664998647689043,0.06835002436215079,0.7814141511917114
61575208087101,hi,reset,4,1,0.855861113393473,0.4623347536272262,0.4249171316623688
61575208087101,hi,reset,5,0,1.0615490469570392,0.6030997995194243,0.34591954946517944
61575208087101,hi,reset,6,1,1.1509740618625521,0.6373192250394821,0.3163284957408905
61575208087101,hi,reset,7,0,1.4042386388366368,0.7840404688879297,0.24555394053459167
61575208087101,hi,reset,8,1,0.9193366034276019,0.48972793829725814,0.39878350496292114
61575208087101,hi,reset,9,1,0.5368636703378762,0.2331915225068466,0.584578812122345
61575208087101,hi,reset,10,0,1.9443753455754356,1.0241497320753867,0.1430765688419342
61575208087101,hi,reset,11,1,1.2965132801051908,0.7048226428451072,0.2734836935997009
61575208087101,hi,reset,12,1,0.6653900884729459,0.3166756386055365,0.5140729546546936
61575208087101,hi,reset,13,1,1.0633933202978154,0.6039727918340569,0.3452821671962738
61575208087101,hi,reset,14,1,0.07165710061882766,0.006590653367001644,0.9308500289916992
61575208087101,hi,reset,15,1,0.5149944671175213,0.21615620165452248,0.5975039005279541
61575208087101,hi,reset,16,1,0.35047388659928014,0.11713763497137958,0.7043542265892029
61575208087101,hi,reset,17,1,0.1169767460386526,0.016646083757463823,0.8896058797836304
61575208087101,hi,reset,18,0,1.5466252924722703,0.8344040347864503,0.2129654586315155
61575208087101,hi,reset,19,1,0.24431768876420126,0.07240713456745958,0.7832387685775757
61575208087101,hi,reset,20,1,0.6019341311283606,0.27963283604781064,0.5477511882781982
61575208087101,hi,reset,21,1,0.43334363467397347,0.16508953727541537,0.6483376622200012
61575208087101,hi,reset,22,1,0.6195469304301466,0.2857007475272162,0.5381882190704346
61575208087101,hi,reset,23,0,1.437706382459253,0.802785121187368,0.237471804022789
61575208087101,hi,reset,24,1,0.6383275048069535,0.30890559790707256,0.5281750559806824
61575208087101,hi,reset,25,1,0.5937888170377397,0.2759673775517371,0.5522310137748718
61575208087101,hi,reset,26,1,0.9030259306798079,0.4717498020970077,0.4053412675857544
61575208087101,hi,reset,27,1,0.5426612640411448,0.23540081441672545,0.5811994671821594
61575208087101,hi,reset,28,1,1.2874812142046905,0.6998660581244815,0.27596500515937805
61575208087101,hi,reset,29,0,1.2931211546025732,0.7090824210049043,0.27441295981407166
61575208087101,hi,reset,30,1,0.6539024332687237,0.3235308259511177,0.5200124979019165
61575208087101,hi,reset,31,0,1.5767587892543586,0.8433647253653609,0.20664379000663757
61575208087101,hi,reset,32,1,0.8025874281115579,0.4061723482978272,0.4481678605079651
61575208087101,hi,reset,33,0,1.8467429553760049,1.0968009609013953,0.15775012969970703
61575843929653,en,reset,0,1,0.2790060168040369,0.07960237874496073,0.7565353512763977
61575843929653,en,reset,1,1,0.4518616986558661,0.18041321865251103,0.6364421844482422
61575843929653,en,reset,2,0,1.1627514907404413,0.6789296822755537,0.31262481212615967
61575843929653,en,reset,3,0,1.4150812766130993,0.781369608036393,0.2429058700799942
61575206423273,hi,reset,0,1,0.36854265179893153,0.12706763797531956,0.6917417049407959
61575206423273,hi,reset,1,1,0.9429359661899516,0.5118332898717424,0.38948264718055725
61575206423273,hi,reset,2,0,1.3951798243324087,0.758335994400682,0.2477884739637375
61575206423273,hi,reset,3,1,1.1197131595076764,0.6052299976003159,0.3263733983039856
61575206423273,hi,reset,4,1,0.4740445855046843,0.1900567913893088,0.6224794983863831
61575206423273,hi,reset,5,0,1.447358268782673,0.8120975990571422,0.23519077897071838
61575206423273,hi,reset,6,1,0.7346135697903995,0.36576030707998175,0.4796907901763916
61572994007723,fr,reset,0,0,1.2858889360488155,0.7044697451159376,0.2764047682285309
61572994007723,fr,reset,1,0,2.4213109261034997,1.3040499196091018,0.08880512416362762
61572994007723,fr,reset,2,0,1.617257976701247,0.9014125845567171,0.19844208657741547
61572994007723,fr,reset,3,1,1.1961421484200998,0.6539071591508849,0.3023584187030792
61572994007723,fr,reset,4,0,1.3362654603685646,0.7297950989413133,0.2628253698348999
61572994007723,fr,reset,5,1,0.8298812983009533,0.4651840943314554,0.4361010491847992
61572994007723,fr,reset,6,1,0.12788736122895988,0.02015750933586004,0.8799524903297424
61575207732884,en,reset,0,1,0.29203528202698387,0.088512431921839,0.7467421889305115
61575207732884,en,reset,1,1,0.8657644894714553,0.4505666384729088,0.42072978615760803
61575207732884,en,reset,2,1,0.5998209628299955,0.2747460702533526,0.5489099025726318
61575207732884,en,reset,3,1,0.922200736384466,0.4928367986435713,0.39764297008514404
61575207732884,en,reset,4,1,0.557286545506931,0.24993071141222628,0.5727611184120178
61575207732884,en,reset,5,1,0.4834931383530483,0.20425356760361835,0.6166256666183472
61575207732884,en,reset,6,1,0.8564457340975512,0.4465279663521948,0.4246687889099121
61575184700780,en,reset,0,0,1.330395630181495,0.7608426649540034,0.26437264680862427
61575184700780,en,reset,1,1,0.6143494257037702,0.28358399371221066,0.5409927368164062
61575184700780,en,reset,2,0,0.996173535554611,0.5954590909988484,0.3692898154258728
61575184700780,en,reset,3,1,1.1472819812260533,0.6282726702294017,0.3174985647201538
61575184700780,en,reset,4,1,0.7260827692177716,0.36214350350879676,0.4838004410266876
61575184700780,en,reset,5,1,0.5191698836060625,0.22211133624713614,0.5950142741203308
61575184700780,en,reset,6,0,1.8194148954790126,0.9947509229953566,0.16212058067321777
61575184700780,en,reset,7,0,1.105489882899922,0.6374735339244186,0.3310486674308777
61574992560566,hi,reset,0,0,1.450500423083151,0.7883642491015979,0.23445293307304382
61574992560566,hi,reset,1,1,0.4967215304850529,0.20582747650608818,0.6085224151611328
61574992560566,hi,reset,2,1,0.49539920139014787,0.2079881865367217,0.6093276143074036
61574992560566,hi,reset,3,1,0.9925402543539111,0.5394389459790319,0.370633989572525
61574992560566,hi,reset,4,0,1.2568135779593936,0.6962655943826637,0.28455930948257446
61574992560566,hi,reset,5,1,0.4115438785131025,0.163177051661255,0.6626264452934265
61573566207733,fr,reset,0,1,1.268634145064716,0.6912961532215729,0.28121545910835266
61573566207733,fr,reset,1,1,0.47705875454308455,0.20744968926141305,0.6206060647964478
61573566207733,fr,reset,2,1,1.0824751214482495,0.5920470194841851,0.3387560248374939
61573566207733,fr,reset,3,1,0.4539296306243814,0.1777994214346037,0.6351274251937866
61573566207733,fr,reset,4,1,1.2699663129218484,0.6937636526876718,0.28084108233451843
61573566207733,fr,reset,5,1,1.1321540862098893,0.6347799456822492,0.32233816385269165
61573566207733,fr,reset,6,0,1.2987014516564739,0.7513079879206619,0.27288591861724854
61573566207733,fr,reset,7,1,0.2468172016534609,0.06551349394858896,0.7812834978103638
61573566207733,fr,reset,8,1,1.0586792465830983,0.582827841159756,0.3469136953353882
61573566207733,fr,reset,9,1,0.2571054832902359,0.06967604209045393,0.7732866406440735
61573566207733,fr,reset,10,0,1.1802509915356583,0.6519622084813785,0.307201623916626
61573566207733,fr,reset,11,1,0.8527508299457678,0.45256632596213575,0.42624080181121826
61573566207733,fr,reset,12,1,0.8397997827342215,0.4387661766283455,0.43179696798324585
61573566207733,fr,reset,13,1,1.105751526844704,0.6084100412478848,0.33096206188201904
61573566207733,fr,reset,14,1,0.3014322340262016,0.09151710629004339,0.7397579550743103
61573566207733,fr,reset,15,1,0.2092877915914797,0.049716598139659035,0.8111617565155029
61573566207733,fr,reset,16,1,0.2752894896407836,0.07944551713174047,0.7593522667884827
61573566207733,fr,reset,17,1,0.575185611816748,0.26555039820743664,0.5626004338264465
61573566207733,fr,reset,18,1,0.4988549963079835,0.21173331179859656,0.6072255373001099
61573566207733,fr,reset,19,1,0.5377485794323277,0.23094525416435108,0.5840617418289185
61573566207733,fr,reset,20,1,0.6458418083197032,0.30245352002440695,0.5242210626602173
61573566207733,fr,reset,21,1,0.1254024325728978,0.019742689440854697,0.8821418285369873
61573566207733,fr,reset,22,1,0.937436179951704,0.5017044083865332,0.391630619764328
61575283718902,en,reset,0,0,1.2808405685434179,0.7157716369908862,0.2778036892414093
61575283718902,en,reset,1,1,0.9565365502701557,0.5557128515066494,0.38422131538391113
61575283718902,en,reset,2,1,0.469425107046783,0.191819481192737,0.6253616809844971
61575283718902,en,reset,3,1,0.8826377276831782,0.4656887347711367,0.4136902689933777
61575283718902,en,reset,4,0,1.233350159669178,0.8529410050992322,0.2913149893283844
61575283718902,en,reset,5,1,0.4834931383530483,0.20425356760361835,0.6166256666183472
61574821569203,en,reset,0,0,1.5964273896518641,0.9055665943168196,0.20261910557746887
61574821569203,en,reset,1,0,1.3828215137442528,0.7544574636412955,0.2508697211742401
61574821569203,en,reset,2,1,0.09015685504448354,0.010602112134325894,0.913787841796875
61574821569203,en,reset,3,1,1.1037245411539105,0.6156659029352085,0.331633597612381
61574821569203,en,reset,4,1,0.8081042738285148,0.4211063012493897,0.4457021951675415
61574821569203,en,reset,5,0,1.9215916997436204,0.9781497800049581,0.14637379348278046
61574821569203,en,reset,6,1,0.5324205825138317,0.22878996172526578,0.5871819257736206
61575240461266,pt,reset,0,1,0.14042646881090076,0.02360870616380059,0.8689875602722168
61575240461266,pt,reset,1,0,1.5497426151147415,0.8355930978196082,0.21230261027812958
61575240461266,pt,reset,2,1,1.0620327458279508,0.5725541475029166,0.3457522690296173
61575240461266,pt,reset,3,1,0.8844993929332978,0.4662424735058164,0.41292083263397217
61575240461266,pt,reset,4,1,0.1945088297331583,0.04221838819907227,0.8232389092445374
61575240461266,pt,reset,5,1,0.07526851503071506,0.007227600307110258,0.9274944067001343
61575616199388,hi,reset,0,1,0.6377889031680197,0.30201560933062654,0.5284596085548401
61575616199388,hi,reset,1,0,1.4518278686694586,0.7979902816431823,0.23414191603660583
61575616199388,hi,reset,2,0,1.3338369446567875,0.7239993151192083,0.26346442103385925
61575616199388,hi,reset,3,0,1.4363120641860014,0.8133224027517081,0.2378031462430954
61575616199388,hi,reset,4,1,0.6415150673305757,0.2992111914058604,0.5264941453933716
61575616199388,hi,reset,5,1,0.726538778066367,0.3805680125659426,0.4835798740386963
61575616199388,hi,reset,6,1,0.7465172606116598,0.37897368124559955,0.474014550447464
61575616199388,hi,reset,7,0,1.979364486385193,0.9922896164729771,0.13815701007843018
61575616199388,hi,reset,8,1,0.382260717905922,0.13976639082402614,0.6823171377182007
61575616199388,hi,reset,9,0,1.6992639363646693,0.8988497705564138,0.18281804025173187
61575616199388,hi,reset,10,1,1.3026683410192714,0.7087785818891819,0.2718055546283722
61575616199388,hi,reset,11,1,1.1662867298152846,0.6472608442920027,0.3115215599536896
61575616199388,hi,reset,12,0,1.5158091212498297,0.8217944314413805,0.2196304053068161
61575616199388,hi,reset,13,0,1.4965500085371766,0.9108914525282512,0.22390128672122955
61575616199388,hi,reset,14,0,1.7693192136744296,0.967454313187563,0.17044898867607117
61575616199388,hi,reset,15,1,0.9805554270309543,0.5458944353214381,0.375102698802948
