user_id,language,mode,query_index,correct,nll,brier,p_true
61575459945486,fr,swap,12,0,1.7837134675010942,0.9636067832196827,0.16801307629793882
61575459945486,fr,swap,13,0,1.244110379447065,0.8097143322302968,0.2881971802562475
61575459945486,fr,swap,14,0,1.3900476820593413,0.7802984402317644,0.249063428491354
61575459945486,fr,swap,15,1,0.5623368708631198,0.2480743770925994,0.569875780493021
61575459945486,fr,swap,16,0,1.313035454002821,0.7253995382488048,0.26900227181613445
61575459945486,fr,swap,17,1,0.8365881245206946,0.44716008337249774,0.4331859815865755
61575459945486,fr,swap,18,0,2.186471840122015,1.2144303954865825,0.11231230618432164
61575459945486,fr,swap,19,0,1.6428896881702912,0.8845149651200999,0.19342030957341194
61575459945486,fr,swap,20,0,1.5790745621011115,0.8959514940472246,0.20616580359637737
61575459945486,fr,swap,21,0,1.484516115675833,0.8059840807850931,0.22661196812987328
61575459945486,fr,swap,22,0,1.5549137326601035,0.8482072736043527,0.21120760217308998
61575459945486,fr,swap,23,0,2.8732737508059696,1.478282546398616,0.05651361192576587
61575459945486,fr,swap,24,0,3.1695321284194917,1.5754651539004494,0.04202325479127467
61575459945486,fr,swap,25,1,1.1467748813894714,0.6217098672815241,0.3176596090197563
61575459945486,fr,swap,26,0,2.184377197116465,1.216341621470323,0.11254780692979693
61575459945486,fr,swap,27,0,1.6559185629029511,0.8752945666672562,0.19091660622507334
61575459945486,fr,swap,28,1,0.22364937713599128,0.0547319585265051,0.7995954416692257
61575459945486,fr,swap,29,0,1.2601540835621077,0.7019462174491505,0.2836103234440088
61575459945486,fr,swap,30,1,0.9699930197812592,0.514098709879021,0.37908568419516087
61575459945486,fr,swap,31,0,1.6552581556182142,0.9645656587439836,0.19104273058474064
61575459945486,fr,swap,32,0,0.9975284311216766,0.5847720954297213,0.3687898050993681
61575459945486,fr,swap,33,0,2.3475081884581837,1.2000119031322587,0.09560710052028298
61575459945486,fr,swap,34,0,1.5014627231104118,0.8358996073806513,0.2228040210902691
61575459945486,fr,swap,35,0,1.849442055474701,1.1315206963108686,0.15732492040842772
61575459945486,fr,swap,36,0,1.3794065126816044,0.7691247035552259,0.25172790605574846
61575459945486,fr,swap,37,0,1.9142263774405779,0.9777755158226469,0.1474558636546135
61575459945486,fr,swap,38,0,1.7114016906076004,0.9002382891674574,0.1806124523282051
61575459945486,fr,swap,39,0,1.7989765509122626,0.9493230048481457,0.16546814981848001
61575459945486,fr,swap,40,1,0.9852077008575446,0.5241487707892334,0.3733616713434458
61575459945486,fr,swap,41,1,0.14706522856119802,0.02540953334696003,0.8632376678287983
61575459945486,fr,swap,42,0,2.2167441719873304,1.3146592279841265,0.10896329768002033
61575459945486,fr,swap,43,0,2.272977075381239,1.475212294186382,0.10300506930798292
61575459945486,fr,swap,44,1,0.4468456961594558,0.1827845777870787,0.6396425999701023
61575459945486,fr,swap,45,0,2.324015616421061,1.3278900974485115,0.09787974786013365
61575459945486,fr,swap,46,1,0.7987670779421434,0.43890510406802236,0.4498832933604717
61575459945486,fr,swap,47,0,2.0563950202643744,1.1843643752751611,0.12791426805779338
61575459945486,fr,swap,48,0,1.1482656115187904,0.6436964744544629,0.31718641705811024
61574981251318,en,swap,0,0,2.093851616310689,1.0781839385871061,0.12321165669709444
61574981251318,en,swap,1,0,1.4873056445233535,0.7991521318830441,0.22598070837557316
61574981251318,en,swap,2,0,1.4458232989347055,0.8475497182765318,0.23555206693708897
61574981251318,en,swap,3,0,1.2405630890850603,0.6992358962418251,0.2892213147133589
61574981251318,en,swap,4,0,1.1519650750936856,0.6453482036798099,0.31601516529917717
61574981251318,en,swap,5,0,1.9757325369007488,1.1428287497409888,0.1386597016826272
61574981251318,en,swap,6,0,1.5053911513266882,0.8393549939116389,0.221930468454957
61574981251318,en,swap,7,1,0.6439703308146527,0.3070468791320532,0.5252030491828918
61574981251318,en,swap,8,1,0.98826318519363,0.5299979982338254,0.37222261168062687
61574981251318,en,swap,9,0,1.6259756167352686,0.8987342824273232,0.1967196585610509
61574981251318,en,swap,10,0,1.4276549438679416,0.8390942025323643,0.23987077362835407
61574981251318,en,swap,11,0,1.4829690648035483,0.8032056943124917,0.22696281969547272
61574981251318,en,swap,12,1,0.7627532562275888,0.38389896672004176,0.4663805924355984
61574981251318,en,swap,13,0,1.3808476107791063,0.7571412367533021,0.251365402713418
61574981251318,en,swap,14,0,2.4708977737488307,1.2812920312935046,0.08450895501300693
61574981251318,en,swap,15,0,1.6744057437261712,0.8985815696600757,0.18741952162235975
61574981251318,en,swap,16,0,1.7621509669898,0.9588255954555723,0.17167519871145487
61574981251318,en,swap,17,0,2.130872109495969,1.143409414258514,0.11873369989916682
61574981251318,en,swap,18,0,1.7419487037555463,0.981918722213962,0.17517869640141726
61574981251318,en,swap,19,0,1.1853520300017628,0.6913263690551752,0.3056385666131973
61574981251318,en,swap,20,0,1.7444933016279496,0.9093520728081659,0.17473350372165442
61574981251318,en,swap,21,0,1.8223591485339563,0.9460129327551519,0.16164395865052938
61574981251318,en,swap,22,1,1.0478958303412904,0.5668845553013934,0.3506748527288437
61574981251318,en,swap,23,0,1.0461078051246366,0.603385142353584,0.3513024291023612
61574981251318,en,swap,24,0,2.1254487603373824,1.0418975596015927,0.1193793835118413
61574981251318,en,swap,25,0,2.802913560695247,1.2496868664775067,0.06063314666971564
61574981251318,en,swap,26,0,2.3470306065369275,1.1374822019162423,0.09565277164801955
61574981251318,en,swap,27,1,1.0412254608380265,0.560809044722647,0.35302180238068104
61575731069908,it,swap,0,1,1.110879307210284,0.604903775606467,0.32926930487155914
61575731069908,it,swap,1,1,0.4080299805607902,0.14989031680904294,0.664958942681551
61575731069908,it,swap,2,1,1.279811078948059,0.6988846314921001,0.27808983251452446
61575731069908,it,swap,3,1,0.9561434964327781,0.5195883147206642,0.38437236472964287
61575731069908,it,swap,4,0,1.589689331137817,0.853070565720823,0.20398897491395473
61575731069908,it,swap,5,0,1.7694312470549096,0.9176794933264848,0.17042989376932383
61575731069908,it,swap,6,0,2.6511950271810525,1.6025826245015744,0.07056683336850256
61574875659187,hi,swap,0,0,1.3469601771906368,0.7303893869175441,0.2600295040756464
61574875659187,hi,swap,1,0,1.9831009750343236,1.3043019127080806,0.1376417512074113
61574875659187,hi,swap,2,0,1.1858913175231145,0.6641626611882748,0.3054737839847803
61574875659187,hi,swap,3,0,1.8230515195065777,0.9579234059413781,0.1615320798009634
61574875659187,hi,swap,4,1,0.32435091407785327,0.10380921150208346,0.7229964882135391
61574875659187,hi,swap,5,1,0.2532519414709205,0.0676269044920483,0.7762722820043564
61574875659187,hi,swap,6,1,0.47306084833550205,0.19346257182481721,0.6230921559035778
61574801413926,fr,swap,0,1,1.0563671300374708,0.5750314807872446,0.3477167282253504
61574801413926,fr,swap,1,1,0.5542272373616681,0.24376272560573292,0.5745160542428493
61574801413926,fr,swap,2,1,0.11592723770269858,0.01624186909064082,0.8905400186777115
61574801413926,fr,swap,3,1,1.022983529163441,0.5671320777888935,0.359520697966218
61574801413926,fr,swap,4,0,2.805065158057828,1.3680600753037224,0.06050282879732549
61574801413926,fr,swap,5,1,0.778355097379781,0.3978046454129524,0.45916066505014896
61575146115727,en,swap,0,0,1.795533117435984,1.1137468334652472,0.16603891050908715
61575146115727,en,swap,1,0,1.499629659211567,0.9950980127688924,0.22321280965115875
61575146115727,en,swap,2,0,1.9508866665478315,1.1055974780179318,0.14214797783643007
61575146115727,en,swap,3,1,1.2010300030980834,0.6539444225223079,0.30088414065539837
61575146115727,en,swap,4,1,0.3722093817696246,0.1334470156206642,0.6892099194228649
61575146115727,en,swap,5,1,1.0432005575762622,0.5780538363757772,0.3523252382874489
61575146115727,en,swap,6,1,0.4070799089315796,0.15188433143660898,0.6655910015106201
61573204057105,pt,swap,0,1,0.2934855873174796,0.08892488623856823,0.7456599697470665
61573204057105,pt,swap,1,1,0.6293375675793831,0.30208631153890786,0.5329447239637375
61573204057105,pt,swap,2,1,0.143889534322554,0.02416677766914325,0.8659834042191505
61573204057105,pt,swap,3,0,3.1390575664598606,1.5734938651651156,0.04332360828993842
61573204057105,pt,swap,4,0,2.084313534695936,1.2617149855602592,0.12439248198643327
61573204057105,pt,swap,5,1,0.6829714159763836,0.3329482463195598,0.5051138568669558
61573089179589,en,swap,0,0,1.2644629384694608,0.6928458052546009,0.2823909167200327
61573089179589,en,swap,1,0,2.0312738252331988,1.074384575538817,0.13116832915693521
61573089179589,en,swap,2,0,1.541713348235049,0.8455294461545979,0.21401410643011332
61573089179589,en,swap,3,1,0.8361034097184653,0.43887750949318216,0.43339600414037704
61573089179589,en,swap,4,1,0.8879092342749052,0.4871605845471634,0.4115152359008789
61573089179589,en,swap,5,0,2.5369134935535005,1.2712521300130972,0.07911019749008119
61573089179589,en,swap,6,0,1.943324990396551,1.0164190466113698,0.14322692900896072
61574905567721,en,swap,0,1,1.2527982848710133,0.6833122832162406,0.28570419549942017
61574905567721,en,swap,1,0,1.7407370297854112,0.9356552783013209,0.17539108451455832
61574905567721,en,swap,2,1,0.5008614819923471,0.20944068218290632,0.6060083694756031
61574905567721,en,swap,3,1,0.8715320100636207,0.4517926527617324,0.4183102026581764
61574905567721,en,swap,4,0,1.4755389037973037,0.8078464568398509,0.2286554705351591
61574905567721,en,swap,5,1,0.8181115722067879,0.4324909301781452,0.44126416370272636
61574905567721,en,swap,6,1,0.8298471469125948,0.42436661257274,0.43611594289541245
61574951645380,en,swap,0,1,0.967242997623127,0.5396141392529098,0.3801296129822731
61574951645380,en,swap,1,1,1.1166131594793327,0.6068725836767016,0.3273867256939411
61574951645380,en,swap,2,0,1.4623436449407077,0.8299938412316206,0.23169263266026974
61574951645380,en,swap,3,0,1.51682868725172,0.8476193187520177,0.21940659172832966
61574951645380,en,swap,4,1,1.1558114260194448,0.6302914176100473,0.31480199471116066
61574951645380,en,swap,5,1,1.1174848818164778,0.6086798220919265,0.32710145972669125
61574951645380,en,swap,6,0,2.4733064754790908,1.2895628682691955,0.08430564310401678
61574784704159,en,swap,0,1,0.4992046322576647,0.20595311812510733,0.6070132665336132
61574784704159,en,swap,1,1,0.5925120685819466,0.3071801321569349,0.5529365241527557
61574784704159,en,swap,2,0,1.342772735819451,0.7391950707791058,0.2611206453293562
61574784704159,en,swap,3,0,1.545162549809147,0.8598989878495373,0.21327720023691654
61574784704159,en,swap,4,0,1.5374577230637239,0.8248680168468215,0.21492681093513966
61574784704159,en,swap,5,0,1.6638569564853667,0.9280815065674589,0.18940703477710485
61574784704159,en,swap,6,1,0.8832927874449515,0.5073906498682766,0.41341936588287354
61575176273985,fr,swap,0,1,0.5360064444424267,0.23672977824708513,0.5850801430642605
61575176273985,fr,swap,1,0,1.2556612661697557,0.7206797895430567,0.2848873995244503
61575176273985,fr,swap,2,0,1.5121674486620542,0.811941896968568,0.22043168544769287
61575176273985,fr,swap,3,0,1.7972518395327093,0.9530887268415943,0.16575378086417913
61574760312216,en,swap,0,0,1.4083778758189647,0.8123860573287509,0.2445396352559328
61574760312216,en,swap,1,1,0.9742111689870085,0.5297332460254384,0.3774900119751692
61574760312216,en,swap,2,0,2.13687253709635,1.1618684912116068,0.1180233801715076
61574760312216,en,swap,3,0,1.4628769370030124,0.7890182184736069,0.23156910575926304
61574760312216,en,swap,4,0,1.8564847491560448,0.9545132566882949,0.1562208216637373
61574760312216,en,swap,5,1,1.056279223636867,0.5751573653222424,0.3477472960948944
61574760312216,en,swap,6,0,2.0858718261098685,1.0642026046800819,0.12419879320077598
61575685105868,hi,swap,0,0,1.8711045970256657,0.9580879226879759,0.15395351126790047
61575685105868,hi,swap,1,1,0.45747919491321354,0.1817299889242401,0.6328769959509373
61575685105868,hi,swap,2,0,3.03431876031645,1.5896686443147954,0.048107424401678145
61575685105868,hi,swap,3,0,3.024945810867683,1.4960954257228325,0.04856045264750719
61575670886568,hi,swap,0,1,0.9680322671694153,0.5147853745752649,0.3798297066241503
61575670886568,hi,swap,1,1,0.2578324300752125,0.06957895346966253,0.7727247066795826
61575670886568,hi,swap,2,0,2.6237047016655435,1.4528276838749918,0.07253364892676473
61575670886568,hi,swap,3,1,0.413938429132103,0.1585206543829042,0.6610416509211063
61575670886568,hi,swap,4,0,1.3257185041041768,0.7400572361941249,0.26561204716563225
61575670886568,hi,swap,5,1,0.9725577386594568,0.550737920107014,0.3781146816909313
61575670886568,hi,swap,6,1,0.25480805392168093,0.06822895289032421,0.775065254420042
61575670886568,hi,swap,7,0,2.0882991018901635,1.05037468997994,0.12389769405126572
61575670886568,hi,swap,8,0,1.4819230115639257,0.8024344381208075,0.22720035910606384
61575670886568,hi,swap,9,0,1.37305127180648,0.7906815902335917,0.2533327918499708
61575670886568,hi,swap,10,0,1.3674587355298875,0.7447327651675045,0.2547535337507725
61575164631789,en,swap,0,0,1.5730734965318336,0.8930329767919459,0.20740673784166574
61575164631789,en,swap,1,1,0.4136567396449241,0.15988658147439838,0.661227885633707
61575164631789,en,swap,2,0,1.7016385440398512,0.8973462397231494,0.18238443415611982
61575164631789,en,swap,3,1,0.3945058583411261,0.16153546559243936,0.674013014882803
61575164631789,en,swap,4,1,0.29360236979673504,0.08686111967270556,0.7455728948116302
61575164631789,en,swap,5,0,1.4784278267992426,0.8287503545113488,0.22799585573375225
61575208087101,hi,swap,0,1,0.5717970505334077,0.26846250673140026,0.5645100735127926
61575208087101,hi,swap,1,1,0.23798671350523212,0.06652215391096929,0.7882131636142731
61575208087101,hi,swap,2,0,1.699123268277314,0.8925257018087434,0.18284375872462988
61575208087101,hi,swap,3,1,0.1217522706557952,0.018771377299897415,0.8853676728904247
61575208087101,hi,swap,4,1,0.7374721859705431,0.3802589237191726,0.47832149639725685
61575208087101,hi,swap,5,0,1.1211442449491846,0.6430602271791261,0.3259066641330719
61575208087101,hi,swap,6,0,1.1525575256078135,0.6436218027786437,0.3158279974013567
61575208087101,hi,swap,7,0,1.2807696466569536,0.7267138860889824,0.27782339230179787
61575208087101,hi,swap,8,1,0.8392315099441672,0.4401215769933926,0.4320424161851406
61575208087101,hi,swap,9,1,0.46688596779939395,0.1893693692632418,0.6269515790045261
61575208087101,hi,swap,10,0,2.052028926175793,1.098584782567869,0.12847397476434708
61575208087101,hi,swap,11,1,1.255456570161783,0.6823753963919154,0.2849457208067179
61575208087101,hi,swap,12,1,0.44232048438227983,0.17218059269197036,0.6425436772406101
61575208087101,hi,swap,13,1,0.849907129453459,0.4552790072044236,0.4274546280503273
61575208087101,hi,swap,14,1,0.04297365956463604,0.0024730467095023315,0.9579366222023964
61575208087101,hi,swap,15,1,0.3252607255895683,0.10284892537324884,0.7223389968276024
61575208087101,hi,swap,16,1,0.2058270735709208,0.04651795728233437,0.8139738216996193
61575208087101,hi,swap,17,1,0.06490990318644073,0.005416827156051089,0.9371518939733505
61575208087101,hi,swap,18,0,1.5669819881540548,0.8450417043038055,0.20867401361465454
61575208087101,hi,swap,19,1,0.1835460163179679,0.044101856525809675,0.8323135748505592
61575208087101,hi,swap,20,1,0.44348937948324346,0.17516601704795032,0.6417930498719215
61575208087101,hi,swap,21,1,0.23737402040135075,0.05982118553039046,0.7886962443590164
61575208087101,hi,swap,22,1,0.4658188473243699,0.18575729991375456,0.6276209689676762
61575208087101,hi,swap,23,0,1.6218369218780901,0.8875799701808883,0.19753550831228495
61575208087101,hi,swap,24,1,0.6872414644586307,0.35235493952072133,0.5029615946114063
61575208087101,hi,swap,25,1,0.3848196335218917,0.14333699820341372,0.6805733777582645
61575208087101,hi,swap,26,1,0.7867000995893829,0.3958811200187828,0.45534491166472435
61575208087101,hi,swap,27,1,0.40317852970853757,0.14945579418332328,0.6681927964091301
61575208087101,hi,swap,28,1,1.26684149226739,0.6889694148440475,0.281720032915473
61575208087101,hi,swap,29,1,1.2374675309590117,0.6766474341202593,0.29011800326406956
61575208087101,hi,swap,30,1,0.5821739767053334,0.28137838087363753,0.5586824826896191
61575208087101,hi,swap,31,0,1.6611415854697995,0.8847228442010915,0.18992204405367374
61575208087101,hi,swap,32,1,0.6310786938688612,0.29320523202846205,0.532017607241869
61575208087101,hi,swap,33,0,2.1627087807051253,1.3018514271903079,0.11501315329223871
61575843929653,en,swap,0,1,0.25846744623938134,0.0698405090300657,0.7722341697663069
61575843929653,en,swap,1,1,0.34818338156892364,0.11852127828862483,0.7059694025665522
61575843929653,en,swap,2,0,1.0247220231588297,0.5959685134652066,0.35889621637761593
61575843929653,en,swap,3,0,1.43357566024476,0.7869691698243722,0.23845476284623146
61575206423273,hi,swap,0,1,0.20857059812918974,0.04731191226290897,0.811743725091219
61575206423273,hi,swap,1,1,0.8745091786468016,0.4738892552670975,0.41706667467951775
61575206423273,hi,swap,2,0,1.4694249960303838,0.7949315814813823,0.2300577312707901
61575206423273,hi,swap,3,1,1.0590260650419723,0.5698693102083598,0.3467934001237154
61575206423273,hi,swap,4,1,0.36700774295898025,0.12602206101056987,0.6928042806684971
61575206423273,hi,swap,5,0,1.5865596160998867,0.8889912386653195,0.20462840236723423
61575206423273,hi,swap,6,1,0.7433397408593937,0.3702208962058094,0.47552313655614853
61572994007723,fr,swap,0,0,1.2302941724729177,0.6775865886577183,0.2922066058963537
61572994007723,fr,swap,1,0,2.6683396601361444,1.4135487555132424,0.06936730304732919
61572994007723,fr,swap,2,0,1.6696996307551113,0.9280908965421114,0.18830361776053905
61572994007723,fr,swap,3,1,1.206290430526402,0.6559221547715938,0.2993055172264576
61572994007723,fr,swap,4,1,1.2924826995473402,0.7029277585627021,0.2745882160961628
61572994007723,fr,swap,5,1,0.9062080118979685,0.5223111309729456,0.40405348874628544
61572994007723,fr,swap,6,1,0.11298376146076333,0.015826741586294962,0.8931651636958122
61575207732884,en,swap,0,1,0.30252492460103164,0.09594918475190031,0.7389500699937344
61575207732884,en,swap,1,1,0.8015314885395834,0.4073946400099802,0.4486413486301899
61575207732884,en,swap,2,1,0.5730920162172817,0.2565062729678691,0.5637795254588127
61575207732884,en,swap,3,1,0.9726616486263193,0.5288292597724502,0.37807539384812117
61575207732884,en,swap,4,1,0.5244189078323995,0.22808222208443998,0.591899212449789
61575207732884,en,swap,5,1,0.4713422616594646,0.19769289082423813,0.6241639144718647
61575207732884,en,swap,6,1,0.8454852759392701,0.4417335443558575,0.4293489549309015
61575184700780,en,swap,0,0,1.4696739516015136,0.8222608582745498,0.230000464245677
61575184700780,en,swap,1,1,0.4622494636415873,0.18487372544657418,0.6298651918768883
61575184700780,en,swap,2,0,0.9663765388319742,0.6093752694934149,0.38045912235975266
61575184700780,en,swap,3,1,1.1187808602887535,0.6103006917395182,0.326677817851305
61575184700780,en,swap,4,1,0.611899846104199,0.2852515078338364,0.5423195660114288
61575184700780,en,swap,5,1,0.49502569520879686,0.2071509453092258,0.6095552444458008
61575184700780,en,swap,6,0,1.9686653763942623,1.0556367470334072,0.1396431028842926
61575184700780,en,swap,7,0,1.1969910404587236,0.7294678005073613,0.30210185796022415
61574992560566,hi,swap,0,0,1.480409526831756,0.8165844682778267,0.22754448372870684
61574992560566,hi,swap,1,1,0.3491099733319844,0.1167100211525198,0.7053155601024628
61574992560566,hi,swap,2,1,0.3257821290122759,0.10511906758142216,0.7219624649733305
61574992560566,hi,swap,3,1,0.9893711746426994,0.5360927041740859,0.3718104213476181
61574992560566,hi,swap,4,1,1.251000470990808,0.6920144408716483,0.2862183004617691
61574992560566,hi,swap,5,1,0.2926190407378281,0.09204670107937514,0.746306398883462
61573566207733,fr,swap,0,1,1.0781474204360815,0.5806729484121624,0.34022523649036884
61573566207733,fr,swap,1,1,0.5490768512006264,0.25588078809002135,0.5774826668202877
61573566207733,fr,swap,2,1,1.140492108047061,0.6292568578877613,0.31966167502105236
61573566207733,fr,swap,3,1,0.34535895668987004,0.11394670667101496,0.7079661786556244
61573566207733,fr,swap,4,0,1.3959853404241258,0.7592783092814299,0.2475889567285776
61573566207733,fr,swap,5,0,1.2773886168109996,0.7239775630489254,0.2787643112242222
61573566207733,fr,swap,6,0,1.3042771164000488,0.7581065608088149,0.27136863209307194
61573566207733,fr,swap,7,1,0.16362470542302573,0.031115080939885693,0.8490606099367142
61573566207733,fr,swap,8,1,1.018481729899681,0.5550082036964051,0.3611428365111351
61573566207733,fr,swap,9,1,0.14309050544041288,0.024180195503342047,0.8666756264865398
61573566207733,fr,swap,10,0,1.2083910440262364,0.6655921431078994,0.2986774519085884
61573566207733,fr,swap,11,1,0.8458327952102281,0.44694035882976435,0.42919977381825447
61573566207733,fr,swap,12,1,0.7776707387033714,0.39286337073273137,0.45947500318288803
61573566207733,fr,swap,13,0,1.3837293936280806,0.7684594235132431,0.2506420649588108
61573566207733,fr,swap,14,1,0.2180955526897892,0.05193471129242286,0.8040486089885235
61573566207733,fr,swap,15,1,0.1345779377155358,0.0219268321301069,0.8740847520530224
61573566207733,fr,swap,16,1,0.1723746847866003,0.03446335451246989,0.8416637554764748
61573566207733,fr,swap,17,1,0.6105732643860727,0.2885490128188328,0.5430394746363163
61573566207733,fr,swap,18,1,0.41058859942475584,0.15394655222777673,0.6632597409188747
61573566207733,fr,swap,19,1,0.4663290628293042,0.18597006776009872,0.6273008286952972
61573566207733,fr,swap,20,1,0.4779097001265171,0.19294076276470493,0.6200781874358654
61573566207733,fr,swap,21,1,0.08895200281123176,0.010110284750400114,0.9148894846439362
61573566207733,fr,swap,22,1,0.7836813331050771,0.4023281897105866,0.456721568480134
61575283718902,en,swap,0,0,1.3394559201041372,0.7637493944702993,0.2619881723076105
61575283718902,en,swap,1,1,0.9083055099205514,0.5364797293222705,0.4032068755477667
61575283718902,en,swap,2,1,0.47857170266480337,0.19925215013207542,0.6196678299456835
61575283718902,en,swap,3,1,0.9007016352492119,0.4794148727642683,0.40628449618816376
61575283718902,en,swap,4,0,1.2838574254779747,0.8985400264479081,0.276966858189553
61575283718902,en,swap,5,1,0.4614986697978974,0.19219824366261298,0.6303382683545351
61574821569203,en,swap,0,0,1.59317660261224,0.908293453511953,0.20327884890139103
61574821569203,en,swap,1,0,1.4510784597037514,0.7889461737171439,0.2343174498528242
61574821569203,en,swap,2,1,0.19595039058953384,0.04327917194108345,0.8220530152320862
61574821569203,en,swap,3,1,1.1163186210388378,0.6279132596777948,0.32748316787183285
61574821569203,en,swap,4,1,0.8150515556056378,0.42151477904206175,0.4426165074110031
61574821569203,en,swap,5,0,1.9298973589009842,0.9806487970866089,0.1451630974188447
61574821569203,en,swap,6,1,0.623320550340848,0.2888713541361454,0.5361611284315586
61575240461266,pt,swap,0,1,0.1363496659086741,0.02206769767851447,0.8725374825298786
61575240461266,pt,swap,1,0,1.4594823451066403,0.7932908434300215,0.23235652409493923
61575240461266,pt,swap,2,1,1.0487882481965227,0.5658180077054344,0.35036204382777214
61575240461266,pt,swap,3,1,0.8452172959302442,0.43990753521463666,0.42946402728557587
61575240461266,pt,swap,4,1,0.15053108250304564,0.02612651700163762,0.8602509908378124
61575240461266,pt,swap,5,1,0.06134687969763562,0.004851713429052191,0.9404969438910484
61575616199388,hi,swap,0,1,0.6219942983263076,0.293287070284488,0.5368726849555969
61575616199388,hi,swap,1,0,1.4944269056728274,0.824846797717619,0.22437715716660023
61575616199388,hi,swap,2,0,1.2748269411588045,0.6972029896844283,0.2794793304055929
61575616199388,hi,swap,3,0,1.3455722451301155,0.7661826977789585,0.26039065793156624
61575616199388,hi,swap,4,1,0.46096749429630784,0.18208276142978813,0.6306731775403023
61575616199388,hi,swap,5,1,0.6818782458193519,0.3709374806693707,0.505666334182024
61575616199388,hi,swap,6,1,0.7415905877803116,0.37976667666958874,0.4763556271791458
61575616199388,hi,swap,7,0,2.0788929159632934,1.0233626789391472,0.1250685970298946
61575616199388,hi,swap,8,1,0.3812058421143507,0.13797787305935863,0.6830372773110867
61575616199388,hi,swap,9,0,1.8237618636298172,0.9459397920162895,0.16141737718135118
61575616199388,hi,swap,10,0,1.3615432010370256,0.73973748947079,0.256265003234148
61575616199388,hi,swap,11,0,1.255691093792578,0.6988763679629032,0.2848789021372795
61575616199388,hi,swap,12,0,1.4003507501477537,0.7598782632673893,0.2465104851871729
61575616199388,hi,swap,13,0,1.4509421475142088,0.8922822058225743,0.23434939235448837
61575616199388,hi,swap,14,0,1.7852581903671814,0.9844496056192653,0.16775374300777912
