user_id,language,support_n,query_n,g_00,g_01,g_02,g_03,g_04,g_05,g_06,g_07,g_08,g_09,g_10,g_11,g_12,g_13,g_14,g_15,g_16,g_17,g_18,g_19,g_20,g_21,g_22,g_23,g_24,g_25,g_26,g_27,g_28,g_29,g_30,g_31
61575146115727,en,15,7,-1.928317904472351,-0.7528983950614929,0.047643885016441345,0.5988237857818604,-0.24765078723430634,0.30691269040107727,0.41046807169914246,0.3420776426792145,0.8356251120567322,-1.5062313079833984,-0.66900235414505,-0.19527359306812286,0.38330546021461487,0.428082674741745,1.2180496454238892,0.9178521633148193,-0.31687289476394653,-0.7943646311759949,0.5188972353935242,0.3453253507614136,-0.7468585968017578,-0.33081984519958496,-0.37577351927757263,1.9661849737167358,-0.3563123047351837,0.41232335567474365,-1.0275346040725708,-0.8373153805732727,0.2990829348564148,-1.188267469406128,0.6138192415237427,1.3330626487731934
61573204057105,pt,11,6,-1.7374392747879028,0.1403076946735382,0.7484496235847473,0.6202827095985413,-0.028961440548300743,0.12096846103668213,-0.3105812966823578,0.5930505394935608,0.9037432670593262,-1.2035030126571655,0.7928128242492676,-0.18720166385173798,-1.0490628480911255,-0.8195326924324036,1.632576584815979,-1.3320955038070679,-0.8936740756034851,-0.30584073066711426,-0.4989182949066162,-0.6888466477394104,1.2458786964416504,-0.541675329208374,-0.07620422542095184,0.11517777293920517,1.140886664390564,0.3928714990615845,0.3247584104537964,0.25248944759368896,0.3036412000656128,0.1204332634806633,0.8702742457389832,-0.66265469789505
61573089179589,en,14,7,-2.0109944343566895,-0.0988113284111023,0.1147618293762207,0.9409406185150146,0.4549274146556854,0.8313612341880798,0.7175097465515137,0.27904126048088074,0.8917854428291321,-0.36142370104789734,-0.08699730783700943,0.02658957429230213,0.9084517359733582,-0.3132246434688568,1.0284085273742676,0.708705484867096,-1.3668895959854126,-0.2833579182624817,0.2627467215061188,0.24847044050693512,-1.1969441175460815,0.40670111775398254,-2.9449312686920166,0.45651423931121826,0.916325032711029,-0.19193726778030396,-0.2379092127084732,-1.397068977355957,1.144858717918396,0.354295015335083,0.1328984647989273,-0.28718677163124084
61574905567721,en,15,7,-0.08287453651428223,-0.7775492668151855,-0.2070993185043335,0.14001305401325226,-1.0265141725540161,0.7935157418251038,-0.23144249618053436,-0.3693130910396576,0.6773384213447571,1.197935700416565,-0.6378573179244995,0.3315630257129669,-0.14434422552585602,-0.21126867830753326,1.6386445760726929,-1.0030460357666016,0.3293476998806,-0.9827902317047119,0.5615656971931458,0.5713863372802734,-1.493611454963684,-1.0885590314865112,1.5688376426696777,0.12702824175357819,-0.4096705913543701,0.7423135638237,-1.152255654335022,0.20519526302814484,0.34668460488319397,-1.4365386962890625,1.120388150215149,0.3357090950012207
61574951645380,en,13,7,-2.6056761741638184,-0.5660313963890076,0.3864493668079376,1.2483632564544678,-0.10469115525484085,0.6208470463752747,-0.11672616004943848,-0.005351117346435785,0.5498887300491333,-0.4566159248352051,0.6302836537361145,0.4482431709766388,-0.11219387501478195,-0.24929718673229218,0.4791046679019928,0.08876661211252213,-1.2384250164031982,0.35694265365600586,0.14867258071899414,-0.7133905291557312,-1.1465867757797241,1.1048860549926758,-2.1959991455078125,1.235732078552246,1.0593349933624268,-0.45037975907325745,0.8182992935180664,-0.884411096572876,1.5394597053527832,-0.6122689247131348,0.3194189667701721,0.04778425768017769
61574784704159,en,13,7,-0.947115421295166,-0.1797870546579361,0.0955628752708435,-0.24041444063186646,-0.2374250739812851,0.046494338661432266,1.0168291330337524,0.2740827798843384,0.7142016887664795,-1.586256980895996,-0.18244732916355133,-0.26907721161842346,0.5327862501144409,0.9384881854057312,0.5350865125656128,0.27440688014030457,1.4822279214859009,-0.7650179266929626,-1.0631986856460571,0.3525329828262329,-0.3258417844772339,-0.5884451270103455,-0.5595325827598572,1.4785637855529785,-0.7075758576393127,0.3968907296657562,-0.760550320148468,-0.15756846964359283,0.9131415486335754,-0.4727507531642914,-0.4297143220901489,0.3928197920322418
61575176273985,fr,8,4,1.501387119293213,0.5344379544258118,0.0848543718457222,-0.3328858017921448,-0.03736095875501633,0.016830595210194588,0.25636205077171326,-0.08030097931623459,1.5587958097457886,0.03319934010505676,-0.3001045882701874,-0.3999689817428589,-1.3769645690917969,-1.686591625213623,0.7127295136451721,0.3864937722682953,0.4055509567260742,-0.1639285832643509,-0.9894670844078064,-0.342938631772995,0.5303364396095276,-0.7922167778015137,0.9178087711334229,-0.11698451638221741,0.5221816897392273,0.669269859790802,-0.31115540862083435,-0.36159753799438477,-0.6099218726158142,-1.0036495923995972,1.1847916841506958,-0.5128301382064819
61574760312216,en,13,7,-2.6574342250823975,-0.870429277420044,0.7521468997001648,0.997263491153717,0.07503394782543182,0.8919811248779297,0.9832839965820312,0.5167298913002014,1.1883467435836792,-1.219787359237671,-0.2633240818977356,-0.08598128706216812,1.002516269683838,0.09219356626272202,-0.5249322056770325,0.7859309315681458,-1.33519446849823,-0.8451808094978333,0.6744916439056396,0.3976466655731201,-1.4210771322250366,1.1647452116012573,-1.299054503440857,0.8890923857688904,0.37131091952323914,-0.48705872893333435,-0.091938316822052,-0.8372777104377747,0.9133549332618713,0.5465565323829651,-0.010779179632663727,0.07349666953086853
61575685105868,hi,9,4,-0.07122588157653809,-0.08779560774564743,-1.2715061902999878,0.39109113812446594,0.3714785873889923,0.7927510738372803,0.8160295486450195,0.6574735045433044,1.2078685760498047,-0.5758011937141418,0.5299196839332581,-0.4102223813533783,-0.15691083669662476,-1.1646616458892822,1.048680305480957,0.857111394405365,-0.501628577709198,-0.7259477972984314,0.1426301896572113,-0.44607439637184143,-0.2043996900320053,-0.903184175491333,-1.2636216878890991,-0.6284613013267517,-0.8741729855537415,0.8819668292999268,0.17180906236171722,-0.9713709950447083,0.5293539762496948,0.15500366687774658,1.3867826461791992,-0.03943280503153801
61575670886568,hi,23,11,1.5535722970962524,0.7901787161827087,-0.7418231964111328,-0.9715399742126465,0.3692833483219147,0.4744124114513397,0.15017981827259064,0.20978350937366486,0.9850155711174011,0.8037319779396057,-0.6044171452522278,-0.27334997057914734,0.3549255430698395,-1.2601561546325684,0.7410431504249573,1.8483933210372925,0.3274577558040619,-0.9969156384468079,-0.5170580148696899,0.27910950779914856,-0.6935532689094543,-0.5177599787712097,0.3913322985172272,-0.27622637152671814,-0.2695828378200531,0.8426205515861511,-2.084582567214966,-1.4590681791305542,-0.10840198397636414,-0.24885988235473633,1.221389651298523,-0.6237046718597412
61575164631789,en,13,6,-1.5533212423324585,-0.2587268650531769,-0.06093335151672363,0.5213701725006104,0.9058876633644104,0.7098471522331238,0.971421480178833,0.5476252436637878,1.3963241577148438,-0.6218432188034058,-0.5683286786079407,0.11782356351613998,0.49530792236328125,-0.5653042793273926,1.308862328529358,0.41582968831062317,-0.7537112832069397,-1.3338032960891724,0.319131463766098,0.4656430184841156,-2.01990008354187,0.8187108635902405,-1.1011900901794434,0.5027994513511658,0.10309240221977234,0.43222740292549133,-0.7883391380310059,-0.9413971900939941,0.6539444327354431,-1.1610463857650757,0.34215590357780457,0.29208266735076904
61575208087101,hi,69,34,1.1607481241226196,0.49346792697906494,0.007569722831249237,-0.9485980868339539,1.7986449003219604,0.27877768874168396,0.0942399725317955,1.4084011316299438,0.7823843359947205,0.41935285925865173,-1.3144488334655762,-0.3913032114505768,-0.13244220614433289,-1.0587095022201538,1.1669137477874756,0.1393042802810669,0.6061051487922668,-1.0377984046936035,0.004823191557079554,0.2359956055879593,-0.4077705442905426,-1.5035127401351929,1.0098295211791992,-0.047569409012794495,0.07812876999378204,0.994539737701416,-2.406691074371338,-0.9977365136146545,-0.44854700565338135,-0.011968961916863918,1.2603501081466675,-1.275316596031189
61575843929653,en,8,4,-0.7963438034057617,-0.06472300738096237,0.372429758310318,0.6211081147193909,-0.28704676032066345,-0.10968784242868423,-0.23884250223636627,0.16243880987167358,-0.12460783869028091,-0.6604279279708862,-0.01833362877368927,0.8172616958618164,0.08135349303483963,-0.7357008457183838,0.9652360081672668,0.41515544056892395,-0.07906286418437958,-0.3703573942184448,0.3377048671245575,-0.18744774162769318,-1.300879955291748,0.23567302525043488,-0.7790022492408752,1.555252194404602,1.033912181854248,0.30978792905807495,-0.9861007332801819,0.18567894399166107,0.3402135372161865,-0.3006843626499176,-0.8188895583152771,-0.2818945348262787
61575206423273,hi,13,7,0.3571074306964874,-0.08434843271970749,-0.4271613359451294,-1.4128031730651855,0.2723856270313263,0.4427148997783661,1.892499566078186,-0.05651327595114708,1.6257210969924927,0.007085031364113092,-0.28759923577308655,-0.5167722702026367,0.2161903828382492,-0.9967809319496155,0.44230541586875916,0.2355649471282959,1.0179190635681152,-1.1649467945098877,-0.982745885848999,1.4693025350570679,-0.18278884887695312,-0.9774840474128723,1.262818455696106,-0.006224712822586298,-1.3881477117538452,0.8390105366706848,-0.9462383389472961,0.4288080632686615,-0.4330075681209564,-2.190324306488037,1.3805294036865234,-0.06125804781913757
61572994007723,fr,15,7,-0.2791230380535126,0.4374629557132721,-0.01103409007191658,-0.7871816754341125,-0.05189886316657066,-0.47926342487335205,-0.5329967141151428,0.4566231071949005,1.2708423137664795,-0.33105459809303284,0.7376405596733093,-1.2896089553833008,0.4067690670490265,-0.8903117179870605,0.846241295337677,0.4404388964176178,-0.26976102590560913,-0.905341386795044,-0.5677226781845093,-0.40765485167503357,0.45752838253974915,-1.0614651441574097,2.0405428409576416,1.1307193040847778,0.08925190567970276,0.8458648324012756,-2.0187745094299316,-0.6659219264984131,0.1224915161728859,0.5266333222389221,1.5880708694458008,-0.8965739607810974
61575207732884,en,14,7,-1.6261266469955444,-0.07341068238019943,0.32650741934776306,-0.4332408010959625,0.3757811486721039,0.659881055355072,1.388761043548584,0.6392959356307983,0.9116005897521973,-0.7260821461677551,-0.9811459183692932,0.12318722158670425,0.5025327801704407,0.3637641966342926,1.2432423830032349,-0.006318490952253342,1.8265538215637207,-1.432071566581726,0.13871853053569794,-0.24789981544017792,-1.7768702507019043,-0.47085943818092346,-0.11512217670679092,1.1315171718597412,-0.16125325858592987,-0.12108878046274185,-1.5478817224502563,-1.4204106330871582,0.23309190571308136,0.04819008708000183,0.2519381642341614,0.5554136037826538
61575184700780,en,16,8,-0.18141615390777588,0.2071128636598587,0.11109361797571182,-0.5392303466796875,-0.027988381683826447,0.08632149547338486,0.1542305052280426,0.03645739331841469,0.8297651410102844,-0.9953019022941589,-1.3761497735977173,-0.11623398214578629,0.18804337084293365,-0.14727571606636047,1.3644146919250488,1.9742149114608765,1.2168784141540527,-0.8510844111442566,1.381097435951233,-0.3149920403957367,-1.285033106803894,-0.42653337121009827,-0.4900567829608917,1.543288230895996,0.016730384901165962,0.5238750576972961,-0.9127501845359802,-1.0295196771621704,0.17084942758083344,-1.741133213043213,0.059413596987724304,0.3833070695400238
61574992560566,hi,13,6,2.3412296772003174,0.6291831135749817,0.4766356647014618,-0.9200434684753418,-0.031055569648742676,-0.07178601622581482,0.9641733169555664,0.05899554491043091,1.5207830667495728,-0.16999977827072144,-0.8872594237327576,0.13577145338058472,-0.06629983335733414,-1.3468480110168457,1.3148691654205322,0.42842867970466614,0.25245633721351624,-1.4655905961990356,-0.9982593059539795,-0.14395718276500702,-0.31023237109184265,-0.4511343240737915,0.7132421135902405,0.44127872586250305,0.25273939967155457,0.7781775593757629,-1.3707195520401,-1.4095745086669922,-0.24125449359416962,-0.8226116299629211,1.1608885526657104,-0.4497877359390259
61573566207733,fr,48,23,0.5035397410392761,1.113956093788147,0.48229241371154785,-0.8163304924964905,1.2339537143707275,-0.23535287380218506,-0.15323372185230255,0.33903852105140686,1.021386981010437,1.0464082956314087,1.4532642364501953,0.022493882104754448,-0.08815014362335205,-0.7496491074562073,1.7675542831420898,-0.419176310300827,-0.3222123682498932,-0.9163509011268616,-0.5054123997688293,-0.4081599712371826,0.27631089091300964,-1.6552449464797974,0.8260195255279541,-0.23107968270778656,0.7627707123756409,0.47139033675193787,-0.49873867630958557,-2.0124573707580566,-0.6225079298019409,-0.4345506429672241,1.1214268207550049,-2.076220989227295
61575283718902,en,13,6,-2.8449552059173584,-1.5816575288772583,0.6614976525306702,0.8165170550346375,0.23480643332004547,0.905695915222168,0.9030864834785461,-0.008724209852516651,1.3560714721679688,-0.7367450594902039,0.014993920922279358,0.08850804716348648,0.37143459916114807,0.040660399943590164,-0.010042754001915455,0.5964940190315247,-0.8243794441223145,-1.17746102809906,0.7687578201293945,0.3933933675289154,-1.5655145645141602,0.82285076379776,-1.0885640382766724,1.3467731475830078,0.3477025032043457,0.3101382553577423,-0.6579490303993225,-0.2587355673313141,-0.029172398149967194,-0.15022380650043488,0.6686782836914062,0.2103298306465149
61574821569203,en,15,7,-2.104670524597168,-0.5258318781852722,-0.045407917350530624,0.364727646112442,-0.9203796982765198,0.2970341145992279,0.04763200506567955,0.27163365483283997,0.14242497086524963,-0.3218947649002075,-0.4864637553691864,0.32687467336654663,0.7374799847602844,0.3087131977081299,1.561463713645935,0.5891756415367126,0.1150672659277916,-0.6040921807289124,0.17567457258701324,0.17579789459705353,-1.6813384294509888,-0.8391275405883789,0.5514063239097595,1.3584550619125366,0.822605311870575,0.6259096264839172,-0.5189796090126038,-0.2026483416557312,0.4487943649291992,-1.275136113166809,0.6686546206474304,-0.0237767081707716
61575240461266,pt,12,6,0.9818186163902283,0.7493767738342285,-1.306799292564392,-0.5996323227882385,0.5010683536529541,-0.019200600683689117,-0.3520374000072479,0.18490976095199585,1.183287501335144,0.3669780194759369,-0.2687215507030487,-0.06154422461986542,-0.42102888226509094,-1.2309454679489136,0.878633439540863,2.1918692588806152,0.6181032061576843,-0.769325315952301,-0.5291009545326233,-0.7704253792762756,0.1720529943704605,-0.7750673890113831,0.9993369579315186,-0.12212254852056503,0.5264285206794739,0.1375977098941803,-0.24624969065189362,-1.1726906299591064,-0.612022340297699,-1.6192103624343872,0.7581601142883301,-0.4512906074523926
61575616199388,hi,43,21,1.2425804138183594,1.1861544847488403,0.022710546851158142,-1.0245074033737183,1.2462165355682373,0.29837754368782043,0.7723913788795471,0.5890211462974548,0.9634637236595154,0.8374579548835754,-0.49040284752845764,-0.29860541224479675,-0.3822510540485382,-1.2535791397094727,0.6911293864250183,-0.11727273464202881,0.5651776194572449,-1.106449842453003,-2.5586609840393066,0.18023310601711273,-0.19468964636325836,-1.1893848180770874,0.9152742028236389,-0.2599117159843445,0.3362041711807251,0.9200811982154846,-1.3612114191055298,0.5556365847587585,-0.28814220428466797,-1.292756199836731,1.535761833190918,-0.8409492373466492
61574709227973,pt,15,7,-0.004155376460403204,-0.612592339515686,0.17731289565563202,-0.7593312859535217,-0.7505428791046143,-0.3598649203777313,0.31918179988861084,0.771279513835907,1.2445706129074097,-0.7556164264678955,0.2159576565027237,-0.9703050255775452,0.39191731810569763,-1.100976824760437,0.6428994536399841,0.03717320039868355,0.4951256811618805,-0.9304677844047546,-0.47376585006713867,-0.47395431995391846,0.9673356413841248,-1.1307624578475952,0.9822477698326111,0.9585065841674805,0.31220611929893494,0.667186975479126,-0.8091318607330322,0.3466399610042572,0.38448143005371094,-0.6380485892295837,0.9878432154655457,-0.43950727581977844
61574889725701,en,25,13,-2.0165650844573975,-0.6680750846862793,0.37785816192626953,1.0001860857009888,1.3558073043823242,0.6766276955604553,0.9417550563812256,0.4082432985305786,0.6380149722099304,-1.8564563989639282,0.05163896456360817,0.15922431647777557,0.7909340262413025,-0.13757498562335968,1.0428662300109863,0.15527115762233734,-2.245248794555664,-0.9947673678398132,0.3617475926876068,0.8054110407829285,-0.7466874122619629,0.39798808097839355,-1.8351455926895142,0.6064931154251099,0.42076119780540466,0.06744109839200974,-0.21686367690563202,-1.1659960746765137,1.3920270204544067,0.13106952607631683,0.5010797381401062,-0.1424030214548111
61575850974558,it,10,5,0.5207809805870056,1.0461329221725464,0.49654462933540344,-0.2207910269498825,0.2954660654067993,-0.3546462953090668,-0.33740997314453125,0.6019943356513977,1.1037837266921997,-0.15782184898853302,0.5970563888549805,0.3433193862438202,-0.278489351272583,-1.2100411653518677,1.3483290672302246,-1.645604133605957,-1.1129841804504395,-0.8294788002967834,-0.3958384096622467,-0.5106033682823181,0.1602339744567871,-0.277645081281662,-0.3329732120037079,-0.11760959774255753,1.141626238822937,-0.30512818694114685,0.49012020230293274,-0.2271272987127304,0.3624798059463501,-0.42270323634147644,-0.1375545710325241,-0.10348957777023315
61575303902251,en,12,6,-1.8877757787704468,-0.9625557065010071,1.187258005142212,0.7815942764282227,0.7508968710899353,0.49621477723121643,0.8635556101799011,-0.2478286474943161,0.822851836681366,-0.7478247284889221,0.3127881586551666,-0.27582642436027527,0.9985795021057129,-0.2293582409620285,0.9914091229438782,0.4706510603427887,-1.177819848060608,-0.9778421521186829,-0.2928413152694702,-0.5441280007362366,-0.3747500479221344,0.23989194631576538,-2.1532883644104004,0.9137701988220215,1.0126681327819824,-0.12479410320520401,-0.8663031458854675,-0.42235472798347473,1.2239429950714111,0.4599955081939697,0.03658976033329964,-0.23556196689605713
61574689937883,fr,18,9,-0.4029217064380646,-0.17348547279834747,0.2117423266172409,-0.18452434241771698,1.1069573163986206,0.2908899784088135,0.12330596894025803,0.761539876461029,0.7844033241271973,-2.5386853218078613,0.9806460738182068,-0.7150929570198059,-0.3947523832321167,-1.0289618968963623,1.6020127534866333,-0.1386640965938568,-0.4285663664340973,-1.5121644735336304,-0.21511416137218475,-0.4668225049972534,0.40582868456840515,-0.9367006421089172,0.44932055473327637,0.6525393724441528,0.5434957146644592,0.2823958098888397,0.18725498020648956,-0.589050829410553,0.7832577228546143,-0.4557194411754608,0.769817054271698,0.14767278730869293
61575625918798,fr,11,6,1.6881331205368042,0.8056557178497314,0.02227368764579296,-0.8535254001617432,0.5272191762924194,-0.14281319081783295,0.0381268709897995,-0.03235764801502228,1.1051424741744995,0.12324631214141846,-1.2575225830078125,0.09768437594175339,-1.3829827308654785,-1.6881431341171265,1.1606239080429077,0.7691693305969238,1.1116381883621216,-0.7825496792793274,-0.8055168986320496,-0.09286870807409286,-0.28077641129493713,-0.694023847579956,1.5191084146499634,-0.236784890294075,0.4814535081386566,0.7819475531578064,-0.6990373730659485,-0.1326790302991867,-0.7901076674461365,-1.510066032409668,1.0827184915542603,-0.4427647590637207
61575159445487,pt,13,7,0.4802776277065277,1.449679970741272,1.4028652906417847,-0.7516352534294128,-0.05673165246844292,-0.3207453787326813,-0.23892271518707275,0.5174272656440735,1.3173058032989502,-0.2540745139122009,1.4505821466445923,0.0021182186901569366,-1.6372367143630981,-1.5084824562072754,0.5046241283416748,-0.9244680404663086,-0.7128699421882629,-0.6743795871734619,-0.9720015525817871,-1.1701157093048096,1.104408860206604,-1.3666105270385742,0.8112604022026062,-0.24991226196289062,1.0296159982681274,0.3148859739303589,0.24886520206928253,-0.19191516935825348,0.8665395379066467,-0.6304243206977844,0.496870756149292,-0.4753763973712921
61575245441106,en,15,7,-1.8921899795532227,-0.7922618985176086,0.0004802557232324034,-0.025913774967193604,0.0013855531578883529,0.6906526684761047,0.6497113108634949,0.2720792591571808,1.029360055923462,-0.6695380210876465,-0.10171117633581161,0.03314705193042755,1.026629090309143,-0.3950989544391632,0.3448016941547394,1.6202932596206665,-0.8875511288642883,-0.852832555770874,-0.09741876274347305,0.11907612532377243,-1.9486265182495117,0.7848724722862244,-0.6489280462265015,1.4788943529129028,0.021435780450701714,0.08886919170618057,-0.6406928896903992,-1.6449440717697144,1.135710597038269,-0.9150850772857666,1.012557029724121,1.0791856050491333
61575530402770,en,15,7,-1.4833450317382812,-0.3486391007900238,0.7592589855194092,-0.7236172556877136,0.4830801486968994,0.696230411529541,1.1939524412155151,0.8917586207389832,0.9886091351509094,-1.6387072801589966,-0.04812246561050415,-0.5464049577713013,0.9620479941368103,0.48220670223236084,1.2918872833251953,-0.46971532702445984,0.199104905128479,-2.0084264278411865,0.537394106388092,0.37932777404785156,-1.1821962594985962,-0.7168480753898621,0.13148020207881927,0.22692269086837769,-0.45856961607933044,0.20698310434818268,-0.9946447014808655,0.08754674345254898,0.02972571551799774,-0.5617468953132629,0.9614832997322083,0.38531896471977234
61575449674736,fr,12,6,1.459520936012268,1.000086784362793,0.3347482681274414,-1.0969598293304443,-0.18109802901744843,-0.20150314271450043,0.25061848759651184,0.6493660807609558,0.8572807312011719,0.19365841150283813,-0.6690345406532288,-0.33748266100883484,-0.6799428462982178,-0.4225904643535614,0.8086512684822083,-1.134412407875061,0.41462764143943787,-0.6214984059333801,-1.075485110282898,1.1294171810150146,0.43483391404151917,-1.255117654800415,1.436895489692688,0.11172565817832947,0.7559396624565125,0.49512508511543274,-0.3836258351802826,-0.22812314331531525,0.08112048357725143,-2.0790140628814697,0.49106505513191223,-0.6196006536483765
