user_id,language,mode,query_index,correct,nll,brier,p_true
61575146115727,en,learned,6,1,0.2096845598533869,0.04942413690572128,0.8108399771153927
61573204057105,pt,learned,0,1,0.42950162648439943,0.16756531853521697,0.6508333720266819
61573204057105,pt,learned,1,1,0.7667649077832722,0.39997338395160886,0.4645133838057518
61573204057105,pt,learned,2,1,0.30165044998269913,0.09157468021142572,0.7395965456962585
61573204057105,pt,learned,3,0,2.6017031202737226,1.3729917509190206,0.0741471890360117
61573204057105,pt,learned,4,0,1.6030549940922414,0.9511642567281529,0.20128066651523113
61573204057105,pt,learned,5,1,0.832491656080538,0.4291460074026026,0.4349641539156437
61573089179589,en,learned,0,0,1.319647100318856,0.7386834461831618,0.2672295905649662
61573089179589,en,learned,1,0,1.8055195879335393,0.9354294441144099,0.16438901983201504
61573089179589,en,learned,2,0,1.3461611327591851,0.7689353438133246,0.26023736223578453
61573089179589,en,learned,3,1,0.7188495567613176,0.3715023162707652,0.48731255903840065
61573089179589,en,learned,4,1,0.8273858365026414,0.4276233703875364,0.4371906816959381
61573089179589,en,learned,5,0,1.9955821472874387,1.0394192598358274,0.13593449722975492
61573089179589,en,learned,6,0,1.6097797420216744,0.8580496966276886,0.1999316457659006
61574905567721,en,learned,0,1,0.6193438760578793,0.2901279839316524,0.5382975116372108
61574905567721,en,learned,1,0,2.1553006499720384,1.212060928634485,0.11586834955960512
61574905567721,en,learned,2,1,0.21017330317785243,0.050294681605223726,0.8104437813162804
61574905567721,en,learned,3,1,0.5166864951912304,0.22024686180851163,0.5964937619864941
61574905567721,en,learned,4,1,0.9160917690125759,0.49965324185866844,0.4000795930624008
61574905567721,en,learned,5,1,0.23403375251347563,0.06330097811151963,0.7913351058959961
61574905567721,en,learned,6,1,0.33601199129182874,0.1113721334769317,0.7146145366132259
61574951645380,en,learned,0,1,1.015777164751778,0.5612043779548913,0.3621208928525448
61574951645380,en,learned,1,1,1.1754698340041405,0.6427306353486643,0.30867392010986805
61574951645380,en,learned,2,0,1.2756092360043376,0.7176004489515286,0.2792607806622982
61574951645380,en,learned,3,0,1.458441158027529,0.8109405950890445,0.23259857669472694
61574951645380,en,learned,4,1,1.184242731954756,0.6450503011131066,0.30597779899835587
61574951645380,en,learned,5,1,1.1512162780225128,0.6265366348437134,0.31625188514590263
61574951645380,en,learned,6,0,2.165254002064911,1.1692095704339058,0.11472079157829285
61574784704159,en,learned,0,1,0.27137303489656184,0.07562770557854559,0.7623320668935776
61574784704159,en,learned,1,1,0.2929532542023382,0.09925509048971495,0.7460570149123669
61574784704159,en,learned,2,0,1.236365720986826,0.6857500148030686,0.2904378343373537
61574784704159,en,learned,3,0,1.524057282928922,0.8611592614935223,0.21782630868256092
61574784704159,en,learned,4,0,1.7123695743836675,0.8998775403587698,0.18043772503733635
61574784704159,en,learned,5,0,2.319035513132988,1.290461374920811,0.09836841491051018
61574784704159,en,learned,6,1,0.8455175056993453,0.4721344485959974,0.4293351173400879
61575176273985,fr,learned,0,1,0.5313774043644021,0.23412248767475047,0.5877947807312012
61575176273985,fr,learned,1,0,1.2093949825388874,0.688132026113534,0.29837774857878685
61575176273985,fr,learned,2,0,1.5280261948580955,0.8179135203731294,0.2169634886085987
61575176273985,fr,learned,3,0,1.7891392779669493,0.9560435637444824,0.16710393782705069
61574760312216,en,learned,0,0,1.3734618864163426,0.8154648758463238,0.2532287910580635
61574760312216,en,learned,1,1,1.1085195664485314,0.6167144335070366,0.33004721254110336
61574760312216,en,learned,2,0,1.6616137966941373,0.8819031016499934,0.1898323819041252
61574760312216,en,learned,3,0,1.309744726595293,0.7363723541973639,0.26988894306123257
61574760312216,en,learned,4,0,1.7417930725136457,0.911153121900327,0.1752059618011117
61574760312216,en,learned,5,1,1.0086981622461706,0.5418589627540578,0.3646934423595667
61574760312216,en,learned,6,0,1.5280390381943418,0.8247073929405608,0.21696070209145546
61575685105868,hi,learned,0,0,1.6827540826488294,0.8853619867455367,0.18586139287799597
61575685105868,hi,learned,1,1,0.5835685389694738,0.2632432720465353,0.5579039081931114
61575685105868,hi,learned,2,0,2.755295254431807,1.463361187063081,0.06359024159610271
61575685105868,hi,learned,3,0,2.827756659586777,1.4009313794859717,0.059145388193428516
61575670886568,hi,learned,0,1,0.9044996379846899,0.4741412370042913,0.40474435314536095
61575670886568,hi,learned,1,1,0.344184335257643,0.1138846880034668,0.7087982594966888
61575670886568,hi,learned,2,0,2.632994102804456,1.4610741610461115,0.07186297466978431
61575670886568,hi,learned,3,1,0.43141871803245624,0.16964610878761022,0.6495868600904942
61575670886568,hi,learned,4,0,1.3070061522591359,0.7223291045141886,0.27062906697392464
61575670886568,hi,learned,5,1,0.9887264985098204,0.5610611531861162,0.3720501959323883
61575670886568,hi,learned,6,1,0.24534360826643142,0.06404268653719414,0.7824356406927109
61575670886568,hi,learned,7,0,2.0853359797281494,1.0461256926772673,0.12426536250859499
61575670886568,hi,learned,8,0,1.468793447655142,0.7962122008218109,0.2302030697464943
61575670886568,hi,learned,9,0,1.4497554056547928,0.834416735847511,0.23462766967713833
61575670886568,hi,learned,10,0,1.3380467350118108,0.7304151096928455,0.262357622385025
61575164631789,en,learned,0,0,1.4881020548350476,0.8139609447669245,0.22580080665647984
61575164631789,en,learned,1,1,0.6188504551181365,0.30132223813167675,0.538563184440136
61575164631789,en,learned,2,0,1.6026642938014195,0.8511290048566489,0.20135932229459286
61575164631789,en,learned,3,1,0.6563162224120991,0.3481393337761916,0.5187588110566139
61575164631789,en,learned,4,1,0.44384806927730336,0.17302283610460453,0.6415628865361214
61575164631789,en,learned,5,0,1.500010982200822,0.8696679310531026,0.2231277097016573
61575208087101,hi,learned,0,1,0.5815777759361165,0.2750566617254925,0.5590156689286232
61575208087101,hi,learned,1,1,0.2554364890864001,0.07578909072512666,0.7745783291757107
61575208087101,hi,learned,2,0,1.6755952045176161,0.8855254882378458,0.18719672597944736
61575208087101,hi,learned,3,1,0.13892821168347813,0.02367902367216628,0.8702905029058456
61575208087101,hi,learned,4,1,0.7739526932444117,0.40025815660811265,0.4611865319311619
61575208087101,hi,learned,5,0,1.1603097706752354,0.6617218490993411,0.31338908709585667
61575208087101,hi,learned,6,0,1.1614258082176134,0.6499250161208742,0.3130395282059908
61575208087101,hi,learned,7,0,1.2308136370506626,0.6952346925707491,0.2920548543334007
61575208087101,hi,learned,8,1,0.8228950970314781,0.4270648250236346,0.4391584061086178
61575208087101,hi,learned,9,1,0.5082563633566883,0.21562726991315556,0.6015435382723808
61575208087101,hi,learned,10,0,1.9418602996096521,1.0552280142936166,0.1434368658810854
61575208087101,hi,learned,11,1,1.231842159183489,0.6701065749334194,0.29175462387502193
61575208087101,hi,learned,12,1,0.4951775039001158,0.2050541513412833,0.6094627156853676
61575208087101,hi,learned,13,1,0.8785792072848935,0.47511808708313596,0.41537265107035637
61575208087101,hi,learned,14,1,0.047982970036163614,0.0030688702817017913,0.9531500190496445
61575208087101,hi,learned,15,1,0.3272963089143589,0.10411855727737797,0.7208701111376286
61575208087101,hi,learned,16,1,0.2159603646090059,0.05077933563610926,0.8057672381401062
61575208087101,hi,learned,17,1,0.06758459795791816,0.005871124581608199,0.9346486479043961
61575208087101,hi,learned,18,0,1.5575059408116927,0.8373007511579865,0.21066081710159779
61575208087101,hi,learned,19,1,0.18806223639814726,0.04586974538072386,0.8285631388425827
61575208087101,hi,learned,20,1,0.4825373302316221,0.19913432687850746,0.6172153241932392
61575208087101,hi,learned,21,1,0.25739968650259293,0.06895859133470929,0.7730591706931591
61575208087101,hi,learned,22,1,0.47385010494375573,0.19086358971804002,0.6226005703210831
61575208087101,hi,learned,23,0,1.70395403087632,0.9280499298562546,0.18196261394768953
61575208087101,hi,learned,24,1,0.722009906522202,0.3791164294212153,0.4857749119400978
61575208087101,hi,learned,25,1,0.38092571445263634,0.14449274335500228,0.6832286417484283
61575208087101,hi,learned,26,1,0.8189502539506198,0.4170164241214973,0.4408942386507988
61575208087101,hi,learned,27,1,0.4320730158660436,0.1669502874497146,0.6491619758307934
61575208087101,hi,learned,28,1,1.2725650968262896,0.691469428025228,0.2801121845841408
61575208087101,hi,learned,29,1,1.2065046568264732,0.6603559373482575,0.29924140498042107
61575208087101,hi,learned,30,1,0.6145930003493774,0.30130940266315326,0.5408609807491302
61575208087101,hi,learned,31,0,1.6121470513607652,0.871265624129536,0.19945890549570322
61575208087101,hi,learned,32,1,0.683074728722066,0.3289863557360663,0.5050616748631
61575208087101,hi,learned,33,0,2.2200350175721626,1.3247785876080758,0.10860530566424131
61575843929653,en,learned,0,1,0.3250989657294009,0.10368636268429292,0.7224558517336845
61575843929653,en,learned,1,1,0.42676041586867397,0.1639928107184884,0.6526198908686638
61575843929653,en,learned,2,0,1.0672249356227894,0.6206108792800926,0.34396171011030674
61575843929653,en,learned,3,0,1.3382507143245512,0.7428061669740992,0.2623041123151779
61575206423273,hi,learned,0,1,0.12003849129673184,0.017172720251223194,0.8868862986564636
61575206423273,hi,learned,1,1,0.7355685865417457,0.37836699183002237,0.47923289611935616
61575206423273,hi,learned,2,0,1.4085597926476272,0.7655405024991422,0.24449515342712402
61575206423273,hi,learned,3,1,1.0036381970185488,0.536719342136599,0.36654345504939556
61575206423273,hi,learned,4,1,0.3245978196617053,0.10370758688118123,0.7228179983794689
61575206423273,hi,learned,5,0,1.629992918947206,0.945660626318169,0.19593096151947975
61575206423273,hi,learned,6,1,0.7382338247042295,0.3645960227658346,0.4779573269188404
61572994007723,fr,learned,0,0,1.2260757005314342,0.6799574022158256,0.2934418749064207
61572994007723,fr,learned,1,0,3.033979462725399,1.5638091160755754,0.048123749904334545
61572994007723,fr,learned,2,0,1.7098615775633148,0.9551317671877455,0.18089083023369312
61572994007723,fr,learned,3,0,1.2340149647951808,0.6765936930429252,0.29112138599157333
61572994007723,fr,learned,4,1,1.2804847962441106,0.6985408207075673,0.27790254168212414
61572994007723,fr,learned,5,0,1.0479826575523001,0.6432188149637047,0.35064440593123436
61572994007723,fr,learned,6,1,0.06785393645537495,0.006006178144181085,0.9343969449400902
61575207732884,en,learned,0,1,0.19921835179361347,0.046849449603770216,0.8193709626793861
61575207732884,en,learned,1,1,0.7372526046238426,0.3646625873322542,0.4784265384078026
61575207732884,en,learned,2,1,0.42444076374086,0.1642200424598553,0.6541354991495609
61575207732884,en,learned,3,1,0.6395737237021992,0.30843620148627726,0.52751724421978
61575207732884,en,learned,4,1,0.44204372199218267,0.17483452699046415,0.6427215337753296
61575207732884,en,learned,5,1,0.32350630084551857,0.10927935859608601,0.7236073985695839
61575207732884,en,learned,6,1,0.6941103785086029,0.342793961449937,0.49951863288879395
61575184700780,en,learned,0,0,1.5666376784907183,0.8518047490578418,0.20874587446451187
61575184700780,en,learned,1,1,0.3199205152693182,0.1027190741392778,0.7262067571282387
61575184700780,en,learned,2,0,1.0494541771572308,0.699737677157308,0.3501288052648306
61575184700780,en,learned,3,1,1.0900887251269884,0.5906602523201547,0.3361866641789675
61575184700780,en,learned,4,1,0.4502682709754914,0.18031399052302247,0.6374571174383163
61575184700780,en,learned,5,1,0.3114805879037224,0.09770033246609815,0.7323618270456791
61575184700780,en,learned,6,0,2.30454931188633,1.215209734260817,0.09980377089232206
61575184700780,en,learned,7,0,1.5898484807335949,1.0940678173470375,0.20395651273429394
61574992560566,hi,learned,0,0,1.4767948968469138,0.8249532606772136,0.22836846113204956
61574992560566,hi,learned,1,1,0.2849855761560582,0.08274258607583307,0.7520251013338566
61574992560566,hi,learned,2,1,0.24708938183043427,0.06491496443981998,0.7810708768665791
61574992560566,hi,learned,3,1,0.9851942909202771,0.5324670460507379,0.3733666781336069
61574992560566,hi,learned,4,0,1.2585421130338217,0.6964508847153154,0.2840678635984659
61574992560566,hi,learned,5,1,0.26294348199234624,0.07721076282077564,0.7687853462994099
61573566207733,fr,learned,0,1,1.2681276246465878,0.6886703222159928,0.28135793656110764
61573566207733,fr,learned,1,1,0.553860375444169,0.2527592942315521,0.5747268609702587
61573566207733,fr,learned,2,1,1.181667730859172,0.6417420114522144,0.30676670745015144
61573566207733,fr,learned,3,1,0.3821433507950096,0.13501158611431516,0.682397224009037
61573566207733,fr,learned,4,0,1.3364997346401233,0.7276408380016559,0.26276380382478237
61573566207733,fr,learned,5,1,1.180109072677018,0.65214176283623,0.3072452247142792
61573566207733,fr,learned,6,0,1.2758493750383804,0.7308007606183455,0.27919372729957104
61573566207733,fr,learned,7,1,0.17348986987520457,0.034649793959230984,0.8407256677746773
61573566207733,fr,learned,8,1,1.0264708597619165,0.5581446221095117,0.3582691140472889
61573566207733,fr,learned,9,1,0.15982068397241617,0.029633669718728946,0.8522966057062149
61573566207733,fr,learned,10,0,1.2522170523755507,0.6878029981963895,0.28587030433118343
61573566207733,fr,learned,11,1,0.9225678729077467,0.49541869012312156,0.39749700762331486
61573566207733,fr,learned,12,1,0.7690005418666256,0.39065509200361104,0.4634760618209839
61573566207733,fr,learned,13,0,1.3361175442184619,0.7504089822114178,0.2628642488270998
61573566207733,fr,learned,14,1,0.2278122601121038,0.055962304622309035,0.7962737381458282
61573566207733,fr,learned,15,1,0.1635218579189901,0.031605852338885985,0.8491479381918907
61573566207733,fr,learned,16,1,0.1696628095479967,0.033352907908667434,0.8439493402838707
61573566207733,fr,learned,17,1,0.6786765186022635,0.3329277472151452,0.507287934422493
61573566207733,fr,learned,18,1,0.45669410291533924,0.18139475461099783,0.6333740577101707
61573566207733,fr,learned,19,1,0.48324182903019064,0.19610148127842053,0.6167806498706341
61573566207733,fr,learned,20,1,0.4951585800359673,0.204387134404531,0.6094742491841316
61573566207733,fr,learned,21,1,0.10219099389941315,0.013025075443508805,0.902857095003128
61573566207733,fr,learned,22,1,0.8617312589844347,0.45400838961309287,0.4224301129579544
61575283718902,en,learned,0,0,1.441391025261422,0.7976916824949887,0.23659841530025005
61575283718902,en,learned,1,1,0.8270460181696565,0.4627211276601916,0.43733927235007286
61575283718902,en,learned,2,1,0.7676923990728969,0.396338643689201,0.4640827514231205
61575283718902,en,learned,3,1,1.0022834328296029,0.5376702545634525,0.3670403715223074
61575283718902,en,learned,4,1,0.8413975437915143,0.5135969199363251,0.43110761046409607
61575283718902,en,learned,5,1,0.6550072071412654,0.32619248119790234,0.5194383189082146
61574821569203,en,learned,0,1,0.7495473654902327,0.400821231085206,0.4725804105401039
61574821569203,en,learned,1,0,1.271757823997118,0.7029311511007668,0.2803384028375149
61574821569203,en,learned,2,1,0.017395406312842806,0.00044163996958236943,0.9827550202608109
61574821569203,en,learned,3,1,1.2143108684546544,0.6607195663489343,0.2969145569950342
61574821569203,en,learned,4,1,0.5123963936042764,0.22902567929655246,0.5990582779049873
61574821569203,en,learned,5,0,1.9703129109485056,0.9965977435582987,0.13941322546452284
61574821569203,en,learned,6,1,0.30711755873124214,0.09673021757584883,0.7355641238391399
61575240461266,pt,learned,0,1,0.06746148524152672,0.005776622990395852,0.9347637221217155
61575240461266,pt,learned,1,0,1.3313336326030012,0.7296612192823084,0.2641247808933258
61575240461266,pt,learned,2,1,1.1076131625924217,0.6008305786480999,0.33034650422632694
61575240461266,pt,learned,3,1,0.7558937726114193,0.3833703448115855,0.4695907197892666
61575240461266,pt,learned,4,1,0.09258977090406882,0.010653964860564503,0.9115673750638962
61575240461266,pt,learned,5,1,0.024118493381460212,0.0008027860100452201,0.9761700332164764
61575616199388,hi,learned,0,1,0.7119479073224991,0.3498305306163628,0.49068745225667953
61575616199388,hi,learned,1,0,1.4708791748920784,0.8044527715060591,0.22972342930734158
61575616199388,hi,learned,2,0,1.4382015019243504,0.7827376686106846,0.23735425621271133
61575616199388,hi,learned,3,0,1.2397212769533912,0.6938766330760369,0.28946488723158836
61575616199388,hi,learned,4,1,0.5672921951820783,0.25018871803667964,0.5670588463544846
61575616199388,hi,learned,5,1,0.8240090882450605,0.4492542215997909,0.4386694598942995
61575616199388,hi,learned,6,1,0.8171145172547177,0.42669465205141854,0.4417043477296829
61575616199388,hi,learned,7,0,1.5673659912945075,0.8382834637087384,0.20859389752149582
61575616199388,hi,learned,8,1,0.5553608290395063,0.24634744035496275,0.5738651566207409
61575616199388,hi,learned,9,0,2.032685398290719,1.0127872175506516,0.13098330609500408
61575616199388,hi,learned,10,0,1.3639211102519373,0.7399217380658552,0.2556563522666693
61575616199388,hi,learned,11,0,1.2919708728415318,0.7106735878570283,0.27472879365086555
61575616199388,hi,learned,12,1,1.330349560528603,0.7223163618915055,0.2643848266452551
61575616199388,hi,learned,13,0,1.3937961589245695,0.8234234448780237,0.24813156761229038
61575616199388,hi,learned,14,0,1.7407995779572214,0.9628555989241174,0.17538011446595192
