user_id,language,item_id,model,neighbors_used,correct,nll,brier,p_true,pred
61575131153481,en,70a6877019b1c4446a170ff7377e3c5cb1e22500,B3_position_profile,0,1,0.6865037277886379,0.33085938735854514,0.5033327847267939,1
61575131153481,en,70a6877019b1c4446a170ff7377e3c5cb1e22500,B4_person_knn,3,1,0.4865987028156648,0.20397338663974493,0.6147136663181476,1
61575131153481,en,6f35dfa3f9f439ae4cefe62c609cc97e4038d816,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61575131153481,en,6f35dfa3f9f439ae4cefe62c609cc97e4038d816,B1_item,0,1,0.8472978603872037,0.45351473922902485,0.42857142857142855,0
61575131153481,en,6f35dfa3f9f439ae4cefe62c609cc97e4038d816,B2_lang_item,0,1,0.7709248816026297,0.41079591322545644,0.4625850340136054,0
61575131153481,en,6f35dfa3f9f439ae4cefe62c609cc97e4038d816,B3_position_profile,0,1,0.8880558528593714,0.4954001803599678,0.41145490454246214,0
61575131153481,en,6f35dfa3f9f439ae4cefe62c609cc97e4038d816,B4_person_knn,3,1,0.8664602895796041,0.513104873610047,0.42043714414887545,0
61575131153481,en,bd3be868efac9805878a293968655d301a76aa10,B0_global,0,0,1.411959059673457,0.7627318389284643,0.24366546008763573,0
61575131153481,en,bd3be868efac9805878a293968655d301a76aa10,B1_item,0,0,1.3121863889661687,0.8106508875739646,0.2692307692307692,1
61575131153481,en,bd3be868efac9805878a293968655d301a76aa10,B2_lang_item,0,0,1.3012573184339784,0.8375757151360246,0.27218934911242604,1
61575131153481,en,bd3be868efac9805878a293968655d301a76aa10,B3_position_profile,0,0,1.4769389766410557,0.9016558922518686,0.2283355602214163,1
61575131153481,en,bd3be868efac9805878a293968655d301a76aa10,B4_person_knn,2,0,1.5889393908857594,1.070988410769931,0.20414201183431951,1
61575131153481,en,6d3aece6b5962abb7550ef99c6f0a98fe46e084d,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61575131153481,en,6d3aece6b5962abb7550ef99c6f0a98fe46e084d,B1_item,0,1,0.7339691750802004,0.36480000000000007,0.48,0
61575131153481,en,6d3aece6b5962abb7550ef99c6f0a98fe46e084d,B2_lang_item,0,1,0.6600993265137449,0.31705088,0.5168,0
61575131153481,en,6d3aece6b5962abb7550ef99c6f0a98fe46e084d,B3_position_profile,0,1,0.6761568532209103,0.3230672386264308,0.5085677419354839,0
61575131153481,en,6d3aece6b5962abb7550ef99c6f0a98fe46e084d,B4_person_knn,5,1,0.6655148153399076,0.32659126624357837,0.5140088399441664,0
61575131153481,en,c9a224077c23687b71285492f2cc184dd5cc5b37,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61575131153481,en,c9a224077c23687b71285492f2cc184dd5cc5b37,B1_item,0,1,0.5232481437645479,0.2386831275720165,0.5925925925925926,0
61575131153481,en,c9a224077c23687b71285492f2cc184dd5cc5b37,B2_lang_item,0,1,0.44107096356237874,0.19250678814769656,0.6433470507544582,0
61575131153481,en,c9a224077c23687b71285492f2cc184dd5cc5b37,B3_position_profile,0,1,0.6032581832142294,0.30658673455011154,0.5470264170981016,0
61575131153481,en,c9a224077c23687b71285492f2cc184dd5cc5b37,B4_person_knn,6,1,0.44152686865326146,0.20141398896791235,0.6430538124083214,0
61575131153481,en,e44dfce68490f203e16e103763ec39b30cb60a8d,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61575131153481,en,e44dfce68490f203e16e103763ec39b30cb60a8d,B1_item,0,1,0.9382696385929302,0.5255198487712666,0.391304347826087,3
61575131153481,en,e44dfce68490f203e16e103763ec39b30cb60a8d,B2_lang_item,0,1,0.8773608855059379,0.4983472757744576,0.4158790170132325,3
61575131153481,en,e44dfce68490f203e16e103763ec39b30cb60a8d,B3_position_profile,0,1,1.0434656741589694,0.5865617243753636,0.3522318434050857,3
61575131153481,en,e44dfce68490f203e16e103763ec39b30cb60a8d,B4_person_knn,1,0,1.1650429579577188,0.7611804560446825,0.31190926275992437,1
61573011363724,en,0355c71092289e8a8d0c050641613b0b7910cb5d,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61573011363724,en,0355c71092289e8a8d0c050641613b0b7910cb5d,B1_item,0,0,1.6094379124341003,0.8750000000000001,0.2,0
61573011363724,en,0355c71092289e8a8d0c050641613b0b7910cb5d,B2_lang_item,0,0,1.660731206821651,0.906,0.18999999999999995,0
61573011363724,en,0355c71092289e8a8d0c050641613b0b7910cb5d,B3_position_profile,0,0,1.4664841384311655,0.8009744809688583,0.23073529411764707,0
61573011363724,en,0355c71092289e8a8d0c050641613b0b7910cb5d,B4_person_knn,3,0,1.9484132792734319,1.0100149357359314,0.1425,0
61573011363724,en,4cce09c093c6100bc85088d283b24d5ebcf8a962,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61573011363724,en,4cce09c093c6100bc85088d283b24d5ebcf8a962,B1_item,0,0,2.639057329615259,1.2678571428571428,0.07142857142857142,0
61573011363724,en,4cce09c093c6100bc85088d283b24d5ebcf8a962,B2_lang_item,0,0,3.0808900818942977,1.3680758017492711,0.04591836734693878,0
61573011363724,en,4cce09c093c6100bc85088d283b24d5ebcf8a962,B3_position_profile,0,0,2.543938153536087,1.2205259729942397,0.07855642256902762,0
61573011363724,en,4cce09c093c6100bc85088d283b24d5ebcf8a962,B4_person_knn,6,0,3.3685721543460785,1.4158778989096668,0.034438775510204085,0
61573011363724,en,7e281cf09b454537b03f86a21b155dc31f093556,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61573011363724,en,7e281cf09b454537b03f86a21b155dc31f093556,B1_item,0,1,0.8602012652231115,0.44674556213017746,0.4230769230769231,0
61573011363724,en,7e281cf09b454537b03f86a21b155dc31f093556,B2_lang_item,0,1,0.7991653746367424,0.4077063128041736,0.4497041420118343,0
61573011363724,en,7e281cf09b454537b03f86a21b155dc31f093556,B3_position_profile,0,1,0.9639177196803711,0.5144321064948222,0.3813957535676992,0
61573011363724,en,7e281cf09b454537b03f86a21b155dc31f093556,B4_person_knn,4,0,1.0743911036315252,0.6131219598113617,0.34150563354649677,2
61573011363724,en,da26ecaf54076a0e26b18393cb219e92b2a3f9ad,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61573011363724,en,da26ecaf54076a0e26b18393cb219e92b2a3f9ad,B1_item,0,0,2.3025850929940455,1.108888888888889,0.1,2
61573011363724,en,da26ecaf54076a0e26b18393cb219e92b2a3f9ad,B2_lang_item,0,0,2.5257286443082556,1.1656395061728395,0.08,2
61573011363724,en,da26ecaf54076a0e26b18393cb219e92b2a3f9ad,B3_position_profile,0,0,2.0134335125629046,1.0306981737793157,0.1335294117647059,2
61573011363724,en,da26ecaf54076a0e26b18393cb219e92b2a3f9ad,B4_person_knn,5,0,1.663693859581259,0.9270724108663189,0.18943792899740056,2
61573011363724,en,4e37d27eb3339c3c9184a2996f272e01e45faab6,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61573011363724,en,4e37d27eb3339c3c9184a2996f272e01e45faab6,B1_item,0,1,0.40546510810816444,0.1541950113378685,0.6666666666666666,3
61573011363724,en,4e37d27eb3339c3c9184a2996f272e01e45faab6,B2_lang_item,0,1,0.2929871246814741,0.09456964947732682,0.746031746031746,3
61573011363724,en,4e37d27eb3339c3c9184a2996f272e01e45faab6,B3_position_profile,0,1,0.5047748722358366,0.2119618755865692,0.603641456582633,3
61573011363724,en,4e37d27eb3339c3c9184a2996f272e01e45faab6,B4_person_knn,2,1,0.2113090936672069,0.05319542783099633,0.8095238095238095,3
61573011363724,en,8202520c22c7cd4b8ecb3f3ab0098fc63022be28,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61573011363724,en,8202520c22c7cd4b8ecb3f3ab0098fc63022be28,B1_item,0,0,1.9459101490553135,1.2018140589569162,0.14285714285714285,1
61573011363724,en,8202520c22c7cd4b8ecb3f3ab0098fc63022be28,B2_lang_item,0,0,2.100060828882572,1.3417351823571455,0.12244897959183672,1
61573011363724,en,8202520c22c7cd4b8ecb3f3ab0098fc63022be28,B3_position_profile,0,0,1.9954358778036991,1.149837025646593,0.1359543817527011,1
61573011363724,en,8202520c22c7cd4b8ecb3f3ab0098fc63022be28,B4_person_knn,4,0,2.3877429013343527,1.3553141665363457,0.09183673469387754,1
61574801413926,fr,8b085c27e6adfb93875a79a81e9fe5e5f1ee9927,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61574801413926,fr,8b085c27e6adfb93875a79a81e9fe5e5f1ee9927,B1_item,0,0,2.772588722239781,1.2421875,0.0625,0
61574801413926,fr,8b085c27e6adfb93875a79a81e9fe5e5f1ee9927,B2_lang_item,0,0,4.1588830833596715,1.40185546875,0.015625,0
61574801413926,fr,8b085c27e6adfb93875a79a81e9fe5e5f1ee9927,B3_position_profile,0,0,3.147282171681192,1.278656005859375,0.04296875,0
61574801413926,fr,8b085c27e6adfb93875a79a81e9fe5e5f1ee9927,B4_person_knn,3,0,4.446565155811453,1.4366887811963105,0.01171875,0
61574801413926,fr,25420b922649b4dd6ef6f219f2c7f832fa83e05a,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61574801413926,fr,25420b922649b4dd6ef6f219f2c7f832fa83e05a,B1_item,0,1,0.2411620568168881,0.06122448979591838,0.7857142857142857,3
61574801413926,fr,25420b922649b4dd6ef6f219f2c7f832fa83e05a,B2_lang_item,0,1,0.06317890162153168,0.00499791753436069,0.9387755102040816,3
61574801413926,fr,25420b922649b4dd6ef6f219f2c7f832fa83e05a,B3_position_profile,0,1,0.24563633721180916,0.06536115323042482,0.7822066326530612,3
61574801413926,fr,25420b922649b4dd6ef6f219f2c7f832fa83e05a,B4_person_knn,5,1,0.0470060423759306,0.0028113286130778837,0.9540816326530612,3
61574801413926,fr,b61404ae918899ddf641124460c947cac7017541,B0_global,0,0,1.411959059673457,0.7627318389284643,0.24366546008763573,0
61574801413926,fr,b61404ae918899ddf641124460c947cac7017541,B1_item,0,1,0.3101549283038396,0.09777777777777781,0.7333333333333333,2
61574801413926,fr,b61404ae918899ddf641124460c947cac7017541,B2_lang_item,0,1,0.14824224314109213,0.030064197530864225,0.8622222222222221,2
61574801413926,fr,b61404ae918899ddf641124460c947cac7017541,B3_position_profile,0,1,0.3218710217440402,0.11039418402777776,0.7247916666666667,2
61574801413926,fr,b61404ae918899ddf641124460c947cac7017541,B4_person_knn,5,1,0.1090710950543619,0.0169111111111111,0.8966666666666667,2
61574801413926,fr,ab127a21f40d8ad88ed00a3bd891b59a1b1c0e27,B0_global,0,0,1.411959059673457,0.7627318389284643,0.24366546008763573,0
61574801413926,fr,ab127a21f40d8ad88ed00a3bd891b59a1b1c0e27,B1_item,0,1,0.8754687373538999,0.486111111111111,0.4166666666666667,2
61574801413926,fr,ab127a21f40d8ad88ed00a3bd891b59a1b1c0e27,B2_lang_item,0,1,0.7503055943998939,0.42901234567901225,0.47222222222222227,2
61574801413926,fr,ab127a21f40d8ad88ed00a3bd891b59a1b1c0e27,B3_position_profile,0,1,0.9534302788236118,0.5432400173611109,0.3854166666666667,2
61574801413926,fr,ab127a21f40d8ad88ed00a3bd891b59a1b1c0e27,B4_person_knn,3,1,0.8944036370872029,0.5196807760626296,0.40885134973339654,2
61574801413926,fr,a5696f16f5bf8f2ec9194de3dc5d6f1d2d59b87a,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61574801413926,fr,a5696f16f5bf8f2ec9194de3dc5d6f1d2d59b87a,B1_item,0,0,1.540445040947149,0.8877551020408163,0.21428571428571427,0
61574801413926,fr,a5696f16f5bf8f2ec9194de3dc5d6f1d2d59b87a,B2_lang_item,0,0,1.589235205116581,0.951478550603915,0.2040816326530612,0
61574801413926,fr,a5696f16f5bf8f2ec9194de3dc5d6f1d2d59b87a,B3_position_profile,0,0,1.691129512797921,0.9519497491279675,0.18431122448979592,0
61574801413926,fr,a5696f16f5bf8f2ec9194de3dc5d6f1d2d59b87a,B4_person_knn,2,0,1.8769172775683618,1.1235458492493062,0.15306122448979592,0
61574801413926,fr,2d5d6c8be9fa3a3f0f2906c6b8a7bf6c74e0a4bd,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61574801413926,fr,2d5d6c8be9fa3a3f0f2906c6b8a7bf6c74e0a4bd,B1_item,0,1,0.262364264467491,0.0710059171597633,0.7692307692307693,1
61574801413926,fr,2d5d6c8be9fa3a3f0f2906c6b8a7bf6c74e0a4bd,B2_lang_item,0,1,0.07365290957476557,0.006722453695598914,0.9289940828402365,1
61574801413926,fr,2d5d6c8be9fa3a3f0f2906c6b8a7bf6c74e0a4bd,B3_position_profile,0,1,0.25505928018383905,0.069693570477443,0.7748705621301776,1
61574801413926,fr,2d5d6c8be9fa3a3f0f2906c6b8a7bf6c74e0a4bd,B4_person_knn,3,1,0.05472489968924649,0.0037813802037743715,0.9467455621301776,1
61575146115727,en,b2fc674eae2f96e145f4e534b2c3f0349e9d3317,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61575146115727,en,b2fc674eae2f96e145f4e534b2c3f0349e9d3317,B1_item,0,1,0.9808292530117262,0.525390625,0.375,1
61575146115727,en,b2fc674eae2f96e145f4e534b2c3f0349e9d3317,B2_lang_item,0,1,0.9400072584914712,0.500885009765625,0.390625,1
61575146115727,en,b2fc674eae2f96e145f4e534b2c3f0349e9d3317,B3_position_profile,0,1,1.13710410086758,0.6339553314962504,0.3207465277777778,1
61575146115727,en,b2fc674eae2f96e145f4e534b2c3f0349e9d3317,B4_person_knn,5,1,1.0922500930441374,0.590787415497131,0.3354608257933011,1
61575146115727,en,7fdb77b4009f5675720381f61a212e605a8f4240,B0_global,0,0,1.411959059673457,0.7627318389284643,0.24366546008763573,0
61575146115727,en,7fdb77b4009f5675720381f61a212e605a8f4240,B1_item,0,1,0.2744368457017603,0.07999999999999999,0.76,2
61575146115727,en,7fdb77b4009f5675720381f61a212e605a8f4240,B2_lang_item,0,1,0.17245043699869161,0.037759999999999995,0.8416,2
61575146115727,en,7fdb77b4009f5675720381f61a212e605a8f4240,B3_position_profile,0,1,0.37577686440633956,0.15462086419753085,0.6867555555555556,2
61575146115727,en,7fdb77b4009f5675720381f61a212e605a8f4240,B4_person_knn,3,1,0.12647066405394902,0.021240000000000002,0.8812,2
61575146115727,en,19143e0e9e18bc463e45bc9baee2c9a592da464e,B0_global,0,0,1.411959059673457,0.7627318389284643,0.24366546008763573,0
61575146115727,en,19143e0e9e18bc463e45bc9baee2c9a592da464e,B1_item,0,0,1.466337068793427,0.8402366863905325,0.23076923076923078,0
61575146115727,en,19143e0e9e18bc463e45bc9baee2c9a592da464e,B2_lang_item,0,0,1.479240473629335,0.8633101081894892,0.22781065088757396,0
61575146115727,en,19143e0e9e18bc463e45bc9baee2c9a592da464e,B3_position_profile,0,0,1.4853921123521139,0.8800732734268997,0.22641354372123604,0
61575146115727,en,19143e0e9e18bc463e45bc9baee2c9a592da464e,B4_person_knn,6,0,1.6626922296530573,0.9707527473415614,0.18962777075634285,0
61575146115727,en,4b9a65e7d78115794fba65cb2ceb4a1ecdf0510a,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61575146115727,en,4b9a65e7d78115794fba65cb2ceb4a1ecdf0510a,B1_item,0,1,0.8109302162163288,0.43072702331961593,0.4444444444444444,0
61575146115727,en,4b9a65e7d78115794fba65cb2ceb4a1ecdf0510a,B2_lang_item,0,1,0.7481293149772985,0.3952687128016093,0.4732510288065843,0
61575146115727,en,4b9a65e7d78115794fba65cb2ceb4a1ecdf0510a,B3_position_profile,0,1,0.8903943875705757,0.49550108807939164,0.4104938271604938,0
61575146115727,en,4b9a65e7d78115794fba65cb2ceb4a1ecdf0510a,B4_person_knn,2,1,1.0358113874290793,0.5591246754149923,0.3549382716049383,0
61575146115727,en,fff3267d600098bc4fc32ffa07713b4dbd981337,B0_global,0,0,1.411959059673457,0.7627318389284643,0.24366546008763573,0
61575146115727,en,fff3267d600098bc4fc32ffa07713b4dbd981337,B1_item,0,0,2.120263536200091,1.0656,0.12,1
61575146115727,en,fff3267d600098bc4fc32ffa07713b4dbd981337,B2_lang_item,0,0,2.31061726469131,1.12641536,0.0992,1
61575146115727,en,fff3267d600098bc4fc32ffa07713b4dbd981337,B3_position_profile,0,0,1.4820224059954428,0.8161450597530864,0.22717777777777778,1
61575146115727,en,fff3267d600098bc4fc32ffa07713b4dbd981337,B4_person_knn,5,0,2.12839485590368,1.0655846905123196,0.11902819800640885,1
61575146115727,en,90b17b52b0ce08f4436f820a4f9cc6fb0afffd18,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61575146115727,en,90b17b52b0ce08f4436f820a4f9cc6fb0afffd18,B1_item,0,0,1.6094379124341003,0.9155555555555557,0.2,2
61575146115727,en,90b17b52b0ce08f4436f820a4f9cc6fb0afffd18,B2_lang_item,0,0,1.6433394641097818,0.9475358024691357,0.19333333333333333,2
61575146115727,en,90b17b52b0ce08f4436f820a4f9cc6fb0afffd18,B3_position_profile,0,0,1.6066639855513751,0.9528808641975309,0.20055555555555554,2
61575146115727,en,90b17b52b0ce08f4436f820a4f9cc6fb0afffd18,B4_person_knn,3,0,1.4166491376551402,0.8773198049668824,0.24252532582762087,2
61575146115727,en,8f9c85d48ca7dd351858651818479f6820bcf7d1,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61575146115727,en,8f9c85d48ca7dd351858651818479f6820bcf7d1,B1_item,0,0,1.3437347467010947,0.7826086956521738,0.2608695652173913,1
61575146115727,en,8f9c85d48ca7dd351858651818479f6820bcf7d1,B2_lang_item,0,0,1.3365144987276076,0.7993753595791896,0.2627599243856333,1
61575146115727,en,8f9c85d48ca7dd351858651818479f6820bcf7d1,B3_position_profile,0,0,1.3758471286149558,0.8417092771177247,0.25262549884478047,1
61575146115727,en,8f9c85d48ca7dd351858651818479f6820bcf7d1,B4_person_knn,4,0,1.6241965711793886,0.9853328468982648,0.19706994328922495,1
61575315757634,fr,7a97d724ded9d2ac3c54936b54bb07dc2e1e986c,B0_global,0,0,1.411959059673457,0.7627318389284643,0.24366546008763573,0
61575315757634,fr,7a97d724ded9d2ac3c54936b54bb07dc2e1e986c,B1_item,0,1,0.5306282510621704,0.2422145328719723,0.5882352941176471,2
61575315757634,fr,7a97d724ded9d2ac3c54936b54bb07dc2e1e986c,B2_lang_item,0,1,0.40373649920754656,0.17176518480382177,0.6678200692041523,2
61575315757634,fr,7a97d724ded9d2ac3c54936b54bb07dc2e1e986c,B3_position_profile,0,1,0.5226109401564418,0.23080160459255183,0.5929703150610088,2
61575315757634,fr,7a97d724ded9d2ac3c54936b54bb07dc2e1e986c,B4_person_knn,8,1,0.440935534968306,0.19455637379518925,0.6434341842410923,2
61575315757634,fr,d575b8d60ba7763f6fe240bb47fae762c4c5a6d1,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61575315757634,fr,d575b8d60ba7763f6fe240bb47fae762c4c5a6d1,B1_item,0,1,1.041453874828161,0.5674740484429065,0.35294117647058826,3
61575315757634,fr,d575b8d60ba7763f6fe240bb47fae762c4c5a6d1,B2_lang_item,0,1,0.9750788058832884,0.5313154775445696,0.3771626297577855,3
61575315757634,fr,d575b8d60ba7763f6fe240bb47fae762c4c5a6d1,B3_position_profile,0,1,1.1321308417109976,0.6171908770037134,0.32234565652886543,3
61575315757634,fr,d575b8d60ba7763f6fe240bb47fae762c4c5a6d1,B4_person_knn,6,1,0.902303425967766,0.49238496696432954,0.4056342343837718,3
61575315757634,fr,a865ecdd4b167c0cffe70be52fba6a8bf47c5864,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61575315757634,fr,a865ecdd4b167c0cffe70be52fba6a8bf47c5864,B1_item,0,0,1.252762968495368,0.7040816326530612,0.2857142857142857,2
61575315757634,fr,a865ecdd4b167c0cffe70be52fba6a8bf47c5864,B2_lang_item,0,0,1.2176716486840982,0.7003331945022908,0.2959183673469387,2
61575315757634,fr,a865ecdd4b167c0cffe70be52fba6a8bf47c5864,B3_position_profile,0,0,1.3416558135847034,0.7587545398904658,0.26141245972073035,2
61575315757634,fr,a865ecdd4b167c0cffe70be52fba6a8bf47c5864,B4_person_knn,6,0,1.0257625063801847,0.600464554060766,0.35852298509038505,2
61575315757634,fr,e9e4a4c2543bc2a502e49f929bdd6d48aa5b69b9,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61575315757634,fr,e9e4a4c2543bc2a502e49f929bdd6d48aa5b69b9,B1_item,0,1,0.5465437063680699,0.260387811634349,0.5789473684210527,0
61575315757634,fr,e9e4a4c2543bc2a502e49f929bdd6d48aa5b69b9,B2_lang_item,0,1,0.43355684297517944,0.20019797269818365,0.6481994459833795,0
61575315757634,fr,e9e4a4c2543bc2a502e49f929bdd6d48aa5b69b9,B3_position_profile,0,1,0.6184457952743798,0.29474432363164793,0.5387811634349031,0
