user_id,language,mode,query_index,correct,nll,brier,p_true
61575169251717,en,learned,3,0,1.5053358183217105,1.0367123462792884,0.2219427488744259
61575169251717,en,learned,4,1,0.4237586520893599,0.1598009275265589,0.6545818448066711
61575169251717,en,learned,5,0,1.6332851629655931,0.8955817736072328,0.19528696965426207
61575169251717,en,learned,6,1,0.3126422462232436,0.09677002450928066,0.7315115667879581
61575169251717,en,learned,7,0,1.4608808885153046,0.830077986582625,0.2320317905396223
61575169251717,en,learned,8,0,1.474109190030105,0.8165413255822033,0.2289826162159443
61575111478220,pt,learned,0,1,0.7427389136307612,0.36673197418524833,0.47580892965197563
61575111478220,pt,learned,1,0,1.4312973303393695,0.8273301021539526,0.23899866081774235
61575111478220,pt,learned,2,0,1.556541496638201,0.9252396339599335,0.2108640857040882
61575111478220,pt,learned,3,0,1.9560171859614404,0.9834858918952909,0.14142055250704288
61575111478220,pt,learned,4,0,1.5866237002733052,0.8466578065169856,0.20461528934538364
61575111478220,pt,learned,5,0,1.6046833427965204,0.8550642542049005,0.2009531781077385
61575111478220,pt,learned,6,0,1.6632166084986217,0.8968847827142032,0.18952836003154516
61575111478220,pt,learned,7,1,0.8527000176175253,0.4491125552528156,0.4262624606490135
61575569215048,hi,learned,0,1,0.8932861726066634,0.47450711931621314,0.4093084819614887
61575569215048,hi,learned,1,1,0.23442465397856105,0.05926005753053303,0.7910258322954178
61575569215048,hi,learned,2,1,0.17566082069019257,0.03460965975722392,0.838902473449707
61575569215048,hi,learned,3,1,1.093134527500065,0.5942358754626152,0.33516426384449005
61575569215048,hi,learned,4,1,0.13232872388741382,0.020650161585073306,0.8760529682040215
61575569215048,hi,learned,5,1,1.072203526817456,0.5975411087805629,0.34225352108478546
61575003004721,fr,learned,0,1,0.9450917214463348,0.4994726451622598,0.3886439222842455
61575003004721,fr,learned,1,1,0.7252056248841993,0.3649056883547535,0.48422499001026154
61575003004721,fr,learned,2,1,1.2513904279921044,0.6819586749482536,0.2861067093908787
61575003004721,fr,learned,3,0,1.0943774251168004,0.6135879653841986,0.33474794775247574
61575003004721,fr,learned,4,0,1.6037816576382686,0.9096317551990064,0.2011344563215971
61575003004721,fr,learned,5,0,1.2114194558007265,0.6709341438451983,0.29777430184185505
61575027123549,en,learned,0,0,1.3519983889297083,0.7435694200297249,0.2587227150797844
61575027123549,en,learned,1,0,2.319191081899876,1.2722937289350138,0.0983531130477786
61575027123549,en,learned,2,0,2.5721728799435626,1.1408520397783906,0.07636942341923714
61575027123549,en,learned,3,1,1.0853745759303766,0.5955186710205675,0.3377752397209406
61575027123549,en,learned,4,0,2.508902397818069,1.1775776275312149,0.08135748840868473
61575027123549,en,learned,5,1,0.5185126235974734,0.2201330072296576,0.5954054817557335
61574951645380,en,learned,0,1,0.9967382640244433,0.5447885404317295,0.3690813258290291
61574951645380,en,learned,1,0,1.5207328112483969,0.8265726373940774,0.21855167113244534
61574951645380,en,learned,2,0,2.0251617951841916,1.0650545850896718,0.1319724889472127
61574951645380,en,learned,3,0,1.4149429522714967,0.7769891988180551,0.24293947219848633
61574951645380,en,learned,4,0,1.1796666149722106,0.6596969366880823,0.30738119781017303
61574951645380,en,learned,5,0,1.300469149846401,0.7134270346119259,0.2724039647728205
61574951645380,en,learned,6,0,1.2176529905490148,0.6734861228395351,0.2959238886833191
61574727556591,en,learned,0,0,1.2766194508899236,0.7280725067498663,0.2789788097143173
61574727556591,en,learned,1,1,0.596272389705437,0.271585857354514,0.5508612096309662
61574727556591,en,learned,2,1,0.6989840690214593,0.3488699576214795,0.49709005653858185
61574727556591,en,learned,3,0,1.4850987216534224,0.8406270567669194,0.22647998109459877
61574727556591,en,learned,4,1,0.9185622434954601,0.4821173274450946,0.39909242652356625
61575239345239,en,learned,0,0,1.3832968701539081,0.7557098119962877,0.25075049698352814
61575239345239,en,learned,1,1,0.7070884749266672,0.34483397013200845,0.49307771772146225
61575239345239,en,learned,2,0,1.8150332685461836,0.9573358530027445,0.16283249109983444
61575239345239,en,learned,3,0,1.5566416767391913,0.8579614005041293,0.21084296237677336
61575239345239,en,learned,4,0,1.6601142467672887,0.8915105228707031,0.1901172585785389
61575239345239,en,learned,5,1,0.7177993635782582,0.3501022691014481,0.48782460018992424
61575239345239,en,learned,6,0,1.4654107357739607,0.791049140203394,0.2309830989688635
61575239345239,en,learned,7,1,0.940282579248555,0.5381915163511272,0.39051746763288975
61575239345239,en,learned,8,0,2.294023204641578,1.2483334291600454,0.10085986461490393
61575239345239,en,learned,9,0,1.4382300516537392,0.7812821287798143,0.23734747990965843
61575239345239,en,learned,10,0,1.3151636141296907,0.7493096947902462,0.2684304006397724
61575239345239,en,learned,11,1,0.7464730860304226,0.3779922847202045,0.47403549030423164
61575239345239,en,learned,12,1,0.4132203430175477,0.1538054741463605,0.6615165062248707
61575239345239,en,learned,13,0,1.28664978341659,0.7450066315334958,0.2761945463716984
61575239345239,en,learned,14,1,1.0738804519025527,0.5816231416979237,0.3416800685226917
61575239345239,en,learned,15,0,2.017538992735825,1.0042786848106362,0.13298233319073915
61575239345239,en,learned,16,1,0.9664024476490957,0.5262847694156648,0.3804492652416229
61575239345239,en,learned,17,0,1.5319395605588115,0.8778923301700552,0.21611609030514956
61575622629793,it,learned,0,1,0.8513162654345555,0.4462526952485161,0.426852710545063
61575622629793,it,learned,1,1,1.0818763177317052,0.5845278860398945,0.3389589339494705
61575622629793,it,learned,2,0,1.3362672462958405,0.7254070364635314,0.2628249004483223
61575622629793,it,learned,3,1,0.8494075243476945,0.4451293128981227,0.4276682399213314
61575622629793,it,learned,4,0,1.435116769686817,0.7857494884364781,0.23808756098151207
61575622629793,it,learned,5,0,1.429844525035676,0.773116167287819,0.23934613168239594
61575622629793,it,learned,6,1,1.0003742202739978,0.5333926009061379,0.3677417989820242
61575622629793,it,learned,7,0,1.5225626752004757,0.8199467170791592,0.21815211698412895
61575622629793,it,learned,8,1,0.3006313503066847,0.09033214892402947,0.7403506524860859
61575622629793,it,learned,9,0,1.2441597974764214,0.7104576366814277,0.2881829384714365
61575622629793,it,learned,10,0,1.54362656038501,0.8417294842660523,0.2136050434783101
61575622629793,it,learned,11,1,0.9379149892803208,0.5088945279800521,0.3914431482553482
61575622629793,it,learned,12,0,1.5176611288007744,0.8415509119470236,0.2192240245640278
61575622629793,it,learned,13,0,1.9273056730854485,1.291237198982436,0.14553980249911547
61575622629793,it,learned,14,1,0.40526348033519943,0.1500123056469787,0.6668010987341404
61575622629793,it,learned,15,0,2.1986794562411376,1.174216314170463,0.1109495754353702
61575622629793,it,learned,16,0,2.909605698326163,1.66343135232338,0.054497213975992054
61575622629793,it,learned,17,0,2.6022728992888875,1.416770190290144,0.07410495355725288
61575622629793,it,learned,18,1,0.8725795684765836,0.4604628746864834,0.41787222772836685
61575622629793,it,learned,19,0,1.364124111510375,0.7733254178120145,0.2556044589728117
61575622629793,it,learned,20,1,0.3946560390286186,0.14212663568602235,0.6739117987453938
61575622629793,it,learned,21,1,0.2264292654330883,0.055068944520235794,0.7973757423460484
61575622629793,it,learned,22,0,2.0227486195035826,1.1619640664215536,0.13229134632274508
61575622629793,it,learned,23,1,0.3528695357623284,0.11865870141920493,0.7026688605546951
61575622629793,it,learned,24,0,1.4360805166669892,0.8187268900011391,0.2378582153469324
61575622629793,it,learned,25,1,0.5034136415299406,0.2098672229620744,0.6044637113809586
61575622629793,it,learned,26,0,3.5275261660169686,1.7126970160393062,0.029377501108683646
61575622629793,it,learned,27,0,1.0772105618178276,0.6264668487895761,0.3405441287904978
61575174584515,fr,learned,0,0,1.5138858435672882,0.8243412678923882,0.22005322203040123
61575174584515,fr,learned,1,0,1.9628253248759602,1.0162789668485928,0.14046101178973913
61575174584515,fr,learned,2,1,1.1403715270691774,0.6275309672679432,0.3197002224624157
61575174584515,fr,learned,3,1,1.2103180858621962,0.6648317917252275,0.2981024421751499
61575174584515,fr,learned,4,0,2.034883860138206,1.0419998419261485,0.13069566059857607
61575174584515,fr,learned,5,0,1.5240803368439324,0.84361177996106,0.2178212869912386
61575689432183,pt,learned,0,1,0.37592760419291776,0.13119561985458733,0.6866520419716835
61575689432183,pt,learned,1,1,0.8477499632180721,0.4497456598080825,0.4283777140080929
61575689432183,pt,learned,2,0,1.877589268139174,1.0744715740207516,0.15295840334147215
61575689432183,pt,learned,3,0,1.717731010702851,0.9022701632544531,0.1794729083776474
61575689432183,pt,learned,4,1,1.0288447206083478,0.5604181662063521,0.35741964168846607
61575689432183,pt,learned,5,0,1.253871936199023,0.6951190179589655,0.2853976134210825
61575689432183,pt,learned,6,1,0.28281440949157616,0.08150016781826563,0.7536596469581127
61575053907477,en,learned,0,1,0.48991722163214346,0.2296349372127426,0.6126771084964275
61575053907477,en,learned,1,1,0.6061212129564234,0.29046101095033194,0.545462504029274
61575053907477,en,learned,2,0,1.214245665513079,0.6856744211169639,0.2969339173287153
61575053907477,en,learned,3,1,0.5678735673754476,0.2525061032471775,0.5667292699217796
61575053907477,en,learned,4,1,0.39126799929555195,0.14100564428118323,0.6761989109218121
61575053907477,en,learned,5,1,0.19146080468703977,0.042267518802465986,0.8257519900798798
61575053907477,en,learned,6,1,0.28617759638369217,0.08343148574282301,0.7511292062699795
61575053907477,en,learned,7,1,0.25632713753660724,0.06897618814344299,0.7738887593150139
61575568405010,en,learned,0,0,1.624327052615361,0.9094205087010305,0.1970442309975624
61575568405010,en,learned,1,1,1.228535069898505,0.6728034039643929,0.2927210796624422
61575568405010,en,learned,2,0,1.3501619285718547,0.7385177582681522,0.25919828563928604
61575568405010,en,learned,3,1,1.1561067810375814,0.6270464550994108,0.31470903009176254
61575007354364,en,learned,0,1,0.6187967730195068,0.30688374515775885,0.5385920964181423
61575007354364,en,learned,1,0,2.661507856114906,1.442768149198955,0.06984282936900854
61575007354364,en,learned,2,1,0.7408532866951278,0.39577828538409143,0.47670697420835495
61575007354364,en,learned,3,1,0.9445625677075616,0.4982129919391284,0.38884962908923626
61575007354364,en,learned,4,1,0.036382786072865256,0.001919521323248216,0.9642711132764816
61575007354364,en,learned,5,0,1.3401149034681337,0.7778919753183116,0.26181558333337307
61575007354364,en,learned,6,1,0.11905263601806389,0.01802481931328481,0.8877610713243484
61575205783063,hi,learned,0,1,1.136028003703032,0.6199979673247916,0.3210918679833412
61575205783063,hi,learned,1,1,0.16177920973994384,0.030386947050931347,0.8506289944052696
61575205783063,hi,learned,2,1,0.3365290258139403,0.11907447914532188,0.7142451517283916
61575205783063,hi,learned,3,1,1.2035181776405015,0.6603105735243552,0.3001364190131426
61575205783063,hi,learned,4,1,0.9950886861152355,0.5327278901445792,0.3696906566619873
61575205783063,hi,learned,5,0,1.3906846500698602,0.7640620709582413,0.24890483357012272
61575205783063,hi,learned,6,0,1.6076947897019178,0.8640115962365289,0.20034892857074738
61574652767188,en,learned,0,1,0.7166607629891114,0.37316227926886447,0.48838035389781
61574652767188,en,learned,1,0,1.5540398581823698,1.1138290562488138,0.2113922517746687
61574652767188,en,learned,2,1,1.2090053096116167,0.6595039517052386,0.29849404096603394
61574652767188,en,learned,3,0,1.3613792749547409,0.752480510317938,0.25630701519548893
61574652767188,en,learned,4,1,0.1445277039480327,0.027226874802318023,0.865430936217308
61574652767188,en,learned,5,0,1.1463358489395752,0.6400885802278544,0.3177991025149822
61574821569203,en,learned,0,1,0.7926813214645508,0.4067393467123548,0.45262952148914337
61574821569203,en,learned,1,0,1.1552200550704008,0.6678386709140836,0.3149882145226002
61574821569203,en,learned,2,1,0.8162784516902222,0.4514065016250295,0.4420737959444523
61574821569203,en,learned,3,1,0.3019595330718006,0.10045189616243655,0.7393679842352867
61574821569203,en,learned,4,1,1.0944496526161378,0.5927250074234071,0.3347237706184387
61574821569203,en,learned,5,1,0.4541472790562218,0.18131759951402923,0.6349892057478428
61574821569203,en,learned,6,0,1.2504729465032758,0.6949842938569389,0.28636932745575905
61575347826373,hi,learned,0,0,2.390365796480856,1.217805751781543,0.09159617219120264
61575347826373,hi,learned,1,1,1.123658980416213,0.607518462021657,0.32508812472224236
61575347826373,hi,learned,2,0,1.872039172095603,0.998806586430374,0.15380969736725092
61575347826373,hi,learned,3,0,1.408356419112825,0.797325026812185,0.2445448823273182
61575347826373,hi,learned,4,1,0.27640808635467573,0.07797042390503642,0.758503332734108
61575347826373,hi,learned,5,1,0.8693704816436174,0.46124656392552893,0.4192153699696064
61575347826373,hi,learned,6,1,0.26200034152111423,0.07130094520822326,0.7695107609033585
61575116351597,hi,learned,0,0,1.4743360527305687,0.8125278584136686,0.22893067449331284
61575116351597,hi,learned,1,0,1.4955915232560777,0.8065858391844306,0.22411599569022655
61575116351597,hi,learned,2,1,1.2072015084064096,0.6569692269227035,0.2990329507738352
61575116351597,hi,learned,3,0,1.9243073985214725,1.0009069099111945,0.14597682561725378
61575116351597,hi,learned,4,0,1.5123589606327419,0.8184290040501869,0.220389474183321
61575116351597,hi,learned,5,1,0.8842489339477458,0.5082206530463713,0.41302426531910896
61575116351597,hi,learned,6,0,1.1300978901617764,0.6305326946460399,0.32300163619220257
61574764605724,fr,learned,0,0,1.3240647459287804,0.7351194633358629,0.26605166867375374
61574764605724,fr,learned,1,1,0.6554065462754984,0.31672166208517616,0.5192309282720089
61574764605724,fr,learned,2,1,0.3880489151698199,0.14322908532298007,0.6783791594207287
61574764605724,fr,learned,3,1,0.21018178854750544,0.049080709642950145,0.8104369044303894
61574764605724,fr,learned,4,0,1.1540712781891287,0.6372812360273236,0.31535027362406254
61574764605724,fr,learned,5,1,0.2728943421396391,0.08293225302662648,0.7611732073128223
61575210563029,fr,learned,0,0,2.19319481900918,1.3327837287139273,0.11155976541340351
61575210563029,fr,learned,1,0,1.5067508390252313,0.903687926351497,0.2216289173811674
61575210563029,fr,learned,2,0,1.3054822563903186,0.7456776297391663,0.27104179188609123
61575210563029,fr,learned,3,1,0.6893648432227003,0.3316196143358886,0.5018947497010231
61575210563029,fr,learned,4,0,1.7144688838201192,0.9049182459275074,0.1800593277439475
61575210563029,fr,learned,5,1,0.9167317581969847,0.49781299697173587,0.3998236283659935
61575210563029,fr,learned,6,0,1.5401644901981473,0.8442586557083288,0.21434584073722363
61574937547028,it,learned,0,1,0.869965163462179,0.46030507414360017,0.418966144323349
61574937547028,it,learned,1,1,1.238443829059113,0.6758728036660923,0.28983489982783794
61574937547028,it,learned,2,1,0.8892380362468957,0.46268641079190487,0.4109687767922878
61574937547028,it,learned,3,0,1.5586100654000623,0.8509639429708149,0.21042834967374802
61574937547028,it,learned,4,0,1.6141425426636213,0.8753300560922339,0.19906128384172916
61574937547028,it,learned,5,1,0.8990217336418573,0.46918692289952213,0.4069675877690315
61574937547028,it,learned,6,1,1.1975724979265563,0.6540607778314319,0.3019262496381998
61575062566013,en,learned,0,0,1.9757538287682181,1.032673216153332,0.13865674939006567
61575062566013,en,learned,1,0,1.672038995027771,0.9827943114466269,0.18786362186074257
61575062566013,en,learned,2,0,1.285505253428966,0.7047837191418691,0.27651084028184414
61575062566013,en,learned,3,1,0.6349000950029174,0.31095120006582966,0.5299884341657162
61575062566013,en,learned,4,0,1.308773732674233,0.7880366404240875,0.27015113085508347
61575062566013,en,learned,5,0,1.703459002590235,0.961738981633292,0.18205271288752556
61575062566013,en,learned,6,0,1.5587261708207278,0.8314628373041337,0.2104039192199707
61575004409946,en,learned,0,0,1.7363705400227785,0.9139514085149054,0.17615860234946012
61575004409946,en,learned,1,1,0.46553360061349847,0.19181473132188778,0.6278000213205814
61575004409946,en,learned,2,1,0.046808295311512524,0.0029831617122211673,0.9542703181505203
61575004409946,en,learned,3,0,1.6779208958167657,1.102905946072846,0.18676187004894018
61575004409946,en,learned,4,1,0.7943284551694805,0.4105407163738308,0.45188459381461143
61575004409946,en,learned,5,1,1.1746409499031092,0.6433573347060375,0.30892988108098507
61575004409946,en,learned,6,1,0.3436896991612304,0.1137794199013496,0.7091489434242249
61575004409946,en,learned,7,1,0.8988656373228808,0.4739627465116555,0.4070311188697815
61575004409946,en,learned,8,0,0.9810387852884661,0.610705776224395,0.37492143362760544
61575004409946,en,learned,9,1,0.9931924787637478,0.5327290388583501,0.37039233185350895
61575167439026,en,learned,0,0,1.6362886083570805,0.8855717216819865,0.1947013158351183
61575167439026,en,learned,1,1,0.7800042963719515,0.4140818518187698,0.458404041826725
61575167439026,en,learned,2,0,2.081119739482608,1.1106116947775881,0.12479040119796991
61575167439026,en,learned,3,1,0.8822111606962318,0.48349424917161693,0.4138667732477188
61575167439026,en,learned,4,1,0.8688569208838401,0.4536320514681279,0.4194307178258896
61575303902251,en,learned,0,1,0.8625952046342586,0.4476171865432272,0.4220653139054775
61575303902251,en,learned,1,0,1.3804007180275426,0.7771312254964056,0.2514777611941099
61575303902251,en,learned,2,1,0.9903734341269848,0.5408733683286356,0.37143795751035213
61575303902251,en,learned,3,0,1.3642005391187892,0.7612156046170471,0.25558492448180914
61575303902251,en,learned,4,0,1.2988727784620364,0.7184924480792315,0.27283916994929314
61575303902251,en,learned,5,1,0.8399112853080472,0.43985750766808485,0.4317488241940737
61574987700816,en,learned,0,0,1.6867263012762468,0.8925321424977243,0.18512457516044378
61574987700816,en,learned,1,0,1.3401021688801258,0.7755547709118495,0.2618189174681902
61574987700816,en,learned,2,1,1.2115407269385923,0.6585893662538017,0.29773819260299206
61574987700816,en,learned,3,1,0.843926200159051,0.462514276087531,0.4300188645720482
61574987700816,en,learned,4,0,1.2686881814599174,0.6953402174059586,0.28120026364922523
61574987700816,en,learned,5,0,1.4171138203617237,0.7676936480339254,0.2424126546829939
61574987700816,en,learned,6,1,0.9979137977010513,0.5412436900328392,0.368647713214159
61574987700816,en,learned,7,0,1.2418796832744923,0.7747117520207129,0.28884077817201614
61574987700816,en,learned,8,1,0.6118058664102142,0.2881747873031423,0.5423705354332924
61574987700816,en,learned,9,0,1.2357588286629562,0.6912034313132154,0.2906141523271799
61574987700816,en,learned,10,0,1.4871133490899877,0.8266881042211454,0.22602416761219501
61574987700816,en,learned,11,0,1.2450064038555464,0.7263653034767159,0.28793906420469284
61574987700816,en,learned,12,1,1.271806328373325,0.6955420879922665,0.2803248055279255
61574987700816,en,learned,13,1,0.8187217830187671,0.4308364696875082,0.4409949816763401
61575062519607,en,learned,0,1,0.43214705821081517,0.18686355908369112,0.6491139121353626
61575062519607,en,learned,1,1,1.0774249718170736,0.6010435541276109,0.3404711205512285
61575062519607,en,learned,2,0,1.5563342867289467,0.839569448698716,0.21090778335928917
61575062519607,en,learned,3,1,0.3037955514962229,0.09315299888366291,0.7380117364227772
61575062519607,en,learned,4,1,0.4693414085007332,0.19041565137213304,0.6254140250384808
61575062519607,en,learned,5,0,1.8815564705634291,1.35598041585095,0.15235278848558664
61575062519607,en,learned,6,0,1.7156403426587055,0.9348273428149969,0.179848519153893
61575062519607,en,learned,7,0,1.7305091173159715,0.9698427890459086,0.17719417437911034
61575062519607,en,learned,8,1,0.13226924368146312,0.021877688129987766,0.8761050775647163
61575236351657,fr,learned,0,0,1.5187025221980817,0.8169862370395214,0.21899584494531155
61575236351657,fr,learned,1,0,1.503844047605627,0.8481599848306816,0.2222740836441517
61575236351657,fr,learned,2,0,1.341337666738954,0.734274654182846,0.26149564050137997
61575236351657,fr,learned,3,1,1.0717528756083963,0.579350222849271,0.34240779280662537
61575236351657,fr,learned,4,0,1.3359097771574926,0.7667031397041784,0.26291886903345585
61575236351657,fr,learned,5,1,0.7509014949182481,0.373355422912137,0.47194090858101845
61575236351657,fr,learned,6,1,0.3237693734658681,0.10362973936356576,0.7234170623123646
61575255040324,en,learned,0,1,0.6377269696039635,0.30997326383353574,0.5284923389554024
61575255040324,en,learned,1,1,0.8968540356428593,0.4956570807743368,0.4078507274389267
61575255040324,en,learned,2,0,1.4037166435744002,0.7928799475073292,0.2456821519881487
61575255040324,en,learned,3,1,0.5179150656373459,0.22208666620639822,0.595761377364397
61575255040324,en,learned,4,0,1.8054269579625302,0.9316683666684742,0.16440424788743258
61575255040324,en,learned,5,1,0.6569738738639227,0.33630806460108226,0.5184177607297897
61575255040324,en,learned,6,1,0.7212715397378483,0.3755487846815065,0.48613372445106506
61575799107152,pt,learned,0,1,0.8842236660160652,0.4594982162579926,0.4130347017198801
61575799107152,pt,learned,1,0,1.2947409016233227,0.7088425835493791,0.27396884001791477
61575799107152,pt,learned,2,1,1.268883453509987,0.6892136993951335,0.28114535845816135
61575799107152,pt,learned,3,1,0.7629149954888913,0.40001168892741207,0.4663051664829254
61575799107152,pt,learned,4,0,1.5800910932864218,0.8562180966756585,0.2059563361108303
61575799107152,pt,learned,5,0,1.3396422317120302,0.7276894624233007,0.2619393654167652
61575799107152,pt,learned,6,0,1.4237823279457997,0.773238054640002,0.24080150201916695
61575637913685,en,learned,0,1,0.7025434619083443,0.34566124983637914,0.49532386288046837
61575637913685,en,learned,1,1,0.7639768995728262,0.3863550566619982,0.46581025794148445
61575637913685,en,learned,2,0,1.7592431015921521,0.9143482046880064,0.17217513360083103
61575637913685,en,learned,3,0,1.6706945393165835,0.9860762627433124,0.18811636604368687
61575637913685,en,learned,4,1,1.0336337221308627,0.5585459834173953,0.3557120505720377
61575637913685,en,learned,5,0,1.6895009039757567,0.9133202878742979,0.18461163993924856
61575637913685,en,learned,6,0,1.3526886740400752,0.7509078965192773,0.2585441842675209
61575138556380,en,learned,0,1,0.7633525742959257,0.3825976838093371,0.46610116586089134
61575138556380,en,learned,1,1,0.7982274794094887,0.41627264563342414,0.45012611523270607
61575138556380,en,learned,2,0,1.212872930958368,0.6907821928167289,0.29734180867671967
61575527222862,it,learned,0,0,2.5140714956832646,1.2668340241702123,0.0809380286373198
61575527222862,it,learned,1,0,1.6078074153235995,0.853064922396845,0.20032636541873217
61575527222862,it,learned,2,1,0.7390232902105085,0.3686727227077164,0.47758014500141144
61575527222862,it,learned,3,0,1.5255275716578025,0.8678244908834623,0.21750627644360065
61575527222862,it,learned,4,0,1.2423528970455329,0.6886821228118295,0.28870412707328796
61575527222862,it,learned,5,0,1.5504636650736667,0.8337653811221617,0.2121495846658945
61575527222862,it,learned,6,0,2.5009804670132603,1.393749887355598,0.08200455643236637
61573054454503,fr,learned,0,0,2.9030087357349994,1.2035567882606695,0.0548579185269773
