user_id,language,support_n,query_n,g_00,g_01,g_02,g_03,g_04,g_05,g_06,g_07,g_08,g_09,g_10,g_11,g_12,g_13,g_14,g_15,g_16,g_17,g_18,g_19,g_20,g_21,g_22,g_23,g_24,g_25,g_26,g_27,g_28,g_29,g_30,g_31
61575568405010,en,7,4,-0.6494951248168945,0.6167719960212708,-0.9733520150184631,0.701859712600708,0.4320647716522217,-0.13655628263950348,-0.8886163234710693,0.7489519119262695,0.8287896513938904,0.6716851592063904,-1.8782691955566406,0.06378632038831711,0.9473573565483093,0.6994328498840332,0.6127756834030151,-0.2038767784833908,0.281934529542923,1.610330581665039,-0.17884506285190582,-0.7754636406898499,-1.383517861366272,-0.3517538011074066,0.5996055603027344,0.22821955382823944,0.693989098072052,-0.20054574310779572,-2.1094396114349365,0.5260280966758728,-0.15025347471237183,1.1284841299057007,-0.39364519715309143,-1.2190561294555664
61575007354364,en,13,7,0.44942840933799744,-1.703007698059082,-1.1892415285110474,0.6728646755218506,0.43051764369010925,0.8997964262962341,-0.02613016404211521,-1.5851413011550903,0.2428169697523117,-0.8618980050086975,-0.9846814274787903,-0.26002931594848633,-0.04456288740038872,-0.6347642540931702,0.9067249894142151,0.7781763076782227,0.15573115646839142,-0.011309068650007248,-1.1598373651504517,1.2981539964675903,-0.2494889348745346,-1.1603246927261353,-1.0928694009780884,-0.3490704596042633,0.23032009601593018,-0.12206920236349106,0.7834732532501221,-0.45536449551582336,1.4734212160110474,0.9293907284736633,0.8347487449645996,1.2866451740264893
61575205783063,hi,13,7,-0.49864256381988525,0.40771913528442383,1.1268718242645264,-0.6441141366958618,0.30073583126068115,0.9684017300605774,-0.8659854531288147,-1.9378995895385742,-1.0052846670150757,0.4747156798839569,1.7503371238708496,-0.2547007203102112,-0.5309962630271912,-0.24294303357601166,-1.5481144189834595,0.39810800552368164,0.3963901996612549,-0.25205227732658386,0.1414145678281784,1.6189743280410767,-0.33498501777648926,-0.637256920337677,1.1932443380355835,-0.2931901216506958,-0.32942184805870056,-1.04080331325531,1.191815733909607,0.05052793025970459,-0.9278896450996399,-0.07155249267816544,-0.6165477633476257,1.527666687965393
61574652767188,en,13,6,-0.29271596670150757,-0.7352202534675598,-1.5996192693710327,1.5783649682998657,-0.5476598739624023,-0.23186393082141876,0.10590952634811401,-0.4911496341228485,0.03186842426657677,0.5799746513366699,-1.2671343088150024,-0.6429319381713867,-0.285582572221756,1.225951075553894,1.0069286823272705,0.04265716299414635,1.1632647514343262,1.3617476224899292,-0.8067364692687988,-0.12101451307535172,0.825357973575592,-0.5449489951133728,-1.7279280424118042,-0.001767317415215075,-0.1823136955499649,0.4331912100315094,-1.0530526638031006,0.20768380165100098,0.5556336641311646,0.6396902799606323,-0.6571207642555237,1.0891501903533936
61574821569203,en,15,7,-0.09518077969551086,-0.8780284523963928,-0.6026753783226013,0.8751182556152344,0.5372398495674133,0.9527766108512878,0.043577879667282104,-0.7173061370849609,0.008478964678943157,-0.9051181674003601,-0.9812639355659485,0.2066923975944519,0.4107232987880707,1.3917371034622192,0.5808424353599548,-0.029906094074249268,-0.7939501404762268,1.1990994215011597,-1.5766855478286743,-0.5003727078437805,-1.003972053527832,-0.7024877071380615,0.4462352991104126,-1.600459098815918,0.9082543253898621,0.2446291297674179,-0.6453609466552734,0.18236474692821503,0.6284548044204712,0.7382020354270935,1.171226978302002,0.6647985577583313
61575347826373,hi,15,7,0.103205107152462,-0.2873172461986542,1.962454915046692,-1.4946355819702148,1.225635051727295,1.1629369258880615,-0.7126868367195129,-0.8667337894439697,-1.7187799215316772,0.07054686546325684,0.7480464577674866,0.3087277114391327,-0.32119348645210266,-1.0719488859176636,-1.2408250570297241,0.473018616437912,0.014896566979587078,-0.06344486773014069,0.44099244475364685,1.426716923713684,-1.3704439401626587,-1.049556016921997,1.3054763078689575,0.2964143455028534,0.06744261831045151,-0.10563588887453079,0.5745066404342651,-0.39983105659484863,-0.7468436360359192,0.5630962252616882,-0.604206919670105,1.0898096561431885
61575116351597,hi,13,7,-1.608258605003357,0.07956597954034805,1.9396251440048218,0.2831383943557739,0.7319902777671814,1.463405728340149,-0.7040391564369202,0.22507910430431366,-0.3178706169128418,0.2197825163602829,0.9223474860191345,-1.089225172996521,-0.5535998940467834,-1.5054906606674194,-0.9256770014762878,0.12001984566450119,-0.0754513069987297,0.5266454815864563,0.6959056258201599,0.7459719181060791,-1.0777643918991089,-1.0256613492965698,1.172338604927063,1.0783156156539917,-0.45008087158203125,-0.5405524373054504,-0.020229065790772438,-0.12448728084564209,-1.4009720087051392,0.4259534180164337,-0.010354424826800823,0.8014548420906067
61574764605724,fr,12,6,1.008053183555603,0.29202935099601746,0.5605257153511047,-0.9313490986824036,1.304094672203064,0.7733277678489685,-0.6582998633384705,-1.4322357177734375,-0.8214604258537292,-0.14686162769794464,0.48794928193092346,-0.1823931187391281,-1.3746432065963745,0.020245647057890892,-1.267386794090271,-0.16728562116622925,0.33167895674705505,0.7406690120697021,-0.2998482882976532,1.1803184747695923,-0.3840583264827728,-1.7017908096313477,0.9736042022705078,-0.10522139817476273,0.04677055403590202,-0.10152307152748108,0.988426148891449,-1.687517523765564,0.3288355767726898,-0.21290872991085052,1.2683805227279663,0.9153645038604736
61575210563029,fr,13,7,-0.9807378649711609,-2.194190263748169,0.3735358715057373,0.3928150236606598,1.403385043144226,0.40359389781951904,-0.7883604168891907,0.2770586907863617,-1.13003671169281,0.2937721312046051,-0.014190408401191235,-0.9408369064331055,-0.6804625391960144,1.9472436904907227,-1.0595225095748901,-0.01918637938797474,1.5678181648254395,0.10987650603055954,-0.031521618366241455,0.8889511227607727,-0.7510834336280823,-1.4580907821655273,1.1610857248306274,0.1253424882888794,0.00941325444728136,-0.2689444422721863,0.4850943088531494,-1.008439064025879,-0.5167037844657898,-0.011231151409447193,1.4350694417953491,0.5574365854263306
61574937547028,it,15,7,-0.18524767458438873,0.2024497538805008,1.0836845636367798,0.677823543548584,-0.4653916358947754,-0.9195181727409363,-0.9565799236297607,1.1768863201141357,-0.5421542525291443,0.6382988691329956,0.6791566014289856,-0.09969449788331985,-1.394815444946289,1.4979314804077148,-1.754656195640564,-0.5385354161262512,0.4756864607334137,1.4376436471939087,-0.24660010635852814,0.7270681858062744,0.09345239400863647,-0.8234936594963074,1.3861371278762817,0.9013097882270813,0.12173327058553696,-0.8676021695137024,-2.177358388900757,-0.37023258209228516,-0.0720001682639122,0.5876501202583313,-0.16449469327926636,-0.8288987278938293
61575062566013,en,15,7,-1.627598762512207,-0.0920950397849083,-0.9737129807472229,1.3447532653808594,0.09818222373723984,-0.10312188416719437,-0.6147461533546448,-1.0620054006576538,0.4527978003025055,0.4236922562122345,-1.0551786422729492,-0.33754071593284607,1.3076591491699219,0.1711873859167099,1.7221523523330688,0.6865194439888,0.5825977921485901,0.5576881766319275,-1.020848035812378,-0.30030882358551025,-1.2792385816574097,-0.3028818666934967,0.7233705520629883,0.44852161407470703,0.3653390407562256,0.3631685972213745,-1.832316517829895,0.1506936103105545,-0.06465678662061691,0.5705949068069458,0.5598074793815613,-0.24871541559696198
61575004409946,en,21,10,-0.7734736800193787,-1.439947485923767,-1.1220446825027466,0.492762953042984,0.5516221523284912,0.5322129130363464,-0.15631268918514252,-1.2770746946334839,0.09890351444482803,-1.5819545984268188,-0.9237115979194641,-0.2851462960243225,0.13005226850509644,-0.31826528906822205,0.4492816627025604,1.2585499286651611,0.7067767977714539,0.2866990268230438,-0.062317077070474625,0.945762574672699,-1.0789977312088013,-1.3014636039733887,0.00019394357514102012,-1.2676198482513428,0.01473356131464243,0.3591036796569824,0.5099169611930847,0.06149239465594292,1.2620996236801147,0.5688230991363525,1.6874051094055176,1.2776046991348267
61575167439026,en,11,5,-1.1965669393539429,-0.31908392906188965,-1.7552164793014526,1.6248074769973755,-1.3537970781326294,-0.02897013910114765,-0.2939523160457611,-0.9805765151977539,0.6544686555862427,0.9389498233795166,-1.0724598169326782,-0.30593785643577576,-0.2993198037147522,-0.6493857502937317,1.103865146636963,-0.18781431019306183,0.2285616248846054,1.4257780313491821,-1.3220274448394775,0.09427932649850845,-0.6334448456764221,0.23871147632598877,0.12251631170511246,0.8948550820350647,-0.5674826502799988,-0.26520752906799316,0.6866492629051208,-0.28959372639656067,0.3960227966308594,0.6172103881835938,0.7304691672325134,1.3037225008010864
61575303902251,en,12,6,-0.2554854452610016,-0.280699223279953,-0.273303747177124,1.4470014572143555,-0.35313937067985535,-0.41117063164711,-0.760380744934082,0.09734919667243958,-0.158793643116951,0.741276741027832,-1.4489861726760864,-0.675360381603241,0.9381699562072754,-0.23830123245716095,0.9461306929588318,0.2387644499540329,0.8363604545593262,0.87285977602005,-0.5533633828163147,0.9488108158111572,-1.0916686058044434,-0.8651032447814941,0.7058854103088379,1.5764461755752563,0.2811577022075653,-1.2368954420089722,-0.5441756248474121,-0.6480404734611511,0.32133740186691284,0.5869842171669006,-0.17913047969341278,-0.7451989054679871
61574987700816,en,29,14,-1.5915387868881226,0.9727118015289307,-1.0488567352294922,1.2101874351501465,0.29097405076026917,-0.17699068784713745,-0.32283028960227966,-0.3472096621990204,0.15759414434432983,-0.5899676084518433,-1.0729056596755981,-0.12821181118488312,-0.63584965467453,-0.11013559252023697,0.8273351788520813,0.5116351246833801,1.0108585357666016,1.2456932067871094,-0.8243708610534668,0.3340533673763275,-0.5436620712280273,-1.2034410238265991,0.13126727938652039,1.7080283164978027,0.3825700283050537,-0.1151258647441864,-2.0347862243652344,-0.08408059924840927,0.11994145065546036,0.6013076901435852,1.4207897186279297,-0.22905826568603516
61575062519607,en,17,9,-0.4059652090072632,-1.196070909500122,-1.913416862487793,0.7042922377586365,-0.09250428527593613,0.21754811704158783,0.5089203715324402,-0.9192342162132263,0.38963520526885986,-0.8144530653953552,-0.8981485366821289,0.382144957780838,0.3289562165737152,-1.1786046028137207,0.6327170729637146,-0.5897602438926697,1.1391130685806274,-0.07101086527109146,-0.10925226658582687,0.3155307173728943,-0.5275038480758667,-0.6115100383758545,-1.1466501951217651,-0.7302481532096863,-0.3223612606525421,0.795701801776886,2.1878535747528076,0.1173059344291687,0.8221338391304016,0.24712331593036652,0.7981317639350891,1.4146060943603516
61575236351657,fr,15,7,-0.1797507405281067,1.3395870923995972,0.9566900730133057,0.6840960383415222,0.018968598917126656,0.2527545094490051,-0.6766982078552246,2.274996519088745,-0.6468915939331055,0.26385360956192017,-0.22337259352207184,0.09043238312005997,-0.9080098271369934,0.7737740874290466,-0.38764357566833496,-0.9493269920349121,0.2440611720085144,0.859968364238739,-1.619693398475647,-0.4021633565425873,-0.748837411403656,-0.04473508521914482,1.5000559091567993,1.3522781133651733,0.014162723906338215,-1.545362949371338,-0.7772855162620544,-1.0059090852737427,-0.2856873571872711,0.5707282423973083,0.3299730718135834,-0.5363416075706482
61575255040324,en,15,7,-1.2097203731536865,-1.5734672546386719,-0.8031032681465149,0.7265401482582092,0.6538170576095581,0.42832136154174805,0.0875103771686554,-0.7801612019538879,0.19588816165924072,-0.6091280579566956,-0.9369192123413086,0.9239576458930969,-0.11146596819162369,-1.2482905387878418,1.2211047410964966,-0.007982566952705383,0.9491053223609924,0.33962440490722656,-0.16756249964237213,0.3592101037502289,-0.8825884461402893,-1.2062840461730957,-0.13513495028018951,-0.15251494944095612,-0.018669791519641876,0.37253424525260925,1.7105636596679688,0.21673958003520966,-0.24161815643310547,0.8087542653083801,-0.5983153581619263,0.9725378155708313
61575799107152,pt,14,7,0.02644188143312931,0.31056007742881775,0.3626515567302704,0.8925406336784363,0.42522406578063965,0.23054571449756622,-1.1297005414962769,0.5556103587150574,-1.600767970085144,0.4442518949508667,-0.146606907248497,-0.8849994540214539,-1.7791789770126343,0.1153348907828331,-0.3010804355144501,-0.45039644837379456,0.6463990211486816,1.2836931943893433,-0.02289300225675106,1.3650603294372559,-1.9102187156677246,-1.0505777597427368,1.7167139053344727,0.8800093531608582,-0.3739631474018097,-0.7967371344566345,0.6452392935752869,0.2004527449607849,-1.1021925210952759,0.9186059832572937,0.7262234687805176,-0.08809127658605576
61575637913685,en,15,7,-0.4193011522293091,0.8583416938781738,-0.339741587638855,0.05515000596642494,0.2680038809776306,0.15799307823181152,-0.8934029936790466,-1.2079166173934937,-0.35807326436042786,0.937035858631134,-1.785743236541748,-0.3236914575099945,-0.03444297984242439,1.0678681135177612,0.40596091747283936,0.40516605973243713,1.1766115427017212,1.4909292459487915,-0.269732266664505,1.1817302703857422,-1.5423089265823364,-1.1782746315002441,-0.8396524786949158,1.7895855903625488,0.6060405969619751,-0.8216397762298584,-1.152747631072998,-1.4175710678100586,0.4996468722820282,1.0243420600891113,-0.1390702873468399,0.2274409979581833
61575138556380,en,7,3,0.3013465106487274,-0.6639164090156555,0.9468868374824524,-0.40871402621269226,0.3494082987308502,0.6077115535736084,-0.5782164335250854,-1.1099711656570435,-0.024310262873768806,-0.15765318274497986,-1.0905524492263794,1.2383884191513062,-0.5597154498100281,-0.5213801264762878,-0.46572935581207275,-0.16780030727386475,0.016647232696413994,0.07043487578630447,0.15235228836536407,0.05788245424628258,-1.0419644117355347,-0.5538750290870667,0.3168116807937622,0.31443893909454346,-0.30681127309799194,-0.8245699405670166,1.1522884368896484,0.36937615275382996,-0.19870507717132568,1.4649266004562378,-0.1705663949251175,1.1607743501663208
61575527222862,it,14,7,-1.0583192110061646,-1.0156704187393188,0.9803798198699951,0.25100743770599365,0.4763655662536621,-0.3553744852542877,-0.8393338322639465,1.1958624124526978,-1.2074306011199951,0.5880540013313293,-0.3195883333683014,0.9316637516021729,-0.46811196208000183,-1.0684443712234497,0.2945138216018677,0.4095200002193451,0.06463736295700073,1.3214397430419922,-1.2718333005905151,1.3778489828109741,-1.1799315214157104,-1.320029854774475,1.036932349205017,0.2540997266769409,-0.5344458222389221,-0.5262784957885742,0.46462953090667725,-0.6349918842315674,-0.5601490139961243,0.7702956199645996,1.1389673948287964,0.5098864436149597
61573054454503,fr,15,8,0.3153211772441864,-0.5298987030982971,0.2523331046104431,0.4917481243610382,0.05995728448033333,0.601428210735321,-0.7139012813568115,0.22310064733028412,-1.5612539052963257,1.6798416376113892,0.008291925303637981,-0.3637498617172241,-0.8813027739524841,-0.19848425686359406,0.18341176211833954,-0.20535695552825928,0.40024688839912415,0.7782030701637268,-1.0715466737747192,-0.18459798395633698,-1.5171326398849487,-0.9036040306091309,1.695818543434143,1.7234755754470825,-0.3958193063735962,-0.28961801528930664,-1.0071011781692505,-0.7441225051879883,-0.1009923592209816,0.7711647152900696,0.42649999260902405,0.617669939994812
