user_id,language,mode,query_index,correct,nll,brier,p_true
61574863962100,it,reset,5,0,1.4701586716597812,0.7908403873374459,0.22988900542259216
61574863962100,it,reset,6,1,0.8392993800279532,0.46282852186241247,0.4320130944252014
61575201373332,fr,reset,0,1,0.6438632031600342,0.3008882562618669,0.5252593159675598
61575201373332,fr,reset,1,1,0.15808029682195746,0.028585838557585577,0.8537812232971191
61575201373332,fr,reset,2,0,2.2291055682578724,1.0646523263923413,0.10762465000152588
61575201373332,fr,reset,3,0,1.7786221962378783,0.9680171500461814,0.16887065768241882
61575201373332,fr,reset,4,0,2.3793744666273042,1.365285370351154,0.0926084890961647
61575201373332,fr,reset,5,0,2.3396151795879714,1.1777917740261992,0.09636471420526505
61575201373332,fr,reset,6,1,0.17458604545955014,0.035977136289921635,0.8398045897483826
61575201373332,fr,reset,7,1,0.6685498468987108,0.3335094647753829,0.512451171875
61575691416622,hi,reset,0,0,1.452977323177704,0.8238360751600269,0.2338729351758957
61575691416622,hi,reset,1,0,1.3852802852053523,0.7625642603177349,0.2502536475658417
61575691416622,hi,reset,2,0,1.399038589326515,0.7998710299563785,0.2468341588973999
61575691416622,hi,reset,3,1,0.3345938449101815,0.10921730559623954,0.7156286835670471
61575691416622,hi,reset,4,0,1.3412314179250229,0.7326850306034134,0.26152342557907104
61575691416622,hi,reset,5,0,1.3796583509806803,0.7471785444218835,0.25166451930999756
61574905567721,en,reset,0,1,0.42771362708280486,0.164167146783454,0.6519981026649475
61574905567721,en,reset,1,1,0.6125344848383789,0.2831152262867509,0.5419754981994629
61574905567721,en,reset,2,1,0.5107087657539645,0.21649243778426613,0.6000701189041138
61574905567721,en,reset,3,0,1.4582731486695362,0.7855636319804469,0.2326376587152481
61574905567721,en,reset,4,1,1.2355791589346543,0.6724442953318912,0.2906663715839386
61574905567721,en,reset,5,1,0.9524822863153783,0.5071921213833686,0.3857822120189667
61574905567721,en,reset,6,0,2.282470193133707,1.2200753939413584,0.10203185677528381
61575169251717,en,reset,0,1,0.7266002236100884,0.357102553735539,0.48355016112327576
61575169251717,en,reset,1,1,0.23903418239053761,0.06341336811171973,0.7873879671096802
61575169251717,en,reset,2,0,1.119869865883353,0.689866756986186,0.3263222575187683
61575169251717,en,reset,3,0,1.8886106353131298,1.2768890187049593,0.15128184854984283
61575169251717,en,reset,4,1,0.26899441936419893,0.0750568485959231,0.7641475200653076
61575169251717,en,reset,5,0,1.4777352726245419,0.8070575929473942,0.22815380990505219
61575169251717,en,reset,6,1,0.26180929063484515,0.07162666602890405,0.7696577906608582
61575169251717,en,reset,7,0,1.675309127396586,0.9581131736440964,0.1872502863407135
61575169251717,en,reset,8,0,1.804297920274922,0.9793748019765076,0.16458997130393982
61575111478220,pt,reset,0,1,0.4314309276258929,0.1697819758744492,0.6495789289474487
61575111478220,pt,reset,1,0,1.7133812991169755,1.1009554599271403,0.18025526404380798
61575111478220,pt,reset,2,0,1.941618597804969,1.298823637110264,0.14347153902053833
61575111478220,pt,reset,3,0,2.275147468357137,1.117745188860935,0.1027817502617836
61575111478220,pt,reset,4,0,1.902548343266103,0.9810324414011999,0.14918795228004456
61575111478220,pt,reset,5,0,1.5217201135924583,0.8223271547543354,0.21833600103855133
61575111478220,pt,reset,6,0,2.051094574983488,1.0252786407110925,0.1285940706729889
61575111478220,pt,reset,7,1,0.12520076213973794,0.019162526298751526,0.8823197484016418
61575569215048,hi,reset,0,1,1.1439369411425462,0.620628441702058,0.318562388420105
61575569215048,hi,reset,1,1,0.48726127426286175,0.20053120882772119,0.6143065094947815
61575569215048,hi,reset,2,1,0.33265024932496395,0.10683135036057045,0.7170209288597107
61575569215048,hi,reset,3,1,1.1810034105477,0.6471528733735328,0.3069705665111542
61575569215048,hi,reset,4,1,0.4110467468571344,0.1533582440782949,0.6629559397697449
61575569215048,hi,reset,5,1,1.0922039388906477,0.6089777016472957,0.3354763090610504
61575003004721,fr,reset,0,1,0.9754481065219005,0.5185181202088942,0.3770233690738678
61575003004721,fr,reset,1,1,0.825755161725868,0.4298450564663712,0.4379041790962219
61575003004721,fr,reset,2,0,1.3637504272682168,0.7473464908897807,0.2556999921798706
61575003004721,fr,reset,3,1,1.014006159726905,0.5724350016675024,0.36276277899742126
61575003004721,fr,reset,4,0,1.6388134263296699,0.9261953899050239,0.19421035051345825
61575003004721,fr,reset,5,0,1.1604900727702694,0.645097944215449,0.31333258748054504
61575027123549,en,reset,0,0,1.3031548478669972,0.7371198141550295,0.2716733515262604
61575027123549,en,reset,1,0,1.9387843962751463,1.0520888840353613,0.1438787430524826
61575027123549,en,reset,2,0,2.1321331468955274,1.0461841452433263,0.11858406662940979
61575027123549,en,reset,3,1,0.9237423187333635,0.49727978798311256,0.39703044295310974
61575027123549,en,reset,4,0,2.0236588150590955,1.0160465399076284,0.13217099010944366
61575027123549,en,reset,5,1,0.7458926949612912,0.37116424685523186,0.4743106961250305
61574951645380,en,reset,0,1,0.9431163347108,0.5188422113947952,0.38941240310668945
61574951645380,en,reset,1,0,1.52774328838406,0.8367541849763127,0.21702487766742706
61574951645380,en,reset,2,0,1.953465028027938,1.0111206423258952,0.14178194105625153
61574951645380,en,reset,3,0,1.502764907372714,0.8136433445961508,0.2225140780210495
61574951645380,en,reset,4,0,1.2132372802401772,0.6865807997336388,0.2972334921360016
61574951645380,en,reset,5,0,1.3627301862663352,0.7388575568833691,0.25596100091934204
61574951645380,en,reset,6,0,1.3106276487000648,0.7242137776262196,0.26965075731277466
61574727556591,en,reset,0,0,1.3768417738249423,0.7903187561101035,0.2523743510246277
61574727556591,en,reset,1,1,0.3538697323481166,0.11964915221677119,0.701966404914856
61574727556591,en,reset,2,1,0.7427282892146023,0.3836489015259199,0.47581398487091064
61574727556591,en,reset,3,0,1.8042101956599046,1.053098603054728,0.16460441052913666
61574727556591,en,reset,4,1,0.8196806667983614,0.4188875699159069,0.4405723214149475
61575239345239,en,reset,0,0,1.4003359177348085,0.7613697173068517,0.24651414155960083
61575239345239,en,reset,1,1,0.6891384691792766,0.3308174228759748,0.5020083785057068
61575239345239,en,reset,2,0,2.137285601862576,1.0707525739342387,0.11797463893890381
61575239345239,en,reset,3,0,1.7981908240901365,0.9331136863011613,0.16559821367263794
61575239345239,en,reset,4,0,1.3247156227252408,0.7304667506146505,0.2658785581588745
61575239345239,en,reset,5,1,0.4260326672677339,0.1608755514780758,0.653095006942749
61575239345239,en,reset,6,0,1.4995988233926372,0.8059546185350874,0.22321969270706177
61575239345239,en,reset,7,1,0.851046818820925,0.46689090134859207,0.4269677400588989
61575239345239,en,reset,8,0,2.637798556848831,1.5139004025727871,0.07151854038238525
61575239345239,en,reset,9,0,1.6140845019821775,0.8756590066650631,0.19907283782958984
61575239345239,en,reset,10,0,1.4131125557330217,0.7935594053267061,0.24338455498218536
61575239345239,en,reset,11,1,0.8177892206667093,0.445328958566771,0.4414064288139343
61575239345239,en,reset,12,1,0.19671505226293043,0.0430370166373118,0.821424663066864
61575239345239,en,reset,13,0,1.1303474510517457,0.6379794220704798,0.3229210376739502
61575239345239,en,reset,14,1,0.8507590750729258,0.4531332427813155,0.4270906150341034
61575239345239,en,reset,15,0,1.7527925745452215,0.9175746042558439,0.17328934371471405
61575239345239,en,reset,16,1,0.796966078495872,0.4065547357903174,0.4506942629814148
61575239345239,en,reset,17,1,0.9439082136561873,0.5186310924668522,0.3891041576862335
61575622629793,it,reset,0,1,0.8184269845556974,0.42085860606923875,0.4411250054836273
61575622629793,it,reset,1,1,0.9314998481754703,0.4909453752004811,0.39396238327026367
61575622629793,it,reset,2,0,1.3528699233225019,0.7351508811772851,0.25849732756614685
61575622629793,it,reset,3,1,0.7855000007487439,0.40185584417187714,0.4558916985988617
61575622629793,it,reset,4,0,1.418898040068522,0.7743282431404339,0.24198052287101746
61575622629793,it,reset,5,0,1.4026712507086034,0.7587715472475645,0.24593912065029144
61575622629793,it,reset,6,1,0.8458188818785581,0.43937018266824346,0.4292057454586029
61575622629793,it,reset,7,0,1.4759507809631243,0.80129787643846,0.22856131196022034
61575622629793,it,reset,8,1,0.2618946365149524,0.07262917853063877,0.7695921063423157
61575622629793,it,reset,9,0,1.1077862387847655,0.6436862625813773,0.3302893340587616
61575622629793,it,reset,10,0,1.2814599709901153,0.7141504290354439,0.2776316702365875
61575622629793,it,reset,11,1,0.9640336768702795,0.5276818013905724,0.3813515305519104
61575622629793,it,reset,12,0,1.429473288493172,0.8089489348760226,0.23943500220775604
61575622629793,it,reset,13,0,1.74894179627206,1.1577241808577734,0.1739579290151596
61575622629793,it,reset,14,1,0.4501530575901351,0.17745575315979356,0.6375305652618408
61575622629793,it,reset,15,0,1.9513509877443085,1.0795921560863388,0.14208199083805084
61575622629793,it,reset,16,0,3.2970436752663628,1.7597934368595198,0.03699236735701561
61575622629793,it,reset,17,0,2.6911231915048197,1.4110292816176044,0.0678047388792038
61575622629793,it,reset,18,1,0.8115699190163372,0.4211763338673473,0.44416022300720215
61575622629793,it,reset,19,0,1.4721411132314404,0.8219521477588247,0.22943371534347534
61575622629793,it,reset,20,1,0.41648264108585686,0.15476538014501556,0.6593619585037231
61575622629793,it,reset,21,1,0.14404521149518587,0.024116731806200414,0.8658486008644104
61575622629793,it,reset,22,0,1.9644735786181815,1.1431268060992341,0.14022968709468842
61575622629793,it,reset,23,1,0.34362111593516453,0.11352876609977891,0.7091975808143616
61575622629793,it,reset,24,0,1.3950635268729623,0.8256590946149471,0.2478172928094864
61575622629793,it,reset,25,1,0.4889594357830037,0.2020139786596986,0.6132642030715942
61575622629793,it,reset,26,0,3.583312087030487,1.7266435340590358,0.027783524245023727
61575622629793,it,reset,27,0,1.147953160632108,0.6733436339294105,0.31728553771972656
61575174584515,fr,reset,0,1,1.0882331418275968,0.5876342500107223,0.3368110656738281
61575174584515,fr,reset,1,0,2.1384089227537375,1.1297138373985547,0.1178421899676323
61575174584515,fr,reset,2,1,1.0686299769039975,0.5783960640080057,0.3434787690639496
61575174584515,fr,reset,3,0,2.0776795127353993,1.0420736698279445,0.12522044777870178
61575174584515,fr,reset,4,0,2.522705325542822,1.1420199504057769,0.08024223148822784
61575174584515,fr,reset,5,0,1.7889923706503306,0.9387129872998554,0.16712848842144012
61575689432183,pt,reset,0,1,0.42948734551276163,0.1627499933706747,0.6508426666259766
61575689432183,pt,reset,1,1,1.0258036645178379,0.5771168030231566,0.35850822925567627
61575689432183,pt,reset,2,0,1.9294284107875168,1.0727294236067846,0.1452311873435974
61575689432183,pt,reset,3,0,1.5423060888462312,0.8306388877993753,0.2138872891664505
61575689432183,pt,reset,4,1,1.0434771336090607,0.5642683700754576,0.3522278070449829
61575689432183,pt,reset,5,0,1.4533752373835014,0.8099233752536539,0.2337798923254013
61575689432183,pt,reset,6,1,0.34417369760812955,0.11387736879017085,0.7088057994842529
61575053907477,en,reset,0,1,0.7317037466319511,0.38351114618155613,0.48108863830566406
61575053907477,en,reset,1,1,0.8036652784077724,0.4207223727636245,0.4476850628852844
61575053907477,en,reset,2,1,1.0313704649042268,0.56922553155538,0.356518030166626
61575053907477,en,reset,3,1,0.9090244774629905,0.47772105181491265,0.4029170870780945
61575053907477,en,reset,4,1,0.6111189879913137,0.28222932076318014,0.5427432060241699
61575053907477,en,reset,5,1,0.7246461704381245,0.36362175875033237,0.48449596762657166
61575053907477,en,reset,6,1,0.6045479553685175,0.2750921482932134,0.5463213324546814
61575053907477,en,reset,7,1,0.446292899196924,0.17383547018946982,0.6399962902069092
61575568405010,en,reset,0,0,1.6516363309315203,0.8959578629044027,0.1917359083890915
61575568405010,en,reset,1,0,1.531097783642581,0.8331782131360945,0.21629808843135834
61575568405010,en,reset,2,1,0.9856185321746409,0.5252843125658031,0.37320831418037415
61575568405010,en,reset,3,1,1.1294240564772227,0.6164279909200634,0.323219358921051
61575007354364,en,reset,0,1,0.7197665369191982,0.35441456674978733,0.48686590790748596
61575007354364,en,reset,1,0,1.6432623438116205,0.9531498824751501,0.1933482438325882
61575007354364,en,reset,2,0,1.2529404719791593,0.7170012948322437,0.28566357493400574
61575007354364,en,reset,3,0,1.5454920034979132,0.8267780001695559,0.213206946849823
61575007354364,en,reset,4,1,0.2512301168077088,0.07030260873911748,0.7778433561325073
61575007354364,en,reset,5,0,1.291786760140067,0.7218112034434887,0.27477937936782837
61575007354364,en,reset,6,1,0.37485307258200673,0.13543191803872673,0.6873902678489685
61575205783063,hi,reset,0,1,1.1810034105477,0.6471528733735328,0.3069705665111542
61575205783063,hi,reset,1,1,0.38317741731934235,0.13895137062806545,0.6816919445991516
61575205783063,hi,reset,2,1,0.6552669018344099,0.3283219350391074,0.5193034410476685
61575205783063,hi,reset,3,0,1.2403795793437775,0.6871712581710849,0.2892743945121765
61575205783063,hi,reset,4,1,1.1799609669533146,0.6436300459604605,0.3072907328605652
61575205783063,hi,reset,5,0,1.2655910982074698,0.6978232776777304,0.282072514295578
61575205783063,hi,reset,6,0,1.594834032809679,0.855713602192679,0.20294220745563507
61574652767188,en,reset,0,1,0.6799912596723375,0.34033948899464855,0.5066214203834534
61574652767188,en,reset,1,0,1.3885859223104542,0.9647431508835844,0.24942776560783386
61574652767188,en,reset,2,0,1.307991751497788,0.713860028784594,0.2703624665737152
61574652767188,en,reset,3,0,1.3615305976526593,0.7522333676689561,0.2562682330608368
61574652767188,en,reset,4,1,0.2751529192970726,0.08407247381089235,0.7594559788703918
61574652767188,en,reset,5,1,1.0399549832701056,0.5636916314063918,0.3534705936908722
61574821569203,en,reset,0,1,0.8301166141055184,0.43308112601296345,0.43599843978881836
61574821569203,en,reset,1,0,1.713147213584426,0.9548048114778436,0.18029746413230896
61574821569203,en,reset,2,1,1.06340221057117,0.6131084817284721,0.34527909755706787
61574821569203,en,reset,3,1,0.2776277335583485,0.08322407940730148,0.7575787901878357
61574821569203,en,reset,4,1,1.2226703107674828,0.6659419652778218,0.2944428622722626
61574821569203,en,reset,5,1,0.5191113840104844,0.2191637988328874,0.5950490832328796
61574821569203,en,reset,6,0,1.3527714699624536,0.7643761094629096,0.25852277874946594
61575347826373,hi,reset,0,0,2.225823624810613,1.1512350492343855,0.1079784482717514
61575347826373,hi,reset,1,1,1.1980686066011716,0.6500917986487804,0.3017764985561371
61575347826373,hi,reset,2,0,1.6926123013820722,0.9297207517348229,0.18403813242912292
61575347826373,hi,reset,3,0,1.4437944801459486,0.7943883559770926,0.2360304445028305
61575347826373,hi,reset,4,1,0.43970232931596454,0.1698769309474109,0.6442281603813171
61575347826373,hi,reset,5,1,0.9575734404378465,0.5162581959574748,0.38382312655448914
61575347826373,hi,reset,6,1,0.4815135156463393,0.1957040361619129,0.6178475618362427
61575116351597,hi,reset,0,0,1.3806635383720907,0.7751872666234105,0.25141167640686035
61575116351597,hi,reset,1,0,1.392266663882294,0.7563094691312444,0.24851137399673462
61575116351597,hi,reset,2,1,1.1877841628299137,0.6476727231319448,0.30489611625671387
61575116351597,hi,reset,3,0,2.1543539039265602,1.085524557057523,0.11597809940576553
61575116351597,hi,reset,4,0,1.5283089409410933,0.8394268880151965,0.21690215170383453
61575116351597,hi,reset,5,0,1.1314587762520736,0.6632649392699408,0.3225623667240143
61575116351597,hi,reset,6,1,0.8734746150682047,0.45355101952625554,0.417498379945755
61574764605724,fr,reset,0,0,1.2711928349792077,0.699275025545995,0.28049683570861816
61574764605724,fr,reset,1,1,0.806336095590713,0.4253041098966966,0.44649097323417664
61574764605724,fr,reset,2,1,0.4909492912253197,0.21068538741618803,0.6120451092720032
61574764605724,fr,reset,3,1,0.2909848495694205,0.08783409629122174,0.747527003288269
61574764605724,fr,reset,4,0,1.2449145757579392,0.6818661905773473,0.2879655063152313
61574764605724,fr,reset,5,1,0.4128239063100463,0.16563340869065274,0.6617788076400757
61575210563029,fr,reset,0,0,2.8855032744091633,1.6172375431619967,0.055826686322689056
61575210563029,fr,reset,1,0,1.4365000671061152,0.951274579534786,0.23775844275951385
61575210563029,fr,reset,2,0,1.4886837251922638,0.872222651174551,0.2256695032119751
61575210563029,fr,reset,3,1,0.29797076538048495,0.0893294241946761,0.7423230409622192
61575210563029,fr,reset,4,0,1.9835547502562683,1.0126668736860291,0.1375793069601059
61575210563029,fr,reset,5,1,0.8724835239261015,0.45724777594098454,0.4179123640060425
61575210563029,fr,reset,6,0,1.8371666384521754,1.029802894118901,0.15926805138587952
61574937547028,it,reset,0,1,0.8760541547633587,0.4679632985241702,0.4164228141307831
61574937547028,it,reset,1,1,0.8546157688610209,0.4507204319247098,0.42544662952423096
61574937547028,it,reset,2,1,0.7463025123462815,0.3742371229176611,0.47411635518074036
61574937547028,it,reset,3,0,1.4258426435202318,0.8001970403167682,0.24030588567256927
61574937547028,it,reset,4,0,2.380483313782694,1.2482969761469378,0.09250585734844208
61574937547028,it,reset,5,1,0.6297637415824211,0.29134941824348215,0.5327176451683044
61574937547028,it,reset,6,0,1.3093565704806742,0.7217581392140611,0.26999372243881226
61575062566013,en,reset,0,0,2.090425748683427,1.0538250282488555,0.12363448739051819
61575062566013,en,reset,1,0,1.1971908511584213,0.6642725670321357,0.30204150080680847
61575062566013,en,reset,2,0,1.561660151596473,0.9029232942703778,0.2097875028848648
61575062566013,en,reset,3,1,0.6682535257216035,0.32043886856049464,0.5126030445098877
61575062566013,en,reset,4,0,1.2724083106098785,0.73781588217388,0.28015610575675964
61575062566013,en,reset,5,0,1.5767274938413047,0.8624386208239487,0.2066502571105957
61575062566013,en,reset,6,1,0.8876917778215495,0.4662960911749483,0.41160473227500916
61575004409946,en,reset,0,0,1.4172653482701498,0.769318146792004,0.2423759251832962
61575004409946,en,reset,1,1,1.126405503591264,0.6207992175744066,0.3241964876651764
61575004409946,en,reset,2,1,0.16067342244161684,0.031091283688014892,0.8515701293945312
61575004409946,en,reset,3,0,1.37275450025771,0.8363382628301737,0.2534079849720001
61575004409946,en,reset,4,0,1.3362125076567415,0.7320675136001702,0.26283928751945496
61575004409946,en,reset,5,1,1.1365730027446521,0.6289087174648831,0.32091692090034485
61575004409946,en,reset,6,1,0.575881063998899,0.25788880291254707,0.5622093081474304
61575004409946,en,reset,7,0,1.4582731486695362,0.7855636466483635,0.2326376587152481
61575004409946,en,reset,8,0,1.0356050315266478,0.5923163461057201,0.355011522769928
61575004409946,en,reset,9,1,0.9293174520025249,0.4996303484985358,0.3948231041431427
61575167439026,en,reset,0,0,1.5624142749826473,0.8446107222098589,0.2096293568611145
61575167439026,en,reset,1,1,0.8049840306745356,0.4210261370398589,0.4470950663089752
61575167439026,en,reset,2,0,2.034396603791064,1.0647026873203584,0.1307593584060669
61575167439026,en,reset,3,1,1.0078120129141193,0.5628318827508549,0.36501675844192505
61575167439026,en,reset,4,1,1.0518888102491648,0.568938188781668,0.34927740693092346
61575303902251,en,reset,0,1,0.9375836688282813,0.5098403767772159,0.39157286286354065
61575303902251,en,reset,1,0,2.0916156253640974,1.312050146492723,0.12348746508359909
61575303902251,en,reset,2,1,0.835219126462537,0.4418733660452565,0.43377941846847534
61575303902251,en,reset,3,1,0.5069352164014103,0.22669781851888243,0.6023387908935547
61575303902251,en,reset,4,0,1.6167721826028485,0.9719938521216525,0.19853851199150085
61575303902251,en,reset,5,1,0.3804243428876322,0.13407145788500296,0.6835712790489197
61574987700816,en,reset,0,0,1.7388999741593463,0.9060974221917102,0.17571358382701874
61574987700816,en,reset,1,0,1.3214273829305636,0.7383254723052304,0.26675426959991455
61574987700816,en,reset,2,0,1.5162948168061765,0.8226069580381676,0.21952375769615173
61574987700816,en,reset,3,0,1.177723333039714,0.7146568273540495,0.30797910690307617
61574987700816,en,reset,4,0,1.5235729401159368,0.8274635094477909,0.2179318368434906
61574987700816,en,reset,5,0,1.4170606423445569,0.7739794805081757,0.24242554605007172
61574987700816,en,reset,6,1,0.5783796487130096,0.25770775714608285,0.5608063340187073
61574987700816,en,reset,7,0,1.795615745841305,1.1860666687963475,0.16602519154548645
61574987700816,en,reset,8,1,0.7484848304645589,0.37783567108220883,0.4730828106403351
61574987700816,en,reset,9,0,1.3924139406299605,0.7538894032552161,0.24847477674484253
61574987700816,en,reset,10,0,1.868194705582901,1.092226206271634,0.15440215170383453
61574987700816,en,reset,11,0,0.9735785908371253,0.5796717334874202,0.3777288794517517
61574987700816,en,reset,12,0,1.3407403855223992,0.7497209479274529,0.261651873588562
61574987700816,en,reset,13,1,1.0150276058675292,0.542987342365564,0.3623924255371094
61575062519607,en,reset,0,1,0.6786128668052411,0.34955810967269835,0.5073202252388
61575062519607,en,reset,1,0,1.1709165188722832,0.6492310487677386,0.3100826144218445
61575062519607,en,reset,2,0,1.4666675318045186,0.8060555239502678,0.23069298267364502
61575062519607,en,reset,3,1,0.4694626607884316,0.18873517621058783,0.6253381967544556
61575062519607,en,reset,4,1,0.8580472803182858,0.44379471209804633,0.4239892065525055
61575062519607,en,reset,5,0,1.3885860417932394,0.9647432687781022,0.24942773580551147
61575062519607,en,reset,6,0,1.5624142749826473,0.8446107222098589,0.2096293568611145
61575062519607,en,reset,7,0,1.6667933109759996,0.9041454470407164,0.18885168433189392
61575062519607,en,reset,8,1,0.2892470043065972,0.08822197980575963,0.7488272190093994
61575236351657,fr,reset,0,0,2.135493695373144,1.0547287326398962,0.11818622797727585
61575236351657,fr,reset,1,0,1.3020214211332228,0.7209583359955807,0.27198144793510437
61575236351657,fr,reset,2,0,1.3205171512377218,0.7682799369201949,0.26699718832969666
61575236351657,fr,reset,3,0,1.3565339928134048,0.7362556011374057,0.257551908493042
61575236351657,fr,reset,4,0,1.507744313732419,1.0533126107199315,0.22140884399414062
61575236351657,fr,reset,5,1,0.32196743658777127,0.10105876982339074,0.7247217893600464
61575236351657,fr,reset,6,1,0.1577795895713206,0.029545940659869457,0.8540380001068115
61575255040324,en,reset,0,1,0.9349815327796149,0.49926170070065634,0.392593115568161
61575255040324,en,reset,1,1,0.865993595550697,0.47661660888041496,0.4206334054470062
61575255040324,en,reset,2,0,1.4194103937597298,0.8084529162897955,0.24185657501220703
61575255040324,en,reset,3,1,0.6527509205726756,0.315157372678905,0.5206116437911987
61575255040324,en,reset,4,0,1.8744477161916255,0.9566936474929968,0.1534396857023239
61575255040324,en,reset,5,1,0.7784429394575749,0.4085578876491894,0.45912033319473267
61575255040324,en,reset,6,1,0.9281094770796992,0.5002738637688202,0.39530032873153687
61575799107152,pt,reset,0,1,1.082774635821899,0.58556817215489,0.3386545777320862
61575799107152,pt,reset,1,0,1.2346231041243414,0.6834280183343238,0.2909443974494934
61575799107152,pt,reset,2,1,1.240402347996495,0.6745796496171874,0.28926780819892883
61575799107152,pt,reset,3,1,0.526796448751132,0.24160970059399045,0.5904936194419861
61575799107152,pt,reset,4,0,1.5014647796764273,0.8443653132136817,0.22280356287956238
61575799107152,pt,reset,5,0,1.680374474975847,0.8864004545658146,0.18630419671535492
61575799107152,pt,reset,6,0,1.4470002981536627,0.8020744460458842,0.23527498543262482
61575637913685,en,reset,0,1,0.42166261029075525,0.1591166297760075,0.6559553146362305
61575637913685,en,reset,1,1,0.3531133768487573,0.12370385827383862,0.7024975419044495
61575637913685,en,reset,2,0,1.9475837719915343,1.0869283375437226,0.14261825382709503
61575637913685,en,reset,3,0,1.7247109305793789,0.9636028746138625,0.1782245635986328
61575637913685,en,reset,4,1,1.0270827521938488,0.554479368919337,0.3580499589443207
61575637913685,en,reset,5,0,2.3529804984144187,1.2494769390512275,0.09508533775806427
61575637913685,en,reset,6,1,0.6602445690371582,0.3189871760402108,0.5167249441146851
61575138556380,en,reset,0,1,0.8196806667983614,0.4188875821160216,0.4405723214149475
61575138556380,en,reset,1,1,0.8312121114397117,0.43845523004728953,0.43552106618881226
61575138556380,en,reset,2,0,1.148989170717983,0.6589514272064478,0.3169569969177246
61575527222862,it,reset,0,0,2.688898999990651,1.368155000242441,0.06795571744441986
61575527222862,it,reset,1,0,1.6122254650728436,0.8581596668151277,0.1994432657957077
61575527222862,it,reset,2,1,0.6116748371090714,0.28481077074958777,0.5424416065216064
61575527222862,it,reset,3,0,1.418172152199862,0.8327240297386629,0.2421562373638153
61575527222862,it,reset,4,0,1.2170018140994774,0.6702427835969478,0.2961166501045227
61575527222862,it,reset,5,0,1.5515098328235966,0.8328058010321633,0.21192775666713715
61575527222862,it,reset,6,0,2.5747967248781385,1.4366354048859082,0.07616930454969406
61573054454503,fr,reset,0,0,3.0915414165424497,1.232697859239355,0.045431870967149734
61573054454503,fr,reset,1,0,2.1528574958189,1.0742155722986393,0.11615177989006042
