user_id,language,mode,query_index,correct,nll,brier,p_true
61575201373332,fr,swap,5,0,2.3673880155503855,1.2014901190047929,0.09372521564364433
61575201373332,fr,swap,6,1,0.17269852876818792,0.03448362799119584,0.8413912318646908
61575201373332,fr,swap,7,1,0.6773555392164572,0.3341920682930786,0.5079584941267967
61575691416622,hi,swap,0,0,1.4819693327443906,0.8295156076393649,0.2271898351609707
61575691416622,hi,swap,1,0,1.5053112622917515,0.8233349232438256,0.22194819897413254
61575691416622,hi,swap,2,0,1.34482392814244,0.7577997777136672,0.2605855856090784
61575691416622,hi,swap,3,1,0.24441741832271213,0.06293021418604383,0.7831606604158878
61575691416622,hi,swap,4,1,1.2527934995780778,0.6843908500767673,0.2857055626809597
61575691416622,hi,swap,5,1,1.3410766625825479,0.7273034198684479,0.26156390085816383
61574905567721,en,swap,0,1,0.5819767436191247,0.2628630666508386,0.5587926842272282
61574905567721,en,swap,1,1,0.6638856561080699,0.31737959818432204,0.5148469246923923
61574905567721,en,swap,2,1,0.5957227157810487,0.27206567237701557,0.551164086908102
61574905567721,en,swap,3,0,1.370872656141892,0.743329002550829,0.2538853082805872
61574905567721,en,swap,4,1,1.1376902261075366,0.6200751383647833,0.3205585852265358
61574905567721,en,swap,5,1,1.0587397162163188,0.5718329282476262,0.34689271822571754
61574905567721,en,swap,6,0,2.34937733840628,1.2769869517341066,0.09542856342159212
61575169251717,en,swap,0,1,0.8641814248350024,0.44789018207597026,0.4213963560760021
61575169251717,en,swap,1,1,0.30639806110177836,0.09791749091420635,0.7360935509204865
61575169251717,en,swap,2,0,1.0759994750100972,0.6593321900200011,0.34095680713653564
61575169251717,en,swap,3,0,1.4664162086547645,0.981453291333473,0.23075096844695508
61575169251717,en,swap,4,1,0.4737735468266204,0.19069865042723305,0.622648237273097
61575169251717,en,swap,5,0,1.5202101966999206,0.834374246788021,0.21866591926664114
61575169251717,en,swap,6,1,0.3424519274402527,0.11265611605285232,0.7100272513926029
61575169251717,en,swap,7,0,1.601264033209782,0.8879066013164967,0.20164147531613708
61575169251717,en,swap,8,0,1.6455407086389124,0.9084082119769769,0.19290822744369507
61575111478220,pt,swap,0,1,0.546198954286524,0.23953334254461492,0.57914699614048
61575111478220,pt,swap,1,0,1.6907167352930415,1.0331996477261547,0.18438731972128153
61575111478220,pt,swap,2,0,1.8530335923169585,1.200538006453771,0.1567608956247568
61575111478220,pt,swap,3,0,1.9629351115999591,1.0005061149365995,0.14044559188187122
61575111478220,pt,swap,4,0,1.7178096199424953,0.9052581459995916,0.17945880070328712
61575111478220,pt,swap,5,0,1.6774087947024585,0.8860371694349554,0.18685753550380468
61575111478220,pt,swap,6,0,1.7315993052405834,0.9161364339036322,0.17700110469013453
61575111478220,pt,swap,7,1,0.3194960765166434,0.10170474881891864,0.7265150528401136
61575569215048,hi,swap,0,1,1.077434255786551,0.5806426210337874,0.3404679596424103
61575569215048,hi,swap,1,1,0.4527417878275844,0.17840110347432359,0.6358823049813509
61575569215048,hi,swap,2,1,0.32937229837269977,0.10510690240262897,0.7193751446902752
61575569215048,hi,swap,3,1,1.1574459201259784,0.6327862549044496,0.3142878729850054
61575569215048,hi,swap,4,1,0.34505458016643736,0.1140592459270735,0.7081816997379065
61575569215048,hi,swap,5,0,1.1838872293544762,0.670355135898173,0.3060865942388773
61575003004721,fr,swap,0,1,1.0110488480145847,0.5406733529252323,0.363837169483304
61575003004721,fr,swap,1,1,0.8194830965465634,0.42167247830792115,0.44065937399864197
61575003004721,fr,swap,2,0,1.3246405112480253,0.7205950181512877,0.26589852944016457
61575003004721,fr,swap,3,1,1.0734414682512083,0.5893949247244994,0.3418300934135914
61575003004721,fr,swap,4,0,1.5735122970318707,0.8789653670403594,0.2073157476261258
61575003004721,fr,swap,5,0,1.2986796982968494,0.7255849939607825,0.27289185486733913
61575027123549,en,swap,0,0,1.3617715285998346,0.7677572330419414,0.2562064975500107
61575027123549,en,swap,1,0,1.9461265247505257,1.0375442627413571,0.1428262353874743
61575027123549,en,swap,2,0,2.1882376631434797,1.0633554144982844,0.11211415752768517
61575027123549,en,swap,3,1,0.9052257104757094,0.48186716392564855,0.40445058606565
61575027123549,en,swap,4,0,1.8853999549813265,0.97094460187555,0.15176834678277373
61575027123549,en,swap,5,1,0.8462617905639203,0.4369242374765051,0.429015688598156
61574951645380,en,swap,0,1,0.9764153011223957,0.5354106243189867,0.3766588903963566
61574951645380,en,swap,1,0,1.4985729909621335,0.8153908989363555,0.22344879619777203
61574951645380,en,swap,2,0,1.9944368205803051,1.0346702201284446,0.13609027583152056
61574951645380,en,swap,3,0,1.489172836643783,0.8095319252205957,0.22555915266275406
61574951645380,en,swap,4,0,1.226413378857298,0.6904195887501475,0.29334280267357826
61574951645380,en,swap,5,0,1.326396576993485,0.7215585679287869,0.2654320038855076
61574951645380,en,swap,6,0,1.2337627997849623,0.6796831502367848,0.29119480587542057
61574727556591,en,swap,0,0,1.3395748645726218,0.7677064386466976,0.261957012116909
61574727556591,en,swap,1,1,0.4263089927881641,0.16266345008521815,0.6529145650565624
61574727556591,en,swap,2,1,0.6969300461355051,0.3519364903047942,0.4981121402233839
61574727556591,en,swap,3,0,1.7152997026291095,0.9941471563640717,0.17990979319438338
61574727556591,en,swap,4,1,0.8241222071538148,0.421092291593987,0.43861984089016914
61575239345239,en,swap,0,0,1.4342398815809236,0.7820568856522043,0.23829642869532108
61575239345239,en,swap,1,1,0.6747292491188864,0.32125021105041157,0.509294293820858
61575239345239,en,swap,2,0,2.11040229830217,1.0579456061760064,0.12118920241482556
61575239345239,en,swap,3,0,1.7191593224094657,0.9057550696785727,0.1792167481034994
61575239345239,en,swap,4,0,1.350772717466955,0.7455371015036102,0.25904001854360104
61575239345239,en,swap,5,1,0.5082261425317558,0.21199975905070165,0.6015617176890373
61575239345239,en,swap,6,0,1.4394668141823905,0.7784370599747312,0.23705411888659
61575239345239,en,swap,7,1,0.8438826127930363,0.46293916678710145,0.4300376083701849
61575239345239,en,swap,8,0,2.4824964969563106,1.389813618858476,0.08353442163206637
61575239345239,en,swap,9,0,1.5524425977045149,0.8424943994955059,0.21173017006367445
61575239345239,en,swap,10,0,1.4264630901266886,0.8218929213140577,0.24015683494508266
61575239345239,en,swap,11,1,0.8369576852745051,0.4546826560583172,0.43302592262625694
61575239345239,en,swap,12,1,0.28010674054193974,0.08018741841186323,0.7557030729949474
61575239345239,en,swap,13,0,1.0998766185212763,0.6239150430074589,0.33291215635836124
61575239345239,en,swap,14,1,0.8970508917536725,0.4795836709372756,0.40777044743299484
61575239345239,en,swap,15,0,1.7645228632186263,0.9183854303087371,0.17126848548650742
61575239345239,en,swap,16,1,0.8936698393904658,0.47204958592088364,0.4091514740139246
61575239345239,en,swap,17,0,1.0264911777042327,0.587903314609311,0.3582618348300457
61575622629793,it,swap,0,1,0.7718913544731204,0.3913302399603866,0.4621381741017103
61575622629793,it,swap,1,1,1.006991313082745,0.5385065216326899,0.3653164505958557
61575622629793,it,swap,2,0,1.3199433151860311,0.7174412834659913,0.26715044490993023
61575622629793,it,swap,3,1,0.8869035597316398,0.47134831865273685,0.41192929446697235
61575622629793,it,swap,4,0,1.5081618430345705,0.815630997082432,0.2213164186105132
61575622629793,it,swap,5,0,1.3965442247620423,0.7567924692415802,0.24745062179863453
61575622629793,it,swap,6,1,0.8319799156659969,0.4259011344198463,0.43518679961562157
61575622629793,it,swap,7,0,1.5232998008859138,0.8210234819760316,0.21799137070775032
61575622629793,it,swap,8,1,0.2414076487953782,0.06155005643908494,0.785521344281733
61575622629793,it,swap,9,0,1.2921045279798236,0.7416728664778945,0.2746920771896839
61575622629793,it,swap,10,0,1.4459167431360622,0.8053067417215125,0.23553005699068308
61575622629793,it,swap,11,1,0.951204375514055,0.5244022890662384,0.3862755224108696
61575622629793,it,swap,12,0,1.52882079188091,0.8612437027091159,0.216791158542037
61575622629793,it,swap,13,0,1.971848815955314,1.3157195782260098,0.13919926434755325
61575622629793,it,swap,14,1,0.3529266465512835,0.12016270471431711,0.7026287317276001
61575622629793,it,swap,15,0,2.2073912983698,1.2258166167240478,0.10998719837516546
61575622629793,it,swap,16,0,3.097450903263306,1.7152201773606026,0.04516418365528807
61575622629793,it,swap,17,0,2.7735892730792036,1.4825187643855395,0.06243749684654176
61575622629793,it,swap,18,1,0.833882403267369,0.4371224008853012,0.43435964919626713
61575622629793,it,swap,19,0,1.3686763390484096,0.787438414582406,0.25444353371858597
61575622629793,it,swap,20,1,0.352287657686209,0.1177900860570232,0.7030778471380472
61575622629793,it,swap,21,1,0.17388211390258163,0.03402612305952809,0.840395962819457
61575622629793,it,swap,22,0,2.1425032011165084,1.2354682721472603,0.11736069759353995
61575622629793,it,swap,23,1,0.2954309557430985,0.08785111523520904,0.744210796430707
61575622629793,it,swap,24,0,1.4798089844540416,0.8538839637206797,0.22768117487430573
61575622629793,it,swap,25,1,0.4338382069335794,0.1664484569270624,0.6480170916765928
61575622629793,it,swap,26,0,3.524582116418312,1.7214370119119056,0.029464117367751896
61575622629793,it,swap,27,0,1.2026603868501913,0.7135908207157852,0.3003939837217331
61575174584515,fr,swap,0,1,1.2596100778800123,0.6880052091971943,0.2837646510452032
61575174584515,fr,swap,1,0,1.9874169719375867,1.049354504702466,0.13704896997660398
61575174584515,fr,swap,2,1,1.1618162526966451,0.6386225541387377,0.31291732750833035
61575174584515,fr,swap,3,0,1.55759345307873,0.8341580121684141,0.21064238250255585
61575174584515,fr,swap,4,0,2.205293842466981,1.061715917818255,0.11021813377737999
61575174584515,fr,swap,5,0,1.7962001262191754,0.9440960150560802,0.16592819802463055
61575689432183,pt,swap,0,1,0.4900505908076649,0.2002396606883409,0.6125954017043114
61575689432183,pt,swap,1,1,0.8881755208050887,0.473715430248768,0.4114056695252657
61575689432183,pt,swap,2,0,1.6610886537760685,0.9310119727764068,0.18993209721520543
61575689432183,pt,swap,3,0,1.6212245460476233,0.8660109209403831,0.19765651132911444
61575689432183,pt,swap,4,1,1.0662971998449737,0.5860129541316546,0.3442809637635946
61575689432183,pt,swap,5,0,1.3055915367292268,0.7292797868366665,0.2710121739655733
61575689432183,pt,swap,6,1,0.4080155099602729,0.1511404615598574,0.6649685651063919
61575053907477,en,swap,0,1,0.7069695257118771,0.3678412029108066,0.49313637241721153
61575053907477,en,swap,1,1,0.800728489599132,0.41903816725073045,0.4490017518401146
61575053907477,en,swap,2,0,1.1286701414209057,0.6329252025188977,0.3234631307423115
61575053907477,en,swap,3,1,0.9025312868808643,0.47343085904334803,0.40554181672632694
61575053907477,en,swap,4,1,0.6422234212833051,0.3047241635012351,0.5261213332414627
61575053907477,en,swap,5,1,0.80504952816171,0.41692599790926205,0.44706578366458416
61575053907477,en,swap,6,1,0.6451757615609234,0.3024897051284154,0.5245703347027302
61575053907477,en,swap,7,1,0.4786107347366983,0.19381583919203754,0.6196436434984207
61575568405010,en,swap,0,0,1.6522319184879732,0.9005280954297363,0.19162174686789513
61575568405010,en,swap,1,0,1.483674629094183,0.8037146763703139,0.22680273931473494
61575568405010,en,swap,2,1,0.9375982866706348,0.49564204797330896,0.39156713895499706
61575568405010,en,swap,3,1,1.0796035568276483,0.5891580630282983,0.33973018266260624
61575007354364,en,swap,0,1,0.7398448402002428,0.3659345148639309,0.47718795016407967
61575007354364,en,swap,1,0,1.6157255383022697,0.939683947217703,0.19874641997739673
61575007354364,en,swap,2,0,1.285708995114298,0.7399500405294802,0.2764545092359185
61575007354364,en,swap,3,0,1.7296345376966415,0.9054817612747266,0.17734921257942915
61575007354364,en,swap,4,1,0.4263229916544958,0.17245511183653822,0.6529054250568151
61575007354364,en,swap,5,0,1.2747163799420926,0.7021162677642397,0.27951023168861866
61575007354364,en,swap,6,1,0.5122263672777675,0.22081723366673142,0.5991601422429085
61575205783063,hi,swap,0,1,1.1622863201888403,0.6354949641676779,0.3127702698111534
61575205783063,hi,swap,1,1,0.28518516985809883,0.08375698442908042,0.7518750168383121
61575205783063,hi,swap,2,1,0.47799652225351064,0.20625976530349877,0.6200243532657623
61575205783063,hi,swap,3,0,1.2954865603131045,0.7101000112208354,0.27376462891697884
61575205783063,hi,swap,4,1,1.093261272261293,0.5908488078009935,0.33512178622186184
61575205783063,hi,swap,5,0,1.3732300359273022,0.7544588885981991,0.25328750908374786
61575205783063,hi,swap,6,0,1.6264164927167162,0.8700157782842246,0.1966329487040639
61574652767188,en,swap,0,0,1.0626130967457257,0.5995875794595079,0.34555166959762573
61574652767188,en,swap,1,0,1.175052808891877,0.7035355267560468,0.30880267173051834
61574652767188,en,swap,2,1,1.1581950033786186,0.6404939552304793,0.3140525333583355
61574652767188,en,swap,3,0,1.3432731460529717,0.7413276624018372,0.26099001057446003
61574652767188,en,swap,4,1,0.5119703345954969,0.22373978616027532,0.5993135664612055
61574652767188,en,swap,5,1,1.0060522951201336,0.5395002337147565,0.3656596504151821
61574821569203,en,swap,0,1,0.7176477783662529,0.3555807170774639,0.48789855279028416
61574821569203,en,swap,1,0,1.2156372913780913,0.7063877434785851,0.296520983800292
61574821569203,en,swap,2,1,0.7367646668683373,0.38941591074122944,0.478660037741065
61574821569203,en,swap,3,1,0.2681001032985524,0.07949015624216378,0.7648312151432037
61574821569203,en,swap,4,1,1.1000062016355028,0.5962101660947485,0.3328690193593502
61574821569203,en,swap,5,1,0.41251655940612136,0.15312609139575947,0.6619822345674038
61574821569203,en,swap,6,0,1.3078986037600662,0.7302643109112147,0.27038765139877796
61575347826373,hi,swap,0,0,2.178105619448063,1.1359459139099441,0.11325587728060782
61575347826373,hi,swap,1,1,1.1238588452767397,0.6075791212742556,0.32502315752208233
61575347826373,hi,swap,2,0,1.83083190402246,0.9780961061844959,0.16028017457574606
61575347826373,hi,swap,3,0,1.3777883334426657,0.7799039204133076,0.2521355766803026
61575347826373,hi,swap,4,1,0.31929007781144036,0.09986983504214195,0.7266647294163704
61575347826373,hi,swap,5,1,0.8687958161218027,0.4584293806658317,0.419456347823143
61575347826373,hi,swap,6,1,0.29858279613718736,0.0891082796027871,0.7418688554316759
61575116351597,hi,swap,0,0,1.4411432736801302,0.8064684920989977,0.23665704019367695
61575116351597,hi,swap,1,0,1.4781048675414807,0.7961000738399485,0.22806950099766254
61575116351597,hi,swap,2,1,1.1548511695707073,0.6282403393732383,0.31510443054139614
61575116351597,hi,swap,3,0,2.0308963854507414,1.0503515474298784,0.13121784664690495
61575116351597,hi,swap,4,0,1.5649998335960311,0.8455481802703316,0.20908804796636105
61575116351597,hi,swap,5,1,0.9251789500993526,0.52624674200138,0.39646046608686447
61575116351597,hi,swap,6,1,1.113928111650883,0.6105279658225706,0.3282669559121132
61574764605724,fr,swap,0,0,1.266362477770437,0.6953167070268639,0.2818550132215023
61574764605724,fr,swap,1,1,0.7378675142039554,0.37095545230109306,0.47813243977725506
61574764605724,fr,swap,2,1,0.4898954055799266,0.2065184786950001,0.6126904748380184
61574764605724,fr,swap,3,1,0.36433507505861773,0.1282415908308793,0.6946583930402994
61574764605724,fr,swap,4,0,1.4389016173286975,0.7894712803496339,0.2371881389990449
61574764605724,fr,swap,5,1,0.4321650473915301,0.17643890180662355,0.6491022352129221
61575210563029,fr,swap,0,0,2.7207259020928363,1.5771047525127555,0.06582695315591991
61575210563029,fr,swap,1,0,1.4087347934174974,0.8980798011268742,0.24445237033069134
61575210563029,fr,swap,2,0,1.4442277370113963,0.835706215122618,0.2359282048419118
61575210563029,fr,swap,3,1,0.3101853740409332,0.09497297270903736,0.7333110067993402
61575210563029,fr,swap,4,0,1.7822490796440196,0.9323086258569355,0.16825929284095764
61575210563029,fr,swap,5,1,0.9040147017551118,0.48476381790896006,0.4049406759440899
61575210563029,fr,swap,6,0,1.6037205574296292,0.9034683108062241,0.20114674605429173
61574937547028,it,swap,0,1,0.949780869607022,0.5138543538670071,0.38682577945291996
61574937547028,it,swap,1,1,1.0050513955090103,0.540902772793786,0.366025822237134
61574937547028,it,swap,2,1,0.6451710034981872,0.30283906215811984,0.5245728306472301
61574937547028,it,swap,3,0,1.4339455944040589,0.8011012685704872,0.23836656659841537
61574937547028,it,swap,4,0,2.2520377575299326,1.2216777675168844,0.10518466518260539
61574937547028,it,swap,5,1,0.5039703247539721,0.20948873819667768,0.6041273102164268
61574937547028,it,swap,6,0,1.3095356943658247,0.7246891479560114,0.2699453644454479
61575062566013,en,swap,0,0,2.186360228417398,1.0919208142407562,0.11232484225183725
61575062566013,en,swap,1,0,1.4677023833264808,0.8349102067908509,0.23045437317341566
61575062566013,en,swap,2,0,1.459597586402219,0.8381506283517449,0.23232974857091904
61575062566013,en,swap,3,1,0.6663804667469928,0.32322449821591637,0.5135640799999237
61575062566013,en,swap,4,0,1.3770365933259998,0.7990218088165829,0.2523251883685589
61575062566013,en,swap,5,0,1.6523921385355778,0.9099869360275324,0.19159104768186808
61575062566013,en,swap,6,1,1.0845860666681657,0.5868577241259174,0.3380416836589575
61575004409946,en,swap,0,0,1.5393900329325079,0.8250637422539954,0.21451190672814846
61575004409946,en,swap,1,1,0.975959179138107,0.5261012660396456,0.3768307319842279
61575004409946,en,swap,2,1,0.17826029287871561,0.03809502478755192,0.8367246016860008
61575004409946,en,swap,3,0,1.3846901936524978,0.8495100906759053,0.25040136370807886
61575004409946,en,swap,4,1,1.1880365102409987,0.6507016628623506,0.3048191862180829
61575004409946,en,swap,5,1,1.1449458996359478,0.6323849630595921,0.3182411342859268
61575004409946,en,swap,6,1,0.5802873089140084,0.26125486213895105,0.5597375258803368
61575004409946,en,swap,7,1,1.2814593839482893,0.6973910135847567,0.2776318332180381
61575004409946,en,swap,8,0,1.0213897835154522,0.5925629015250367,0.36009413935244083
61575004409946,en,swap,9,1,0.9776393781707695,0.5286186386473133,0.3761981129646301
61575167439026,en,swap,0,0,1.606504695806374,0.871797283905148,0.20058750454336405
61575167439026,en,swap,1,1,0.7895226710804094,0.41781321648295194,0.4540614802390337
61575167439026,en,swap,2,0,2.069406538046648,1.1000547679227182,0.1262606903910637
61575167439026,en,swap,3,1,0.9212469839740598,0.5057839883774754,0.39802240394055843
61575167439026,en,swap,4,1,1.0659015942617993,0.5806978794303522,0.3444171901792288
61575303902251,en,swap,0,1,0.9556254834106596,0.5204194454799764,0.38457152619957924
61575303902251,en,swap,1,0,1.7522129230165324,1.0906376510171556,0.1733898202655837
61575303902251,en,swap,2,1,0.8304621529874513,0.43935551335348594,0.43584781140089035
61575303902251,en,swap,3,1,0.7119219108160945,0.36279886126175276,0.49070020858198404
61575303902251,en,swap,4,0,1.5428779176208804,0.9036937074060702,0.2137650172226131
61575303902251,en,swap,5,1,0.5343228643035415,0.23086143506771856,0.5860660020262003
61574987700816,en,swap,0,0,1.8665796996826256,0.9546339094172015,0.15465171355754137
61574987700816,en,swap,1,0,1.2685252399334987,0.7059469334464474,0.28124608658254147
61574987700816,en,swap,2,0,1.5708575470045048,0.8577688713593985,0.20786685030907393
61574987700816,en,swap,3,0,1.1691464919030934,0.7209963951883309,0.3106319550424814
61574987700816,en,swap,4,0,1.539349214144075,0.8394243591714146,0.214520663022995
61574987700816,en,swap,5,0,1.408297428873301,0.7703471182391577,0.24455930851399899
61574987700816,en,swap,6,1,0.42736233918587035,0.16174523963605408,0.6522271819412708
61574987700816,en,swap,7,0,1.8108241698783967,1.2028961402823155,0.16351931355893612
61574987700816,en,swap,8,1,0.7356314717978918,0.36730054653227917,0.47920276038348675
61574987700816,en,swap,9,0,1.4647352742544353,0.7899994764719125,0.2311391718685627
61574987700816,en,swap,10,0,1.9297346892815666,1.1254654776163044,0.14518671296536922
61574987700816,en,swap,11,0,0.9315316206867132,0.5603528561237162,0.39394986629486084
61574987700816,en,swap,12,0,1.3835354875778039,0.7790941849493795,0.25069067068398
61574987700816,en,swap,13,1,1.048279130543578,0.5626772645556198,0.3505404647439718
61575062519607,en,swap,0,1,0.6590378375144369,0.34014944341939196,0.5173488687723875
61575062519607,en,swap,1,0,1.176454774128192,0.6510084958718942,0.3083700444549322
61575062519607,en,swap,2,0,1.4620073937012388,0.7994779564527238,0.23177055269479752
61575062519607,en,swap,3,1,0.4625914231707255,0.18405117598527793,0.6296498402953148
61575062519607,en,swap,4,1,0.8529254175852886,0.44026432357583223,0.4261663919314742
61575062519607,en,swap,5,0,1.4582983298580976,0.9723969792427959,0.23263180069625378
61575062519607,en,swap,6,0,1.5779557759167127,0.853626144984742,0.2063965881243348
61575062519607,en,swap,7,0,1.717665467941867,0.9326135280177354,0.17948467191308737
61575062519607,en,swap,8,1,0.33436697333052734,0.11280139930131867,0.7157910577952862
61575236351657,fr,swap,0,0,1.7655462682123981,0.930256247755568,0.1710932981222868
61575236351657,fr,swap,1,0,1.4258735012943853,0.7795154180076683,0.2402984704822302
61575236351657,fr,swap,2,0,1.305184763192931,0.7293650700986987,0.27112243697047234
61575236351657,fr,swap,3,1,1.1354139794677247,0.6144074131370244,0.32128908671438694
61575236351657,fr,swap,4,0,1.528202109679475,0.9275360115585295,0.21692532487213612
61575236351657,fr,swap,5,1,0.38016754565177147,0.1336705473939903,0.6837468408048153
61575236351657,fr,swap,6,1,0.2256000179355571,0.05497667393174643,0.7980372384190559
61575255040324,en,swap,0,1,1.013193948003081,0.547794670397408,0.36305753886699677
61575255040324,en,swap,1,1,0.8865234695773334,0.4922661741813048,0.4120858944952488
61575255040324,en,swap,2,0,1.3602918149561016,0.7752838428002843,0.2565858904272318
61575255040324,en,swap,3,1,0.7475136205163255,0.37836301272547435,0.4735424965620041
61575255040324,en,swap,4,0,1.9694658132912415,0.9896767391637893,0.13953137211501598
61575255040324,en,swap,5,1,0.9105152573486016,0.48921813604066533,0.40231687389314175
61575255040324,en,swap,6,1,0.9774076426786589,0.5229532620383753,0.3762853015214205
61575799107152,pt,swap,0,1,0.9740408962058872,0.5174681031850163,0.3775542937219143
61575799107152,pt,swap,1,0,1.311183472872555,0.7206320279972449,0.2695009205490351
61575799107152,pt,swap,2,1,1.2677408482048116,0.6887291437214089,0.28146678023040295
61575799107152,pt,swap,3,1,0.6553495311085769,0.3223648036620193,0.5192605331540108
61575799107152,pt,swap,4,0,1.5412840419588287,0.855178876351744,0.21410600375384092
61575799107152,pt,swap,5,0,1.4796795172496495,0.797416285497731,0.22771065402776003
61575799107152,pt,swap,6,0,1.4418469764629596,0.7909851209774351,0.23649056255817413
61575637913685,en,swap,0,1,0.49042004083148405,0.20195808860611614,0.6123691201210022
61575637913685,en,swap,1,1,0.47513164121777646,0.19754634672256272,0.6218031961470842
61575637913685,en,swap,2,0,1.877027259649539,1.012705756007708,0.15304439142346382
61575637913685,en,swap,3,0,1.7226658121108887,0.97276072429218,0.17858942691236734
61575637913685,en,swap,4,1,1.041806791936536,0.561581196670059,0.35281663946807384
61575637913685,en,swap,5,0,2.1287488052280112,1.136910008186371,0.11898607551120222
61575637913685,en,swap,6,1,0.828842291707369,0.43723348147316693,0.43655439652502537
61575138556380,en,swap,0,1,0.7614290043578553,0.3797250279816124,0.4669986069202423
61575138556380,en,swap,1,1,0.7999782897911407,0.4196679043513681,0.44933871924877167
61575138556380,en,swap,2,0,1.1262603847994437,0.6529820287512045,0.32424353808164597
61575527222862,it,swap,0,0,2.5057764868723504,1.2643726012257777,0.08161220257170498
61575527222862,it,swap,1,0,1.5678515674482534,0.8360788487248819,0.2084926338866353
61575527222862,it,swap,2,1,0.7142463392714117,0.35139364333988765,0.48956093564629555
61575527222862,it,swap,3,0,1.442116721232035,0.8270660611597926,0.23642677906900644
61575527222862,it,swap,4,0,1.2051122658175732,0.6651639567310086,0.29965835623443127
61575527222862,it,swap,5,0,1.5409270420175611,0.8280995011421723,0.21418245323002338
61575527222862,it,swap,6,0,2.386265856185698,1.345016241366232,0.09197248192504048
61573054454503,fr,swap,0,0,2.7972252046625856,1.1867338578107327,0.060979032423347235
