user_id,query_index,mode,correct,nll,brier,p_true
513,4,learned,0,2.1226673639854656,1.506258703108151,0.11971188709139824
513,5,learned,0,1.1207019921548018,0.8547564510525358,0.3260508291423321
513,6,learned,0,1.9624256470696417,1.277676269810116,0.14051716215908527
859,0,learned,1,0.7741073593480206,0.49520907532827285,0.46111520752310753
859,1,learned,1,0.188390612418547,0.04763328946401406,0.8282911032438278
859,2,learned,0,2.0853399893617777,1.1579005231627388,0.12426486425101757
859,3,learned,1,0.014265970433942822,0.00030115771797187036,0.9858353063464165
859,4,learned,1,0.6182624125052993,0.32316639063135166,0.5388799756765366
859,5,learned,1,0.004872872735267212,3.3170577267513585e-05,0.995138980448246
859,6,learned,1,0.0374922908059541,0.0022104485605417517,0.9632018432021141
136,0,learned,0,1.1240300104906962,0.7905292374108174,0.32496752962470055
136,1,learned,0,2.8971591549697364,1.3344702210174149,0.0551797547377646
136,2,learned,1,0.4379541932383388,0.18181448687811017,0.6453553438186646
136,3,learned,1,0.05114636875247597,0.0034194662760011997,0.9501395896077156
136,4,learned,1,0.4639543058826124,0.1984965024693214,0.6287922859191895
136,5,learned,0,1.7171363899193768,0.9922321349753616,0.17957965843379498
811,0,learned,1,0.8631762699012319,0.47719698719154313,0.42182013764977455
811,1,learned,1,1.3862943611198906,0.75,0.25
811,2,learned,1,0.5565487985305277,0.25722711730518627,0.5731838271021843
811,3,learned,0,1.3862943611198906,0.75,0.25
811,4,learned,0,1.3072368026932786,0.7414268698098523,0.2705666534602642
811,5,learned,0,1.9187163647701422,1.0882414029939,0.14679527282714844
76,0,learned,0,1.3862943611198906,0.75,0.25
76,1,learned,0,1.2964662049027642,0.7702871020074618,0.2734965682029724
76,2,learned,1,0.9478461971419679,0.5218650661147685,0.3875748850405216
76,3,learned,0,1.4444794799486158,0.7806586451819233,0.23586881905794144
76,4,learned,1,0.04339061771051611,0.003359079130832272,0.9575372859835625
76,5,learned,1,0.1202113785106878,0.02114470654216384,0.8867329806089401
76,6,learned,0,1.403736969847013,0.7588699348950125,0.2456771582365036
76,7,learned,0,1.7971902435022296,1.0060220769374204,0.16576399095356464
76,8,learned,1,0.21413189205621128,0.05049715798476666,0.8072419092059135
636,0,learned,1,0.159922784312171,0.032509707205040726,0.8522095903754234
636,1,learned,1,0.009223202393043856,0.00013591119580180072,0.9908192008733749
636,2,learned,0,1.3862943611198906,0.75,0.25
636,3,learned,1,0.309539701669233,0.10598358082248963,0.7337846383452415
636,4,learned,1,0.44596864009115567,0.20306061751448043,0.6402038484811783
636,5,learned,0,1.3037487294259404,0.7125291068366283,0.27151205763220787
636,6,learned,0,1.4067712527204446,0.7604424459300835,0.24493283405900002
973,0,learned,1,0.6588694229866912,0.34272184357052815,0.5174360051751137
973,1,learned,1,0.423822155391977,0.18031722565771197,0.6545402780175209
973,2,learned,0,1.6557768281274523,0.9311874976362696,0.19094366766512394
973,3,learned,1,0.825981663127513,0.4899839875830433,0.43780500441789627
973,4,learned,1,0.6377800351403786,0.3707677755237433,0.5284642949700356
973,5,learned,1,0.6622279878004443,0.36353870580748704,0.5157010778784752
938,0,learned,1,0.021968132243866206,0.0006360576206030657,0.978271409869194
938,1,learned,0,2.887887835065802,1.3524716737041163,0.055693722795695066
938,2,learned,0,2.2149026646974708,1.1390833439788097,0.10916413925588131
938,3,learned,1,0.28660212293853254,0.09282055272456372,0.7508103996515274
938,4,learned,1,0.29286037804727155,0.10593002544626354,0.7461263090372086
938,5,learned,0,1.6286868183907814,0.9515741906920838,0.19618703424930573
938,6,learned,0,1.6607026232737723,0.8759773911416973,0.19000543095171452
938,7,learned,1,0.18231563509002952,0.04430497335804848,0.8333382681012154
899,0,learned,1,0.38547123875156525,0.1424801019413583,0.6801300570368767
899,1,learned,0,1.5143052638888428,0.8593202971382732,0.21996094658970833
899,2,learned,1,0.4015134195741851,0.19130954204805148,0.6693063378334045
899,3,learned,1,0.272851768898517,0.08721623422158413,0.7612056136131287
899,4,learned,0,1.7591920512580208,1.1939572754895245,0.17218392342329025
899,5,learned,1,0.26992473698255287,0.08362869426690359,0.7634369507431984
899,6,learned,1,0.3235787595230857,0.10909963486044061,0.7235549688339233
899,7,learned,0,1.4592362341701546,1.025887392732572,0.23241371661424637
899,8,learned,0,0.964201340526476,0.5584787452747444,0.3812875971198082
280,0,learned,1,0.04358707568423833,0.003273437883046253,0.9573491886258125
280,1,learned,0,2.7583620498569252,1.284444974482634,0.06339552206918597
280,2,learned,1,0.7875551028596093,0.4289054948223548,0.4549557566642761
883,0,learned,0,1.792116549894812,1.191160698210622,0.16660716384649277
883,1,learned,1,0.38381233011423566,0.13768366377184066,0.6812592670321465
883,2,learned,0,1.4640642308112775,0.7916101565861274,0.2312943283468485
883,3,learned,0,1.3683868272625501,0.7431424118566259,0.25451720878481865
883,4,learned,0,1.3862943611198906,0.75,0.25
883,5,learned,0,1.3862943611198906,0.75,0.25
761,0,learned,1,0.49174121925429654,0.26538135359507886,0.6115606054663658
761,1,learned,1,0.3510348412509418,0.12030768741498375,0.7039592266082764
761,2,learned,0,1.2879143739219825,0.7633635573918086,0.2758454941213131
761,3,learned,1,0.9268704772928226,0.49229601108799526,0.395790409296751
761,4,learned,1,0.12736045310324398,0.020448862965328683,0.8804162666201591
761,5,learned,0,1.256983296659795,0.6915806164275484,0.2845110185444355
761,6,learned,1,0.9257384350629643,0.5311003326169306,0.3962387144565582
761,7,learned,1,0.3919598975406813,0.14569368270645844,0.6757312119007111
319,0,learned,0,1.4379581560217571,0.7789543113151374,0.23741202242672443
319,1,learned,0,1.7100800228236108,0.8956353234472367,0.18085131980478764
319,2,learned,1,0.3854817990812334,0.14726576695103485,0.6801228746771812
549,0,learned,1,0.5044814031886805,0.2370025439296304,0.6038186326622963
549,1,learned,1,0.7487581129312518,0.393528180008613,0.47295354306697845
549,2,learned,1,0.18051776884847154,0.04305016601494693,0.8348378464579582
549,3,learned,1,0.5397578310905518,0.25813903317228765,0.5828893929719925
549,4,learned,1,0.6915397215005666,0.3671340267047407,0.5008043758571148
549,5,learned,1,0.15788107164945633,0.03217437209680988,0.8539513349533081
549,6,learned,1,0.03657865252481035,0.0019403663217601812,0.9640822634100914
549,7,learned,1,0.5722489638779095,0.285737549100192,0.5642550215125084
174,0,learned,1,0.2809364303664421,0.08331567097647058,0.7550763338804245
174,1,learned,1,0.09670895136933344,0.011360684885893582,0.9078201875090599
174,2,learned,1,0.27102031625557316,0.09284011368501766,0.7626010030508041
174,3,learned,0,1.1566048390803583,0.7394420267642199,0.31455232575535774
371,0,learned,1,1.3862943611198906,0.75,0.25
371,1,learned,0,1.0435335178072154,0.6368950306305907,0.3522079475224018
371,2,learned,1,0.00851673586418134,9.885266642139392e-05,0.9915194287896156
371,3,learned,0,1.1765793266677376,0.674167683556373,0.3083316385746002
371,4,learned,1,0.48411857180662493,0.23312936928890654,0.6162401288747787
371,5,learned,1,0.16834328597881232,0.035368851829878686,0.8450636863708496
527,0,learned,0,0.9667066767756062,0.7307977608698172,0.3803335390985012
527,1,learned,0,1.5334888425320121,0.8275810172801752,0.21578152477741241
527,2,learned,1,0.5089376145960933,0.23879801402638784,0.6011338755488396
527,3,learned,1,0.47281024603546845,0.20474430470315438,0.6232483237981796
527,4,learned,1,0.2499072994643682,0.09730491376517991,0.7788729816675186
210,0,learned,1,0.5793432435987355,0.2978013034194023,0.5602662041783333
210,1,learned,0,1.4171707049920135,0.832161156226183,0.24239886552095413
210,2,learned,1,0.8530938326248338,0.48664874891352555,0.4260946251451969
210,3,learned,0,1.75982320733241,1.0397396868197886,0.1720752827823162
210,4,learned,1,0.9556474340749441,0.5680562780242353,0.3845630846917629
210,5,learned,1,0.39821423882446366,0.16877713123282367,0.6715181469917297
210,6,learned,1,0.5485159790878205,0.26281436351909276,0.5778066515922546
235,0,learned,0,1.125786143758984,0.6264513407135468,0.32439734414219856
235,1,learned,0,0.9336532718082202,0.6033417687411434,0.39311492815613747
235,2,learned,1,0.22150229176535602,0.055991526840049696,0.8013140857219696
235,3,learned,1,0.7306709310107719,0.46837155239136474,0.4815857708454132
235,4,learned,1,0.3189201419083777,0.11217117527399817,0.7269335985183716
235,5,learned,0,1.4160505052751973,0.8142529194098553,0.2426705528050661
235,6,learned,1,0.6976834730909778,0.4412460128455564,0.49773699045181274
101,0,learned,1,0.6520191415674838,0.4056721315200525,0.5209927558898926
101,1,learned,1,1.2955123743378627,0.7074245520505856,0.27375756204128265
101,2,learned,1,0.45770375222035603,0.1918593435808524,0.6327348947525024
101,3,learned,1,0.4724512949213723,0.20169313254180138,0.6234720796346664
101,4,learned,1,1.1225349484373632,0.6291416494469837,0.3254537396132946
986,0,learned,1,0.023316856740103385,0.0007590533841180557,0.9769528806209564
986,1,learned,0,1.8994849335980608,0.9958501552067957,0.14964567683637142
986,2,learned,1,0.02177646943822336,0.0006548454738094169,0.9784589260816574
986,3,learned,1,0.21198378809873794,0.05042434136524304,0.8089778125286102
902,0,learned,1,0.5937777673291141,0.35622201227158445,0.5522371158003807
902,1,learned,1,0.791972941018157,0.4514766452540353,0.45295026898384094
902,2,learned,1,0.6427155496301601,0.3068365990713649,0.5258624777197838
902,3,learned,0,1.324818554647103,0.7855916451307845,0.265851192176342
947,0,learned,0,1.314665488493612,0.9411875446321081,0.2685641460120678
947,1,learned,1,0.7782864331530818,0.41912984098427725,0.45919219404459
947,2,learned,0,1.3862943611198906,0.75,0.25
947,3,learned,1,0.6803855573325782,0.3454941030648848,0.5064217001199722
947,4,learned,0,0.9291416304604462,0.6306476811238291,0.39489252865314484
947,5,learned,0,0.984374426359371,0.5971913858155609,0.3736729137599468
947,6,learned,1,0.6978453075953522,0.3369026165812695,0.4976564459502697
947,7,learned,1,0.12066665055392989,0.01859034275620157,0.8863293677568436
947,8,learned,1,1.03938914724959,0.5593331329743718,0.3536706566810608
346,0,learned,1,0.5749988484054561,0.28948627317397796,0.5627055168151855
346,1,learned,0,1.711967102592956,0.9353882264659609,0.18051036074757576
346,2,learned,1,0.7754789284650647,0.42348690327676963,0.4604831896722317
346,3,learned,0,1.216373000305901,0.7305554133254077,0.2963029108941555
346,4,learned,1,0.15374913815059515,0.027591371437782744,0.8574871048331261
346,5,learned,1,0.6011281899764949,0.3260972927942499,0.5481928214430809
346,6,learned,1,0.39287309790203995,0.14328690534059887,0.6751144155859947
139,0,learned,1,0.9248652919963802,0.520273758495613,0.3965848386287689
139,1,learned,1,0.6525550193493664,0.39350201778305843,0.5207136422395706
139,2,learned,0,1.3193034167327296,0.9513631528296971,0.2673214487731457
139,3,learned,1,0.4682790620217441,0.19020140291369098,0.6260787844657898
139,4,learned,0,1.3702644714438847,0.8533044395113005,0.2540397644042969
139,5,learned,0,1.2596931362446175,0.9114390982792622,0.28374108299613
139,6,learned,1,0.06341550903033515,0.005503194618468781,0.9385534152388573
139,7,learned,1,0.006554797797052044,5.7422730667497135e-05,0.9934666380286217
621,0,learned,0,1.3862943611198906,0.75,0.25
621,1,learned,1,0.2539876220015043,0.07114249451467931,0.7757014036178589
621,2,learned,0,2.2493615418692894,1.5474951443008096,0.10546653904020786
621,3,learned,0,1.577042646960445,1.130392265513812,0.20658514089882374
499,0,learned,1,0.1683074295474834,0.034799102907513264,0.8450939878821373
499,1,learned,0,1.2654303969235732,0.6981429707035304,0.28211784735322
499,2,learned,1,0.6099127957976471,0.2834665885070682,0.5433982536196709
499,3,learned,1,0.09364707328023658,0.01259627270996057,0.9106040820479393
499,4,learned,1,0.6243178537491011,0.28764944578477963,0.5356266796588898
370,0,learned,1,0.7790698917338513,0.43603827813584095,0.4588325768709183
370,1,learned,1,1.3862943611198906,0.75,0.25
370,2,learned,1,0.6541375067369278,0.30802212464067874,0.519890271127224
370,3,learned,1,0.011464738785258397,0.00019712833442825622,0.9886007308959961
198,0,learned,1,0.32544960230123315,0.1126181791939613,0.7222025766968727
198,1,learned,1,0.09640312733688555,0.012605964417459972,0.9080978631973267
198,2,learned,0,1.511264459786779,0.9930690833586403,0.2206308227032423
198,3,learned,1,0.6910712729618509,0.3772861174244812,0.5010390318930149
198,4,learned,1,0.5230840614487691,0.23452084221077946,0.5926898345351219
198,5,learned,1,0.17953760713498543,0.03689628279407136,0.8356565237045288
198,6,learned,1,0.7992157122222381,0.41976613290092674,0.44968150556087494
687,0,learned,0,1.3463428062430443,0.8777111022032724,0.26019008830189705
687,1,learned,0,1.1939401782868022,0.8835518174931274,0.30302493646740913
687,2,learned,0,1.2363642523578267,0.6912448898568702,0.2904382608830929
687,3,learned,0,1.250719920993854,0.8702736364807979,0.28629861027002335
687,4,learned,0,1.22363492130892,0.6850822300994731,0.2941589765250683
584,0,learned,1,0.4366427993174883,0.18104451228017956,0.6462022140622139
584,1,learned,1,0.49785801408463976,0.2164285529278076,0.6078312322497368
584,2,learned,1,0.2630771591000111,0.07644450153917123,0.7686825841665268
584,3,learned,1,0.7616912457152445,0.48256690310162104,0.46687615662813187
584,4,learned,1,0.333418700845723,0.11817113952302209,0.7164701446890831
584,5,learned,0,1.279686222663729,0.7728090418637088,0.2781245559453964
901,0,learned,1,0.25633936448148975,0.0736125031730758,0.7738792970776558
901,1,learned,1,0.22860656615821115,0.07659314985549122,0.7956415042281151
901,2,learned,0,1.2879132665135171,0.8329895144416579,0.27584579959511757
901,3,learned,0,0.883285416536656,0.5772190586771383,0.4134224131703377
901,4,learned,0,1.899421045002424,1.299007441793532,0.14965523779392242
901,5,learned,0,1.7073837978376158,0.9176151967690378,0.18133959360420704
901,6,learned,0,1.3646635474711373,0.7752422749045491,0.25546661391854286
901,7,learned,0,1.6980103730265608,0.9795940751968587,0.1830473579466343
59,0,learned,0,1.3862943611198906,0.75,0.25
59,1,learned,1,1.3338189167868453,0.7235679241204395,0.2634691707789898
59,2,learned,0,1.5041985989902456,0.8096770650280962,0.22219529002904892
59,3,learned,0,1.342710300219963,0.7292144895568881,0.2611369490623474
59,4,learned,1,1.3492110026727353,0.7321807102194058,0.2594448812305927
328,0,learned,0,1.2970275602814947,0.7652492806233157,0.2733430825173855
328,1,learned,0,1.9189465266978845,1.012177679521844,0.14676149003207684
96,0,learned,1,0.41860263923678265,0.20829465515154882,0.6579655930399895
96,1,learned,0,1.1692759186128423,0.9064585704720871,0.31059175357222557
96,2,learned,1,0.5535820124759813,0.24424895568262794,0.574886865913868
96,3,learned,1,0.14458075462315714,0.026218396152413278,0.8653850257396698
96,4,learned,1,0.3299767249084392,0.10637085466964535,0.7189404666423798
96,5,learned,0,2.621219368210379,1.2257554165807503,0.07271414343267679
96,6,learned,1,0.29717215157101384,0.10741538565357076,0.7429161071777344
312,0,learned,1,0.4366165347839645,0.17387210382156848,0.6462191864848137
312,1,learned,0,2.945821004542471,1.3234528870472888,0.052558891009539366
312,2,learned,0,1.365537467208398,0.8652997037837079,0.2552434541285038
974,0,learned,1,0.05013628962553762,0.004320488054002611,0.9510997906327248
974,1,learned,0,1.1642347711029521,0.6824838648096783,0.3121614456176758
974,2,learned,1,0.691494168467735,0.36657769855128325,0.5008271895349026
974,3,learned,1,0.8479892698494094,0.4434266543959621,0.4282752126455307
299,0,learned,0,3.8189645824451732,1.8260543019132989,0.021950517082586884
299,1,learned,0,1.4965634106104175,0.8679836923304501,0.22389828599989414
277,0,learned,1,0.8249432939683887,0.4259782273940031,0.438259843736887
277,1,learned,1,0.666890103388847,0.3242738244771134,0.5133024156093597
277,2,learned,0,1.3862943611198906,0.75,0.25
924,0,learned,0,1.4317770909098229,1.0738785623502054,0.23888402618467808
924,1,learned,1,0.6978767853193537,0.44206237899355605,0.49764078110456467
924,2,learned,1,0.9656118065344619,0.5540081496559042,0.3807501830160618
924,3,learned,1,0.7578522668407942,0.43058356317016855,0.46867192909121513
924,4,learned,0,1.7781810820878454,0.9455076094042131,0.1689451653510332
924,5,learned,0,2.217637180716737,1.360333748705099,0.10886603593826294
601,0,learned,0,1.4858355636725105,0.8081723849244602,0.22631316259503365
601,1,learned,0,1.465010043876683,0.7921462172208966,0.23107567057013512
601,2,learned,1,0.37796349918340333,0.14042079276152222,0.6852555125951767
601,3,learned,1,0.4685864605906271,0.1937073524929629,0.625886358320713
601,4,learned,0,1.378963210703959,0.7464802727556885,0.2518395222723484
601,5,learned,0,1.3634182803546122,0.7388317168170666,0.25578493624925613
601,6,learned,0,1.8811889368127677,1.2051386438368117,0.15240879356861115
601,7,learned,1,0.11217523677664956,0.01597715739641192,0.8938876017928123
439,0,learned,1,0.6562607279433711,0.3603466529971578,0.5187876001000404
439,1,learned,0,1.676613319781377,0.9699238820392437,0.18700623512268066
439,2,learned,1,0.3050433987834432,0.09344175847582242,0.7370913848280907
439,3,learned,0,2.093093710935507,1.1485529975818434,0.1233050748705864
439,4,learned,1,0.11570021712890644,0.017938316862751623,0.8907422125339508
439,5,learned,0,1.3612768920211227,0.7378147989928543,0.25633325800299644
439,6,learned,1,0.8080952218849142,0.4758551659949773,0.44570622965693474
439,7,learned,1,0.7227700772829893,0.3784302977308587,0.4854057803750038
439,8,learned,1,0.33695156090180906,0.13016803461861595,0.7139434218406677
837,0,learned,1,0.9189955610966134,0.48557651417157593,0.3989195302128792
837,1,learned,0,1.3852268382426174,0.7497343180000859,0.2502670232206583
837,2,learned,0,1.3862943611198906,0.75,0.25
837,3,learned,1,0.9978522078841496,0.5541603836341025,0.36867041885852814
837,4,learned,1,1.306231658580417,0.709873521655725,0.27083874866366386
837,5,learned,0,2.0560789764361047,1.160434185245819,0.12795470096170902
570,0,learned,1,0.02820513149123334,0.001033439370198242,0.9721889197826385
570,1,learned,1,0.8371321248283018,0.4416559846576123,0.4329503923654556
570,2,learned,1,0.18872072495871975,0.04359454117436272,0.8280177190899849
570,3,learned,1,0.9624421263156666,0.5207806975914242,0.3819589540362358
879,0,learned,1,0.28267400540728443,0.08220141753734728,0.7537654712796211
879,1,learned,1,0.37044137710981045,0.15099093331258054,0.6904295235872269
879,2,learned,1,0.699868655369955,0.34330904312700006,0.4966505318880081
879,3,learned,1,0.01730596589571398,0.0005627490827424917,0.9828429222106934
879,4,learned,1,0.7437832094112778,0.3994890288378403,0.4753123037517071
261,0,learned,1,0.4170159926969895,0.19651775976271552,0.6590103805065155
261,1,learned,0,1.3862943611198906,0.75,0.25
261,2,learned,1,0.8521845504301598,0.44659320705249306,0.4264822416007519
261,3,learned,1,0.6726293383094546,0.3544049781851721,0.5103648900985718
578,0,learned,1,0.1056942265447716,0.013855750887747282,0.8996997103095055
578,1,learned,0,1.0917694150281274,0.6141005832096621,0.3356221131980419
578,2,learned,0,0.9739922141084003,0.5776365805760193,0.3775726743042469
578,3,learned,0,2.9045237213353774,1.4467179198981512,0.05477487249299884
578,4,learned,1,0.02998300726553428,0.0012619008338698454,0.9704620242118835
578,5,learned,1,0.9119127419637592,0.48610636161270643,0.40175503492355347
23,0,learned,1,0.024065166791977767,0.0008418096756230532,0.9762220904231071
23,1,learned,0,1.3440751993242444,0.7298331691741329,0.26078076660633087
23,2,learned,0,1.8934434305242236,1.0990972237527659,0.15055249817669392
23,3,learned,0,2.5178728851367462,1.684572019957429,0.08063093572854996
23,4,learned,1,0.6454547869614281,0.32665710777950624,0.5244239866733551
23,5,learned,0,1.7197861696821188,0.9766945947963267,0.17910444177687168
23,6,learned,1,0.09269802492152329,0.013055462097381662,0.9114686995744705
23,7,learned,0,1.6630841828669414,1.052881287711479,0.18955346010625362
30,0,learned,1,0.5634143797202779,0.2649376753255389,0.5692620649933815
30,1,learned,1,0.3183649055164784,0.11186114718303174,0.7273373305797577
30,2,learned,0,1.3140009073515018,0.7167300835194139,0.2687426880002022
30,3,learned,0,2.5120223300138496,1.2396068010174413,0.08110405411571264
30,4,learned,0,1.7881956096871403,1.0938757634933531,0.16726170293986797
30,5,learned,1,0.8813366552658167,0.488955062386097,0.4142288602888584
30,6,learned,0,3.2793664512369363,1.4429711846906315,0.03765210369601846
617,0,learned,0,1.3862943611198906,0.75,0.25
617,1,learned,1,0.3887209054048118,0.1974957518539377,0.6779234483838081
617,2,learned,0,1.5370108438584278,1.130149086251878,0.2150228787213564
617,3,learned,0,1.5316845520755633,0.856204074831157,0.21617120876908302
10,0,learned,0,0.9974343360338164,0.729532698938934,0.3688245080411434
10,1,learned,1,0.33309221481765117,0.11748689895846455,0.7167041003704071
10,2,learned,0,1.084424550986368,0.6401230156078747,0.3380962871015072
10,3,learned,1,0.5927962067295499,0.3606075764295205,0.5527794361114502
10,4,learned,1,0.09292765802701429,0.013488098566547743,0.9112594202160835
10,5,learned,1,0.2648061955846299,0.08565654470800181,0.7673546522855759
10,6,learned,0,2.0044342132174275,1.000003790211142,0.13473650626838207
221,0,learned,1,0.6918801108811186,0.349139387686363,0.5006339363753796
221,1,learned,1,0.12659563661245826,0.020301576903599284,0.8810898810625076
221,2,learned,1,0.8815498285258865,0.502721215050688,0.41414056718349457
221,3,learned,1,0.29564167003610503,0.08737883616938084,0.7440539970993996
221,4,learned,1,1.0231133557060728,0.557460712236703,0.3594740256667137
221,5,learned,0,1.3010698604471165,0.7572078980781964,0.27224037796258926
820,0,learned,1,0.675278727437084,0.37547483474316845,0.5090145245194435
820,1,learned,1,0.27110732152606143,0.07520001790849515,0.7625346556305885
820,2,learned,0,2.951375870489747,1.6850505684153443,0.052267742808908224
820,3,learned,1,0.26026272979195547,0.07551890127080739,0.7708490341901779
820,4,learned,1,0.43253297402274254,0.17126715212585564,0.6488634571433067
54,0,learned,1,0.9319575265235847,0.519943973139619,0.3937821164727211
54,1,learned,1,0.647780347027371,0.32591809769123964,0.5232058241963387
54,2,learned,0,1.0247688944876492,0.6273079058909931,0.3588793948292732
54,3,learned,0,1.3862943611198906,0.75,0.25
54,4,learned,1,0.16734853770249516,0.03516121964865446,0.8459047302603722
542,0,learned,1,0.3667718174810348,0.152224507094609,0.6929677501320839
542,1,learned,0,2.7646189251722526,1.524799728987875,0.0630001025274396
542,2,learned,0,1.4739060855781543,0.8369781946550847,0.22902912832796574
542,3,learned,1,0.8002978193389056,0.4054818743543565,0.44919516518712044
542,4,learned,1,0.2033261694937698,0.046735934066598955,0.8160120397806168
209,0,learned,0,1.1911153234079475,0.9435813159583925,0.303882148116827
209,1,learned,1,0.2135143129500156,0.055422984700084624,0.8077405989170074
209,2,learned,1,0.14888279711934435,0.026453596180440977,0.8616700991988182
209,3,learned,1,0.6070075822555905,0.34758423308170516,0.5449792370200157
209,4,learned,1,0.15759905510156966,0.031413992777121015,0.8541921973228455
209,5,learned,1,0.23877051896492676,0.06754230834759048,0.7875955998897552
604,0,learned,1,0.00589908472801705,5.4687629167726056e-05,0.9941182807087898
604,1,learned,0,0.850225645688961,0.6167982815309692,0.4273184984922409
604,2,learned,1,0.270614222443886,0.0827325924465566,0.7629107534885406
604,3,learned,1,0.6374222356486603,0.32494743718403263,0.5286534130573273
604,4,learned,0,1.1984217596632702,0.8589555605697001,0.3016699440777302
604,5,learned,0,1.0850930642125325,0.6499128640509477,0.3378703407943249
692,0,learned,1,1.2413125655984434,0.6760060250286252,0.2890046313405037
692,1,learned,1,0.27771047653986597,0.09956902982320956,0.7575161084532738
692,2,learned,1,0.7257560707298634,0.3586876232496656,0.48395852372050285
692,3,learned,1,0.26706640532545184,0.08262154073285233,0.7656222283840179
692,4,learned,1,0.6783911745840172,0.33827282279640725,0.5074327066540718
692,5,learned,0,1.3862943611198906,0.75,0.25
692,6,learned,1,0.17793197701544977,0.037716760830711654,0.8369993567466736
692,7,learned,1,0.8164156671024536,0.4393807444644224,0.44201314076781273
662,0,learned,1,0.3184391746526392,0.11015335317907615,0.72728331387043
662,1,learned,0,1.3690746809894163,0.7580972609146484,0.2543421983718872
662,2,learned,1,0.47650489798725215,0.21056191906384364,0.620949886739254
662,3,learned,0,1.3862943611198906,0.75,0.25
866,0,learned,0,1.0567666709567685,0.6794832489405966,0.3475778289139271
866,1,learned,1,0.054761929900121444,0.004110948741405583,0.946710504591465
866,2,learned,0,1.0139128271541438,0.6805684361446183,0.362796638160944
866,3,learned,1,1.3666891539591721,0.7403946686573087,0.2549496628344059
866,4,learned,0,1.4275308869217695,1.0405796723822514,0.23990053310990334
70,0,learned,1,0.6073480558521783,0.33417680621668144,0.5447937175631523
70,1,learned,1,0.9671956154901307,0.5241245715661451,0.38014762476086617
70,2,learned,1,0.028857871650151527,0.00121810502827598,0.9715545400977135
70,3,learned,1,0.7309534159715525,0.4275328532061999,0.48144974932074547
70,4,learned,1,0.3551687157211066,0.1290980078060287,0.7010551542043686
