user_id,query_index,mode,correct,nll,brier,p_true
513,4,reset,0,1.7830078898855184,1.2925697958902997,0.16813166439533234
513,5,reset,0,1.11709588789749,0.7737760005717984,0.32722872495651245
513,6,reset,0,1.8827228687588173,1.1811622002138948,0.1521751880645752
859,0,reset,1,0.7144088979813209,0.4149549498001966,0.4894813597202301
859,1,reset,1,0.23735174531952505,0.06908965037873227,0.788713812828064
859,2,reset,0,1.674681367826414,0.9581310312408404,0.18736787140369415
859,3,reset,1,0.03897040020775255,0.00221557221562646,0.9617791771888733
859,4,reset,1,0.739162551680915,0.39278631653613205,0.4775136411190033
859,5,reset,1,0.011322520239002863,0.00017834603611381551,0.9887413382530212
859,6,reset,1,0.0789128844713983,0.009043122144515097,0.9241204261779785
136,0,reset,0,1.0940843173715913,0.6896417780330308,0.3348460793495178
136,1,reset,0,2.524066148460556,1.1683076417628002,0.0801331102848053
136,2,reset,1,0.5990280470375148,0.2886986779324473,0.5493453145027161
136,3,reset,1,0.13746286748963873,0.02253075644747715,0.8715667128562927
136,4,reset,1,0.48628817361844817,0.2146642636488827,0.6149045825004578
136,5,reset,0,1.8106213740527943,1.0162843850307823,0.16355247795581818
811,0,reset,1,1.0091669551548268,0.5659221646490677,0.3645225167274475
811,1,reset,1,1.3862943611198906,0.75,0.25
811,2,reset,1,0.6835625798608396,0.3447835147838356,0.5048153400421143
811,3,reset,0,1.3862943611198906,0.75,0.25
811,4,reset,0,1.3212870699340433,0.7505487013982552,0.2667917013168335
811,5,reset,0,1.7449940114695943,1.0532334679825186,0.1746460348367691
76,0,reset,0,1.3862943611198906,0.75,0.25
76,1,reset,0,1.3293945390382063,0.777758257407283,0.26463744044303894
76,2,reset,1,1.0133289492692563,0.5644267642075276,0.3630085289478302
76,3,reset,1,1.381410263037406,0.7475699634160826,0.25122401118278503
76,4,reset,1,0.0855616729391073,0.01191651893586557,0.9179965257644653
76,5,reset,1,0.23514574109593545,0.07271599487137775,0.7904556393623352
76,6,reset,0,1.3984688068124873,0.7561601143774987,0.24697484076023102
76,7,reset,0,1.664094807398677,0.9312457491588813,0.18936198949813843
76,8,reset,1,0.3220569230032503,0.10181583101453151,0.7246569395065308
636,0,reset,1,0.20397159214620356,0.049398413319854007,0.8154855370521545
636,1,reset,1,0.03024136824849253,0.0015122913638420026,0.9702113270759583
636,2,reset,0,1.3862943611198906,0.75,0.25
636,3,reset,1,0.5094781358933653,0.2564929156939769,0.6008090376853943
636,4,reset,1,0.39556610112192003,0.16178009956320263,0.6732987761497498
636,5,reset,0,1.3694302504662692,0.7417133892961276,0.25425177812576294
636,6,reset,0,1.41429176615164,0.7643762682858695,0.243097722530365
973,0,reset,1,0.78195094654148,0.4327685509234409,0.4575125575065613
973,1,reset,1,0.45639483006966497,0.19138997113288486,0.6335636377334595
973,2,reset,0,1.5876349258329339,0.8886302190394233,0.20440848171710968
973,3,reset,1,0.8601228556777162,0.4993815083546004,0.42311009764671326
973,4,reset,1,0.6781724967909987,0.38882417374990275,0.507543683052063
973,5,reset,1,0.8029483120483247,0.4624075574524989,0.44800615310668945
938,0,reset,1,0.04084436886409146,0.0021623810091966735,0.9599785208702087
938,1,reset,0,2.171582515290911,1.1349541740202602,0.11399707198143005
938,2,reset,0,2.2366115482203406,1.1177950140355575,0.10681984573602676
938,3,reset,1,0.3676316886260646,0.1380630404951549,0.6923721432685852
938,4,reset,1,0.3073080185796538,0.11105862862644492,0.7354240417480469
938,5,reset,0,1.483905935595771,0.8385358204534958,0.22675028443336487
938,6,reset,0,1.6237445059659077,0.8615798989641192,0.1971590518951416
938,7,reset,1,0.2376921037482747,0.06689558813111368,0.7884454131126404
899,0,reset,1,0.5618557637670586,0.26884965275078115,0.5701500177383423
899,1,reset,0,1.3714790526938958,0.8132210649289349,0.2537313997745514
899,2,reset,1,0.5789184402829206,0.3141382031576617,0.5605042576789856
899,3,reset,1,0.3783659354474216,0.149526562841019,0.6849797964096069
899,4,reset,0,1.6332981108707414,1.0659328951483902,0.19528444111347198
899,5,reset,1,0.56291711485971,0.27350354879536926,0.5695452094078064
899,6,reset,1,0.4461401730725629,0.18209863174150842,0.6400940418243408
899,7,reset,0,1.2559054447032059,0.8248490785665645,0.2848178446292877
899,8,reset,0,1.2661800859714274,0.7040849422440589,0.2819064259529114
280,0,reset,1,0.05514257033726309,0.004917280811044195,0.9463502168655396
280,1,reset,0,2.455185451386188,1.1837270944173173,0.08584727346897125
280,2,reset,1,0.9515932830519611,0.5441209867400796,0.3861253261566162
883,0,reset,0,1.8526647099663511,1.1845094349858578,0.15681873261928558
883,1,reset,1,0.49752768829232674,0.21001827156325442,0.6080320477485657
883,2,reset,0,1.4250898879214147,0.7701123354863897,0.24048684537410736
883,3,reset,0,1.3696726820989231,0.7427537687872319,0.2541901469230652
883,4,reset,0,1.3862943611198906,0.75,0.25
883,5,reset,0,1.3862943611198906,0.75,0.25
761,0,reset,1,0.42628851548423224,0.1977316995380722,0.6529279351234436
761,1,reset,1,0.3706254707765143,0.1328592402886613,0.6903024315834045
761,2,reset,0,1.2912304113222326,0.7839665488265699,0.27493229508399963
761,3,reset,1,0.900702185399369,0.4763104971029417,0.40628427267074585
761,4,reset,1,0.19255962516271466,0.04252280941576492,0.8248451352119446
761,5,reset,0,1.230362170632219,0.6843493001774743,0.2921867370605469
761,6,reset,1,0.9033177165851481,0.5202458650294219,0.40522301197052
761,7,reset,1,0.5032047387483324,0.21924128938507814,0.6045899987220764
319,0,reset,0,1.4151511514809814,0.7680140835267535,0.2428888976573944
319,1,reset,0,1.705618818233313,0.8966707017590372,0.18165993690490723
319,2,reset,1,0.5767331803939321,0.27554427257752084,0.5617304444313049
549,0,reset,1,0.44508225402898827,0.1843070182155076,0.6407715678215027
549,1,reset,1,0.9080523660547377,0.4981907536625849,0.4033089578151703
549,2,reset,1,0.2465000353327667,0.0715731846505562,0.7815313339233398
549,3,reset,1,0.6231458144533563,0.3126329096088841,0.5362548232078552
549,4,reset,1,0.7184086622129559,0.37692986279650964,0.487527459859848
549,5,reset,1,0.2769249156276022,0.0867145664513696,0.7581114172935486
549,6,reset,1,0.05304351246863746,0.0038428587095302585,0.9483387470245361
549,7,reset,1,0.7487735197805355,0.4134260536790484,0.47294625639915466
174,0,reset,1,0.32682202536731597,0.10903485812223113,0.7212120890617371
174,1,reset,1,0.2206071508956304,0.05260748689517991,0.8020316958427429
174,2,reset,1,0.2968625893984669,0.10524533431781148,0.7431461215019226
174,3,reset,0,1.2516560972012287,0.7794604859786164,0.28603070974349976
371,0,reset,1,1.3862943611198906,0.75,0.25
371,1,reset,1,0.9671037093729241,0.5553109082209011,0.38018256425857544
371,2,reset,1,0.01977958440599898,0.0005234925967870945,0.9804147481918335
371,3,reset,0,1.1964583988129962,0.6782511991376401,0.3022628128528595
371,4,reset,1,0.6376832250797316,0.34438873586631824,0.5285154581069946
371,5,reset,1,0.27043825474461736,0.08185746938181239,0.7630450129508972
527,0,reset,0,1.0769413890855497,0.8064976021176239,0.3406358063220978
527,1,reset,0,1.6141115990663157,0.8602260979660061,0.19906744360923767
527,2,reset,1,0.5382262966879241,0.2649526391542129,0.5837827920913696
527,3,reset,1,0.7615011836804254,0.40358645628994255,0.4669649004936218
527,4,reset,1,0.3702788528809392,0.1890570339762278,0.6905417442321777
210,0,reset,1,0.7526919731841811,0.41811409493893026,0.4710966646671295
210,1,reset,0,1.379176494295896,0.7823380399786286,0.2517858147621155
210,2,reset,1,0.863962517586667,0.4775157046815613,0.42148861289024353
210,3,reset,0,1.6999996550234369,1.0006081986140605,0.18268358707427979
210,4,reset,0,1.053854510848316,0.6265771029067553,0.34859150648117065
210,5,reset,1,0.4292748092321056,0.17765704342367206,0.6509810090065002
210,6,reset,1,0.6867033859073222,0.3577598366857331,0.5032323002815247
235,0,reset,1,1.0938556946719569,0.6046160330120767,0.3349226415157318
235,1,reset,0,1.0158332842113262,0.6189331530871255,0.3621005713939667
235,2,reset,1,0.32058716935428283,0.10807746409733102,0.7257227897644043
235,3,reset,1,0.654051108486266,0.3876356040468018,0.5199351906776428
235,4,reset,1,0.34512009219874823,0.11891606768855557,0.7081353068351746
235,5,reset,0,1.3438434069047727,0.7538304814419752,0.2608412206172943
235,6,reset,0,0.874580807896089,0.6068480897355439,0.4170368015766144
101,0,reset,1,0.5873465099572807,0.33434811032882134,0.5558001399040222
101,1,reset,0,1.3088963853677849,0.7149750929618843,0.27011799812316895
101,2,reset,1,0.44788170233942437,0.18444376264802842,0.6389802694320679
101,3,reset,1,0.6133704366667915,0.291875627176548,0.5415226221084595
101,4,reset,0,1.1736678228374617,0.6538808862892369,0.30923065543174744
986,0,reset,1,0.054730741706557146,0.004155475200424856,0.9467400312423706
986,1,reset,0,1.8154632395790764,0.9529979158409949,0.16276249289512634
986,2,reset,1,0.045246757421983363,0.002636885390533729,0.9557616114616394
986,3,reset,1,0.30648903984300024,0.09513579847762604,0.7360265851020813
902,0,reset,1,0.6447321305152127,0.38448453223677587,0.524803102016449
902,1,reset,1,0.8495778417722291,0.48527868405348507,0.4275954067707062
902,2,reset,1,0.8001204672101935,0.4080785864303169,0.44927483797073364
902,3,reset,0,1.3125034167150709,0.772914445952565,0.2691454291343689
947,0,reset,0,1.2163704732217033,0.8324127770798486,0.2963036596775055
947,1,reset,1,0.7316310227064972,0.37420611848024393,0.4811236262321472
947,2,reset,0,1.3862943611198906,0.75,0.25
947,3,reset,1,0.828426140725654,0.44388685518560594,0.4367361068725586
947,4,reset,0,1.088924793363008,0.7502651499259838,0.3365781903266907
947,5,reset,0,1.0629011123859566,0.6361767242716545,0.3454521596431732
947,6,reset,1,0.7699369564555757,0.3874689079343341,0.4630422592163086
947,7,reset,1,0.15139773796231362,0.028342581270605533,0.8595057725906372
947,8,reset,1,0.9323187664507637,0.4991025395605919,0.3936398923397064
346,0,reset,1,0.6814775931335035,0.3706388706925573,0.5058689713478088
346,1,reset,0,1.6454810001760851,0.8951165987320739,0.1929197460412979
346,2,reset,1,1.0222079210801145,0.5762263588242562,0.35979965329170227
346,3,reset,0,1.3280540726318724,0.7729500991639087,0.2649924159049988
346,4,reset,1,0.22196391148361755,0.05346208440115997,0.8009442687034607
346,5,reset,1,0.8055825958230374,0.4740103725052648,0.4468275308609009
346,6,reset,1,0.49917720601352433,0.20988098412964523,0.607029914855957
139,0,reset,1,0.7157780540361756,0.36652770658184197,0.4888116419315338
139,1,reset,1,0.6594608367283791,0.3826902908768501,0.5171300768852234
139,2,reset,0,1.2844494799490553,0.838478977656224,0.2768029272556305
139,3,reset,1,0.5947637225859482,0.2734176778673916,0.5516929030418396
139,4,reset,0,1.3696505231891734,0.8295801486134844,0.25419577956199646
139,5,reset,0,1.4468705329844216,1.0177221913439296,0.235305517911911
139,6,reset,1,0.06877907970880916,0.006082738217095179,0.9335328936576843
139,7,reset,1,0.01258396103396311,0.00021140574978282265,0.9874948859214783
621,0,reset,0,1.3862943611198906,0.75,0.25
621,1,reset,1,0.307809426118511,0.09652729183303921,0.7350553870201111
621,2,reset,0,2.0142996534224054,1.4295000047574735,0.13341380655765533
621,3,reset,0,1.6344221031600674,1.1411294955991957,0.19506506621837616
499,0,reset,1,0.3022099869319146,0.09418960854816194,0.7391828298568726
499,1,reset,0,1.291761597946955,0.7077997319017995,0.2747862935066223
499,2,reset,1,0.743561548500115,0.3719093730914049,0.4754176735877991
499,3,reset,1,0.13496579338314446,0.023880796498861174,0.8737457990646362
499,4,reset,1,0.6432441529687837,0.3022017671944444,0.5255845785140991
370,0,reset,1,0.6671227767513663,0.3537969395718917,0.5131829977035522
370,1,reset,1,1.3862943611198906,0.75,0.25
370,2,reset,1,0.8763112581218275,0.455241568966261,0.4163157641887665
370,3,reset,1,0.019864458297795106,0.0005690753020917384,0.980331540107727
198,0,reset,1,0.4802741436077272,0.2174305850781909,0.6186137795448303
198,1,reset,1,0.20372618271902826,0.04854453850906565,0.8156856894493103
198,2,reset,0,1.4800669462775806,0.9153660292817061,0.22762244939804077
198,3,reset,1,0.8855110681550284,0.5128051093145706,0.41250330209732056
198,4,reset,1,0.6905805632776977,0.34442484892152925,0.5012849569320679
198,5,reset,1,0.3427453284528312,0.11456447541941328,0.709818959236145
198,6,reset,1,0.9141647201907424,0.5034619022329792,0.400851309299469
687,0,reset,0,1.2932493154372102,0.8003832934613018,0.2743777930736542
687,1,reset,0,1.3427286745557412,0.975207018857128,0.261132150888443
687,2,reset,0,1.2778066235271008,0.7120120698185088,0.2786478102207184
687,3,reset,0,1.3571124979274558,0.9124969774493668,0.2574029564857483
687,4,reset,0,1.2364043614548326,0.6887585075962193,0.2904266119003296
584,0,reset,1,0.6319548909896562,0.3040100296068694,0.5315516591072083
584,1,reset,1,0.6282290350004637,0.3007736954465785,0.5335358381271362
584,2,reset,1,0.4536695212643828,0.18943178340736044,0.635292649269104
584,3,reset,0,1.0971226865106594,0.7223596107471916,0.33383023738861084
584,4,reset,1,0.4872984364982919,0.22351237581847427,0.6142836809158325
584,5,reset,0,1.2467084700804374,0.7533564683585356,0.2874493896961212
901,0,reset,1,0.4541762903017306,0.19199807843103822,0.6349707841873169
901,1,reset,1,0.2942176940116116,0.11317573515230495,0.745114266872406
901,2,reset,0,1.1897311010541194,0.7211214613190231,0.3043030798435211
901,3,reset,0,1.1695519065636122,0.7717250482217559,0.31050604581832886
901,4,reset,0,1.8789191210544318,1.2476299417274956,0.15275512635707855
901,5,reset,0,1.706259332163003,0.9117180656518997,0.18154361844062805
901,6,reset,0,1.3936915887841088,0.777833615266019,0.24815751612186432
901,7,reset,0,1.6426118616186793,0.9524203480072163,0.19347405433654785
59,0,reset,0,1.3862943611198906,0.75,0.25
59,1,reset,1,1.336666381824123,0.7250786269912237,0.2627200186252594
59,2,reset,0,1.4715584435659865,0.7931925146858694,0.22956743836402893
59,3,reset,0,1.349324342286609,0.7322328661820976,0.25941547751426697
59,4,reset,1,1.3646705615810841,0.7394287272531521,0.2554648220539093
328,0,reset,0,1.3523850131870636,0.7830324710643906,0.2586227059364319
328,1,reset,0,1.9013192543035946,0.9899624148384902,0.1493714302778244
96,0,reset,1,0.4834804756316408,0.24489492497579834,0.6166334748268127
96,1,reset,0,1.0826944690997138,0.7975538543593356,0.33868172764778137
96,2,reset,1,0.7609394584623391,0.38007457136548184,0.4672272801399231
96,3,reset,1,0.31869960069935904,0.10674706681722275,0.7270939350128174
96,4,reset,1,0.5043000471524979,0.2128957661537343,0.6039281487464905
96,5,reset,0,2.1868936110845265,1.0992790504590737,0.11226494610309601
96,6,reset,1,0.4676528217147832,0.22570964057739906,0.6264709830284119
312,0,reset,1,0.5735400530742244,0.2571780365941448,0.56352698802948
312,1,reset,0,2.644011866120465,1.264004717965846,0.07107555121183395
312,2,reset,0,1.3394671036517665,0.8267598537024856,0.26198524236679077
974,0,reset,1,0.06970952922275118,0.00798830397255327,0.932664692401886
974,1,reset,0,1.2227843876816629,0.728743459646527,0.29440927505493164
974,2,reset,0,0.9546519340654469,0.5683567342813982,0.3849461078643799
974,3,reset,1,0.9314552927113423,0.503020718133516,0.39397993683815
299,0,reset,0,3.1507716784214277,1.6784113107989054,0.0428190715610981
299,1,reset,0,1.524051271554024,0.887374683382292,0.21782761812210083
277,0,reset,1,0.9381939468701255,0.4996749613249283,0.3913339674472809
277,1,reset,1,0.8195583052694039,0.4283418872006135,0.44062623381614685
277,2,reset,0,1.3862943611198906,0.75,0.25
924,0,reset,0,1.1900473874296278,0.8352395328013467,0.30420684814453125
924,1,reset,1,0.6875472972123539,0.3925527251609915,0.5028077960014343
924,2,reset,1,0.9883427988451208,0.5604251180266484,0.37219297885894775
924,3,reset,1,0.762931420912213,0.4185136437188571,0.4662975072860718
924,4,reset,0,1.7085031332567946,0.9100412736537005,0.18113672733306885
924,5,reset,0,2.311724244644122,1.3614484907628293,0.09909024834632874
601,0,reset,0,1.4990986154071437,0.8119054832105193,0.22333137691020966
601,1,reset,0,1.4630740322337612,0.7910496754600256,0.23152346909046173
601,2,reset,1,0.7727596054807834,0.4129136247635226,0.46173709630966187
601,3,reset,1,0.5289508164364823,0.23036274542387347,0.5892228484153748
601,4,reset,0,1.3890725745791732,0.7515997270801815,0.24930641055107117
601,5,reset,0,1.3682977669504308,0.7411675785094236,0.2545398771762848
601,6,reset,0,1.801333222390633,1.153701988207042,0.16507865488529205
601,7,reset,1,0.1652631446856221,0.032698097406471754,0.8476706147193909
439,0,reset,1,0.7244379739476144,0.39518088512002303,0.484596848487854
439,1,reset,0,1.3836043293950242,0.7679764206735493,0.25067341327667236
439,2,reset,1,0.35810155089263934,0.12178193427124728,0.6990020871162415
439,3,reset,0,1.7989824551316904,1.0019149034208397,0.16546717286109924
439,4,reset,1,0.1312000625178124,0.02334776955844356,0.877042293548584
439,5,reset,0,1.363599387400397,0.7389179555198633,0.25573861598968506
439,6,reset,1,0.7802714876347662,0.45443558030372555,0.45828157663345337
439,7,reset,1,0.7855082375911726,0.4056622561408499,0.45588794350624084
439,8,reset,1,0.3940566282846823,0.1616084086231977,0.674315869808197
837,0,reset,1,0.8778721167797013,0.4576777171078217,0.41566646099090576
837,1,reset,0,1.4129138399043277,0.7641814622995622,0.2434329241514206
837,2,reset,0,1.3862943611198906,0.75,0.25
837,3,reset,1,1.026872106355512,0.5589025549263407,0.35812538862228394
837,4,reset,0,1.2751030776975887,0.6952612119904633,0.2794021666049957
837,5,reset,0,1.6976687091809624,0.942398584735024,0.18310990929603577
570,0,reset,1,0.04650666996014992,0.00279743323896747,0.9545581936836243
570,1,reset,1,0.6669605326114412,0.3256211181954399,0.5132662653923035
570,2,reset,1,0.2787496789395615,0.08432776606863097,0.7567293047904968
570,3,reset,1,0.9195614258240883,0.49985804105738035,0.39869385957717896
879,0,reset,1,0.46817634314631784,0.18787060656347904,0.6261430978775024
879,1,reset,1,0.5258597571831606,0.268044780153442,0.5910469889640808
879,2,reset,1,0.8674833563020821,0.45277479186096703,0.42000722885131836
879,3,reset,1,0.030092093062174228,0.0016385379480862614,0.9703561663627625
879,4,reset,1,0.8423703946502514,0.4681081194581885,0.43068841099739075
261,0,reset,1,0.4580352084042334,0.21119601536419302,0.6325252056121826
261,1,reset,0,1.3862943611198906,0.75,0.25
261,2,reset,1,0.8666546418245117,0.45062657176144705,0.4203554391860962
261,3,reset,1,0.9031282078317879,0.5024494729864637,0.4052998125553131
578,0,reset,1,0.17161790403915447,0.03447806024236791,0.8423009514808655
578,1,reset,0,1.1462240141136706,0.6352318680534537,0.31783464550971985
578,2,reset,1,0.9785640624425754,0.5615456798349638,0.3758504092693329
578,3,reset,0,2.3173383092926225,1.2481113959971668,0.09853550791740417
578,4,reset,1,0.04997490600697032,0.0032926260465131517,0.9512532949447632
578,5,reset,1,0.9398401124269732,0.49835989023096783,0.39069029688835144
23,0,reset,1,0.05390325240202085,0.0040587524597232175,0.9475237727165222
23,1,reset,0,1.3588835433979005,0.7366842426502409,0.25694748759269714
23,2,reset,0,1.9148029111406428,1.0711489068707634,0.14737087488174438
23,3,reset,0,2.464851425369513,1.6614635921986356,0.08502147346735
23,4,reset,1,0.7091732012629789,0.3544239953706234,0.4920508563518524
23,5,reset,0,1.6737968410364532,0.937724404689493,0.1875336766242981
23,6,reset,1,0.15855988440259733,0.03168669268833356,0.8533718585968018
23,7,reset,0,1.8486325332387987,1.065023134885161,0.15745232999324799
30,0,reset,1,0.564129941692491,0.2543947334428494,0.5688548684120178
30,1,reset,1,0.37935397531875464,0.14825677660976797,0.684303343296051
30,2,reset,0,1.302333100532061,0.7119601947105825,0.27189669013023376
30,3,reset,0,1.972455701059808,1.0569781265423592,0.13911481201648712
30,4,reset,0,1.6897100969990344,1.0022582976102854,0.18457302451133728
30,5,reset,1,0.9033760398544244,0.4930791781352595,0.4051993787288666
30,6,reset,0,2.545551945316646,1.199787845521943,0.07842975109815598
617,0,reset,0,1.3862943611198906,0.75,0.25
617,1,reset,1,0.4310168137305822,0.22330008816943614,0.6498479843139648
617,2,reset,0,0.8977106193723392,0.5671527761196333,0.4075015187263489
617,3,reset,0,1.5817898734000118,0.8791172270140362,0.20560675859451294
10,0,reset,0,1.1679004021241444,0.8475451956477191,0.31101927161216736
10,1,reset,1,0.46504880736493265,0.20149115902539905,0.6281044483184814
10,2,reset,0,1.3682165145678413,0.7753702943666074,0.25456055998802185
10,3,reset,1,0.4942832049704544,0.24747320427489766,0.6100080013275146
10,4,reset,1,0.1662514293585365,0.03943653924223389,0.8468332886695862
10,5,reset,1,0.2912478527369428,0.0988640323396999,0.7473304271697998
10,6,reset,0,1.8563822987290466,0.9512859517980454,0.15623682737350464
221,0,reset,1,0.9148358578611777,0.5046069708245071,0.40058237314224243
221,1,reset,1,0.24026580963923472,0.06470663997944111,0.7864187955856323
221,2,reset,1,0.6989184519943897,0.37155350569605194,0.4971226751804352
221,3,reset,1,0.389578791271093,0.14136079202013968,0.6773421168327332
221,4,reset,1,1.0670827461863186,0.5786126564641949,0.3440106213092804
221,5,reset,0,1.345489571032299,0.7725023637171748,0.26041218638420105
820,0,reset,1,0.6710787749934154,0.3604088165255968,0.5111568570137024
820,1,reset,1,0.44715344387526856,0.17373524307723393,0.6394457817077637
820,2,reset,0,2.595872130442263,1.5568641810837174,0.07458080351352692
820,3,reset,1,0.3384067036569767,0.12114010986818237,0.7129052877426147
820,4,reset,1,0.6994408696413924,0.3498456882600574,0.4968630373477936
54,0,reset,1,1.0233318144554926,0.5785197744834707,0.35939550399780273
54,1,reset,1,0.9202017140781078,0.5096472236055236,0.3984386622905731
54,2,reset,1,0.8665646764228475,0.49882857453215945,0.4203932583332062
54,3,reset,0,1.3862943611198906,0.75,0.25
54,4,reset,1,0.22879846727878625,0.06019243037884131,0.7954888343811035
542,0,reset,1,0.38855765785630136,0.15773777290498675,0.6780341267585754
542,1,reset,0,2.552764309958051,1.4135514523721937,0.07786612212657928
542,2,reset,0,1.4340040776222753,0.823919208336241,0.23835262656211853
542,3,reset,1,0.8228137248993052,0.4204274676503441,0.4391941428184509
542,4,reset,1,0.2574566426342647,0.07020088286351489,0.7730151414871216
209,0,reset,0,1.4258415273563434,1.112250937112006,0.24030615389347076
209,1,reset,1,0.24791539838026225,0.06827520569325458,0.7804259657859802
209,2,reset,1,0.15995582337851813,0.030832695973054894,0.8521814346313477
209,3,reset,1,0.7221867483824396,0.45351882620262135,0.4856890141963959
209,4,reset,1,0.25855979955753833,0.07465000361956498,0.7721628546714783
209,5,reset,1,0.32349185504369815,0.11370099042763232,0.7236178517341614
604,0,reset,1,0.01677958337008155,0.000409675600526371,0.9833604097366333
604,1,reset,0,0.8722171363848462,0.6271181379227736,0.4180237054824829
604,2,reset,1,0.2823684338261727,0.08921891866396514,0.7539958357810974
604,3,reset,1,0.7321291698449245,0.39174761013416154,0.48088401556015015
604,4,reset,0,0.9492447392346158,0.6095474669852574,0.38703322410583496
604,5,reset,0,1.159469259617042,0.6971155849983397,0.3136526048183441
692,0,reset,1,1.2627895735528867,0.6873096744881035,0.2828638553619385
692,1,reset,1,0.36924679004288313,0.1489320264143844,0.6912547945976257
692,2,reset,1,0.6844765217904539,0.3306772323452769,0.5043541789054871
692,3,reset,1,0.2972329682556648,0.09697676188851673,0.7428709268569946
692,4,reset,1,0.8983413086782539,0.5026189561582397,0.40724459290504456
692,5,reset,0,1.3862943611198906,0.75,0.25
692,6,reset,1,0.264742095945068,0.07455702843920056,0.7674038410186768
692,7,reset,1,0.9505739062430474,0.5268492698179266,0.3865191340446472
662,0,reset,1,0.39549545963522553,0.15318954771473414,0.6733463406562805
662,1,reset,0,1.4426778502692905,0.7936211886832993,0.23629415035247803
662,2,reset,1,0.5190057127648491,0.23968457626975476,0.5951119661331177
662,3,reset,0,1.3862943611198906,0.75,0.25
866,0,reset,1,0.9146087481210062,0.5368908985628371,0.40067335963249207
866,1,reset,1,0.17464154899731163,0.03672528069810196,0.8397579789161682
866,2,reset,0,1.2687559198545282,0.8241282488600079,0.2811812162399292
866,3,reset,1,1.3756624185286805,0.744741347153828,0.2526721656322479
866,4,reset,0,1.43588148269481,0.9989563147356763,0.2379055619239807
70,0,reset,1,0.6976079128841559,0.40684503450912674,0.497774600982666
70,1,reset,1,1.0505832418207048,0.5725941582450411,0.34973371028900146
70,2,reset,1,0.06410062620317251,0.0056211069337318955,0.9379106163978577
70,3,reset,1,0.7794511381380952,0.4420867142454815,0.4586576819419861
70,4,reset,1,0.27862303101000313,0.08684229028218585,0.7568251490592957
543,0,reset,0,3.4584115124959705,1.3692849504751714,0.03147972747683525
