user_id,language,mode,query_index,correct,nll,brier,p_true
61575315757634,fr,swap,2,0,1.5131822323690536,0.8264968458208057,0.22020810842514038
61575315757634,fr,swap,3,0,1.5856307840363428,0.8491771374459078,0.20481855608522892
61575315757634,fr,swap,4,0,1.3957524362421339,0.7636995678727401,0.2476466279476881
61575315757634,fr,swap,5,1,0.1455742569206084,0.025340746270708012,0.8645256906747818
61575315757634,fr,swap,6,0,1.9099858391135704,1.1454840496263994,0.14808248355984688
61575315757634,fr,swap,7,1,0.2560056899141111,0.06822910970017963,0.7741375640034676
61574863962100,it,swap,0,0,1.3545984340989214,0.7402591849155586,0.2580508980900049
61574863962100,it,swap,1,1,1.0645889944658162,0.5788267333475197,0.34486956894397736
61574863962100,it,swap,2,1,0.32708656599567204,0.10431530723440444,0.7210213243961334
61574863962100,it,swap,3,0,1.663925212291564,0.8761568160063682,0.18939410708844662
61574863962100,it,swap,4,1,0.5627490234812544,0.25043283178122017,0.5696409530937672
61574863962100,it,swap,5,0,1.4844051416634214,0.7991563204739482,0.2266371175646782
61574863962100,it,swap,6,1,0.8157905970119524,0.450275439244744,0.4422895163297653
61575201373332,fr,swap,0,1,0.7702788494814411,0.38486223653998275,0.46288397535681725
61575201373332,fr,swap,1,1,0.3521159386078408,0.11762837526941883,0.7031985893845558
61575201373332,fr,swap,2,0,2.0206679677786856,1.0153476984369147,0.13256688509136438
61575201373332,fr,swap,3,0,1.8886543822863322,1.015999471534977,0.15127523057162762
61575201373332,fr,swap,4,0,2.150180261946144,1.2753124751926743,0.11646316200494766
61575201373332,fr,swap,5,0,1.9299788415835308,1.068320209065512,0.14515126962214708
61575201373332,fr,swap,6,1,0.16783529727451507,0.03337919581269895,0.8454930782318115
61575201373332,fr,swap,7,1,0.6887090767143378,0.338041785530444,0.5022239834070206
61575691416622,hi,swap,0,0,1.4469208236970883,0.796594230290229,0.23529368452727795
61575691416622,hi,swap,1,0,1.479880668385628,0.8034899897612823,0.22766485437750816
61575691416622,hi,swap,2,0,1.5045894115914993,0.8160044838290397,0.22210847027599812
61575691416622,hi,swap,3,1,0.28476038253781727,0.0819143541342984,0.7521944716572762
61575691416622,hi,swap,4,0,1.3865872565305066,0.759772955895708,0.24992678686976433
61575691416622,hi,swap,5,1,1.1725601279988183,0.6421890461514462,0.30957337841391563
61574905567721,en,swap,0,1,0.40187642648044636,0.15000691133177216,0.6690634191036224
61574905567721,en,swap,1,1,0.640732042494099,0.2997305061747712,0.5269065648317337
61574905567721,en,swap,2,1,0.7826331776795259,0.39709139024649165,0.4572005346417427
61574905567721,en,swap,3,0,1.2041075857191943,0.6628883999829227,0.2999595683068037
61574905567721,en,swap,4,0,1.3763892532152266,0.7526932589152308,0.2524885814636946
61574905567721,en,swap,5,1,0.9633120046676164,0.518243144065126,0.38162684068083763
61574905567721,en,swap,6,0,2.0634091590926795,1.0835063841607628,0.1270201988518238
61575169251717,en,swap,0,1,0.8133897572305038,0.41378774709138433,0.4433526583015919
61575169251717,en,swap,1,1,0.37547518806826213,0.13265369239139263,0.6869627647101879
61575169251717,en,swap,2,0,1.2118143885764137,0.7784339672830777,0.297656724229455
61575169251717,en,swap,3,0,2.375561470425094,1.499207119698062,0.09296227898448706
61575169251717,en,swap,4,1,0.30027679261496903,0.09165170397463276,0.7406131960451603
61575169251717,en,swap,5,0,1.4676069538802319,0.8135646684090713,0.2304763663560152
61575169251717,en,swap,6,1,0.5320838111024456,0.2288506314866464,0.5873797051608562
61575169251717,en,swap,7,0,1.7182768206078618,0.9648161651005982,0.17937497701495886
61575169251717,en,swap,8,0,1.4133974062338444,0.7669726263486085,0.24331523664295673
61575111478220,pt,swap,0,1,0.7318490244810487,0.37035416318788306,0.4810187518596649
61575111478220,pt,swap,1,0,1.603622506713255,1.0218132078313404,0.20116646960377693
61575111478220,pt,swap,2,0,1.7760459675856068,1.1626269052498606,0.16930626798421144
61575111478220,pt,swap,3,0,1.858849932451848,0.9822212598772366,0.155851767398417
61575111478220,pt,swap,4,0,1.7641443394044993,0.9253615252595282,0.17133332695811987
61575111478220,pt,swap,5,0,1.3928143914774742,0.7590638402781761,0.24837529473006725
61575111478220,pt,swap,6,0,1.8869332264729664,0.9619220826570734,0.1515358230099082
61575111478220,pt,swap,7,1,0.059429441774472395,0.004657628712101149,0.942302018404007
61575569215048,hi,swap,0,1,1.0779633710973764,0.5815193693919074,0.34028786048293114
61575569215048,hi,swap,1,1,0.4596461021803038,0.18188959566026766,0.6315070949494839
61575569215048,hi,swap,2,1,0.45050413867825306,0.17553683059692626,0.6373067796230316
61575569215048,hi,swap,3,0,1.348857525328902,0.7375218539519117,0.25953660532832146
61575569215048,hi,swap,4,1,0.3925094552199277,0.1459077628961166,0.6753599606454372
61575569215048,hi,swap,5,0,1.3452592883922225,0.7347687673008791,0.26047216169536114
61575003004721,fr,swap,0,1,1.0611844024004138,0.574812305191779,0.34604571014642715
61575003004721,fr,swap,1,1,0.7150158138387072,0.3562046482807595,0.4891843758523464
61575003004721,fr,swap,2,0,1.6113027460653384,0.8636780339310599,0.19962738081812859
61575003004721,fr,swap,3,0,1.1078441800159846,0.6194702452749266,0.3302701972424984
61575003004721,fr,swap,4,0,1.5372833873043612,0.8592484220278068,0.21496428363025188
61575003004721,fr,swap,5,1,1.1391368038704093,0.6184920986095478,0.320095207542181
61575027123549,en,swap,0,0,1.3404003857748585,0.7296775432280791,0.2617408502846956
61575027123549,en,swap,1,0,1.7512757054099994,0.9840659573351878,0.17355240043252707
61575027123549,en,swap,2,0,2.437531170684292,1.1312318068978335,0.08737630257382989
61575027123549,en,swap,3,1,1.3040423782341646,0.7111273557462325,0.2714323401451111
61575027123549,en,swap,4,0,2.0711943972298164,1.0767420158438505,0.12603515572845936
61575027123549,en,swap,5,1,0.6782781300321536,0.3245455075844527,0.5074900723993778
61574951645380,en,swap,0,0,1.2078008579439472,0.6818863520543506,0.29885377921164036
61574951645380,en,swap,1,0,1.6264864463246762,0.9208008661791385,0.1966191940009594
61574951645380,en,swap,2,0,1.9768896040879003,1.0056767437064469,0.13849935587495565
61574951645380,en,swap,3,0,1.5204303957211533,0.8188612980833029,0.2186177745461464
61574951645380,en,swap,4,0,1.6044928912155434,0.8970893324782205,0.20099145360291004
61574951645380,en,swap,5,1,1.0697618197272873,0.577201499919375,0.3430902250111103
61574951645380,en,swap,6,1,1.178258502902127,0.6477919040078306,0.3078143298625946
61574727556591,en,swap,0,0,1.464997630385817,0.8054003103368146,0.23107853904366493
61574727556591,en,swap,1,1,0.4797450644801288,0.1936823857138416,0.6189411617815495
61574727556591,en,swap,2,1,0.9435571481683585,0.5157476056042515,0.3892407827079296
61574727556591,en,swap,3,0,1.9453550653875822,1.0477653186784144,0.1429364625364542
61574727556591,en,swap,4,1,0.9891483846524645,0.527665284897535,0.37189326621592045
61575239345239,en,swap,0,0,1.3759720446136248,0.7480395500147037,0.25259394384920597
61575239345239,en,swap,1,1,1.057798969045482,0.5689292830688395,0.34721921011805534
61575239345239,en,swap,2,0,1.658667749817443,0.8970485850268402,0.19039246160537004
61575239345239,en,swap,3,0,2.1792124066598664,1.1407406958616546,0.11313059646636248
61575239345239,en,swap,4,1,1.1611062923317588,0.6369053450476455,0.31313956528902054
61575239345239,en,swap,5,1,0.5505075964724465,0.23906482813586644,0.5766570270061493
61575239345239,en,swap,6,0,1.5273352416397348,0.8184472361774339,0.21711345203220844
61575239345239,en,swap,7,1,1.0883256835717223,0.58811424097584,0.33677989803254604
61575239345239,en,swap,8,0,1.9703552048405508,1.1211263822124509,0.13940732926130295
61575239345239,en,swap,9,0,1.3428405969589503,0.736665953793852,0.26110292598605156
61575239345239,en,swap,10,0,1.422735809602366,0.7808096957924315,0.24105363711714745
61575239345239,en,swap,11,0,1.2778560372049452,0.716347440935943,0.27863404154777527
61575239345239,en,swap,12,1,0.2790768137528406,0.07946899265979791,0.7564817927777767
61575239345239,en,swap,13,1,1.1217776919285103,0.6077026060319659,0.32570028491318226
61575239345239,en,swap,14,1,0.951441658838425,0.5291083379446115,0.38618387654423714
61575239345239,en,swap,15,0,1.4188163113501386,0.7731460203304639,0.242000300437212
61575239345239,en,swap,16,1,0.7589482651470266,0.37788396394074203,0.4681585468351841
61575239345239,en,swap,17,1,0.8751404679951336,0.45541136956882466,0.4168034680187702
61575622629793,it,swap,0,1,0.9075775402401116,0.47748668168336217,0.4035005047917366
61575622629793,it,swap,1,1,1.1867618183085884,0.6494655591529497,0.30520798452198505
61575622629793,it,swap,2,1,1.2489115100958617,0.6803353604207231,0.2868168242275715
61575622629793,it,swap,3,1,1.2180119770457947,0.6619370651383212,0.2958176750689745
61575622629793,it,swap,4,1,1.013892639958255,0.5421902904829243,0.36280396208167076
61575622629793,it,swap,5,0,1.379359309078064,0.7473387564708376,0.251739788800478
61575622629793,it,swap,6,1,0.8071878189696213,0.44281666400496644,0.4461108483374119
61575622629793,it,swap,7,0,1.4077907816708015,0.7680369858602278,0.24468324519693851
61575622629793,it,swap,8,1,0.23252006788467425,0.05914336607005961,0.7925338447093964
61575622629793,it,swap,9,1,1.1192550757438293,0.6286788045018223,0.32652293890714645
61575622629793,it,swap,10,1,1.042303850806596,0.573831624434017,0.35264131240546703
61575622629793,it,swap,11,1,1.0704346478388698,0.5922029007843728,0.3428594619035721
61575622629793,it,swap,12,0,1.529393175339093,0.8965180229415783,0.21666710637509823
61575622629793,it,swap,13,0,1.6618144634719756,1.1000619220150591,0.1897942926734686
61575622629793,it,swap,14,1,0.39974188960615287,0.14477487902530545,0.6704930849373341
61575622629793,it,swap,15,0,2.1316195217963165,1.1777739702393282,0.11864499002695084
61575622629793,it,swap,16,0,3.186392894954904,1.680112208131352,0.0413206503726542
61575622629793,it,swap,17,0,2.1437739950310566,1.1707928059814798,0.11721165105700493
61575622629793,it,swap,18,1,0.8376674979283274,0.4336447520086254,0.4327186644077301
61575622629793,it,swap,19,0,1.5733878099326069,0.8700324018849505,0.20734155736863613
61575622629793,it,swap,20,1,0.4522094571477336,0.17757539104703196,0.636220894753933
61575622629793,it,swap,21,1,0.18890578786819592,0.039533402290610184,0.8278644979000092
61575622629793,it,swap,22,0,1.7875209054099004,1.0267482766501552,0.16737459320575
61575622629793,it,swap,23,1,0.3558064887287371,0.12042436185970146,0.7006081826984882
61575622629793,it,swap,24,0,1.4021306037950065,0.8293864413711634,0.24607212282717228
61575622629793,it,swap,25,1,0.5418968263124448,0.23628081974323284,0.5816439278423786
61575622629793,it,swap,26,0,2.995611296481634,1.6445470542630831,0.0500060492195189
61575622629793,it,swap,27,1,1.0736768126461167,0.5892008620464879,0.34174965508282185
61575174584515,fr,swap,0,1,1.030431793299139,0.5516986531770034,0.35685284063220024
61575174584515,fr,swap,1,0,1.908154675950459,1.0331195454267639,0.14835389517247677
61575174584515,fr,swap,2,1,1.0214922385006564,0.5479205117029566,0.36005724780261517
61575174584515,fr,swap,3,0,2.2379108922516906,1.0927050810097776,0.10668114013969898
61575174584515,fr,swap,4,0,2.291507853619998,1.1584709752775508,0.10111388191580772
61575174584515,fr,swap,5,0,1.6093981029117355,0.8534822730722041,0.2000079620629549
61575689432183,pt,swap,0,1,0.723648505143428,0.35471141459652344,0.4849795736372471
61575689432183,pt,swap,1,0,1.453710558724179,0.8072757834643516,0.23370151408016682
61575689432183,pt,swap,2,0,1.934208724193738,1.0281963989296694,0.14453859347850084
61575689432183,pt,swap,3,0,1.4313180068094866,0.7721759082107318,0.23899371922016144
61575689432183,pt,swap,4,0,1.1912001531346346,0.6615172588203247,0.3038563709706068
61575689432183,pt,swap,5,0,1.346708894812276,0.7379406003622758,0.260094853118062
61575689432183,pt,swap,6,1,0.5636223849565135,0.24834265949575152,0.5691436678171158
61575053907477,en,swap,0,1,0.8805792734156919,0.47207716268905386,0.41454270854592323
61575053907477,en,swap,1,1,0.6474215144496983,0.30622486375293395,0.5233936011791229
61575053907477,en,swap,2,0,1.2397108011735871,0.6916950455161194,0.2894679196178913
61575053907477,en,swap,3,1,1.1693462069193115,0.6343815851034607,0.3105699233710766
61575053907477,en,swap,4,1,0.8055053879984141,0.4106757031429955,0.44686203077435493
61575053907477,en,swap,5,1,0.7305885362227664,0.3611937273775213,0.4816254526376724
61575053907477,en,swap,6,1,0.7036991921378729,0.34078667623602693,0.4947517327964306
61575053907477,en,swap,7,1,0.6841558692508211,0.32783886537678014,0.504515927284956
61575568405010,en,swap,0,0,1.447052883490544,0.7900463969286544,0.23526261374354362
61575568405010,en,swap,1,0,1.5248394203976654,0.8232405021738131,0.21765600517392159
61575568405010,en,swap,2,1,0.9223651752173174,0.4841803385767448,0.39757758751511574
61575568405010,en,swap,3,0,1.2913276768479938,0.7104910624687816,0.2749055549502373
61575007354364,en,swap,0,1,0.9777548872446586,0.522934177411391,0.37615466117858887
61575007354364,en,swap,1,0,1.8869375224596516,1.0271991119479835,0.15153517201542854
61575007354364,en,swap,2,1,1.1017924758088704,0.6171585547317954,0.3322749547660351
61575007354364,en,swap,3,1,1.2862273365500048,0.6983784352484839,0.2763112485408783
61575007354364,en,swap,4,1,0.23460184830446001,0.05931037394512037,0.790885679423809
61575007354364,en,swap,5,0,1.3702692006600565,0.748934763842975,0.2540385629981756
61575007354364,en,swap,6,1,0.5120400952866879,0.21906455691647847,0.599271759390831
61575205783063,hi,swap,0,0,1.349438010710797,0.7378018284952144,0.25938599184155464
61575205783063,hi,swap,1,1,0.5369246006776511,0.2325467844170803,0.5845431946218014
61575205783063,hi,swap,2,1,0.7477771791636665,0.40622912353522955,0.4734177067875862
61575205783063,hi,swap,3,0,1.30484915892602,0.7147883611508498,0.27121344208717346
61575205783063,hi,swap,4,0,1.352063214318256,0.7344959634992623,0.2587059438228607
61575205783063,hi,swap,5,1,1.195886309437544,0.6489174004052707,0.30243578366935253
61575205783063,hi,swap,6,0,1.5028402316507565,0.8090708464599451,0.22249731793999672
61574652767188,en,swap,0,1,0.6019998451574569,0.28193761068586237,0.5477151945233345
61574652767188,en,swap,1,0,1.6957100489175951,1.1747249010763543,0.18346891086548567
61574652767188,en,swap,2,0,1.5845565904460748,0.8488674590241041,0.20503868907690048
61574652767188,en,swap,3,0,1.4364135108713572,0.7777360671496449,0.2377790231257677
61574652767188,en,swap,4,1,0.27637986602248044,0.08202885280203437,0.7585247382521629
61574652767188,en,swap,5,1,1.1514605440858527,0.6305439065602234,0.3161746449768543
61574821569203,en,swap,0,1,0.9630185065324522,0.5191904551585735,0.3817388638854027
61574821569203,en,swap,1,1,0.9603493044143789,0.5297826752477338,0.38275916315615177
61574821569203,en,swap,2,1,0.8109259591499015,0.4378921287255186,0.4444463364779949
61574821569203,en,swap,3,1,0.3587179680993564,0.12964457755285802,0.6985713429749012
61574821569203,en,swap,4,1,1.0464381998914762,0.5635701204370984,0.3511863797903061
61574821569203,en,swap,5,1,0.6826055980328626,0.32807919640095784,0.5052986703813076
61574821569203,en,swap,6,0,1.4387466616025584,0.7835556996679909,0.23722489550709724
61575347826373,hi,swap,0,0,2.668884983293608,1.3326191635206164,0.06932948576286435
61575347826373,hi,swap,1,0,1.349397790860805,0.7318277698521352,0.2593964245170355
61575347826373,hi,swap,2,0,2.1104855999369683,1.0698695189632235,0.12117910757660866
61575347826373,hi,swap,3,0,1.3214303016722573,0.7365838907981499,0.26675349101424217
61575347826373,hi,swap,4,1,0.7361638052753318,0.3630560344376687,0.4789477325975895
61575347826373,hi,swap,5,1,0.9630324421101893,0.5185449001267876,0.3817335441708565
61575347826373,hi,swap,6,1,0.43174193540930145,0.1643257966163982,0.6493769362568855
61575116351597,hi,swap,0,0,1.4309511779176778,0.7917752093545666,0.23908140510320663
61575116351597,hi,swap,1,0,1.8069119686600723,0.9329994775509034,0.16416028700768948
61575116351597,hi,swap,2,1,1.1937087028721642,0.6499499472232557,0.30309508740901947
61575116351597,hi,swap,3,0,2.225182754014924,1.1251482041369072,0.10804767068475485
61575116351597,hi,swap,4,0,1.4484980272480001,0.7955358115745301,0.2349228709936142
61575116351597,hi,swap,5,0,1.258318070865437,0.6960119927497306,0.28413151390850544
61575116351597,hi,swap,6,1,1.1817046484622802,0.6491286642250494,0.3067553825676441
61574764605724,fr,swap,0,0,1.296515221187585,0.7089193838271802,0.2734831627458334
61574764605724,fr,swap,1,1,0.9733533061476302,0.5260715850647557,0.3778139855712652
61574764605724,fr,swap,2,1,0.6811709825948333,0.3331566555427416,0.5060240998864174
61574764605724,fr,swap,3,1,0.41846439819177045,0.15845042831760642,0.6580565571784973
61574764605724,fr,swap,4,1,0.7478231662418406,0.3733720196530399,0.473395936191082
61574764605724,fr,swap,5,1,0.2936876495071789,0.09114193560501298,0.7455093152821064
61575210563029,fr,swap,0,0,2.0443357503765935,1.2153287102683956,0.12946615926921368
61575210563029,fr,swap,1,0,1.1426925138396742,0.7003544182734506,0.31895906291902065
61575210563029,fr,swap,2,0,1.6985731081477788,0.9451798552449896,0.1829443797469139
61575210563029,fr,swap,3,1,0.1767123826351021,0.03548980363472165,0.8380207791924477
61575210563029,fr,swap,4,0,1.7184592700618873,0.9042603758977432,0.1793422531336546
61575210563029,fr,swap,5,1,1.2105903693114788,0.6593790090675473,0.2980212848633528
61575210563029,fr,swap,6,0,1.7006599172743526,1.0173273138213186,0.18256300780922174
61574937547028,it,swap,0,1,1.2311665979163013,0.6719576144444867,0.29195178858935833
61574937547028,it,swap,1,1,0.822037286234387,0.42656871113314787,0.4395352825522423
61574937547028,it,swap,2,1,0.748649342287908,0.3779141514590144,0.4730049893260002
61574937547028,it,swap,3,0,1.2213019533578666,0.6844388341605843,0.29484604112803936
61574937547028,it,swap,4,0,2.474494261243039,1.2613217526609395,0.08420556550845504
61574937547028,it,swap,5,1,0.5556949089725759,0.24237313321985907,0.5736734718084335
61574937547028,it,swap,6,0,1.3374147897227662,0.7346764082142792,0.2625234704464674
61575062566013,en,swap,0,0,2.1824952652176925,1.0661184992457757,0.11275981366634369
61575062566013,en,swap,1,0,1.3224428299127653,0.7262966036577004,0.2664835322648287
61575062566013,en,swap,2,0,1.6447280468691452,0.9335017417290337,0.19306506030261517
61575062566013,en,swap,3,1,1.0618223591273224,0.5732469009580597,0.3458250183612108
61575062566013,en,swap,4,0,1.449180997312472,0.7885539529708319,0.23476248048245907
61575062566013,en,swap,5,0,1.5299791419633988,0.8344672682524814,0.21654018387198448
61575062566013,en,swap,6,1,0.7844672804923255,0.39685597191104766,0.4563627503812313
61575004409946,en,swap,0,0,1.4751330264119915,0.795591170824852,0.22874829545617104
61575004409946,en,swap,1,1,0.9285888280492046,0.4884358734042151,0.3951108865439892
61575004409946,en,swap,2,1,0.16538549288749985,0.031370736005073965,0.8475669100880623
61575004409946,en,swap,3,0,1.4842212504335177,0.9216237531073748,0.22667879797518253
61575004409946,en,swap,4,0,1.2399038356789176,0.6781870397368677,0.289412047713995
61575004409946,en,swap,5,1,1.2628444672264363,0.685788503209754,0.2828483283519745
61575004409946,en,swap,6,1,0.6954878877183485,0.3357682502375665,0.49883101508021355
61575004409946,en,swap,7,0,1.2037116620490138,0.6626911603279606,0.30007835291326046
61575004409946,en,swap,8,0,1.346576331629402,0.7439124761237208,0.2601293344050646
61575004409946,en,swap,9,0,1.252837356927476,0.6864598530528037,0.2856930326670408
61575167439026,en,swap,0,0,1.499516767456326,0.8137256819933535,0.2232380099594593
61575167439026,en,swap,1,1,0.8434855887441787,0.44181298078097375,0.43020837754011154
61575167439026,en,swap,2,0,1.631031935390089,0.8731470487782036,0.1957274917513132
61575167439026,en,swap,3,1,1.0245077955424402,0.5479099676511732,0.3589731100946665
61575167439026,en,swap,4,0,1.4189567814186086,0.8001926228047377,0.24196630902588367
61575303902251,en,swap,0,0,1.3445916548391899,0.763149734139849,0.26064611971378326
61575303902251,en,swap,1,0,2.343744162832787,1.3895464186630575,0.0959676462225616
61575303902251,en,swap,2,1,0.9842335488904863,0.5349411298598918,0.3737255595624447
61575303902251,en,swap,3,1,0.24737393521433002,0.06645964423088535,0.7808486521244049
61575303902251,en,swap,4,0,1.613653872937481,0.9513336257983556,0.19915858283638954
61575303902251,en,swap,5,1,0.47978366988347204,0.1982445540367703,0.6189172677695751
61574987700816,en,swap,0,0,1.9188906913519963,0.9834272684369674,0.14676968473941088
61574987700816,en,swap,1,1,1.3558816590799612,0.7347027249718423,0.25771997310221195
61574987700816,en,swap,2,0,1.554692311454809,0.8398058561935369,0.21125437319278717
61574987700816,en,swap,3,0,1.721491380784524,0.9751205063872688,0.1787992911413312
61574987700816,en,swap,4,0,1.335285835683029,0.7287207806868257,0.26308296620845795
61574987700816,en,swap,5,0,1.704194881819033,0.9037347924784145,0.18191879335790873
61574987700816,en,swap,6,1,0.6212358205006967,0.2859953915969171,0.5372800454497337
61574987700816,en,swap,7,0,1.5087710464572939,0.926365520839261,0.22118163295090199
61574987700816,en,swap,8,1,1.3092670343651316,0.7131375460657368,0.2700178977102041
61574987700816,en,swap,9,0,1.5297468331093422,0.829721216846648,0.2165904939174652
61574987700816,en,swap,10,0,1.6291334888128948,0.9043699076813104,0.1960994228720665
61574987700816,en,swap,11,0,1.0642579671424552,0.6119949081308385,0.3449837490916252
61574987700816,en,swap,12,0,1.338988335097075,0.756952788069912,0.26211070269346237
61574987700816,en,swap,13,0,1.3955614113591406,0.7568265558046909,0.24769393913447857
61575062519607,en,swap,0,1,0.7008562518695793,0.3465027975331613,0.49616028368473053
61575062519607,en,swap,1,1,1.1877725250353577,0.6488367547288185,0.30489966459572315
61575062519607,en,swap,2,0,1.3908008285409872,0.7529691158238252,0.24887591786682606
61575062519607,en,swap,3,1,0.7213888073367191,0.35627319296162124,0.486076720058918
61575062519607,en,swap,4,1,0.8017786974728579,0.40665701898192275,0.4485304541885853
61575062519607,en,swap,5,0,1.7092235379983807,1.186776773598249,0.1810062825679779
61575062519607,en,swap,6,0,1.5002555718397645,0.8141472343180872,0.22307314164936543
61575062519607,en,swap,7,0,1.2167154667097115,0.6830257873245626,0.29620145447552204
61575062519607,en,swap,8,1,0.34194379431354965,0.11516796745228576,0.7103881314396858
61575236351657,fr,swap,0,0,1.9605220874288336,1.007268514344637,0.1407848997041583
61575236351657,fr,swap,1,0,1.5295467604807718,0.8387469527783216,0.21663383208215237
61575236351657,fr,swap,2,0,1.213639131874446,0.6970178161375422,0.29711407236754894
61575236351657,fr,swap,3,1,1.1821730921074196,0.6427570455351261,0.3066117186099291
61575236351657,fr,swap,4,0,1.8398410002570944,1.2682018331442506,0.15884268004447222
61575236351657,fr,swap,5,1,0.37694630982280375,0.13196554186325382,0.68595290184021
61575236351657,fr,swap,6,1,0.3064597249166312,0.09484298928623375,0.73604816198349
61575255040324,en,swap,0,1,0.7815982924560252,0.3967159151110319,0.45767392963171005
61575255040324,en,swap,1,0,1.2353251257203308,0.6782258189398721,0.29074021987617016
61575255040324,en,swap,2,0,1.3317086511368441,0.7267658277655864,0.2640257477760315
61575255040324,en,swap,3,1,0.7361822705904779,0.36394169144765653,0.47893888875842094
61575255040324,en,swap,4,0,1.634263242175612,0.8658948641393849,0.19509605690836906
61575255040324,en,swap,5,1,0.7275170857086865,0.3667731847981267,0.4831070154905319
61575255040324,en,swap,6,1,0.9411870484846485,0.5056515977302491,0.39016441628336906
61575799107152,pt,swap,0,0,1.327722335378521,0.7246141873834248,0.26508033834397793
61575799107152,pt,swap,1,1,1.1475347297873115,0.6261735963935875,0.3174183275550604
61575799107152,pt,swap,2,1,1.2527757472540624,0.6814455393926968,0.28571063466370106
61575799107152,pt,swap,3,1,0.6126730718822712,0.298710157034989,0.5419003926217556
61575799107152,pt,swap,4,0,1.5041891431021646,0.8337130128043011,0.22219739109277725
61575799107152,pt,swap,5,0,1.8965513853893734,0.9710753877803695,0.15008531417697668
61575799107152,pt,swap,6,0,1.3270502447722703,0.7211119961354324,0.26525855623185635
61575637913685,en,swap,0,1,0.7701503955537659,0.3886814404917188,0.4629434384405613
61575637913685,en,swap,1,1,0.4289554487596032,0.1770722239508449,0.6511889398097992
61575637913685,en,swap,2,0,1.7597531800706476,0.9758640231608825,0.17208733316510916
61575637913685,en,swap,3,0,1.7941158687299996,0.9782871947136995,0.16627439577132463
61575637913685,en,swap,4,0,1.1198944847600398,0.6253139856199414,0.3263142239302397
61575637913685,en,swap,5,0,2.186236894166474,1.1805303230464959,0.11233869660645723
61575637913685,en,swap,6,1,0.5599315337789484,0.24604046526754414,0.5712481737136841
61575138556380,en,swap,0,1,0.9863961170871297,0.5259801176387708,0.3729182258248329
61575138556380,en,swap,1,1,1.0741811434982091,0.5893608030786455,0.34157734364271164
61575138556380,en,swap,2,0,1.549107332000873,0.8410609851726132,0.21243752539157867
61575527222862,it,swap,0,0,2.2526473778278233,1.2262934691679612,0.10512056201696396
61575527222862,it,swap,1,0,1.579468181837499,0.8499188116052812,0.20608466863632202
61575527222862,it,swap,2,1,0.9831029068812486,0.527610147500752,0.3741483483463526
61575527222862,it,swap,3,0,1.7390061593233306,1.0153253690612287,0.17569492664188147
61575527222862,it,swap,4,0,1.4552868212284409,0.784474456138995,0.2333334293216467
61575527222862,it,swap,5,0,1.5876324837214997,0.8460807165209624,0.20440898090600967
61575527222862,it,swap,6,0,2.222300946310201,1.2450760041658109,0.1083594923838973
61573054454503,fr,swap,0,0,2.3519753337086766,1.1204455202682913,0.09518096223473549
61573054454503,fr,swap,1,0,1.7186234027952605,0.9299130741188671,0.17931281961500645
