user_id,language,mode,query_index,correct,nll,brier,p_true
61575315757634,fr,learned,6,0,1.8875314373861574,1.1292326942394313,0.15144519973546267
61575315757634,fr,learned,7,1,0.26894734657321695,0.07434854722671805,0.7641834914684296
61574863962100,it,learned,0,0,1.3524657816028627,0.7393934050851113,0.2586018182337284
61574863962100,it,learned,1,1,1.0515996834165775,0.5712018365873242,0.34937840700149536
61574863962100,it,learned,2,1,0.3154241876337806,0.09812689423332167,0.7294793725013733
61574863962100,it,learned,3,0,1.667656489241231,0.8776651155217319,0.18868874199688435
61574863962100,it,learned,4,1,0.5470587211587934,0.24024537368157767,0.578649278730154
61574863962100,it,learned,5,0,1.4856053121551438,0.7998400635978269,0.22636527754366398
61574863962100,it,learned,6,1,0.8094832571974532,0.4467802011129243,0.4450880028307438
61575201373332,fr,learned,0,1,0.7630030775804989,0.38003996487470376,0.4662640951573849
61575201373332,fr,learned,1,1,0.34500324826622253,0.11368983177244002,0.708218052983284
61575201373332,fr,learned,2,0,2.0320983502417755,1.0194125988569531,0.13106022216379642
61575201373332,fr,learned,3,0,1.8981640617882245,1.0210161117816763,0.14984347019344568
61575201373332,fr,learned,4,0,2.1639878503176586,1.2844566703074305,0.11486613750457764
61575201373332,fr,learned,5,0,1.9399013479846503,1.073999626585036,0.14371812716126442
61575201373332,fr,learned,6,1,0.1626436933081259,0.031524115499925856,0.8498939573764801
61575201373332,fr,learned,7,1,0.6791048636730108,0.33169529066774267,0.5070706866681576
61575691416622,hi,learned,0,0,1.4443066068841273,0.7948033068185416,0.23590959794819355
61575691416622,hi,learned,1,0,1.477517693339099,0.8020056481406095,0.2282034568488598
61575691416622,hi,learned,2,0,1.4975439878257026,0.8123557437408593,0.22367884404957294
61575691416622,hi,learned,3,1,0.29710993463473745,0.08812473973380384,0.7429623305797577
61575691416622,hi,learned,4,0,1.3828148760391163,0.7571183546620316,0.2508713863790035
61575691416622,hi,learned,5,1,1.171047033991542,0.6409564227556475,0.3100421465933323
61574905567721,en,learned,0,1,0.3872825959139982,0.1414153043914656,0.6788992136716843
61574905567721,en,learned,1,1,0.6258867575822653,0.28991446067717164,0.5347869917750359
61574905567721,en,learned,2,1,0.7594040850920515,0.381888309797127,0.4679451994597912
61574905567721,en,learned,3,0,1.1856577289377246,0.6531452330605426,0.3055451475083828
61574905567721,en,learned,4,0,1.3711036157537606,0.7502319474342685,0.25382667779922485
61574905567721,en,learned,5,1,0.9475258296707453,0.5085242370198414,0.38769907131791115
61574905567721,en,learned,6,0,2.090395105436013,1.0918955854230197,0.12363827601075172
61575169251717,en,learned,0,1,0.8216406681606558,0.41920731308999437,0.4397096447646618
61575169251717,en,learned,1,1,0.38058464368403694,0.13559813331416384,0.6834617108106613
61575169251717,en,learned,2,0,1.2062060409524786,0.7720547469350116,0.2993307765573263
61575169251717,en,learned,3,0,2.3559492061018807,1.489403130927716,0.09480347577482462
61575169251717,en,learned,4,1,0.3070851512964815,0.09519532211190374,0.7355879619717598
61575169251717,en,learned,5,0,1.4660141606167496,0.8124338188301254,0.23084376007318497
61575169251717,en,learned,6,1,0.5389488053818842,0.2332528596248492,0.5833611562848091
61575169251717,en,learned,7,0,1.710220973766018,0.9588419581441812,0.18082583043724298
61575169251717,en,learned,8,0,1.4122666190741493,0.7662669961385716,0.24359053000807762
61575111478220,pt,learned,0,1,0.7352508119874862,0.37252220596399477,0.47938520833849907
61575111478220,pt,learned,1,0,1.6002465860012147,1.0184329533988448,0.20184673927724361
61575111478220,pt,learned,2,0,1.7718691265874555,1.1586058232115273,0.17001491226255894
61575111478220,pt,learned,3,0,1.8543899002953306,0.9800142369614123,0.15654842369258404
61575111478220,pt,learned,4,0,1.7599883826350615,0.9236241403784528,0.17204686254262924
61575111478220,pt,learned,5,0,1.3904819986928332,0.7579279332377116,0.24895527958869934
61575111478220,pt,learned,6,0,1.88150422467947,0.9600679369565229,0.15236074849963188
61575111478220,pt,learned,7,1,0.06078334342028886,0.004863339165760167,0.9410270974040031
61575569215048,hi,learned,0,1,1.0743466633220018,0.5794550714392783,0.34152081049978733
61575569215048,hi,learned,1,1,0.4536414160037473,0.17817230381658572,0.6353105045855045
61575569215048,hi,learned,2,1,0.4458735868511453,0.1726846693924437,0.640264704823494
61575569215048,hi,learned,3,0,1.347610700477444,0.7369103644929724,0.25986040383577347
61575569215048,hi,learned,4,1,0.3861627265748728,0.1421301050114353,0.6796599179506302
61575569215048,hi,learned,5,0,1.3447429740673866,0.7345466947129274,0.2606066819280386
61575003004721,fr,learned,0,1,1.0530600678542774,0.5698944742428045,0.34886855259537697
61575003004721,fr,learned,1,1,0.7065591330151749,0.35056838837910415,0.49333879351615906
61575003004721,fr,learned,2,0,1.6141158658011703,0.8653382868180104,0.19906659424304962
61575003004721,fr,learned,3,0,1.1057064196681172,0.6186567589884373,0.33097699098289013
61575003004721,fr,learned,4,0,1.5371667298248586,0.8597688442615578,0.21498936228454113
61575003004721,fr,learned,5,1,1.1324003055929723,0.6144168603208082,0.3222588077187538
61575027123549,en,learned,0,0,1.3427007850716222,0.730812979618813,0.2611394338309765
61575027123549,en,learned,1,0,1.7689290117048355,0.9951544867661283,0.1705155111849308
61575027123549,en,learned,2,0,2.4699317348140664,1.1407065410238992,0.08459063339978456
61575027123549,en,learned,3,0,1.307824083550527,0.7134249560398618,0.27040780149400234
61575027123549,en,learned,4,0,2.1012237373192324,1.0904054722939616,0.12230666540563107
61575027123549,en,learned,5,1,0.6652376529901064,0.315851568214141,0.5141513235867023
61574951645380,en,learned,0,0,1.2096732028172312,0.6820225630739918,0.2982947453856468
61574951645380,en,learned,1,0,1.6273914862030106,0.9211914162518478,0.19644132629036903
61574951645380,en,learned,2,0,1.969358337235554,1.0029184035916392,0.13954636920243502
61574951645380,en,learned,3,0,1.518090109020392,0.817632279351564,0.2191300019621849
61574951645380,en,learned,4,0,1.6035072360341023,0.8950497636898375,0.20118965953588486
61574951645380,en,learned,5,1,1.070981183346782,0.5778694500417072,0.34267212823033333
61574951645380,en,learned,6,1,1.1788311766477475,0.6478114582312741,0.3076381031423807
61574727556591,en,learned,0,0,1.463637626301976,0.804527204204424,0.2313930206000805
61574727556591,en,learned,1,1,0.4848265270062657,0.19688019383822386,0.6158040128648281
61574727556591,en,learned,2,1,0.9467295553925857,0.5176548300262913,0.38800790905952454
61574727556591,en,learned,3,0,1.9406583147034484,1.0445781579706284,0.14360937848687172
61574727556591,en,learned,4,1,0.992301613730684,0.5296005023751299,0.37072244845330715
61575239345239,en,learned,0,0,1.375733271274533,0.7477514069013633,0.25265426374971867
61575239345239,en,learned,1,1,1.0598523934844266,0.570070315315506,0.3465069532394409
61575239345239,en,learned,2,0,1.6367557914790005,0.8847812004980317,0.1946103759109974
61575239345239,en,learned,3,0,2.1600353219305823,1.131144415067987,0.11532104760408401
61575239345239,en,learned,4,1,1.17292552360362,0.643467664366883,0.30946028232574463
61575239345239,en,learned,5,1,0.5593464428826411,0.24482438547923102,0.5715825036168098
61575239345239,en,learned,6,0,1.5262734943673444,0.8179282586477687,0.21734409406781197
61575239345239,en,learned,7,1,1.093316710428708,0.5909019070015427,0.3351032081991434
61575239345239,en,learned,8,0,1.9567778086298209,1.1113033696217764,0.14131302572786808
61575239345239,en,learned,9,0,1.3408402529169783,0.7352751703588675,0.2616257444024086
61575239345239,en,learned,10,0,1.4221647855614001,0.7803446578887141,0.2411913238465786
61575239345239,en,learned,11,0,1.2727203447192643,0.7117550224454465,0.280068701133132
61575239345239,en,learned,12,1,0.28842206962615086,0.08410660035470616,0.7494452074170113
61575239345239,en,learned,13,1,1.1298291012451867,0.6124662175931113,0.32308846712112427
61575239345239,en,learned,14,1,0.957209725473237,0.5321601387198246,0.3839627541601658
61575239345239,en,learned,15,0,1.425415429808525,0.776231743344199,0.24040856957435608
61575239345239,en,learned,16,1,0.7627462430853917,0.3805121098093785,0.4663838632404804
61575239345239,en,learned,17,1,0.8890952871797941,0.4644588214548831,0.4110274463891983
61575622629793,it,learned,0,1,0.9071414307139124,0.47721662067286996,0.40367651358246803
61575622629793,it,learned,1,1,1.1865896406090488,0.6493840158930402,0.3052605390548706
61575622629793,it,learned,2,1,1.2486940300782698,0.6802243915234889,0.28687920793890953
61575622629793,it,learned,3,1,1.2179231926508383,0.6618894709788727,0.2958439402282238
61575622629793,it,learned,4,1,1.0134547366506161,0.5419236655093781,0.3629628699272871
61575622629793,it,learned,5,0,1.379379775168184,0.7473517024834149,0.2517346367239952
61575622629793,it,learned,6,1,0.8065487602358672,0.4424136269762904,0.44639603048563004
61575622629793,it,learned,7,0,1.4078583218320442,0.7680884940430043,0.24466671980917454
61575622629793,it,learned,8,1,0.23180748448418906,0.05882659490717747,0.7930987924337387
61575622629793,it,learned,9,1,1.1189357611473676,0.6285289820874911,0.32662721909582615
61575622629793,it,learned,10,1,1.0418905102116804,0.5736034107091752,0.3527871035039425
61575622629793,it,learned,11,1,1.0701699756188208,0.5920616519161667,0.34295021928846836
61575622629793,it,learned,12,0,1.529686378011084,0.8968261966964658,0.2166035883128643
61575622629793,it,learned,13,0,1.6626689230268301,1.1008532930105137,0.18963219039142132
61575622629793,it,learned,14,1,0.3989951803273051,0.14433518127503797,0.6709939353168011
61575622629793,it,learned,15,0,2.1327601307517496,1.1784693445508048,0.11850973963737488
61575622629793,it,learned,16,0,3.1896923267254524,1.6811022625676597,0.04118454037234187
61575622629793,it,learned,17,0,2.145172787253136,1.1715122732744212,0.11704781092703342
61575622629793,it,learned,18,1,0.8370150856492321,0.43322241743421575,0.4330010674893856
61575622629793,it,learned,19,0,1.5735833810717064,0.8701966907443162,0.20730101130902767
61575622629793,it,learned,20,1,0.45149714517755957,0.17713598758268667,0.6366742439568043
61575622629793,it,learned,21,1,0.18828965625094157,0.03929953594919676,0.8283747285604477
61575622629793,it,learned,22,0,1.7885051691398803,1.0273684025934873,0.16720993351191282
61575622629793,it,learned,23,1,0.35507009052286664,0.12001099594390223,0.7011242993175983
61575622629793,it,learned,24,0,1.4023388248166382,0.8296623018252367,0.24602089077234268
61575622629793,it,learned,25,1,0.5412141773562101,0.23583960661243755,0.5820411220192909
61575622629793,it,learned,26,0,2.9991212942373453,1.6456874657949498,0.04983083577826619
61575622629793,it,learned,27,1,1.0732725841328379,0.5889806910951914,0.34188782796263695
61575174584515,fr,learned,0,1,1.0368814329721272,0.555653592995364,0.3545586746186018
61575174584515,fr,learned,1,0,1.9042838713813808,1.0301873151764374,0.14892925694584846
61575174584515,fr,learned,2,1,1.0221849721663911,0.5483121797525846,0.3598079103976488
61575174584515,fr,learned,3,0,2.213439534640226,1.084618732793475,0.10932397749274969
61575174584515,fr,learned,4,0,2.269600610975238,1.1478074192442715,0.10335345007479191
61575174584515,fr,learned,5,0,1.5984930201522851,0.8487496398465637,0.2022010013461113
61575689432183,pt,learned,0,1,0.7135912431314673,0.3480222685058949,0.4898817501962185
61575689432183,pt,learned,1,0,1.4581085857992855,0.8096921656130814,0.23267594538629055
61575689432183,pt,learned,2,0,1.946786781067744,1.0351227281595812,0.14273196458816528
61575689432183,pt,learned,3,0,1.4339950439141187,0.7734718943353788,0.23835477977991104
61575689432183,pt,learned,4,0,1.189737222092562,0.6613641931763383,0.3043012171983719
61575689432183,pt,learned,5,0,1.350141764358264,0.7401248983269022,0.2592035122215748
61575689432183,pt,learned,6,1,0.5565089391538575,0.24369489531538563,0.5732066743075848
61575053907477,en,learned,0,1,0.8671739443142561,0.4639624478869605,0.4201372042298317
61575053907477,en,learned,1,1,0.637590138646155,0.2998062975632828,0.5285646580159664
61575053907477,en,learned,2,0,1.2472337720441578,0.6964920863032009,0.2872984316200018
61575053907477,en,learned,3,1,1.155625268766282,0.6264428049065659,0.3148606028407812
61575053907477,en,learned,4,1,0.7963458413852148,0.4045747268134115,0.45097388699650764
61575053907477,en,learned,5,1,0.7051143526746361,0.3442558511881048,0.49405207484960556
61575053907477,en,learned,6,1,0.6864532199040212,0.32932385127707886,0.5033582076430321
61575053907477,en,learned,7,1,0.6710618160562528,0.3190934421847959,0.5111655257642269
61575568405010,en,learned,0,0,1.4453812447144256,0.7891027375524288,0.23565621674060822
61575568405010,en,learned,1,0,1.518783233104278,0.8203525999226622,0.2189781703054905
61575568405010,en,learned,2,1,0.928395365175214,0.48805315725450915,0.3951873332262039
61575568405010,en,learned,3,0,1.2916488706886136,0.7103186211444656,0.2748172711580992
61575007354364,en,learned,0,1,0.9701015014496134,0.5186247774970006,0.3790445625782013
61575007354364,en,learned,1,0,1.9150348098715806,1.041515448001033,0.14733670372515917
61575007354364,en,learned,2,1,1.0853238222075285,0.6079143801298342,0.3377923835068941
61575007354364,en,learned,3,1,1.2634561533861075,0.686178898038309,0.2826753668487072
61575007354364,en,learned,4,1,0.21786337002314426,0.052039080971888294,0.8042353168129921
61575007354364,en,learned,5,0,1.3711363449112526,0.750231295969711,0.2538183704018593
61575007354364,en,learned,6,1,0.49255820911439974,0.20668195500191588,0.6110611706972122
61575205783063,hi,learned,0,0,1.347682747316967,0.7369457029245519,0.25984168238937855
61575205783063,hi,learned,1,1,0.5275354222830991,0.22645263533762863,0.5900574214756489
61575205783063,hi,learned,2,1,0.742609259625964,0.4029848981063404,0.47587062418460846
61575205783063,hi,learned,3,0,1.3003267900454285,0.7125089721244042,0.2724427469074726
61575205783063,hi,learned,4,0,1.3486816443374683,0.7328396647046584,0.25958225689828396
61575205783063,hi,learned,5,1,1.1927111114627933,0.6471318266875601,0.30339760333299637
61575205783063,hi,learned,6,0,1.5029679978811754,0.8092028424347139,0.2224688921123743
61574652767188,en,learned,0,1,0.6012090335100368,0.2814290003846251,0.5481485053896904
61574652767188,en,learned,1,0,1.6964088576335203,1.1755453506245963,0.18334074597805738
61574652767188,en,learned,2,0,1.5851709999512829,0.8491696532386708,0.20491275005042553
61574652767188,en,learned,3,0,1.4366234789040824,0.7778491006323597,0.23772910237312317
61574652767188,en,learned,4,1,0.27546039563159586,0.08156699425106857,0.759222500026226
61574652767188,en,learned,5,1,1.1509348817121983,0.6302512053252692,0.3163408897817135
61574821569203,en,learned,0,1,0.9664355739210372,0.5213511634099103,0.38043666258454323
61574821569203,en,learned,1,1,0.9674222860611904,0.5343447486228896,0.38006146624684334
61574821569203,en,learned,2,1,0.8169159186317222,0.4417995451343778,0.4417920783162117
61574821569203,en,learned,3,1,0.3616070468171609,0.13130464476969012,0.6965560279786587
61574821569203,en,learned,4,1,1.0484834289120106,0.5647942604524402,0.3504688572138548
61574821569203,en,learned,5,1,0.6862262682775208,0.3304707973345535,0.5034724585711956
61574821569203,en,learned,6,0,1.438683244532434,0.78362673853897,0.23723994009196758
61575347826373,hi,learned,0,0,2.700853546863142,1.3446092354880843,0.0671481741592288
61575347826373,hi,learned,1,0,1.3515360863313257,0.7329549430373414,0.25884235091507435
61575347826373,hi,learned,2,0,2.1174879748966,1.072572072603097,0.12033353000879288
61575347826373,hi,learned,3,0,1.3165489989441277,0.7342772794895839,0.2680587787181139
61575347826373,hi,learned,4,1,0.7294236613745618,0.3585742757501571,0.48218681290745735
61575347826373,hi,learned,5,1,0.9571513683355029,0.5148625096271646,0.38398516178131104
61575347826373,hi,learned,6,1,0.4255454884799502,0.160574805638031,0.6534132584929466
61575116351597,hi,learned,0,0,1.4325275251345995,0.7914113964542027,0.23870482668280602
61575116351597,hi,learned,1,0,1.797210677703844,0.929090013634996,0.16576060373336077
61575116351597,hi,learned,2,1,1.2009452391785636,0.6538059644389542,0.3009096458554268
61575116351597,hi,learned,3,0,2.1809630503511594,1.1067449789555912,0.11293271835893393
61575116351597,hi,learned,4,0,1.447491107151506,0.7948914272754821,0.23515953868627548
61575116351597,hi,learned,5,1,1.2456881528017638,0.688396221113928,0.2877428289502859
61575116351597,hi,learned,6,1,1.1831396675773984,0.6492195850848178,0.3063154984265566
61574764605724,fr,learned,0,0,1.2982673954212283,0.7102828768011501,0.27300439216196537
61574764605724,fr,learned,1,1,0.9648317326404149,0.5209225781312745,0.3810473121702671
61574764605724,fr,learned,2,1,0.6701896021296844,0.32587420426525304,0.5116115659475327
61574764605724,fr,learned,3,1,0.4017225020966441,0.14838609905105324,0.669166412204504
61574764605724,fr,learned,4,1,0.7279652168926393,0.360106197056845,0.4828905686736107
61574764605724,fr,learned,5,1,0.28437578105486827,0.08630158660096479,0.7524838224053383
61575210563029,fr,learned,0,0,2.0064305473372714,1.1910820415863588,0.13446779549121857
61575210563029,fr,learned,1,0,1.1484867611490817,0.7003581103670808,0.31711627915501595
61575210563029,fr,learned,2,0,1.6926801445719424,0.9406183757781825,0.18402564711868763
61575210563029,fr,learned,3,1,0.18991589977389625,0.04043127713996528,0.8270286843180656
61575210563029,fr,learned,4,0,1.707348957226373,0.8993453965718254,0.18134591169655323
61575210563029,fr,learned,5,1,1.204631880036101,0.6558136807093959,0.2998023424297571
61575210563029,fr,learned,6,0,1.6827063554920627,1.001893177606877,0.18587026372551918
61574937547028,it,learned,0,1,1.235985309137557,0.6744666044697447,0.2905483413487673
61574937547028,it,learned,1,1,0.8316455327422799,0.4325831018821823,0.4353323429822922
61574937547028,it,learned,2,1,0.7575572976949592,0.38344621075936935,0.46881019324064255
61574937547028,it,learned,3,0,1.2247867101623948,0.6851722680896921,0.2938203625380993
61574937547028,it,learned,4,0,2.437188310682324,1.2470014306567856,0.0874062655493617
61574937547028,it,learned,5,1,0.56990952752751,0.2516534727747917,0.5655766054987907
61574937547028,it,learned,6,0,1.3326608372824302,0.7314471446211395,0.26377446576952934
61575062566013,en,learned,0,0,2.166814158253645,1.0608153634906972,0.11454194877296686
61575062566013,en,learned,1,0,1.3220594963092378,0.7254843126058983,0.26658570393919945
61575062566013,en,learned,2,0,1.6402742415539717,0.9295786041448063,0.193926852196455
61575062566013,en,learned,3,1,1.0635527800020421,0.5740934911876467,0.345227112993598
61575062566013,en,learned,4,0,1.4458797210592929,0.7870458938618443,0.2355387769639492
61575062566013,en,learned,5,0,1.5246212130858467,0.8315632391674654,0.21770350448787212
61575062566013,en,learned,6,1,0.7939140790854908,0.4029633759264122,0.4520718827843666
61575004409946,en,learned,0,0,1.4793885481899598,0.7979781554722609,0.22777692042291164
61575004409946,en,learned,1,1,0.8996745743378385,0.4699302176550776,0.4067019894719124
61575004409946,en,learned,2,1,0.15583823390678384,0.028115902000928276,0.8556976020336151
61575004409946,en,learned,3,0,1.4941550882813102,0.9313238679185707,0.22443815506994724
61575004409946,en,learned,4,1,1.226105267986233,0.6708254862006762,0.2934331987053156
61575004409946,en,learned,5,1,1.2659189196186706,0.6874583601829171,0.2819800600409508
61575004409946,en,learned,6,1,0.6798297301957043,0.3252843776080355,0.5067032612860203
61575004409946,en,learned,7,0,1.1867488253793017,0.6537244550563952,0.30521195009350777
61575004409946,en,learned,8,0,1.345096722860517,0.7442672890951825,0.2605145089328289
61575004409946,en,learned,9,0,1.2532616018268217,0.6865487383590984,0.2855718545615673
61575167439026,en,learned,0,0,1.495561462544783,0.811452637073136,0.22412273287773132
61575167439026,en,learned,1,1,0.8498552500809103,0.44576117401311277,0.42747680470347404
61575167439026,en,learned,2,0,1.6229749976674939,0.8689762310282257,0.1973108258098364
61575167439026,en,learned,3,1,1.0265241874420536,0.5491289372784653,0.35825000889599323
61575167439026,en,learned,4,0,1.4130444531586106,0.7939344165565269,0.24340113066136837
61575303902251,en,learned,0,0,1.340302262941295,0.7598943241064641,0.26176653429865837
61575303902251,en,learned,1,0,2.3244223593059883,1.3787305740595495,0.09783994406461716
61575303902251,en,learned,2,1,0.9879579006521442,0.5370472311128004,0.37233626283705235
61575303902251,en,learned,3,1,0.25555727592209304,0.07029563207317159,0.7744847759604454
61575303902251,en,learned,4,0,1.606417128507296,0.9453615217644765,0.20060507021844387
61575303902251,en,learned,5,1,0.4877690633440623,0.2033768633037436,0.613994650542736
61574987700816,en,learned,0,0,1.9137993972928478,0.9813223657609934,0.14751883782446384
61574987700816,en,learned,1,1,1.3554432977693207,0.734523292652494,0.2578329723328352
61574987700816,en,learned,2,0,1.5457184746808426,0.8352487040022043,0.21315866708755493
61574987700816,en,learned,3,0,1.7124892448934848,0.9703338875353583,0.18041613325476646
61574987700816,en,learned,4,0,1.331329718672505,0.726575860782171,0.26412581466138363
61574987700816,en,learned,5,0,1.7049130132627919,0.9038209085719124,0.18178819864988327
61574987700816,en,learned,6,1,0.6335312693689655,0.294181173146691,0.5307143926620483
61574987700816,en,learned,7,0,1.4992422953095879,0.9184192988882339,0.223299290984869
61574987700816,en,learned,8,1,1.3030549444014143,0.7095414288134685,0.27170049399137497
61574987700816,en,learned,9,0,1.5218759461824327,0.8254283255677443,0.21830197982490063
61574987700816,en,learned,10,0,1.6213881963523524,0.8993785447460928,0.19762416742742062
61574987700816,en,learned,11,0,1.0721081333517315,0.6163153816980854,0.34228617139160633
61574987700816,en,learned,12,0,1.3379123691184729,0.7555154961182855,0.2623928766697645
61574987700816,en,learned,13,0,1.3882741582012779,0.7529687373248716,0.24950554035604
61575062519607,en,learned,0,1,0.6889240540859952,0.33863131482492687,0.5021160282194614
61575062519607,en,learned,1,1,1.1843737499973686,0.64710448330272,0.30593771301209927
61575062519607,en,learned,2,0,1.39349385793001,0.7542857167411967,0.24820658937096596
61575062519607,en,learned,3,1,0.7117964359782888,0.350001746221003,0.49076178297400475
61575062519607,en,learned,4,1,0.7839841556275443,0.39499254687841173,0.45658328384160995
61575062519607,en,learned,5,0,1.7271246937829032,1.2025347335148346,0.17779489047825336
61575062519607,en,learned,6,0,1.5045682786010615,0.8166273759015383,0.22211316414177418
61575062519607,en,learned,7,0,1.2174089888131199,0.6843020155550815,0.2959961034357548
61575062519607,en,learned,8,1,0.3312180209398985,0.10923448734672674,0.7180486023426056
61575236351657,fr,learned,0,0,1.9569844485394496,1.0059538342124466,0.1412838278338313
61575236351657,fr,learned,1,0,1.5284201637145098,0.8373269878322411,0.21687802858650684
61575236351657,fr,learned,2,0,1.2141816460569637,0.6968360396859787,0.2969529274851084
61575236351657,fr,learned,3,1,1.1816335407880876,0.6423938039923929,0.30677719600498676
61575236351657,fr,learned,4,0,1.8347208030974824,1.263151058690024,0.15965807158499956
61575236351657,fr,learned,5,1,0.380710713577597,0.1341314342265254,0.6833755522966385
61575236351657,fr,learned,6,1,0.3082438312373074,0.09576610345473197,0.7347361445426941
61575255040324,en,learned,0,1,0.7718120173455203,0.39027444377130394,0.46217484027147293
61575255040324,en,learned,1,0,1.2383182167257332,0.6797016227054544,0.28987130895256996
61575255040324,en,learned,2,0,1.3336864325181157,0.7278732967398284,0.26350407861173153
61575255040324,en,learned,3,1,0.7257711811158712,0.356913540036611,0.483951210975647
61575255040324,en,learned,4,0,1.6338350027662125,0.8656716035105193,0.19517962262034416
61575255040324,en,learned,5,1,0.7206874527805035,0.36254147397017567,0.4864177517592907
61575255040324,en,learned,6,1,0.9327182617450591,0.500738376292577,0.39348266646265984
61575799107152,pt,learned,0,0,1.3205134119626394,0.7204821410817062,0.26699818670749664
61575799107152,pt,learned,1,1,1.1492136310249663,0.6269673729222172,0.31688586063683033
61575799107152,pt,learned,2,1,1.2536302437366802,0.6818293632097419,0.28546660020947456
61575799107152,pt,learned,3,1,0.6181286129609554,0.3018206302437715,0.5389520823955536
61575799107152,pt,learned,4,0,1.5012351392178787,0.8310411670831115,0.22285473346710205
61575799107152,pt,learned,5,0,1.8878533022292046,0.9679908992045448,0.15139646269381046
61575799107152,pt,learned,6,0,1.3260187678712225,0.7204189433684447,0.2655323054641485
61575637913685,en,learned,0,1,0.7713916940346532,0.3895220150827228,0.4623691439628601
61575637913685,en,learned,1,1,0.4306005104215588,0.1780908030807344,0.6501185745000839
61575637913685,en,learned,2,0,1.7564991416264004,0.9737349958222244,0.17264822404831648
61575637913685,en,learned,3,0,1.7933986227476693,0.978215032343108,0.16639369819313288
61575637913685,en,learned,4,1,1.119030583830376,0.6245991247324401,0.3265962488949299
61575637913685,en,learned,5,0,2.183536030246637,1.1791040195235891,0.11264251824468374
61575637913685,en,learned,6,1,0.5617056200033554,0.24719749095623805,0.5702356286346912
61575138556380,en,learned,0,1,0.9825184141606256,0.5235997976663626,0.3743670992553234
61575138556380,en,learned,1,1,1.0701921570513713,0.5870545581163079,0.3429426122456789
61575138556380,en,learned,2,0,1.5548243822894445,0.8436592006070004,0.211226474493742
61575527222862,it,learned,0,0,2.2268914187672495,1.2101632585080444,0.10786321107298136
61575527222862,it,learned,1,0,1.568142027260416,0.8444555446995914,0.20843208394944668
61575527222862,it,learned,2,1,0.994561552680657,0.5345774028453647,0.3698855843394995
61575527222862,it,learned,3,0,1.7232776891434034,1.0045745214809092,0.17848018556833267
61575527222862,it,learned,4,0,1.4508542209479596,0.7821019214476221,0.23436999879777431
61575527222862,it,learned,5,0,1.588259190227155,0.8465312548741031,0.20428091660141945
61575527222862,it,learned,6,0,2.1937007390006187,1.2288624124450442,0.11150333937257528
61573054454503,fr,learned,0,0,2.320917617971335,1.1123058656807454,0.09818344935774803
61573054454503,fr,learned,1,0,1.6981972122620075,0.9200199892142091,0.183013160713017
