user_id,language,mode,query_index,correct,nll,brier,p_true
61574863962100,it,reset,6,1,0.8147378706431083,0.44960783714532515,0.4427553713321686
61575201373332,fr,reset,0,1,0.773897128829059,0.38725826169716226,0.461212158203125
61575201373332,fr,reset,1,1,0.35579558316278953,0.11968197320297752,0.7006158232688904
61575201373332,fr,reset,2,0,2.01547645494722,1.0134822022680328,0.13325689733028412
61575201373332,fr,reset,3,0,1.8838097958887778,1.0134890354335395,0.15200987458229065
61575201373332,fr,reset,4,0,2.1430638109514493,1.2706249541338166,0.11729492247104645
61575201373332,fr,reset,5,0,1.9247209994921453,1.0653814962314407,0.14591646194458008
61575201373332,fr,reset,6,1,0.17037747187879607,0.0343030299432259,0.8433464169502258
61575201373332,fr,reset,7,1,0.6936533520772793,0.34130349824658684,0.49974697828292847
61575691416622,hi,reset,0,0,1.4460502166688034,0.7959941129966901,0.23549862205982208
61575691416622,hi,reset,1,0,1.4801009883315661,0.8035124982009743,0.22761470079421997
61575691416622,hi,reset,2,0,1.5028792270433864,0.8151255037481935,0.2224886417388916
61575691416622,hi,reset,3,1,0.2878252133162663,0.08344120549508799,0.7498926520347595
61575691416622,hi,reset,4,0,1.385505625965721,0.7589923701113923,0.25019726157188416
61575691416622,hi,reset,5,1,1.1719146480880582,0.6417295842551554,0.3097732663154602
61574905567721,en,reset,0,1,0.3987751883372039,0.14818240542529942,0.6711415648460388
61574905567721,en,reset,1,1,0.6377205551244164,0.29774280035628964,0.528495728969574
61574905567721,en,reset,2,1,0.7778441776702001,0.39396238287155017,0.45939531922340393
61574905567721,en,reset,3,0,1.2007060100611273,0.6610005687172116,0.30098164081573486
61574905567721,en,reset,4,0,1.3759480128117998,0.7525229086904939,0.2526000142097473
61574905567721,en,reset,5,1,0.9591829385003161,0.5156972273952083,0.3832058608531952
61574905567721,en,reset,6,0,2.0682994836754514,1.0848415582788973,0.12640054523944855
61575169251717,en,reset,0,1,0.8061580281228283,0.4090283502577603,0.446570485830307
61575169251717,en,reset,1,1,0.3710547009980097,0.13011552731139342,0.6900061964988708
61575169251717,en,reset,2,0,1.2168645452975622,0.7841391569566238,0.2961573004722595
61575169251717,en,reset,3,0,2.393765803046974,1.5080547129066346,0.09128527343273163
61575169251717,en,reset,4,1,0.2940080518051406,0.08842873348492936,0.7452704906463623
61575169251717,en,reset,5,0,1.4686367150179973,0.8143508491502347,0.2302391529083252
61575169251717,en,reset,6,1,0.5261937135989512,0.2250773916553122,0.5908496379852295
61575169251717,en,reset,7,0,1.7261897273056823,0.9705117202423765,0.17796120047569275
61575169251717,en,reset,8,0,1.4152994447026608,0.7680187169379749,0.24285288155078888
61575111478220,pt,reset,0,1,0.7256556613562603,0.36640265167311364,0.4840071201324463
61575111478220,pt,reset,1,0,1.6093604144977738,1.027693441005298,0.20001550018787384
61575111478220,pt,reset,2,0,1.7832949083050653,1.1697371867265867,0.16808341443538666
61575111478220,pt,reset,3,0,1.866787247579598,0.9861529357219196,0.15461961925029755
61575111478220,pt,reset,4,0,1.7717217713133662,0.9285300632403408,0.17003996670246124
61575111478220,pt,reset,5,0,1.3965503143992515,0.7608797040521689,0.2474491149187088
61575111478220,pt,reset,6,0,1.8961891552722452,0.9650582892648298,0.1501396894454956
61575111478220,pt,reset,7,1,0.05692281391652644,0.004287547228916646,0.9446669816970825
61575569215048,hi,reset,0,1,1.081284550547151,0.5834300741978962,0.3391595780849457
61575569215048,hi,reset,1,1,0.4649758349483314,0.18520403300581806,0.6281502842903137
61575569215048,hi,reset,2,1,0.45463654645902135,0.17809039803954385,0.6346786022186279
61575569215048,hi,reset,3,0,1.3497835185283769,0.7379381866775123,0.25929638743400574
61575569215048,hi,reset,4,1,0.39784239923479375,0.1490981727625274,0.6717678904533386
61575569215048,hi,reset,5,0,1.3458706239941707,0.7350455779201956,0.2603129744529724
61575003004721,fr,reset,0,1,1.0622169627803535,0.5754071581104685,0.3456885814666748
61575003004721,fr,reset,1,1,0.7161846775161855,0.35696964875730086,0.48861292004585266
61575003004721,fr,reset,2,0,1.6103896404129845,0.8631799088542425,0.1998097449541092
61575003004721,fr,reset,3,0,1.1085496132763228,0.6198276966393126,0.33003729581832886
61575003004721,fr,reset,4,0,1.5372865673296434,0.8592093209897829,0.21496360003948212
61575003004721,fr,reset,5,1,1.1402848715662224,0.619170001528736,0.31972792744636536
61575027123549,en,reset,0,0,1.3407607739492682,0.7298350723332621,0.2616465389728546
61575027123549,en,reset,1,0,1.7551269175022584,0.9864146058305474,0.17288529872894287
61575027123549,en,reset,2,0,2.4440668407901933,1.1331968356687367,0.08680710196495056
61575027123549,en,reset,3,1,1.3049706992575596,0.7116837559490996,0.27118048071861267
61575027123549,en,reset,4,0,2.078201580463939,1.0799039174831322,0.12515509128570557
61575027123549,en,reset,5,1,0.6752415641112518,0.32252025969304055,0.5090334415435791
61574951645380,en,reset,0,0,1.2076834732402322,0.682120458018141,0.2988888621330261
61574951645380,en,reset,1,0,1.6266292201084043,0.9208269227422547,0.19659112393856049
61574951645380,en,reset,2,0,1.9786369340060967,1.00633017726983,0.13825756311416626
61574951645380,en,reset,3,0,1.521303064152477,0.8192901502141781,0.21842707693576813
61574951645380,en,reset,4,0,1.6041751201597554,0.8974359229071189,0.20105533301830292
61574951645380,en,reset,5,1,1.0689057576786014,0.5767111160025249,0.3433840572834015
61574951645380,en,reset,6,1,1.178115704849069,0.6478080961679711,0.30785828828811646
61574727556591,en,reset,0,0,1.4650216998012384,0.8055247365054787,0.23107297718524933
61574727556591,en,reset,1,1,0.4777162864970403,0.19240822383543255,0.620198130607605
61574727556591,en,reset,2,1,0.9430250367774563,0.5155067446036103,0.389447957277298
61574727556591,en,reset,3,0,1.9478326811083897,1.0492885377871846,0.1425827592611313
61574727556591,en,reset,4,1,0.9884225539681084,0.5272316434836388,0.3721632957458496
61575239345239,en,reset,0,0,1.3757619720829721,0.7479633930377996,0.2526470124721527
61575239345239,en,reset,1,1,1.0575448008310462,0.5688001359952777,0.3473074734210968
61575239345239,en,reset,2,0,1.6619878628114755,0.8990679176402538,0.18976138532161713
61575239345239,en,reset,3,0,2.1834046033013124,1.1427199464671947,0.1126573234796524
61575239345239,en,reset,4,1,1.158006213789688,0.6351568556297551,0.3141118288040161
61575239345239,en,reset,5,1,0.549156374764014,0.23818595708309576,0.5774367451667786
61575239345239,en,reset,6,0,1.527262433189808,0.8184268844459579,0.21712926030158997
61575239345239,en,reset,7,1,1.0876544482947694,0.5877602404508955,0.3370060324668884
61575239345239,en,reset,8,0,1.973134284991708,1.1230125371361608,0.13902044296264648
61575239345239,en,reset,9,0,1.3437200194952272,0.737199072861465,0.260873407125473
61575239345239,en,reset,10,0,1.4232024961330503,0.781070707366655,0.24094116687774658
61575239345239,en,reset,11,0,1.2790198895941856,0.7173398161699649,0.2783099412918091
61575239345239,en,reset,12,1,0.2773785132947275,0.07863649190144711,0.7577676177024841
61575239345239,en,reset,13,1,1.1203495436470263,0.6068455106820763,0.3261657655239105
61575239345239,en,reset,14,1,0.9499019359860895,0.5281829976487504,0.38677895069122314
61575239345239,en,reset,15,0,1.4173260304205384,0.7724453759756567,0.24236121773719788
61575239345239,en,reset,16,1,0.7586287579296285,0.3776644432706686,0.46830815076828003
61575239345239,en,reset,17,1,0.8725673907934892,0.45374788270667077,0.41787731647491455
61575622629793,it,reset,0,1,0.9117181858768277,0.4801418018120356,0.4018332064151764
61575622629793,it,reset,1,1,1.187872431205323,0.6499267312126691,0.3048692047595978
61575622629793,it,reset,2,1,1.2507519047676476,0.6812776644288792,0.2862894535064697
61575622629793,it,reset,3,1,1.2175893442227659,0.661682283924828,0.2959427237510681
61575622629793,it,reset,4,1,1.0188123480834799,0.5452420082786333,0.3610234558582306
61575622629793,it,reset,5,0,1.3789999111183695,0.7471320339834311,0.2518302798271179
61575622629793,it,reset,6,1,0.8134008906635181,0.4470660805735374,0.4433477222919464
61575622629793,it,reset,7,0,1.4075490158470079,0.7677778326199705,0.24474240839481354
61575622629793,it,reset,8,1,0.2384759808625727,0.06181140791593315,0.7878276109695435
61575622629793,it,reset,9,1,1.1206550459207703,0.6291853123880813,0.32606613636016846
61575622629793,it,reset,10,1,1.046381216789454,0.5760830524286691,0.35120639204978943
61575622629793,it,reset,11,1,1.0724643992296619,0.5933348819930142,0.3421642482280731
61575622629793,it,reset,12,0,1.5272940712286847,0.8943103912637047,0.2171223908662796
61575622629793,it,reset,13,0,1.6554186613982953,1.0946557101493442,0.19101206958293915
61575622629793,it,reset,14,1,0.4055527009698045,0.14820791326758903,0.6666082739830017
61575622629793,it,reset,15,0,2.1248645539011024,1.1729497774411295,0.11944914609193802
61575622629793,it,reset,16,0,3.160312744180602,1.672209084927267,0.04241247475147247
61575622629793,it,reset,17,0,2.1302407540765596,1.1641392077002897,0.11880868673324585
61575622629793,it,reset,18,1,0.8436383326050328,0.43749522586360157,0.43014267086982727
61575622629793,it,reset,19,0,1.572167980132393,0.8688919359416207,0.207594633102417
61575622629793,it,reset,20,1,0.45837893462888124,0.18140267197340948,0.6323078274726868
61575622629793,it,reset,21,1,0.1945744286483814,0.041710504663302575,0.8231849074363708
61575622629793,it,reset,22,0,1.776897619871557,1.020647961802656,0.16916213929653168
61575622629793,it,reset,23,1,0.3621192264584087,0.12399242347914263,0.696199357509613
61575622629793,it,reset,24,0,1.3991378410866548,0.8263747142936491,0.24680966138839722
61575622629793,it,reset,25,1,0.5469391313097954,0.23953136740541964,0.5787184834480286
61575622629793,it,reset,26,0,2.9674363811761038,1.6354790282622886,0.05143500119447708
61575622629793,it,reset,27,1,1.0769601996728662,0.5910087096966488,0.3406293988227844
61575174584515,fr,reset,0,1,1.0317901885783722,0.5525308738572419,0.35636842250823975
61575174584515,fr,reset,1,0,1.906761330284794,1.0323324075266778,0.14856074750423431
61575174584515,fr,reset,2,1,1.0219312232470812,0.548181424831655,0.35989922285079956
61575174584515,fr,reset,3,0,2.2335608500878155,1.0912396507804094,0.10714621841907501
61575174584515,fr,reset,4,0,2.2875092713208383,1.156498729049852,0.10151900351047516
61575174584515,fr,reset,5,0,1.6073764365273222,0.8526114898495587,0.20041272044181824
61575689432183,pt,reset,0,1,0.7201835427931094,0.3524093057642248,0.48666292428970337
61575689432183,pt,reset,1,0,1.4556612109796625,0.8083146639413363,0.2332460880279541
61575689432183,pt,reset,2,0,1.9377981951937457,1.0302532427560502,0.1440207064151764
61575689432183,pt,reset,3,0,1.4327208586017732,0.7728551363017735,0.23865868151187897
61575689432183,pt,reset,4,0,1.1909666450882461,0.6616135503525389,0.30392733216285706
61575689432183,pt,reset,5,0,1.3479842161638032,0.7387331613065993,0.25976336002349854
61575689432183,pt,reset,6,1,0.5615770935261184,0.24700908908444807,0.5703089237213135
61575053907477,en,reset,0,1,0.877211999039755,0.47006661961307694,0.41594094038009644
61575053907477,en,reset,1,1,0.644909777988355,0.30458606514268016,0.5247098803520203
61575053907477,en,reset,2,0,1.2410353385961501,0.6925453597335318,0.2890847623348236
61575053907477,en,reset,3,1,1.166620089081774,0.6328123364967697,0.31141772866249084
61575053907477,en,reset,4,1,0.8034890835681745,0.40933868147795427,0.44776394963264465
61575053907477,en,reset,5,1,0.7239459168658293,0.3567633775397101,0.48483535647392273
61575053907477,en,reset,6,1,0.6992124882235221,0.3378044229883952,0.4969765245914459
61575053907477,en,reset,7,1,0.680969890891017,0.32570514519819693,0.5061258673667908
61575568405010,en,reset,0,0,1.4482737638644314,0.7907031253985182,0.23497556149959564
61575568405010,en,reset,1,0,1.5283377266232754,0.8249242196342055,0.2168959081172943
61575568405010,en,reset,2,1,0.9196751268714154,0.4824456707157583,0.39864853024482727
61575568405010,en,reset,3,0,1.2910916705226658,0.7105505061454986,0.2749704420566559
61575007354364,en,reset,0,1,0.9757198257500951,0.5218315702943841,0.3769209384918213
61575007354364,en,reset,1,0,1.8949941218976276,1.031546766017315,0.15031921863555908
61575007354364,en,reset,2,1,1.0959304305984026,0.6138620236861638,0.3342284858226776
61575007354364,en,reset,3,1,1.2787004043310448,0.6943656658786874,0.27839887142181396
61575007354364,en,reset,4,1,0.2286657031029811,0.05668942322269151,0.7955944538116455
61575007354364,en,reset,5,0,1.3703938767305703,0.749293544167803,0.25400689244270325
61575007354364,en,reset,6,1,0.5057994584002731,0.2150899535493958,0.6030232906341553
61575205783063,hi,reset,0,0,1.3497835185283769,0.7379381866775123,0.25929638743400574
61575205783063,hi,reset,1,1,0.5391718900073144,0.2339961296244622,0.5832310318946838
61575205783063,hi,reset,2,1,0.7485856291366217,0.4064887839751215,0.47303512692451477
61575205783063,hi,reset,3,0,1.3059822767371332,0.7153209572500885,0.2709062993526459
61575205783063,hi,reset,4,0,1.3523268213324202,0.7346138144996965,0.25863775610923767
61575205783063,hi,reset,5,1,1.196512727446916,0.6492659107410805,0.3022463917732239
61575205783063,hi,reset,6,0,1.5032072570712904,0.809221177799857,0.22241567075252533
61574652767188,en,reset,0,1,0.5933674225589585,0.2761876590844978,0.5524637699127197
61574652767188,en,reset,1,0,1.7076590423055291,1.185643550451224,0.1812896877527237
61574652767188,en,reset,2,0,1.5900414429508682,0.8515737838698398,0.20391716063022614
61574652767188,en,reset,3,0,1.4376774555052376,0.7783977361245933,0.23747867345809937
61574652767188,en,reset,4,1,0.26798153715082534,0.07786256047491387,0.7649219036102295
61574652767188,en,reset,5,1,1.1552931589515274,0.6331394175342941,0.3149651885032654
61574821569203,en,reset,0,1,0.9652462716284338,0.5205923249416968,0.3808893859386444
61574821569203,en,reset,1,1,0.964573442840709,0.532456206798368,0.38114574551582336
61574821569203,en,reset,2,1,0.8145749912034842,0.44025662803970983,0.4428274929523468
61574821569203,en,reset,3,1,0.36072477112290474,0.13079104640956263,0.6971708536148071
61574821569203,en,reset,4,1,1.047964798556213,0.5644743978705189,0.3506506681442261
61574821569203,en,reset,5,1,0.6850931394423947,0.3297214746640851,0.5040432810783386
61574821569203,en,reset,6,0,1.4386764531693002,0.7835218273848628,0.23724155128002167
61575347826373,hi,reset,0,0,2.6511170101468635,1.3257348207280921,0.07057233899831772
61575347826373,hi,reset,1,0,1.3480792160709398,0.7311369591615062,0.2597386837005615
61575347826373,hi,reset,2,0,2.107085509376644,1.0684943403626208,0.12159182876348495
61575347826373,hi,reset,3,0,1.3239976079647828,0.7377836401039135,0.26606953144073486
61575347826373,hi,reset,4,1,0.7402362929490117,0.3657570909399599,0.4770011901855469
61575347826373,hi,reset,5,1,0.9665898414523147,0.5207778832441436,0.38037797808647156
61575347826373,hi,reset,6,1,0.43531969684038796,0.16650169286750144,0.6470577716827393
61575116351597,hi,reset,0,0,1.4310703225515973,0.7913201226653801,0.2390529215335846
61575116351597,hi,reset,1,0,1.8040023670185776,0.9317829754619811,0.16463862359523773
61575116351597,hi,reset,2,1,1.1964753577067089,0.6514184378380454,0.3022576868534088
61575116351597,hi,reset,3,0,2.2065080738335143,1.1174973313358418,0.11008438467979431
61575116351597,hi,reset,4,0,1.448022351858149,0.7951786727039452,0.23503464460372925
61575116351597,hi,reset,5,0,1.253587088883587,0.693093247490099,0.2854789197444916
61575116351597,hi,reset,6,1,1.1819553963393254,0.6489590373057263,0.3066784739494324
61574764605724,fr,reset,0,0,1.2967522863243592,0.7090618203927568,0.2734183371067047
61574764605724,fr,reset,1,1,0.9729002920034576,0.5257829074494511,0.3779851794242859
61574764605724,fr,reset,2,1,0.6808023232781826,0.33290416420598606,0.5062106847763062
61574764605724,fr,reset,3,1,0.4173364478736276,0.15777325033832956,0.6587992310523987
61574764605724,fr,reset,4,1,0.7471778251154801,0.3729344928250016,0.473701536655426
61574764605724,fr,reset,5,1,0.2930824243675015,0.09082164277988598,0.7459606528282166
61575210563029,fr,reset,0,0,2.0359875920411987,1.2101638707554727,0.13055148720741272
61575210563029,fr,reset,1,0,1.1438026087099862,0.7002777630761721,0.3186051845550537
61575210563029,fr,reset,2,0,1.6964993369032795,0.9438656105817822,0.1833241581916809
61575210563029,fr,reset,3,1,0.17925669061786786,0.03642296663561337,0.8358913064002991
61575210563029,fr,reset,4,0,1.7163818963459907,0.9033521484732421,0.17971520125865936
61575210563029,fr,reset,5,1,1.2101041781075283,0.6590566594573151,0.2981662154197693
61575210563029,fr,reset,6,0,1.6963360524288116,1.0138210873498366,0.18335409462451935
61574937547028,it,reset,0,1,1.2324336403188754,0.6726007053721033,0.2915821075439453
61574937547028,it,reset,1,1,0.8253836410534781,0.4286801274554304,0.43806689977645874
61574937547028,it,reset,2,1,0.7505676928369882,0.3790682826694698,0.4720984697341919
61574937547028,it,reset,3,0,1.222798964551572,0.6849281660340041,0.2944049835205078
61574937547028,it,reset,4,0,2.462426267884449,1.2567659036840537,0.08522791415452957
61574937547028,it,reset,5,1,0.5598382572141795,0.24507302633049544,0.5713014602661133
61574937547028,it,reset,6,0,1.3362301960451652,0.7338183832764242,0.2628346383571625
61575062566013,en,reset,0,0,2.1926681032191047,1.06957378737181,0.1116185411810875
61575062566013,en,reset,1,0,1.3223685249651493,0.726683632767255,0.26650333404541016
61575062566013,en,reset,2,0,1.647449858988392,0.9359190273299833,0.19254028797149658
61575062566013,en,reset,3,1,1.0612512572273782,0.5730416780718879,0.3460225760936737
61575062566013,en,reset,4,0,1.451425989222283,0.7895809630337693,0.23423603177070618
61575062566013,en,reset,5,0,1.5334137116588988,0.8363174846725736,0.21579773724079132
61575062566013,en,reset,6,1,0.7782561407755787,0.3928698749611901,0.45920610427856445
61575004409946,en,reset,0,0,1.4764628268335878,0.7963029398739565,0.22844430804252625
61575004409946,en,reset,1,1,0.9226990361446036,0.4846853236018682,0.39744487404823303
61575004409946,en,reset,2,1,0.16361679032600746,0.03075463469706949,0.8490673303604126
61575004409946,en,reset,3,0,1.4858697532889331,0.9232213352507055,0.22630542516708374
61575004409946,en,reset,4,0,1.2365485468703428,0.6763535224442825,0.2903847396373749
61575004409946,en,reset,5,1,1.2637586104616558,0.6862845316898729,0.2825898826122284
61575004409946,en,reset,6,1,0.6923834599320697,0.33368997793134847,0.5003820061683655
61575004409946,en,reset,7,0,1.2007060100611273,0.6610005622694113,0.30098164081573486
61575004409946,en,reset,8,0,1.3473246287690785,0.7444737732435005,0.25993475317955017
61575004409946,en,reset,9,0,1.2532400386427291,0.6866387499396462,0.28557801246643066
61575167439026,en,reset,0,0,1.4999150946077529,0.8139890914505015,0.2231491059064865
61575167439026,en,reset,1,1,0.8430394068646895,0.4415445590178786,0.43040037155151367
61575167439026,en,reset,2,0,1.6324116119884224,0.8738273616574128,0.19545763731002808
61575167439026,en,reset,3,1,1.0243059761847937,0.5477912004609016,0.3590455651283264
61575167439026,en,reset,4,0,1.420199394535021,0.8012831724094469,0.2416658252477646
61575303902251,en,reset,0,0,1.3465498740874418,0.7646703393725469,0.260136216878891
61575303902251,en,reset,1,0,2.355052987295823,1.3958247378936697,0.09488847851753235
61575303902251,en,reset,2,1,0.9825995670588453,0.5340744983078596,0.37433671951293945
61575303902251,en,reset,3,1,0.24244000551337708,0.0641915821637325,0.7847108244895935
61575303902251,en,reset,4,0,1.61695765888015,0.9544858704565822,0.19850169122219086
61575303902251,en,reset,5,1,0.47495762963990185,0.19514884578243263,0.6219114065170288
61574987700816,en,reset,0,0,1.9200472315951946,0.9838850412395139,0.14660003781318665
61574987700816,en,reset,1,1,1.3556857073481534,0.7345972700377159,0.25777047872543335
61574987700816,en,reset,2,0,1.5559270403658938,0.840490070844709,0.210993692278862
61574987700816,en,reset,3,0,1.7229917379056363,0.9759717008353104,0.1785312294960022
61574987700816,en,reset,4,0,1.3358990442182106,0.7290516307593005,0.26292169094085693
61574987700816,en,reset,5,0,1.7039886152083397,0.9037023483812767,0.18195632100105286
61574987700816,en,reset,6,1,0.619346934925503,0.2847380666363797,0.5382958650588989
61574987700816,en,reset,7,0,1.510905614067868,0.9280137133776281,0.22071000933647156
61574987700816,en,reset,8,1,1.311113731749798,0.7141831082479504,0.26951971650123596
61574987700816,en,reset,9,0,1.5308473244833696,0.8302593057939627,0.21635226905345917
61574987700816,en,reset,10,0,1.6308634405158975,0.9055174421788765,0.19576047360897064
61574987700816,en,reset,11,0,1.062362067219377,0.6109741110381042,0.3456384241580963
61574987700816,en,reset,12,0,1.3386087301570384,0.7568698171788271,0.2622102200984955
61574987700816,en,reset,13,0,1.397090565351092,0.7576483721050373,0.24731546640396118
61575062519607,en,reset,0,1,0.701292996411774,0.3467740575503018,0.4959436357021332
61575062519607,en,reset,1,1,1.1877851402886401,0.6488337711145369,0.30489581823349
61575062519607,en,reset,2,0,1.3903591243977804,0.7527473593002214,0.2489858716726303
61575062519607,en,reset,3,1,0.7218926887559125,0.3565987945954905,0.4858318567276001
61575062519607,en,reset,4,1,0.8024815022088554,0.40712409854380427,0.4482153356075287
61575062519607,en,reset,5,0,1.7076590423055291,1.185643550451224,0.1812896877527237
61575062519607,en,reset,6,0,1.4999150946077529,0.8139890914505015,0.2231491059064865
61575062519607,en,reset,7,0,1.2163265205797125,0.6826829523355367,0.2963166832923889
61575062519607,en,reset,8,1,0.34260544152590966,0.11553386409897193,0.7099182605743408
61575236351657,fr,reset,0,0,1.9615968369858992,1.007747018309578,0.14063367247581482
61575236351657,fr,reset,1,0,1.530060880037305,0.8393999633781415,0.2165224850177765
61575236351657,fr,reset,2,0,1.2135244824265727,0.697204129381896,0.2971481382846832
61575236351657,fr,reset,3,1,1.1821332474263428,0.6427616700543493,0.3066239356994629
61575236351657,fr,reset,4,0,1.8437474742728943,1.2714859428330973,0.15822337567806244
61575236351657,fr,reset,5,1,0.37526607804471845,0.13100185654924845,0.6871064305305481
61575236351657,fr,reset,6,1,0.3058659992211778,0.09453895974142575,0.7364853024482727
61575255040324,en,reset,0,1,0.7818008754723862,0.39685062418913786,0.45758122205734253
61575255040324,en,reset,1,0,1.2358411600349168,0.6784794036938184,0.29059022665023804
61575255040324,en,reset,2,0,1.3321548388921929,0.7269941263154325,0.2639079689979553
61575255040324,en,reset,3,1,0.7357852481346592,0.36366675037870655,0.4791290760040283
61575255040324,en,reset,4,0,1.6346589424416567,0.8660347291572816,0.19501887261867523
61575255040324,en,reset,5,1,0.7276076799072125,0.36685072819899145,0.4830632507801056
61575255040324,en,reset,6,1,0.9408104221275754,0.505430179915827,0.3903113901615143
61575799107152,pt,reset,0,0,1.3275403528798226,0.7244582602256078,0.26512858271598816
61575799107152,pt,reset,1,1,1.1475993925641894,0.6261996671710339,0.317397803068161
61575799107152,pt,reset,2,1,1.2526243079031223,0.6813486955625874,0.28575390577316284
61575799107152,pt,reset,3,1,0.6130125575785612,0.2988029667359552,0.541716456413269
61575799107152,pt,reset,4,0,1.5037274222974628,0.8333085183930833,0.22230000793933868
61575799107152,pt,reset,5,0,1.8950733299951357,0.9705611197215369,0.1503073126077652
61575799107152,pt,reset,6,0,1.3272887051563083,0.7212175481540024,0.2651953101158142
61575637913685,en,reset,0,1,0.7679983227487112,0.3872348809168482,0.4639407992362976
61575637913685,en,reset,1,1,0.4256182280235489,0.17497622262066642,0.6533657312393188
61575637913685,en,reset,2,0,1.7642380939221305,0.9789774645512881,0.17131726443767548
61575637913685,en,reset,3,0,1.794692619746261,0.9781633161629684,0.16617852449417114
61575637913685,en,reset,4,0,1.1201178518435948,0.6258124018704587,0.3262413442134857
61575637913685,en,reset,5,0,2.1917403695936386,1.1834951921782053,0.11172214150428772
61575637913685,en,reset,6,1,0.5564802593232115,0.2437839723041011,0.5732231140136719
61575138556380,en,reset,0,1,0.9884225539681084,0.5272316496012273,0.3721632957458496
61575138556380,en,reset,1,1,1.0748957727610033,0.589740677555237,0.3413333296775818
61575138556380,en,reset,2,0,1.5476968248820977,0.8404075678009895,0.21273738145828247
61575527222862,it,reset,0,0,2.2529473013959933,1.2264759490486674,0.10508903861045837
61575527222862,it,reset,1,0,1.5796568460272633,0.8499787307456084,0.20604579150676727
61575527222862,it,reset,2,1,0.9834081319003816,0.5277870421445425,0.37403416633605957
61575527222862,it,reset,3,0,1.7385063080994894,1.0150495725479864,0.17578276991844177
61575527222862,it,reset,4,0,1.4557673951605044,0.7847082948129556,0.23322132229804993
61575527222862,it,reset,5,0,1.58762741727053,0.8460713359430851,0.20441001653671265
61575527222862,it,reset,6,0,2.222365778599007,1.2451313867186617,0.10835246741771698
61573054454503,fr,reset,0,0,2.3485699765827053,1.119502644297458,0.09550563991069794
