user_id,language,support_n,query_n,g_00,g_01,g_02,g_03,g_04,g_05,g_06,g_07,g_08,g_09,g_10,g_11,g_12,g_13,g_14,g_15,g_16,g_17,g_18,g_19,g_20,g_21,g_22,g_23,g_24,g_25,g_26,g_27,g_28,g_29,g_30,g_31
61575007354364,en,13,7,0.7538063526153564,-0.8969270586967468,0.2699742913246155,0.7967250347137451,-1.0404144525527954,0.7223575115203857,-1.2999664545059204,-0.5581984519958496,-1.3463735580444336,-0.5990937352180481,0.6441609263420105,-1.2421839237213135,-0.7011277675628662,-0.31477805972099304,1.1128636598587036,0.9218347668647766,-0.8811044692993164,-0.5463097095489502,-0.8117034435272217,1.1650822162628174,0.7519815564155579,1.0522964000701904,-0.4997234642505646,-0.3385939300060272,-0.35702791810035706,1.0826289653778076,0.6280646324157715,-1.0870858430862427,1.2931945323944092,1.154120922088623,-0.9559741616249084,1.0390280485153198
61575205783063,hi,13,7,0.22137320041656494,-0.7683436274528503,0.3760181665420532,0.3968569040298462,-0.33198437094688416,0.7097751498222351,-1.007036805152893,-0.44165611267089844,-1.055906891822815,-0.4078204333782196,0.8015149235725403,-1.0898157358169556,-0.3768540620803833,-0.5675138831138611,0.4403060972690582,0.9287374019622803,-0.5326041579246521,-0.7293100953102112,-0.3917108476161957,1.135526180267334,0.15776939690113068,0.7600433826446533,0.08664342015981674,-0.9191167950630188,-0.21107171475887299,0.4295147955417633,0.7627285122871399,-0.4955425262451172,0.5309272408485413,1.027657151222229,-0.8119149208068848,0.776954710483551
61574652767188,en,13,6,-1.2390294075012207,-0.020180635154247284,-0.0780397281050682,-0.26271867752075195,0.6061963438987732,-0.6929247975349426,-0.5040758848190308,0.3316504955291748,-1.0446839332580566,0.652432918548584,0.010034582577645779,0.4268353283405304,0.45144006609916687,0.22366265952587128,0.4797064960002899,0.1668633222579956,0.5888829231262207,0.8681405186653137,0.29716405272483826,0.1378929167985916,-0.27472570538520813,-0.8234017491340637,-0.005213533993810415,1.0249656438827515,-0.2649914622306824,-0.9334549307823181,-0.7538641095161438,-0.07607106119394302,-0.6401026844978333,0.20463454723358154,0.49642181396484375,0.8544695377349854
61574821569203,en,15,7,-0.42758527398109436,0.15650887787342072,0.22518432140350342,-0.14602655172348022,0.37077796459198,-0.22150595486164093,-0.7330625057220459,0.1724579781293869,-0.6795428395271301,0.8402912020683289,0.5534589886665344,0.4702795445919037,-0.22193066775798798,-0.058955177664756775,0.3140205442905426,0.6479420065879822,-0.143742635846138,0.10500597953796387,-0.0742436945438385,0.7633340358734131,-0.49544715881347656,-0.2458300143480301,-0.06647403538227081,0.9011817574501038,0.05296218395233154,-0.4580252468585968,-0.4815475046634674,-0.5294689536094666,-0.46578553318977356,0.19557838141918182,-0.4396075904369354,-0.1694362312555313
61575347826373,hi,15,7,0.6388509273529053,-0.7319126725196838,0.5391704440116882,0.32959240674972534,-0.3012467920780182,0.5887492299079895,-1.0128294229507446,-0.28892505168914795,-0.9343764185905457,-0.3474026024341583,0.9094210267066956,-1.017270803451538,-0.6611245274543762,-0.608100414276123,0.40514087677001953,0.8774766325950623,-0.5695731043815613,-0.7619072794914246,-0.5071612000465393,1.1949266195297241,0.06388306617736816,0.5258777737617493,-0.2013455033302307,-0.42417287826538086,-0.2838427424430847,0.5495812892913818,0.8483176827430725,-0.8162444233894348,0.46791574358940125,0.9810576438903809,-0.8090664744377136,0.887063205242157
61575116351597,hi,13,7,-1.2430973052978516,0.30153608322143555,-0.15354430675506592,-0.7666120529174805,1.1975396871566772,-0.9602158069610596,-0.04372067749500275,0.8040432929992676,-0.1952730417251587,0.9628490805625916,0.11890697479248047,1.0715638399124146,0.676351010799408,0.008364644832909107,-0.4343176782131195,-0.7404258847236633,0.8519545197486877,1.096356749534607,0.2800957262516022,0.15616339445114136,-0.2726042568683624,-0.7352250218391418,0.1817655712366104,0.433427095413208,0.022088954225182533,-1.323451280593872,-0.2892167866230011,0.012548898346722126,-0.437645822763443,-0.46247372031211853,-0.15715375542640686,0.06017405912280083
61574764605724,fr,12,6,1.0859354734420776,-1.045056700706482,0.4358791410923004,0.546239972114563,-0.5549409985542297,0.7908506393432617,-1.2897318601608276,-0.31082287430763245,-1.290409803390503,-0.8205604553222656,0.9368376731872559,-1.2182047367095947,-0.9896846413612366,-0.5907379984855652,0.836097776889801,0.8905034065246582,-0.8802199363708496,-0.7806038856506348,-0.7103369832038879,1.2103605270385742,0.5424559116363525,0.8861607909202576,-0.32970574498176575,-0.6108714938163757,-0.32302242517471313,1.045823335647583,1.0230426788330078,-1.1528886556625366,1.0130822658538818,1.091086983680725,-0.6577054858207703,0.8257267475128174
61575210563029,fr,13,7,-1.285082221031189,0.8763505816459656,-0.09648028016090393,-1.2955735921859741,1.2061457633972168,-1.1356803178787231,0.4544493854045868,0.9836602210998535,0.35229313373565674,1.3288277387619019,-0.5150725245475769,1.0019385814666748,1.0801759958267212,0.8008684515953064,-1.3148210048675537,-0.9319469928741455,1.3288110494613647,1.4586693048477173,0.7363841533660889,-0.33623206615448,-0.9954842925071716,-1.0735324621200562,0.34921693801879883,1.274339199066162,0.018223583698272705,-1.6138256788253784,-1.0550161600112915,0.30551204085350037,-1.2997945547103882,-0.7762624621391296,0.9224062561988831,-0.5789492130279541
61574937547028,it,15,7,-1.5562520027160645,1.0989207029342651,-0.19385838508605957,-0.8930234909057617,1.0436264276504517,-1.112833023071289,0.4651724398136139,1.0070184469223022,0.6127378344535828,1.2866445779800415,-0.7853115200996399,1.1108871698379517,1.1776995658874512,0.6635356545448303,-0.8575897216796875,-1.0084195137023926,1.199724555015564,1.3610979318618774,0.8877630233764648,-0.7761021256446838,-0.8653122782707214,-0.9497168660163879,0.3480975925922394,1.1689811944961548,0.00933320727199316,-1.519826889038086,-1.159603238105774,0.6889610886573792,-1.5240346193313599,-0.6303368806838989,0.6807877421379089,-0.706392765045166
61575062566013,en,15,7,-1.4708542823791504,0.8807070851325989,-0.32629188895225525,-1.0328871011734009,1.1693296432495117,-1.2162379026412964,0.4080091714859009,0.8944644927978516,0.5397352576255798,1.3247100114822388,-0.6054957509040833,1.0935983657836914,1.0379499197006226,0.5757901072502136,-0.6616489291191101,-0.8247027397155762,1.255920171737671,1.3342628479003906,0.7872862815856934,-0.7121565341949463,-0.7051984667778015,-1.0486153364181519,0.29586994647979736,1.3619985580444336,-0.05034726485610008,-1.5581032037734985,-1.0122429132461548,0.5989400744438171,-1.5042601823806763,-0.776776134967804,0.6840147972106934,-0.4167308807373047
61575004409946,en,21,10,0.4681396186351776,-0.7168793082237244,0.32451555132865906,0.8074690699577332,-0.6223726868629456,0.4617386758327484,-1.0784138441085815,-0.5016154646873474,-1.085516333580017,-0.7389345169067383,0.7728643417358398,-1.0036176443099976,-0.7300184369087219,-0.25866207480430603,0.9877236485481262,0.5041889548301697,-0.7698421478271484,-0.45125624537467957,-0.41727933287620544,0.7810972332954407,0.49780333042144775,0.9941131472587585,-0.5211507678031921,-0.5910981893539429,-0.38613271713256836,1.047272801399231,0.7580580711364746,-0.6913890242576599,0.7499980926513672,1.1243728399276733,-0.7349875569343567,0.8318033814430237
61575167439026,en,11,5,-0.9198036789894104,0.20174486935138702,-0.1362120509147644,-0.49021419882774353,0.7662839889526367,-0.6545729637145996,0.06865040957927704,0.5309211611747742,-0.14260654151439667,1.3070812225341797,-0.2115621715784073,0.6920838356018066,0.4228224456310272,0.408903568983078,-0.007046874612569809,-0.35059404373168945,0.9832353591918945,0.9207093119621277,0.5765460729598999,-0.4888414144515991,-0.26111745834350586,-0.6551377773284912,0.09272930026054382,1.5473060607910156,-0.09052922576665878,-1.4024792909622192,-1.0582877397537231,0.08826175332069397,-1.3683329820632935,-0.2081238031387329,0.17336566746234894,-0.06084856390953064
61575303902251,en,12,6,-1.0133605003356934,0.6020393371582031,-0.14444983005523682,-0.3305874168872833,0.6293603777885437,-0.4898277223110199,-0.28945818543434143,0.7848932147026062,-0.41768011450767517,1.2121118307113647,-0.18178518116474152,0.43938982486724854,0.817192018032074,0.12542900443077087,-0.04467076063156128,0.00261312467046082,1.095394253730774,1.0417402982711792,0.3851970434188843,-0.26742881536483765,-0.43019163608551025,-0.5221642851829529,0.0554313063621521,1.227774739265442,-0.19627296924591064,-0.954002320766449,-0.7225787043571472,-0.006520374212414026,-1.5477818250656128,-0.14713029563426971,-0.29583266377449036,-0.03441989794373512
61574987700816,en,29,14,-1.2620891332626343,0.5505198240280151,-0.34864890575408936,-1.7165027856826782,1.1549201011657715,-0.921046793460846,0.3395253121852875,0.8720781207084656,0.4322188198566437,1.080397367477417,-0.4560309946537018,1.1943567991256714,0.9415929913520813,0.3968537151813507,-1.2274458408355713,-1.6603530645370483,1.3362334966659546,2.0624866485595703,0.49620476365089417,-0.3156943619251251,-0.629972517490387,-1.0625349283218384,0.33860909938812256,1.0730528831481934,0.12128421664237976,-1.1152675151824951,-1.1020089387893677,0.45599567890167236,-0.9591203331947327,-0.46230196952819824,0.9121413826942444,-0.2805691063404083
61575062519607,en,17,9,0.42367422580718994,-0.7091765999794006,0.1709018349647522,0.7861369252204895,-1.232648253440857,0.7292447686195374,-1.1540257930755615,-0.42371273040771484,-0.9481400847434998,-0.3965214192867279,0.5131027102470398,-1.2774683237075806,-0.4623677730560303,-0.4982708990573883,1.0875064134597778,1.0618566274642944,-0.3920917212963104,-0.508221447467804,-0.2855303883552551,0.7160914540290833,0.44680842757225037,0.9438703656196594,-0.4521363079547882,-0.6974842548370361,-0.3974634110927582,1.0124503374099731,0.8276148438453674,-0.5623492002487183,0.555020272731781,1.0366004705429077,-1.1909550428390503,1.1067256927490234
61575236351657,fr,15,7,-0.4701463282108307,0.5971054434776306,-0.022984817624092102,-0.282659649848938,0.4190596044063568,-0.3564739227294922,-0.8872572779655457,0.6915683150291443,-0.8735424876213074,1.0140458345413208,0.05466527119278908,0.31728583574295044,0.09005099534988403,0.0566302128136158,0.09851163625717163,0.10416475683450699,0.412697434425354,0.6649274230003357,0.05476221442222595,0.42456355690956116,0.1009044274687767,-0.058012764900922775,0.16013239324092865,1.1141740083694458,-0.14592470228672028,-1.0451370477676392,-0.33936062455177307,-0.5062594413757324,-0.7993620038032532,0.21782702207565308,-0.8368523120880127,0.13970334827899933
61575255040324,en,15,7,0.12672191858291626,-0.5283457040786743,0.0557132251560688,0.24711306393146515,0.1724713295698166,0.5311810970306396,-0.6403412222862244,0.30104097723960876,-0.9488084316253662,0.1980069875717163,0.2827110290527344,-0.6101112961769104,-0.14557331800460815,-0.7620561718940735,0.8953014016151428,0.45536187291145325,0.049515675753355026,-0.1768905371427536,-0.023321008309721947,0.5051140189170837,0.1372992843389511,0.344799280166626,-0.24189014732837677,-0.266043096780777,-0.18685419857501984,0.048187170177698135,0.5202425122261047,-0.5066745281219482,-0.13661439716815948,0.655509352684021,-1.160003662109375,0.6983168721199036
61575799107152,pt,14,7,-0.96219801902771,0.8786347508430481,0.012437053956091404,-1.2593836784362793,1.2332156896591187,-0.7734392285346985,-0.618800938129425,0.9184525012969971,-1.0294641256332397,0.9344644546508789,0.08526059985160828,0.4245157539844513,-0.04437139630317688,0.06290608644485474,-0.26651355624198914,0.386474609375,1.299110770225525,0.17691083252429962,0.31755921244621277,0.6515436768531799,-0.23689962923526764,-0.756514310836792,0.1621830016374588,1.2614136934280396,-0.2455882877111435,-0.7776016592979431,-0.29499247670173645,-0.2591502368450165,-1.1937803030014038,0.16309945285320282,-0.06402891129255295,0.060537341982126236
61575637913685,en,15,7,-0.8395698070526123,0.37460076808929443,-0.057181525975465775,-0.4195987284183502,0.8707839846611023,-0.7538265585899353,-0.5072133541107178,0.6934526562690735,-1.3978910446166992,0.6994529366493225,0.3693867623806,0.14629514515399933,-0.39362239837646484,0.342672735452652,0.40536758303642273,0.7260063290596008,1.0312708616256714,1.1323682069778442,-0.12012790888547897,0.16701237857341766,-0.3193254768848419,-0.7074803709983826,-0.06055368110537529,0.8277139067649841,-0.23657815158367157,-0.8372640609741211,-0.40681567788124084,-0.32438793778419495,-0.911587655544281,-0.033314380794763565,0.0559731088578701,0.6740250587463379
61575138556380,en,7,3,0.3923591375350952,-0.008361179381608963,0.16286234557628632,-0.29148516058921814,0.45500901341438293,0.29658547043800354,-1.0043494701385498,0.03140844404697418,-0.6999749541282654,-0.3498118221759796,0.28662800788879395,-0.31827375292778015,-0.4248257875442505,-0.6422361135482788,0.265525758266449,1.0179462432861328,-0.33726954460144043,0.024565361440181732,-0.37439653277397156,1.1436398029327393,0.033812399953603745,0.3160284757614136,-0.04407614469528198,-0.4970581531524658,-0.10743119567632675,-0.3622788190841675,0.5892536044120789,-0.42327582836151123,0.31116026639938354,0.9409270882606506,-0.8375169634819031,0.25519683957099915
61575527222862,it,14,7,-1.1393133401870728,0.32590270042419434,0.019345631822943687,-0.971662700176239,0.8907586932182312,-0.8929079174995422,-0.09289035946130753,0.7685446739196777,-0.09372496604919434,1.258067011833191,-0.37081730365753174,0.7516691088676453,0.6421121954917908,0.3925495445728302,-0.2320883721113205,-0.47849592566490173,1.0548876523971558,1.5461759567260742,0.1582145243883133,-0.16124574840068817,-0.44839170575141907,-0.7255830764770508,0.0738682672381401,1.0189218521118164,-0.13869532942771912,-1.1951590776443481,-0.6414000988006592,-0.11471182107925415,-1.155363917350769,-0.14940880239009857,0.4166838228702545,-0.11848992854356766
61573054454503,fr,15,8,-1.2640254497528076,0.530562698841095,-0.08077947050333023,-1.4934114217758179,1.1871418952941895,-1.082548975944519,0.5163503885269165,0.9974542260169983,0.22528499364852905,1.3647245168685913,-0.5597971677780151,1.1147384643554688,1.0301464796066284,0.5914371609687805,-0.8897342085838318,-1.1046645641326904,1.3406275510787964,1.438738226890564,0.5055153965950012,-0.0683569684624672,-0.7333237528800964,-1.2118128538131714,0.1269599348306656,1.4825791120529175,-0.03162437677383423,-1.5306916236877441,-0.9991350173950195,0.183408722281456,-1.1807321310043335,-0.6684278845787048,0.8638510704040527,-0.2608741521835327
