user_id,query_id,query_index,condition,requested_k,actual_k,n_support,true_choice,pred_choice,correct,p_true,elicited_nll,elicited_brier,input_tokens,output_tokens,p_A,p_B,p_C,p_D
942,4c3c1caa10de9847e9e81ff6eb26df2d836447dd,3,rag_all_support,-1,15,15,2,0,0,0.30000000000000004,1.203972804325936,0.685,2192,49,0.35000000000000003,0.25000000000000006,0.30000000000000004,0.10000000000000002
998,f45af2d12c645cdff43d4aa1e186ae157f0dc5c8,3,query_only,0,0,11,2,0,0,0.15,1.8971199848858813,0.9777999999999999,496,49,0.38,0.25,0.15,0.22
998,f45af2d12c645cdff43d4aa1e186ae157f0dc5c8,3,rag_1,1,1,11,2,0,0,0.2,1.6094379124341003,0.8650000000000002,587,49,0.35,0.25,0.2,0.2
998,f45af2d12c645cdff43d4aa1e186ae157f0dc5c8,3,rag_3,3,3,11,2,0,0,0.2,1.6094379124341003,0.8888000000000001,789,49,0.42,0.18,0.2,0.2
998,f45af2d12c645cdff43d4aa1e186ae157f0dc5c8,3,rag_5,5,5,11,2,0,0,0.18,1.7147984280919266,0.9288000000000001,1020,49,0.42,0.2,0.18,0.2
998,f45af2d12c645cdff43d4aa1e186ae157f0dc5c8,3,rag_10,10,10,11,2,3,0,0.15,1.8971199848858813,0.9699999999999999,1549,49,0.25,0.25,0.15,0.35
998,f45af2d12c645cdff43d4aa1e186ae157f0dc5c8,3,rag_all_support,-1,11,11,2,3,0,0.28,1.2729656758128873,0.7136,1698,49,0.28,0.12,0.28,0.32
309,371ab72ed3565a47534862a94c52e03eb66cd475,1,query_only,0,0,7,0,1,0,0.28,1.2729656758128873,0.7111999999999999,633,49,0.28,0.34,0.14,0.24
309,371ab72ed3565a47534862a94c52e03eb66cd475,1,rag_1,1,1,7,0,0,1,0.55,0.5978370007556204,0.285,801,49,0.55,0.25,0.1,0.1
309,371ab72ed3565a47534862a94c52e03eb66cd475,1,rag_3,3,3,7,0,0,1,0.52,0.6539264674066639,0.329,1135,49,0.52,0.28,0.09,0.11
309,371ab72ed3565a47534862a94c52e03eb66cd475,1,rag_5,5,5,7,0,0,1,0.5,0.6931471805599453,0.34500000000000003,1499,49,0.5,0.25,0.15,0.1
309,371ab72ed3565a47534862a94c52e03eb66cd475,1,rag_10,10,7,7,0,0,1,0.6,0.5108256237659907,0.23500000000000004,1830,49,0.6,0.25,0.1,0.05
309,371ab72ed3565a47534862a94c52e03eb66cd475,1,rag_all_support,-1,7,7,0,0,1,0.6,0.5108256237659907,0.23500000000000004,1830,49,0.6,0.25,0.1,0.05
543,554aa6348034584bbb38c8dd496dc6982e832f88,1,query_only,0,0,14,3,1,0,0.15,1.8971199848858813,1.07,474,49,0.15,0.55,0.15,0.15
543,554aa6348034584bbb38c8dd496dc6982e832f88,1,rag_1,1,1,14,3,1,0,0.2,1.6094379124341003,0.8850000000000001,570,49,0.25,0.4,0.15,0.2
543,554aa6348034584bbb38c8dd496dc6982e832f88,1,rag_3,3,3,14,3,1,0,0.25,1.3862943611198906,0.77,785,49,0.25,0.35,0.15,0.25
543,554aa6348034584bbb38c8dd496dc6982e832f88,1,rag_5,5,5,14,3,1,0,0.15,1.8971199848858813,1.01,999,49,0.25,0.45,0.15,0.15
543,554aa6348034584bbb38c8dd496dc6982e832f88,1,rag_10,10,10,14,3,1,0,0.15,1.8971199848858813,0.985,1563,49,0.25,0.4,0.2,0.15
543,554aa6348034584bbb38c8dd496dc6982e832f88,1,rag_all_support,-1,14,14,3,1,0,0.2,1.6094379124341003,0.8650000000000001,2024,49,0.25,0.35,0.2,0.2
670,363d3d7f8f181d401298c9b273b2acb87b117374,1,query_only,0,0,12,3,0,0,0.15,1.8971199848858813,0.985,495,49,0.4,0.25,0.2,0.15
670,363d3d7f8f181d401298c9b273b2acb87b117374,1,rag_1,1,1,12,3,0,0,0.09999999999999998,2.302585092994046,1.1749999999999998,594,49,0.5499999999999999,0.14999999999999997,0.19999999999999996,0.09999999999999998
670,363d3d7f8f181d401298c9b273b2acb87b117374,1,rag_3,3,3,12,3,0,0,0.09999999999999998,2.302585092994046,1.1749999999999998,781,49,0.5499999999999999,0.14999999999999997,0.19999999999999996,0.09999999999999998
670,363d3d7f8f181d401298c9b273b2acb87b117374,1,rag_5,5,5,12,3,0,0,0.1,2.3025850929940455,1.1150000000000002,999,49,0.45,0.2,0.25,0.1
670,363d3d7f8f181d401298c9b273b2acb87b117374,1,rag_10,10,10,12,3,0,0,0.15,1.8971199848858813,1.0478,1608,49,0.52,0.18,0.15,0.15
670,363d3d7f8f181d401298c9b273b2acb87b117374,1,rag_all_support,-1,12,12,3,0,0,0.15,1.8971199848858813,1.07,1923,49,0.55,0.15,0.15,0.15
298,f1ba138bc68a07bd651979735007b19284b3668d,1,query_only,0,0,7,0,2,0,0.25,1.3862943611198906,0.755,529,49,0.25,0.25,0.3,0.2
298,f1ba138bc68a07bd651979735007b19284b3668d,1,rag_1,1,1,7,0,2,0,0.25,1.3862943611198906,0.755,716,49,0.25,0.25,0.3,0.2
298,f1ba138bc68a07bd651979735007b19284b3668d,1,rag_3,3,3,7,0,2,0,0.2,1.6094379124341003,0.9150000000000001,999,49,0.2,0.25,0.45,0.1
298,f1ba138bc68a07bd651979735007b19284b3668d,1,rag_5,5,5,7,0,2,0,0.25,1.3862943611198906,0.7699999999999999,1332,49,0.25,0.25,0.35,0.15
298,f1ba138bc68a07bd651979735007b19284b3668d,1,rag_10,10,7,7,0,2,0,0.25,1.3862943611198906,0.7699999999999999,1641,49,0.25,0.25,0.35,0.15
298,f1ba138bc68a07bd651979735007b19284b3668d,1,rag_all_support,-1,7,7,0,2,0,0.25,1.3862943611198906,0.7699999999999999,1641,49,0.25,0.25,0.35,0.15
208,12d91f3442693ede2087a77cb5c47ab47491215f,1,query_only,0,0,7,2,0,0,0.25,1.3862943611198906,0.75,455,49,0.25,0.25,0.25,0.25
208,12d91f3442693ede2087a77cb5c47ab47491215f,1,rag_1,1,1,7,2,2,1,0.35,1.0498221244986778,0.5650000000000001,574,49,0.25,0.2,0.35,0.2
208,12d91f3442693ede2087a77cb5c47ab47491215f,1,rag_3,3,3,7,2,0,0,0.28,1.2729656758128873,0.6954,824,49,0.28,0.25,0.28,0.19
208,12d91f3442693ede2087a77cb5c47ab47491215f,1,rag_5,5,5,7,2,0,0,0.25,1.3862943611198906,0.75,1057,49,0.25,0.25,0.25,0.25
208,12d91f3442693ede2087a77cb5c47ab47491215f,1,rag_10,10,7,7,2,2,1,0.35,1.0498221244986778,0.5650000000000001,1353,49,0.25,0.2,0.35,0.2
208,12d91f3442693ede2087a77cb5c47ab47491215f,1,rag_all_support,-1,7,7,2,2,1,0.35,1.0498221244986778,0.5650000000000001,1353,49,0.25,0.2,0.35,0.2
215,063d838aad0107fca0f353f88190f9957bc2bfdc,0,query_only,0,0,9,2,1,0,0.25,1.3862943611198906,0.785,587,49,0.15,0.4,0.25,0.2
215,063d838aad0107fca0f353f88190f9957bc2bfdc,0,rag_1,1,1,9,2,0,0,0.25,1.3862943611198906,0.75,786,49,0.25,0.25,0.25,0.25
215,063d838aad0107fca0f353f88190f9957bc2bfdc,0,rag_3,3,3,9,2,1,0,0.25,1.3862943611198906,0.785,1133,49,0.15,0.4,0.25,0.2
215,063d838aad0107fca0f353f88190f9957bc2bfdc,0,rag_5,5,5,9,2,1,0,0.25,1.3862943611198906,0.77,1386,49,0.15,0.35,0.25,0.25
215,063d838aad0107fca0f353f88190f9957bc2bfdc,0,rag_10,10,9,9,2,2,1,0.32,1.1394342831883648,0.6257999999999999,1837,49,0.15,0.28,0.32,0.25
215,063d838aad0107fca0f353f88190f9957bc2bfdc,0,rag_all_support,-1,9,9,2,2,1,0.32,1.1394342831883648,0.6257999999999999,1837,49,0.15,0.28,0.32,0.25
72,39fc84d6f94c707c58057cc0d72dd778c217278e,3,query_only,0,0,19,2,2,1,0.35,1.0498221244986778,0.5650000000000001,448,49,0.25,0.2,0.35,0.2
72,39fc84d6f94c707c58057cc0d72dd778c217278e,3,rag_1,1,1,19,2,0,0,0.25,1.3862943611198906,0.77,564,49,0.35,0.25,0.25,0.15
72,39fc84d6f94c707c58057cc0d72dd778c217278e,3,rag_3,3,3,19,2,2,1,0.4,0.916290731874155,0.485,783,49,0.25,0.15,0.4,0.2
72,39fc84d6f94c707c58057cc0d72dd778c217278e,3,rag_5,5,5,19,2,2,1,0.4,0.916290731874155,0.515,1050,49,0.35,0.15,0.4,0.1
72,39fc84d6f94c707c58057cc0d72dd778c217278e,3,rag_10,10,10,19,2,2,1,0.4,0.916290731874155,0.485,1679,49,0.25,0.15,0.4,0.2
72,39fc84d6f94c707c58057cc0d72dd778c217278e,3,rag_all_support,-1,19,19,2,0,0,0.3,1.2039728043259361,0.6749999999999999,2988,49,0.35,0.15,0.3,0.2
948,3050d23b078cb4a779e0438d0ef7bd1cdc5d982f,1,query_only,0,0,7,2,3,0,0.1,2.3025850929940455,1.145,504,49,0.25,0.15,0.1,0.5
948,3050d23b078cb4a779e0438d0ef7bd1cdc5d982f,1,rag_1,1,1,7,2,0,0,0.08,2.5257286443082556,1.1968,628,49,0.52,0.2,0.08,0.2
948,3050d23b078cb4a779e0438d0ef7bd1cdc5d982f,1,rag_3,3,3,7,2,0,0,0.15,1.8971199848858813,0.985,831,49,0.4,0.25,0.15,0.2
948,3050d23b078cb4a779e0438d0ef7bd1cdc5d982f,1,rag_5,5,5,7,2,0,0,0.15,1.8971199848858813,0.9937999999999999,1002,49,0.42,0.18,0.15,0.25
948,3050d23b078cb4a779e0438d0ef7bd1cdc5d982f,1,rag_10,10,7,7,2,0,0,0.15,1.8971199848858813,1.0699999999999998,1222,49,0.55,0.15,0.15,0.15
948,3050d23b078cb4a779e0438d0ef7bd1cdc5d982f,1,rag_all_support,-1,7,7,2,0,0,0.15,1.8971199848858813,1.0699999999999998,1222,49,0.55,0.15,0.15,0.15
521,91bb7f7d68cfe1b18da22afdebd979a3864c7051,4,query_only,0,0,14,3,0,0,0.15,1.8971199848858813,1.07,429,49,0.55,0.15,0.15,0.15
521,91bb7f7d68cfe1b18da22afdebd979a3864c7051,4,rag_1,1,1,14,3,0,0,0.15,1.8971199848858813,1.0099999999999998,511,49,0.45,0.15,0.25,0.15
521,91bb7f7d68cfe1b18da22afdebd979a3864c7051,4,rag_3,3,3,14,3,0,0,0.15,1.8971199848858813,1.0099999999999998,738,49,0.45,0.15,0.25,0.15
521,91bb7f7d68cfe1b18da22afdebd979a3864c7051,4,rag_5,5,5,14,3,0,0,0.15,1.8971199848858813,1.0099999999999998,979,49,0.45,0.15,0.25,0.15
521,91bb7f7d68cfe1b18da22afdebd979a3864c7051,4,rag_10,10,10,14,3,0,0,0.2,1.6094379124341003,0.8850000000000001,1517,49,0.4,0.15,0.25,0.2
521,91bb7f7d68cfe1b18da22afdebd979a3864c7051,4,rag_all_support,-1,14,14,3,0,0,0.25,1.3862943611198906,0.77,1972,49,0.35,0.15,0.25,0.25
764,12ad1f646c5b0532282e04ac06520f595265c9f3,0,query_only,0,0,13,1,1,1,0.4,0.916290731874155,0.515,524,49,0.35,0.4,0.15,0.1
764,12ad1f646c5b0532282e04ac06520f595265c9f3,0,rag_1,1,1,13,1,0,0,0.34,1.0788096613719298,0.6103999999999998,729,49,0.36,0.34,0.16,0.14
764,12ad1f646c5b0532282e04ac06520f595265c9f3,0,rag_3,3,3,13,1,0,0,0.3,1.2039728043259361,0.7055999999999998,1079,49,0.42,0.3,0.14,0.14
764,12ad1f646c5b0532282e04ac06520f595265c9f3,0,rag_5,5,5,13,1,0,0,0.35,1.0498221244986778,0.615,1285,49,0.4,0.35,0.15,0.1
764,12ad1f646c5b0532282e04ac06520f595265c9f3,0,rag_10,10,10,13,1,1,1,0.4,0.916290731874155,0.515,1767,49,0.35,0.4,0.15,0.1
764,12ad1f646c5b0532282e04ac06520f595265c9f3,0,rag_all_support,-1,13,13,1,1,1,0.4,0.916290731874155,0.485,2104,49,0.25,0.4,0.15,0.2
86,6e9a421cdd4ace13a8ad315c5d468025c0781a85,5,query_only,0,0,17,1,2,0,0.25,1.3862943611198906,0.7699999999999999,395,49,0.15,0.25,0.35,0.25
86,6e9a421cdd4ace13a8ad315c5d468025c0781a85,5,rag_1,1,1,17,1,0,0,0.25,1.3862943611198906,0.75,481,49,0.25,0.25,0.25,0.25
86,6e9a421cdd4ace13a8ad315c5d468025c0781a85,5,rag_3,3,3,17,1,0,0,0.25,1.3862943611198906,0.75,700,49,0.25,0.25,0.25,0.25
86,6e9a421cdd4ace13a8ad315c5d468025c0781a85,5,rag_5,5,5,17,1,1,1,0.3,1.2039728043259361,0.655,942,49,0.25,0.3,0.25,0.2
86,6e9a421cdd4ace13a8ad315c5d468025c0781a85,5,rag_10,10,10,17,1,1,1,0.4,0.916290731874155,0.485,1541,49,0.15,0.4,0.25,0.2
86,6e9a421cdd4ace13a8ad315c5d468025c0781a85,5,rag_all_support,-1,17,17,1,1,1,0.35,1.0498221244986778,0.5700000000000001,2429,49,0.25,0.35,0.25,0.15
643,0941ee2f88ec4fc0d3737d7383d1f22b8e9eee8f,0,query_only,0,0,17,1,3,0,0.25,1.3862943611198906,0.755,447,49,0.25,0.25,0.2,0.3
643,0941ee2f88ec4fc0d3737d7383d1f22b8e9eee8f,0,rag_1,1,1,17,1,0,0,0.25,1.3862943611198906,0.75,548,49,0.25,0.25,0.25,0.25
643,0941ee2f88ec4fc0d3737d7383d1f22b8e9eee8f,0,rag_3,3,3,17,1,3,0,0.25,1.3862943611198906,0.7699999999999999,742,49,0.25,0.25,0.15,0.35
643,0941ee2f88ec4fc0d3737d7383d1f22b8e9eee8f,0,rag_5,5,5,17,1,3,0,0.25,1.3862943611198906,0.7699999999999999,1027,49,0.25,0.25,0.15,0.35
643,0941ee2f88ec4fc0d3737d7383d1f22b8e9eee8f,0,rag_10,10,10,17,1,1,1,0.35,1.0498221244986778,0.5850000000000001,1623,49,0.25,0.35,0.1,0.3
643,0941ee2f88ec4fc0d3737d7383d1f22b8e9eee8f,0,rag_all_support,-1,17,17,1,0,0,0.25,1.3862943611198906,0.75,2526,49,0.25,0.25,0.25,0.25
158,689995c20cb1a50524c74d15c67d9b7605b310f4,0,query_only,0,0,9,1,0,0,0.25,1.3862943611198906,0.75,445,49,0.25,0.25,0.25,0.25
158,689995c20cb1a50524c74d15c67d9b7605b310f4,0,rag_1,1,1,9,1,2,0,0.25,1.3862943611198906,0.755,543,49,0.25,0.25,0.3,0.2
158,689995c20cb1a50524c74d15c67d9b7605b310f4,0,rag_3,3,3,9,1,0,0,0.25,1.3862943611198906,0.75,744,49,0.25,0.25,0.25,0.25
158,689995c20cb1a50524c74d15c67d9b7605b310f4,0,rag_5,5,5,9,1,2,0,0.15,1.8971199848858813,0.985,962,49,0.25,0.15,0.4,0.2
158,689995c20cb1a50524c74d15c67d9b7605b310f4,0,rag_10,10,9,9,1,0,0,0.25,1.3862943611198906,0.75,1433,49,0.25,0.25,0.25,0.25
158,689995c20cb1a50524c74d15c67d9b7605b310f4,0,rag_all_support,-1,9,9,1,0,0,0.25,1.3862943611198906,0.75,1433,49,0.25,0.25,0.25,0.25
310,00ed0764f3a398fe9da5f91442e01c0b460d7414,1,query_only,0,0,9,0,0,1,0.45,0.7985076962177716,0.4100000000000001,703,49,0.45,0.25,0.15,0.15
310,00ed0764f3a398fe9da5f91442e01c0b460d7414,1,rag_1,1,1,9,0,0,1,0.4,0.916290731874155,0.48500000000000004,862,49,0.4,0.25,0.2,0.15
310,00ed0764f3a398fe9da5f91442e01c0b460d7414,1,rag_3,3,3,9,0,0,1,0.45,0.7985076962177716,0.42500000000000004,1242,49,0.45,0.1,0.15,0.3
310,00ed0764f3a398fe9da5f91442e01c0b460d7414,1,rag_5,5,5,9,0,0,1,0.42,0.8675005677047231,0.45980000000000015,1720,49,0.42,0.28,0.15,0.15
310,00ed0764f3a398fe9da5f91442e01c0b460d7414,1,rag_10,10,9,9,0,0,1,0.55,0.5978370007556204,0.29,2410,49,0.55,0.25,0.05,0.15
310,00ed0764f3a398fe9da5f91442e01c0b460d7414,1,rag_all_support,-1,9,9,0,0,1,0.55,0.5978370007556204,0.29,2410,49,0.55,0.25,0.05,0.15
977,863984a416f9a0fe5b9f4416fc00ce19a5e3580c,1,query_only,0,0,5,1,0,0,0.2,1.6094379124341003,0.9750000000000001,526,49,0.55,0.2,0.15,0.1
977,863984a416f9a0fe5b9f4416fc00ce19a5e3580c,1,rag_1,1,1,5,1,0,0,0.15,1.8971199848858813,1.0699999999999998,632,49,0.55,0.15,0.15,0.15
977,863984a416f9a0fe5b9f4416fc00ce19a5e3580c,1,rag_3,3,3,5,1,0,0,0.25,1.3862943611198906,0.885,1021,49,0.55,0.25,0.1,0.1
977,863984a416f9a0fe5b9f4416fc00ce19a5e3580c,1,rag_5,5,5,5,1,0,0,0.15,1.8971199848858813,1.0699999999999998,1251,49,0.55,0.15,0.15,0.15
977,863984a416f9a0fe5b9f4416fc00ce19a5e3580c,1,rag_10,10,5,5,1,0,0,0.15,1.8971199848858813,1.0699999999999998,1251,49,0.55,0.15,0.15,0.15
977,863984a416f9a0fe5b9f4416fc00ce19a5e3580c,1,rag_all_support,-1,5,5,1,0,0,0.15,1.8971199848858813,1.0699999999999998,1251,49,0.55,0.15,0.15,0.15
436,bb7acf72e83c84cb4975c6552d84a6e5b9067d42,3,query_only,0,0,13,3,0,0,0.15,1.8971199848858813,0.985,464,49,0.4,0.25,0.2,0.15
436,bb7acf72e83c84cb4975c6552d84a6e5b9067d42,3,rag_1,1,1,13,3,0,0,0.15,1.8971199848858813,1.07,586,49,0.55,0.15,0.15,0.15
436,bb7acf72e83c84cb4975c6552d84a6e5b9067d42,3,rag_3,3,3,13,3,0,0,0.1,2.3025850929940455,1.0950000000000002,794,49,0.4,0.25,0.25,0.1
436,bb7acf72e83c84cb4975c6552d84a6e5b9067d42,3,rag_5,5,5,13,3,0,0,0.15,1.8971199848858813,0.985,1005,49,0.4,0.2,0.25,0.15
436,bb7acf72e83c84cb4975c6552d84a6e5b9067d42,3,rag_10,10,10,13,3,0,0,0.15,1.8971199848858813,0.985,1537,49,0.4,0.2,0.25,0.15
436,bb7acf72e83c84cb4975c6552d84a6e5b9067d42,3,rag_all_support,-1,13,13,3,0,0,0.15,1.8971199848858813,0.985,1892,49,0.4,0.25,0.2,0.15
583,d352c4600007adb9cef13a89507dfdd5beac7772,6,query_only,0,0,15,0,3,0,0.25,1.3862943611198906,0.8099999999999999,410,49,0.25,0.15,0.15,0.45
583,d352c4600007adb9cef13a89507dfdd5beac7772,6,rag_1,1,1,15,0,0,1,0.45,0.7985076962177716,0.40500000000000014,523,49,0.45,0.15,0.2,0.2
583,d352c4600007adb9cef13a89507dfdd5beac7772,6,rag_3,3,3,15,0,0,1,0.45,0.7985076962177716,0.4100000000000001,712,49,0.45,0.15,0.15,0.25
583,d352c4600007adb9cef13a89507dfdd5beac7772,6,rag_5,5,5,15,0,0,1,0.55,0.5978370007556204,0.26999999999999996,923,49,0.55,0.15,0.15,0.15
583,d352c4600007adb9cef13a89507dfdd5beac7772,6,rag_10,10,10,15,0,0,1,0.55,0.5978370007556204,0.26999999999999996,1535,49,0.55,0.15,0.15,0.15
583,d352c4600007adb9cef13a89507dfdd5beac7772,6,rag_all_support,-1,15,15,0,0,1,0.4,0.916290731874155,0.495,2125,49,0.4,0.15,0.15,0.3
429,2e90af2a8e60b398328f51296cb32023f1a66221,2,query_only,0,0,19,3,2,0,0.15,1.8971199848858813,1.0099999999999998,460,49,0.25,0.15,0.45,0.15
429,2e90af2a8e60b398328f51296cb32023f1a66221,2,rag_1,1,1,19,3,2,0,0.2,1.6094379124341003,0.8550000000000001,556,49,0.25,0.25,0.3,0.2
429,2e90af2a8e60b398328f51296cb32023f1a66221,2,rag_3,3,3,19,3,0,0,0.1,2.3025850929940455,1.115,729,49,0.4,0.15,0.35,0.1
