user_id,query_id,query_index,condition,requested_k,actual_k,n_support,true_choice,pred_choice,correct,p_true,elicited_nll,elicited_brier,input_tokens,output_tokens,p_A,p_B,p_C,p_D
590,5c928ee2c05277f7f6d48c548915a2f94068164e,5,rag_all_support,-1,15,15,0,0,1,0.8500000000000001,0.1625189294977748,0.03379999999999998,2506,49,0.8500000000000001,0.0,0.07000000000000002,0.08000000000000002
59,74e90bd34b447a3fb5dbec4864125adcdaa51234,0,query_only,0,0,11,2,2,1,0.58,0.5447271754416722,0.26960000000000006,540,49,0.12,0.28,0.58,0.02
59,74e90bd34b447a3fb5dbec4864125adcdaa51234,0,rag_1,1,1,11,2,2,1,0.65,0.4307829160924542,0.19,658,49,0.05,0.25,0.65,0.05
59,74e90bd34b447a3fb5dbec4864125adcdaa51234,0,rag_3,3,3,11,2,2,1,0.8,0.2231435513142097,0.054999999999999986,940,49,0.1,0.05,0.8,0.05
59,74e90bd34b447a3fb5dbec4864125adcdaa51234,0,rag_5,5,5,11,2,2,1,0.6,0.5108256237659907,0.23500000000000004,1136,49,0.1,0.25,0.6,0.05
59,74e90bd34b447a3fb5dbec4864125adcdaa51234,0,rag_10,10,10,11,2,1,0,0.45,0.7985076962177716,0.51,1662,49,0.05,0.45,0.45,0.05
59,74e90bd34b447a3fb5dbec4864125adcdaa51234,0,rag_all_support,-1,11,11,2,1,0,0.25,1.3862943611198906,0.99,1769,49,0.05,0.65,0.25,0.05
697,ecf87cce25368001fdfbdcdb33ebb8fbb4acf5d4,3,query_only,0,0,14,2,3,0,0.1,2.3025850929940455,1.455,462,49,0.05,0.05,0.1,0.8
697,ecf87cce25368001fdfbdcdb33ebb8fbb4acf5d4,3,rag_1,1,1,14,2,3,0,0.4,0.916290731874155,0.615,572,49,0.05,0.05,0.4,0.5
697,ecf87cce25368001fdfbdcdb33ebb8fbb4acf5d4,3,rag_3,3,3,14,2,3,0,0.3,1.2039728043259361,0.8777999999999999,803,49,0.05,0.03,0.3,0.62
697,ecf87cce25368001fdfbdcdb33ebb8fbb4acf5d4,3,rag_5,5,5,14,2,3,0,0.3,1.2039728043259361,0.9394,1029,49,0.02,0.01,0.3,0.67
697,ecf87cce25368001fdfbdcdb33ebb8fbb4acf5d4,3,rag_10,10,10,14,2,2,1,0.55,0.5978370007556204,0.3498,1581,49,0.05,0.02,0.55,0.38
697,ecf87cce25368001fdfbdcdb33ebb8fbb4acf5d4,3,rag_all_support,-1,14,14,2,2,1,0.55,0.5978370007556204,0.3498,2141,49,0.05,0.02,0.55,0.38
826,95a24967de94e28d4874984164aea28f4ceedc03,2,query_only,0,0,7,1,2,0,0.28,1.2729656758128873,0.7136,453,49,0.16,0.28,0.36,0.2
826,95a24967de94e28d4874984164aea28f4ceedc03,2,rag_1,1,1,7,1,1,1,0.5,0.6931471805599453,0.34500000000000003,570,49,0.15,0.5,0.25,0.1
826,95a24967de94e28d4874984164aea28f4ceedc03,2,rag_3,3,3,7,1,1,1,0.35,1.0498221244986778,0.595,792,49,0.2,0.35,0.35,0.1
826,95a24967de94e28d4874984164aea28f4ceedc03,2,rag_5,5,5,7,1,2,0,0.35,1.0498221244986778,0.6150000000000001,987,49,0.15,0.35,0.4,0.1
826,95a24967de94e28d4874984164aea28f4ceedc03,2,rag_10,10,7,7,1,1,1,0.4,0.916290731874155,0.515,1216,49,0.15,0.4,0.35,0.1
826,95a24967de94e28d4874984164aea28f4ceedc03,2,rag_all_support,-1,7,7,1,1,1,0.4,0.916290731874155,0.515,1216,49,0.15,0.4,0.35,0.1
462,1c7f6f2b5ded7ece04bd8fa7a05c8f1c27eb2487,3,query_only,0,0,11,1,0,0,0.1,2.3025850929940455,1.2149999999999999,490,49,0.6,0.1,0.15,0.15
462,1c7f6f2b5ded7ece04bd8fa7a05c8f1c27eb2487,3,rag_1,1,1,11,1,0,0,0.05,2.995732273553991,1.335,580,49,0.6,0.05,0.1,0.25
462,1c7f6f2b5ded7ece04bd8fa7a05c8f1c27eb2487,3,rag_3,3,3,11,1,0,0,0.05,2.995732273553991,1.3699999999999999,820,49,0.65,0.05,0.15,0.15
462,1c7f6f2b5ded7ece04bd8fa7a05c8f1c27eb2487,3,rag_5,5,5,11,1,0,0,0.05,2.995732273553991,1.4249999999999998,1017,49,0.7,0.05,0.1,0.15
462,1c7f6f2b5ded7ece04bd8fa7a05c8f1c27eb2487,3,rag_10,10,10,11,1,0,0,0.05,2.995732273553991,1.4249999999999998,1643,49,0.7,0.05,0.1,0.15
462,1c7f6f2b5ded7ece04bd8fa7a05c8f1c27eb2487,3,rag_all_support,-1,11,11,1,0,0,0.05,2.995732273553991,1.4249999999999998,1838,49,0.7,0.05,0.1,0.15
942,4c3c1caa10de9847e9e81ff6eb26df2d836447dd,3,query_only,0,0,15,2,1,0,0.10000000000000002,2.3025850929940455,1.32,488,49,0.10000000000000002,0.7000000000000001,0.10000000000000002,0.10000000000000002
942,4c3c1caa10de9847e9e81ff6eb26df2d836447dd,3,rag_1,1,1,15,2,1,0,0.25,1.3862943611198906,0.855,593,49,0.2,0.5,0.25,0.05
942,4c3c1caa10de9847e9e81ff6eb26df2d836447dd,3,rag_3,3,3,15,2,1,0,0.35,1.0498221244986778,0.6198,810,49,0.18,0.4,0.35,0.07
942,4c3c1caa10de9847e9e81ff6eb26df2d836447dd,3,rag_5,5,5,15,2,1,0,0.3,1.2039728043259361,0.7149999999999999,1008,49,0.25,0.4,0.3,0.05
942,4c3c1caa10de9847e9e81ff6eb26df2d836447dd,3,rag_10,10,10,15,2,1,0,0.25,1.3862943611198906,0.855,1624,49,0.2,0.5,0.25,0.05
942,4c3c1caa10de9847e9e81ff6eb26df2d836447dd,3,rag_all_support,-1,15,15,2,1,0,0.25,1.3862943611198906,0.9349999999999999,2192,49,0.1,0.6,0.25,0.05
998,f45af2d12c645cdff43d4aa1e186ae157f0dc5c8,3,query_only,0,0,11,2,3,0,0.27,1.3093333199837622,0.9037999999999999,496,49,0.1,0.03,0.27,0.6
998,f45af2d12c645cdff43d4aa1e186ae157f0dc5c8,3,rag_1,1,1,11,2,3,0,0.3,1.2039728043259361,0.7649999999999999,587,49,0.15,0.05,0.3,0.5
998,f45af2d12c645cdff43d4aa1e186ae157f0dc5c8,3,rag_3,3,3,11,2,3,0,0.3,1.2039728043259361,0.715,789,49,0.25,0.05,0.3,0.4
998,f45af2d12c645cdff43d4aa1e186ae157f0dc5c8,3,rag_5,5,5,11,2,3,0,0.35,1.0498221244986778,0.6250000000000001,1020,49,0.2,0.05,0.35,0.4
998,f45af2d12c645cdff43d4aa1e186ae157f0dc5c8,3,rag_10,10,10,11,2,3,0,0.35,1.0498221244986778,0.685,1549,49,0.1,0.05,0.35,0.5
998,f45af2d12c645cdff43d4aa1e186ae157f0dc5c8,3,rag_all_support,-1,11,11,2,3,0,0.25,1.3862943611198906,0.9349999999999999,1698,49,0.1,0.05,0.25,0.6
309,371ab72ed3565a47534862a94c52e03eb66cd475,1,query_only,0,0,7,0,0,1,0.7,0.35667494393873245,0.15380000000000005,633,49,0.7,0.25,0.02,0.03
309,371ab72ed3565a47534862a94c52e03eb66cd475,1,rag_1,1,1,7,0,0,1,0.7,0.35667494393873245,0.13500000000000004,801,49,0.7,0.2,0.05,0.05
309,371ab72ed3565a47534862a94c52e03eb66cd475,1,rag_3,3,3,7,0,0,1,0.75,0.2876820724517809,0.08500000000000002,1135,49,0.75,0.1,0.05,0.1
309,371ab72ed3565a47534862a94c52e03eb66cd475,1,rag_5,5,5,7,0,0,1,0.7,0.35667494393873245,0.13500000000000004,1499,49,0.7,0.2,0.05,0.05
309,371ab72ed3565a47534862a94c52e03eb66cd475,1,rag_10,10,7,7,0,0,1,0.7,0.35667494393873245,0.15380000000000005,1830,49,0.7,0.25,0.03,0.02
309,371ab72ed3565a47534862a94c52e03eb66cd475,1,rag_all_support,-1,7,7,0,0,1,0.7,0.35667494393873245,0.15380000000000005,1830,49,0.7,0.25,0.03,0.02
543,554aa6348034584bbb38c8dd496dc6982e832f88,1,query_only,0,0,14,3,1,0,0.09999999999999998,2.302585092994046,1.4549999999999996,474,49,0.04999999999999999,0.7999999999999998,0.04999999999999999,0.09999999999999998
543,554aa6348034584bbb38c8dd496dc6982e832f88,1,rag_1,1,1,14,3,2,0,0.2,1.6094379124341003,0.9150000000000001,570,49,0.1,0.25,0.45,0.2
543,554aa6348034584bbb38c8dd496dc6982e832f88,1,rag_3,3,3,14,3,1,0,0.15,1.8971199848858813,1.045,785,49,0.1,0.5,0.25,0.15
543,554aa6348034584bbb38c8dd496dc6982e832f88,1,rag_5,5,5,14,3,1,0,0.15,1.8971199848858813,1.0099999999999998,999,49,0.15,0.45,0.25,0.15
543,554aa6348034584bbb38c8dd496dc6982e832f88,1,rag_10,10,10,14,3,1,0,0.18,1.7147984280919266,0.9128000000000001,1563,49,0.18,0.36,0.28,0.18
543,554aa6348034584bbb38c8dd496dc6982e832f88,1,rag_all_support,-1,14,14,3,1,0,0.15,1.8971199848858813,0.9949999999999999,2024,49,0.15,0.4,0.3,0.15
