user_id,language,query_index,model,true_choice,correct,nll,brier,p_true,p0,p1,p2,p3
61574816892552,pt,0,ats_learned,1,1,0.11177855966740656,0.014913149427482666,0.8942422568798065,0.03494327003136277,0.8942422568798065,0.03521537664346397,0.035599077586084604
61574816892552,pt,1,ats_learned,1,0,2.305492162142628,1.1164409390183259,0.09970971522852778,0.36985704116523266,0.09970971522852778,0.14595975447446108,0.38447348587214947
61574816892552,pt,2,ats_learned,2,0,2.4076834101176563,1.250360034198283,0.090023600962013,0.03552393801510334,0.5763439759612083,0.090023600962013,0.2981084678322077
61574816892552,pt,3,ats_learned,3,1,0.9515143568713087,0.5136491636315128,0.38615580275654793,0.16230262350291014,0.16035893745720387,0.29118264839053154,0.38615580275654793
61574816892552,pt,4,ats_learned,3,1,0.031216136136063125,0.0015697301010114922,0.9692660570144653,0.002485475692083128,0.0036363598192110658,0.02461207320448011,0.9692660570144653
61574816892552,pt,5,ats_learned,0,1,0.07300045967371711,0.007222711535527631,0.929600402712822,0.929600402712822,0.007294341106899083,0.021010701544582844,0.04209455125965178
61574075455618,it,0,ats_learned,0,1,1.063979913280369,0.5806433203698346,0.3450796864926815,0.3450796864926815,0.17827033810317516,0.18200097791850567,0.29464900121092796
61574075455618,it,1,ats_learned,0,0,1.6900931986993142,0.8985559583286726,0.18450232781469822,0.18450232781469822,0.24371038749814034,0.35888133756816387,0.21290593594312668
61574075455618,it,2,ats_learned,2,1,1.0328849324720797,0.5638632534189696,0.35597850382328033,0.22845353186130524,0.2804482113569975,0.35597850382328033,0.13511976320296526
61574075455618,it,3,ats_learned,1,0,1.7561491158638507,0.913175414775297,0.17270866595208645,0.2643633745610714,0.17270866595208645,0.29616974107921124,0.26675823144614697
61574075455618,it,4,ats_learned,1,1,1.0281514426002927,0.578332414905095,0.35766751877963543,0.34422686882317066,0.35766751877963543,0.18657468631863594,0.11153092700988054
61574075455618,it,5,ats_learned,2,1,0.8358166850669173,0.43639341684621424,0.43352028727531433,0.26420122757554054,0.15283060539513826,0.43352028727531433,0.149447881616652
61574075455618,it,6,ats_learned,2,0,1.4338266770934054,0.7757692093481744,0.23839491419494152,0.2916355598717928,0.22403178922832012,0.23839491419494152,0.24593771621584892
61575459945486,fr,0,ats_learned,0,0,1.4199970847883687,0.7790973856796427,0.24171472154557705,0.24171472154557705,0.2759506143629551,0.16491540241986513,0.3174192663282156
61575459945486,fr,1,ats_learned,3,0,1.2352731314175263,0.6802926492352981,0.2907553371042013,0.16203048266470432,0.2482191063463688,0.2989950757473707,0.2907553371042013
61575459945486,fr,2,ats_learned,0,0,1.4780238867817905,0.8033720322518748,0.22808797098696232,0.22808797098696232,0.19291172176599503,0.252837885171175,0.32616241835057735
61575459945486,fr,3,ats_learned,0,0,1.3397423166292663,0.7358280788475129,0.26191315054893494,0.26191315054893494,0.16669737081974745,0.28216693736612797,0.2892225570976734
61575459945486,fr,4,ats_learned,2,0,1.4500733863669018,0.7923899742098148,0.23455307446420193,0.2533435057848692,0.33079491555690765,0.23455307446420193,0.18130849488079548
61575459945486,fr,5,ats_learned,2,0,1.8336133940800166,0.9450359742299591,0.15983497630804777,0.2793229725211859,0.2364580910652876,0.15983497630804777,0.3243839628994465
61575459945486,fr,6,ats_learned,0,0,1.634238281010117,0.8874729682480904,0.19510092679411173,0.19510092679411173,0.2837726641446352,0.1526346355676651,0.36849178187549114
61575459945486,fr,7,ats_learned,2,0,2.1195310390086446,1.1484792516335638,0.1200879318639636,0.1162816472351551,0.567754540592432,0.1200879318639636,0.19587588962167501
61575459945486,fr,8,ats_learned,2,0,1.8842944023864623,1.0142645104796173,0.1519362274557352,0.44818762317299843,0.11558837816119194,0.1519362274557352,0.2842877581715584
61575459945486,fr,9,ats_learned,3,0,1.5227256929036703,0.8762678166337223,0.21811655722558498,0.1337955156341195,0.4600878432393074,0.18800009321421385,0.21811655722558498
61575459945486,fr,10,ats_learned,2,0,2.4611076224678574,1.240078524282693,0.08534037368372083,0.5809871479868889,0.09520674543455243,0.08534037368372083,0.23846572451293468
61575459945486,fr,11,ats_learned,2,1,0.7074890476159232,0.3470783152601217,0.4928802438080311,0.16739144641906023,0.21558237820863724,0.4928802438080311,0.1241459222510457
61575459945486,fr,12,ats_learned,1,0,1.5439245294000985,0.8447674790239934,0.21354140527546406,0.35361417569220066,0.21354140527546406,0.2777827326208353,0.15506168454885483
61575459945486,fr,13,ats_learned,3,1,0.9602340171806,0.5477486965528453,0.38280329294502735,0.10582216270267963,0.3671920448541641,0.14418250042945147,0.38280329294502735
61575459945486,fr,14,ats_learned,3,0,1.6626947366538394,0.9007073669705148,0.18962729535996914,0.3745799995958805,0.15180690120905638,0.28398580104112625,0.18962729535996914
61575459945486,fr,15,ats_learned,3,1,0.9447983184088752,0.49907699802074557,0.3887579683214426,0.18168571963906288,0.2245547454804182,0.2050015665590763,0.3887579683214426
61575459945486,fr,16,ats_learned,0,0,1.2790227206106046,0.7315322272596284,0.27830915339291096,0.27830915339291096,0.08735914481803775,0.28655068576335907,0.3477810136973858
61575459945486,fr,17,ats_learned,1,0,1.1762510497879417,0.6549698467049465,0.3084328733384609,0.25286292284727097,0.3084328733384609,0.1284279264509678,0.31027627363801
61575459945486,fr,18,ats_learned,1,0,1.7882247477501363,1.032390430540796,0.167256829328835,0.14383539278060198,0.167256829328835,0.14327775966376066,0.545630007982254
61575459945486,fr,19,ats_learned,2,0,1.6147523371417984,0.862844249410637,0.19893993437290192,0.19867865927517414,0.31219359673559666,0.19893993437290192,0.2901878170669079
61575459945486,fr,20,ats_learned,1,1,1.1806742000275112,0.6517755051806784,0.30707164108753204,0.30698999762535095,0.30707164108753204,0.23110528849065304,0.15483307652175426
61575459945486,fr,21,ats_learned,0,0,1.412605146524896,0.7740691891205661,0.24350808188319206,0.24350808188319206,0.33105448447167873,0.241818405687809,0.18361904565244913
61575459945486,fr,22,ats_learned,2,0,1.3639431935670403,0.7466658666743862,0.25565070658922195,0.26530578173696995,0.1783600952476263,0.25565070658922195,0.3006834127008915
61575459945486,fr,23,ats_learned,3,0,2.18133123444611,1.1485624348799215,0.11289114598184824,0.1434697424992919,0.551426324993372,0.19221279118210077,0.11289114598184824
61575459945486,fr,24,ats_learned,3,0,2.582863238240936,1.2835921223603046,0.07555735530331731,0.10509743960574269,0.20683129224926233,0.6125138886272907,0.07555735530331731
61575459945486,fr,25,ats_learned,2,1,1.1996367642738932,0.6512868031823145,0.3013036362826824,0.24655284360051155,0.2188259307295084,0.3013036362826824,0.23331759870052338
61575459945486,fr,26,ats_learned,1,0,2.0064386854083534,1.1052749141802758,0.1344667011871934,0.5547531582415104,0.1344667011871934,0.16186333913356066,0.14891680795699358
61575459945486,fr,27,ats_learned,1,0,1.5345044744171628,0.8221507054019054,0.21556248143315315,0.25239128433167934,0.21556248143315315,0.23800057545304298,0.29404566064476967
61575459945486,fr,28,ats_learned,1,1,0.39186515050204174,0.14336198814830065,0.6757952384650707,0.1226578364148736,0.6757952384650707,0.06270949216559529,0.13883744273334742
61575459945486,fr,29,ats_learned,2,0,1.4758529110595286,0.8143974032415953,0.2285836823284626,0.3232922125607729,0.13924221228808165,0.2285836823284626,0.30888188630342484
61575459945486,fr,30,ats_learned,3,1,1.0317072384255939,0.5557112173500126,0.3563979845494032,0.2480767536908388,0.22713502496480942,0.1683902246877551,0.3563979845494032
61575459945486,fr,31,ats_learned,1,0,1.49627014507405,0.8331109187899457,0.22396395727992058,0.15563890524208546,0.22396395727992058,0.39448737911880016,0.22590975649654865
61575459945486,fr,32,ats_learned,0,1,0.9406767091700043,0.5328620504424518,0.3903635833412409,0.3903635833412409,0.15709604509174824,0.3569031283259392,0.0956372288055718
61575459945486,fr,33,ats_learned,2,0,2.164676796506159,1.0950281395000045,0.11478702817112207,0.47450319677591324,0.17427768278867006,0.11478702817112207,0.23643210344016552
61575459945486,fr,34,ats_learned,3,0,1.5960625280268734,0.8596428899785313,0.2026930470019579,0.25165183655917645,0.19619167875498533,0.34946343302726746,0.2026930470019579
61575459945486,fr,35,ats_learned,1,0,1.4675960921093505,0.8130626450522124,0.23047886975109577,0.16638204269111156,0.23047886975109577,0.22630831226706505,0.3768307827413082
61575459945486,fr,36,ats_learned,2,0,1.0296175366563838,0.5828070077061593,0.3571435287594795,0.164378865621984,0.3576696775853634,0.3571435287594795,0.1208079275675118
61575459945486,fr,37,ats_learned,1,0,1.8557052846092748,0.9566170586969277,0.15634263772517443,0.35239732824265957,0.15634263772517443,0.24372949078679085,0.24753054790198803
61575459945486,fr,38,ats_learned,1,0,1.770768069526205,0.9582612595107014,0.17020221147686243,0.309508616104722,0.17020221147686243,0.3989806305617094,0.12130854325369
61575459945486,fr,39,ats_learned,0,0,1.5080940611876164,0.8126784417762496,0.22133142035454512,0.22133142035454512,0.26024788059294224,0.3052793852984905,0.21314132027328014
61575459945486,fr,40,ats_learned,0,1,1.047327193864387,0.563215894828726,0.35087431594729424,0.35087431594729424,0.24420824274420738,0.21329892240464687,0.19161848817020655
61575459945486,fr,41,ats_learned,1,1,0.38858825031890115,0.13989810514703444,0.6780133843421936,0.0747830520849675,0.6780133843421936,0.1297423946671188,0.11746118776500225
61575459945486,fr,42,ats_learned,3,0,1.7439032466410536,1.0069444437637995,0.17483663652092218,0.20404295902699232,0.5244773142039776,0.09664308093488216,0.17483663652092218
61575459945486,fr,43,ats_learned,3,0,1.6632925310677018,1.0742680172344763,0.18951397109776735,0.10171931376680732,0.6335414387285709,0.07522526709362864,0.18951397109776735
61575459945486,fr,44,ats_learned,2,1,1.0502419421320661,0.585538842783979,0.3498530946671963,0.13681613095104694,0.1780048729851842,0.3498530946671963,0.33532589487731457
61575459945486,fr,45,ats_learned,3,0,1.878958586636558,1.054607413490074,0.15274909790605307,0.13733172044157982,0.17340970691293478,0.5365094542503357,0.15274909790605307
61575459945486,fr,46,ats_learned,0,1,0.8669062990348277,0.46611981470192465,0.42024966701865196,0.42024966701865196,0.2815943621098995,0.09310708427801728,0.20504890196025372
61575459945486,fr,47,ats_learned,1,0,1.6430092233599871,0.9422425125298695,0.1933971904218197,0.24297438189387321,0.1933971904218197,0.47385505959391594,0.08977333875373006
61575459945486,fr,48,ats_learned,1,0,1.6143150939327215,0.8690023414360727,0.1990269385278225,0.25472470559179783,0.1990269385278225,0.19137397687882185,0.35487437434494495
61574981251318,en,0,ats_learned,2,0,1.8516533903400694,1.0076604407176144,0.1569774067029357,0.46756361052393913,0.2504706084728241,0.1569774067029357,0.12498836871236563
61574981251318,en,1,ats_learned,1,0,1.460686945832216,0.7881074916741568,0.23207679577171803,0.27122457325458527,0.23207679577171803,0.27558817341923714,0.22111045569181442
61574981251318,en,2,ats_learned,1,0,1.4124927476590419,0.7871573061434769,0.24353545345366,0.29985608719289303,0.24353545345366,0.12642348930239677,0.3301849849522114
61574981251318,en,3,ats_learned,3,1,1.1679258310688498,0.6370021024371555,0.3110113628208637,0.2157848458737135,0.1931694969534874,0.2800342943519354,0.3110113628208637
61574981251318,en,4,ats_learned,3,1,1.118317760605439,0.625790626040826,0.3268291372805834,0.31953785941004753,0.24005819112062454,0.11357480753213167,0.3268291372805834
61574981251318,en,5,ats_learned,0,0,1.985236919620217,1.0388474974869895,0.1373480698093772,0.1373480698093772,0.4630874916911125,0.21398170851171017,0.18558272626250982
61574981251318,en,6,ats_learned,0,0,1.5403675678441666,0.8425071506870702,0.21430231630802155,0.21430231630802155,0.15235873963683844,0.34325898438692093,0.2900799624621868
61574981251318,en,7,ats_learned,2,1,1.0840377521950446,0.5897375532887801,0.33822708763182163,0.21265431307256222,0.17108712159097195,0.33822708763182163,0.27803148329257965
61574981251318,en,8,ats_learned,2,1,0.9155694163924321,0.479776885601946,0.4002886302769184,0.2070990614593029,0.20527624525129795,0.4002886302769184,0.18733606301248074
61574981251318,en,9,ats_learned,1,0,1.4386812895572783,0.7832353230648684,0.23724040389060974,0.24645396880805492,0.23724040389060974,0.19729309994727373,0.3190125320106745
61574981251318,en,10,ats_learned,0,0,1.395375888931631,0.7848837538320204,0.24773989617824554,0.24773989617824554,0.1256009852513671,0.2547545563429594,0.37190455570816994
61574981251318,en,11,ats_learned,1,0,1.3247810363738868,0.722906692352647,0.26586116664111614,0.2122390065342188,0.26586116664111614,0.2241277229040861,0.297772116959095
61574981251318,en,12,ats_learned,3,1,0.894574188924626,0.46702116796813686,0.40878162533044815,0.22217530198395252,0.18107641953974962,0.1879666643217206,0.40878162533044815
61574981251318,en,13,ats_learned,3,1,1.0958357057498032,0.611613896454865,0.33426014706492424,0.11181106232106686,0.24172170273959637,0.31220706179738045,0.33426014706492424
61574981251318,en,14,ats_learned,0,0,1.9537758085146797,0.9946668763459827,0.14173788484185934,0.14173788484185934,0.3723678421229124,0.26891424506902695,0.21698003821074963
61574981251318,en,15,ats_learned,0,0,1.3747382762716303,0.7516361317374679,0.25290577858686447,0.25290577858686447,0.22336114943027496,0.31864676997065544,0.20508629642426968
61574981251318,en,16,ats_learned,3,0,1.4828710718547358,0.8100633991985532,0.22698506154119968,0.33370107412338257,0.17140468582510948,0.2679091840982437,0.22698506154119968
61574981251318,en,17,ats_learned,0,0,1.834736762947633,0.971799564869431,0.1596555234864354,0.1596555234864354,0.35151974484324455,0.13815845269709826,0.3506662752479315
61574981251318,en,18,ats_learned,2,0,1.4560593958968784,0.7995044932820934,0.23315323144197464,0.17386661004275084,0.34849101677536964,0.23315323144197464,0.2444891408085823
61574981251318,en,19,ats_learned,2,0,1.1894830591322942,0.6702430069006403,0.30437856912612915,0.13257284555584192,0.3531707040965557,0.30437856912612915,0.20987788401544094
61574981251318,en,20,ats_learned,1,0,1.717791736679691,0.8980283612583174,0.17946201004087925,0.28683749958872795,0.17946201004087925,0.271945109590888,0.26175537146627903
61574981251318,en,21,ats_learned,1,0,1.6264594665486123,0.8750622586796738,0.1966244988143444,0.32562173902988434,0.1966244988143444,0.1699703186750412,0.30778342485427856
61574981251318,en,22,ats_learned,3,1,0.9895814523325229,0.5267363058383747,0.3717322461307049,0.1942425724118948,0.22397062554955482,0.21005455777049065,0.3717322461307049
61574981251318,en,23,ats_learned,1,0,1.7102127640866451,0.9319341688244972,0.18082731496542692,0.3520570322871208,0.18082731496542692,0.3515569996088743,0.11555865593254566
61574981251318,en,24,ats_learned,2,0,1.9067096941284112,0.9788874767010174,0.14856841880828142,0.2668782528489828,0.21521680429577827,0.14856841880828142,0.3693365193903446
61574981251318,en,25,ats_learned,3,0,2.0857706726395775,1.0555934865503427,0.12421135697513819,0.3959652315825224,0.14857711363583803,0.33124630711972713,0.12421135697513819
61574981251318,en,26,ats_learned,2,0,1.8950873890967177,0.9679427573800621,0.1503051994368434,0.34223428182303905,0.2600197605788708,0.1503051994368434,0.24744074791669846
61574981251318,en,27,ats_learned,0,1,1.1295410537121187,0.611543685753551,0.3231815453618765,0.3231815453618765,0.24537921510636806,0.20624336041510105,0.2251958753913641
61575731069908,it,0,ats_learned,0,1,1.2268020255879082,0.6693569993304747,0.2932288181036711,0.2932288181036711,0.22276978939771652,0.20278052426874638,0.2812208663672209
61575731069908,it,1,ats_learned,0,1,0.7130178785282025,0.34725943644653545,0.4901627115905285,0.4901627115905285,0.16857799515128136,0.15221949201077223,0.18903984129428864
61575731069908,it,2,ats_learned,0,1,1.1770570578233153,0.6399933978658465,0.3081843741238117,0.3081843741238117,0.23154518753290176,0.19974660873413086,0.26052381098270416
61575731069908,it,3,ats_learned,2,0,1.338233373612747,0.7375854572912094,0.26230866089463234,0.17849126551300287,0.3305188715457916,0.26230866089463234,0.22868119552731514
61575731069908,it,4,ats_learned,3,0,1.5853614069266533,0.851497742947763,0.2048737369477749,0.21652150712907314,0.33929573372006416,0.23930902779102325,0.2048737369477749
61575731069908,it,5,ats_learned,0,0,1.7794707363886402,0.9337353653160282,0.16872742492705584,0.16872742492705584,0.19514033570885658,0.3520470801740885,0.2840851526707411
61575731069908,it,6,ats_learned,0,0,1.7824215941673374,1.1665205929269018,0.16823026817291975,0.16823026817291975,0.0899264458566904,0.6802977956831455,0.06154550891369581
61574875659187,hi,0,ats_learned,1,0,1.3698695031973553,0.741838960054314,0.2541401218622923,0.25462472438812256,0.2541401218622923,0.2410206813365221,0.2502144742757082
61574875659187,hi,1,ats_learned,1,0,2.2205284074090774,1.461134475770899,0.10855173412710428,0.05466532125137746,0.10855173412710428,0.8142218142747879,0.0225611359346658
61574875659187,hi,2,ats_learned,1,0,1.1292497645709263,0.6316401489935757,0.3232756983488798,0.18463311716914177,0.3232756983488798,0.14982163067907095,0.3422695714980364
61574875659187,hi,3,ats_learned,0,0,1.777591129680605,0.9421276347899539,0.16904486436396837,0.16904486436396837,0.17056672926992178,0.2828034106642008,0.377584982663393
61574875659187,hi,4,ats_learned,3,1,0.26860134474552166,0.07545641447523217,0.7644479461014271,0.104286870919168,0.08113451581448317,0.0501306620426476,0.7644479461014271
61574875659187,hi,5,ats_learned,3,1,0.19574178235680867,0.04298478889083924,0.8222245201468468,0.08243629988282919,0.0431894026696682,0.05214978056028485,0.8222245201468468
61574875659187,hi,6,ats_learned,2,1,0.40462332524456923,0.15239883783069152,0.6672280915081501,0.054654925130307674,0.13911421038210392,0.6672280915081501,0.13900277111679316
61574801413926,fr,0,ats_learned,3,1,1.13331754443202,0.6201315318136131,0.3219633549451828,0.2937704138457775,0.20367692783474922,0.18058929312974215,0.3219633549451828
61574801413926,fr,1,ats_learned,1,1,0.5315852150883087,0.23048839657456627,0.5876726433634758,0.17487272154539824,0.5876726433634758,0.08955775108188391,0.14789688307791948
61574801413926,fr,2,ats_learned,3,1,0.10824016972955158,0.014264431259250069,0.8974120393395424,0.02778961171861738,0.04663180001080036,0.02816654567141086,0.8974120393395424
61574801413926,fr,3,ats_learned,2,1,0.9053412336783057,0.49583994524474223,0.4044038653373718,0.1287105493247509,0.32161226868629456,0.4044038653373718,0.14527330361306667
61574801413926,fr,4,ats_learned,1,0,2.9507342476696703,1.3991026006870826,0.052301289746537805,0.11050761304795742,0.052301289746537805,0.6815721206367016,0.15561898052692413
61574801413926,fr,5,ats_learned,2,1,0.6986473590303252,0.34364528435628916,0.49725745990872383,0.1903245011344552,0.10203663259744644,0.49725745990872383,0.21038139797747135
61575146115727,en,0,ats_learned,1,0,2.7887628908245485,1.6568843950754604,0.061497245682403445,0.8799913078546524,0.061497245682403445,0.028766457457095385,0.02974498679395765
61575146115727,en,1,ats_learned,3,0,2.4176670255607577,1.5493212518859376,0.08912931149825454,0.045809673611074686,0.01818038080818951,0.8468806222081184,0.08912931149825454
61575146115727,en,2,ats_learned,0,0,2.234272605863749,1.2940268191612891,0.107069983612746,0.107069983612746,0.6896330825984478,0.08674546796828508,0.11655144859105349
61575146115727,en,3,ats_learned,2,1,1.0900472996012311,0.5884302227219813,0.3362005911767483,0.20815743040293455,0.20956921949982643,0.3362005911767483,0.24607274122536182
61575146115727,en,4,ats_learned,2,1,0.38962380868055935,0.1662457005379197,0.6773116253316402,0.046959636732935905,0.03322322852909565,0.6773116253316402,0.24250551126897335
61575146115727,en,5,ats_learned,0,0,1.1022735803511283,0.6343122484718265,0.3321151342242956,0.3321151342242956,0.22776380740106106,0.07950373366475105,0.3606173302978277
61575146115727,en,6,ats_learned,0,1,0.2096845598533869,0.04942413690572128,0.8108399771153927,0.8108399771153927,0.03219038189854473,0.09045704361051321,0.06651259446516633
61573204057105,pt,0,ats_learned,3,1,0.42950162648439943,0.16756531853521697,0.6508333720266819,0.07299107871949673,0.17113186325877905,0.1050436682999134,0.6508333720266819
61573204057105,pt,1,ats_learned,3,1,0.7667649077832722,0.39997338395160886,0.4645133838057518,0.2869559321552515,0.1242046607658267,0.12432603538036346,0.4645133838057518
61573204057105,pt,2,ats_learned,0,1,0.30165044998269913,0.09157468021142572,0.7395965456962585,0.7395965456962585,0.10563666233792901,0.05964591121301055,0.09512088121846318
61573204057105,pt,3,ats_learned,3,0,2.6017031202737226,1.3729917509190206,0.0741471890360117,0.6996746249496937,0.13132987450808287,0.09484833478927612,0.0741471890360117
61573204057105,pt,4,ats_learned,2,0,1.6030549940922414,0.9511642567281529,0.20128066651523113,0.17956637404859066,0.09828001819550991,0.20128066651523113,0.5208729580044746
61573204057105,pt,5,ats_learned,1,1,0.832491656080538,0.4291460074026026,0.4349641539156437,0.16732098534703255,0.4349641539156437,0.23624481447041035,0.16147004533559084
61573089179589,en,0,ats_learned,2,0,1.319647100318856,0.7386834461831618,0.2672295905649662,0.1214794609695673,0.31387356854975224,0.2672295905649662,0.2974173780530691
61573089179589,en,1,ats_learned,3,0,1.8055195879335393,0.9354294441144099,0.16438901983201504,0.33258204720914364,0.2567038480192423,0.24632509052753448,0.16438901983201504
61573089179589,en,2,ats_learned,2,0,1.3461611327591851,0.7689353438133246,0.26023736223578453,0.21122288331389427,0.12753230705857277,0.26023736223578453,0.4010074660181999
61573089179589,en,3,ats_learned,1,1,0.7188495567613176,0.3715023162707652,0.48731255903840065,0.18180819880217314,0.48731255903840065,0.26756490767002106,0.06331432051956654
61573089179589,en,4,ats_learned,1,1,0.8273858365026414,0.4276233703875364,0.4371906816959381,0.17885329388082027,0.4371906816959381,0.24281807988882065,0.14113795012235641
61573089179589,en,5,ats_learned,2,0,1.9955821472874387,1.0394192598358274,0.13593449722975492,0.3837721701711416,0.3630046062171459,0.13593449722975492,0.11728872079402208
61573089179589,en,6,ats_learned,2,0,1.6097797420216744,0.8580496966276886,0.1999316457659006,0.22253253497183323,0.26008173637092113,0.1999316457659006,0.317454069852829
61574905567721,en,0,ats_learned,1,1,0.6193438760578793,0.2901279839316524,0.5382975116372108,0.15960986074060202,0.5382975116372108,0.09694685600697994,0.20514579117298126
61574905567721,en,1,ats_learned,3,0,2.1553006499720384,1.212060928634485,0.11586834955960512,0.07893873890861869,0.6261730715632439,0.17901986837387085,0.11586834955960512
61574905567721,en,2,ats_learned,0,1,0.21017330317785243,0.050294681605223726,0.8104437813162804,0.8104437813162804,0.06963610835373402,0.02587547735311091,0.09404463646933436
61574905567721,en,3,ats_learned,1,1,0.5166864951912304,0.22024686180851163,0.5964937619864941,0.10562536399811506,0.5964937619864941,0.17981401551514864,0.11806684546172619
61574905567721,en,4,ats_learned,3,1,0.9160917690125759,0.49965324185866844,0.4000795930624008,0.14268015418201685,0.31480830535292625,0.14243191946297884,0.4000795930624008
61574905567721,en,5,ats_learned,2,1,0.23403375251347563,0.06330097811151963,0.7913351058959961,0.028351116692647338,0.12689668405801058,0.7913351058959961,0.053417093120515347
61574905567721,en,6,ats_learned,3,1,0.33601199129182874,0.1113721334769317,0.7146145366132259,0.13779596518725157,0.06888487981632352,0.07870461279526353,0.7146145366132259
61574951645380,en,0,ats_learned,0,1,1.015777164751778,0.5612043779548913,0.3621208928525448,0.3621208928525448,0.270908510312438,0.10105504328384995,0.26591555029153824
61574951645380,en,1,ats_learned,1,1,1.1754698340041405,0.6427306353486643,0.30867392010986805,0.28851080127060413,0.30867392010986805,0.216076098382473,0.18673918675631285
61574951645380,en,2,ats_learned,3,0,1.2756092360043376,0.7176004489515286,0.2792607806622982,0.12557509262114763,0.34884683415293694,0.2463172934949398,0.2792607806622982
61574951645380,en,3,ats_learned,1,0,1.458441158027529,0.8109405950890445,0.23259857669472694,0.35508170537650585,0.23259857669472694,0.13217050209641457,0.28014923073351383
61574951645380,en,4,ats_learned,2,1,1.184242731954756,0.6450503011131066,0.30597779899835587,0.2635322008281946,0.19001156743615866,0.30597779899835587,0.2404784169048071
61574951645380,en,5,ats_learned,2,1,1.1512162780225128,0.6265366348437134,0.31625188514590263,0.25104022212326527,0.1818148298189044,0.31625188514590263,0.25089305453002453
61574951645380,en,6,ats_learned,2,0,2.165254002064911,1.1692095704339058,0.11472079157829285,0.5545652136206627,0.05751026747748256,0.11472079157829285,0.2732037454843521
61574784704159,en,0,ats_learned,3,1,0.27137303489656184,0.07562770557854559,0.7623320668935776,0.08466098783537745,0.08809250826016068,0.06491445354185998,0.7623320668935776
61574784704159,en,1,ats_learned,2,1,0.2929532542023382,0.09925509048971495,0.7460570149123669,0.17831624578684568,0.04528552922420204,0.7460570149123669,0.030341195524670184
61574784704159,en,2,ats_learned,1,0,1.236365720986826,0.6857500148030686,0.2904378343373537,0.24521569162607193,0.2904378343373537,0.14752104133367538,0.316825432702899
61574784704159,en,3,ats_learned,3,0,1.524057282928922,0.8611592614935223,0.21782630868256092,0.4292839728295803,0.21395000256597996,0.13893971778452396,0.21782630868256092
61574784704159,en,4,ats_learned,3,0,1.7123695743836675,0.8998775403587698,0.18043772503733635,0.3252222575247288,0.25811703130602837,0.2362229861319065,0.18043772503733635
61574784704159,en,5,ats_learned,1,0,2.319035513132988,1.290461374920811,0.09836841491051018,0.13217503624036908,0.09836841491051018,0.09835447138175368,0.6711020916700363
61574784704159,en,6,ats_learned,2,1,0.8455175056993453,0.4721344485959974,0.4293351173400879,0.031223447644151747,0.2708621844649315,0.4293351173400879,0.2685792502015829
