user_id,language,query_index,model,true_choice,correct,nll,brier,p_true,p0,p1,p2,p3
61574075455618,it,2,ats_plus_retrieval,2,1,1.0416944442114668,0.5687334583743618,0.3528562798415958,0.23309236442007844,0.2773362421130491,0.3528562798415958,0.13671511362527672
61574075455618,it,3,ats_plus_retrieval,1,0,1.7772439216362477,0.9211757131056181,0.169103568291381,0.2632663246974957,0.169103568291381,0.2975210005185486,0.27010910649257464
61574075455618,it,4,ats_plus_retrieval,1,1,1.0380870835838354,0.5848681718406574,0.3541314583242047,0.3472675134252817,0.3541314583242047,0.18497954015967022,0.11362148809084331
61574075455618,it,5,ats_plus_retrieval,2,1,0.8363584817395961,0.43625696060828,0.4332854710432005,0.2620980477309559,0.15286336941195094,0.4332854710432005,0.15175311181389267
61574075455618,it,6,ats_plus_retrieval,2,0,1.4414231276755778,0.7791941847519283,0.2365908200418472,0.2915202177292929,0.22974065060822824,0.2365908200418472,0.24214831162063155
61575459945486,fr,0,ats_plus_retrieval,0,0,1.423351033197447,0.7816547805813868,0.24090538084196836,0.24090538084196836,0.2760100796176026,0.16228559962599212,0.3207989399144369
61575459945486,fr,1,ats_plus_retrieval,3,0,1.2432796765736842,0.6846941683663388,0.28843668594724653,0.162428448060341,0.24992735185735973,0.29920751413505275,0.28843668594724653
61575459945486,fr,2,ats_plus_retrieval,0,0,1.4708072950649866,0.8002580551574168,0.22973994238119047,0.22973994238119047,0.19173514277667691,0.25151596571426044,0.3270089491278721
61575459945486,fr,3,ats_plus_retrieval,0,0,1.325824855346894,0.7280094834201883,0.2655838004963963,0.2655838004963963,0.16813425883728536,0.27892302239001576,0.2873589182763026
61575459945486,fr,4,ats_plus_retrieval,2,0,1.4544771340061797,0.7936349037752438,0.23352243292447009,0.2515113715500353,0.329225629287776,0.23352243292447009,0.18574056623771865
61575459945486,fr,5,ats_plus_retrieval,2,0,1.8312910460710012,0.9441873833271189,0.1602066000999111,0.27527328014704483,0.23857043155663715,0.1602066000999111,0.3259496881964069
61575459945486,fr,6,ats_plus_retrieval,0,0,1.622825919497181,0.8832188707046594,0.1973402427393876,0.1973402427393876,0.2784466905765633,0.15250736444735136,0.3717057022366977
61575459945486,fr,7,ats_plus_retrieval,2,0,2.1281107834516635,1.1491810487139893,0.11906201544154908,0.11604426641279139,0.5656569083052001,0.11906201544154908,0.19923680984045947
61575459945486,fr,8,ats_plus_retrieval,2,0,1.8969814698221676,1.0170371341603006,0.1500207786986052,0.44802561268010194,0.12016171859963971,0.1500207786986052,0.28179189002165295
61575459945486,fr,9,ats_plus_retrieval,3,0,1.494417158254174,0.859262689581177,0.22437934427534673,0.13644793628526344,0.4514695770753467,0.18770314236404312,0.22437934427534673
61575459945486,fr,10,ats_plus_retrieval,2,0,2.5007252777877573,1.2569312660335261,0.08202548578196873,0.5924630351868998,0.09112213104054714,0.08202548578196873,0.23438934799058442
61575459945486,fr,11,ats_plus_retrieval,2,1,0.6911743905296786,0.33590977298670494,0.5009873686304002,0.1590766912404949,0.21362888696135965,0.5009873686304002,0.12630705316774538
61575459945486,fr,12,ats_plus_retrieval,1,0,1.5655099794684768,0.8546854035594211,0.20898140976454527,0.35608812116327787,0.20898140976454527,0.27908498365952117,0.15584548541265575
61575459945486,fr,13,ats_plus_retrieval,3,0,0.982684430855259,0.5693078784696093,0.37430495322570745,0.09993787218692189,0.3845661078112555,0.14119106677611515,0.37430495322570745
61575459945486,fr,14,ats_plus_retrieval,3,0,1.6473561760965805,0.8922763548542783,0.19255832654740376,0.3643294261680212,0.1529844960998542,0.2901277511847208,0.19255832654740376
61575459945486,fr,15,ats_plus_retrieval,3,1,0.9192082958660494,0.48299002933995466,0.3988346751847233,0.1768140324021362,0.22421869065227767,0.20013260176086287,0.3988346751847233
61575459945486,fr,16,ats_plus_retrieval,0,0,1.2704855499085752,0.7227746456778188,0.28069529710899394,0.28069529710899394,0.09433787084305245,0.28815251364169403,0.3368143184062596
61575459945486,fr,17,ats_plus_retrieval,1,1,1.1675233759239179,0.649929767112713,0.3111365561346201,0.25369030317477015,0.3111365561346201,0.12716997423466164,0.30800316645594805
61575459945486,fr,18,ats_plus_retrieval,1,0,1.8034595422530397,1.0356068319016565,0.1647280177779824,0.1465822953919896,0.1647280177779824,0.14522875174842803,0.5434609350816
61575459945486,fr,19,ats_plus_retrieval,2,0,1.6056178399853784,0.8592185277332482,0.20076547564507635,0.19647240929360277,0.3108734629733149,0.20076547564507635,0.291888652088006
61575459945486,fr,20,ats_plus_retrieval,1,0,1.1975940726150516,0.6633454431920925,0.3019197357436832,0.31325761284377274,0.3019197357436832,0.2363135996977983,0.14850905171474585
61575459945486,fr,21,ats_plus_retrieval,0,0,1.4243085730592269,0.7788291676066148,0.24067481474262722,0.24067481474262722,0.32834581746844593,0.24352401161582923,0.18745535617309753
61575459945486,fr,22,ats_plus_retrieval,2,0,1.3768929683926716,0.7536476820718866,0.2523614311595373,0.2704537056741555,0.17659909031304322,0.2523614311595373,0.30058577285326404
61575459945486,fr,23,ats_plus_retrieval,3,0,2.17641323639685,1.1422882596831438,0.11344771189080219,0.14314747638090825,0.5441795682464153,0.19922524348187426,0.11344771189080219
61575459945486,fr,24,ats_plus_retrieval,3,0,2.5714702523444077,1.2841419919232229,0.07642310153951909,0.10386194147056013,0.20443827745618964,0.615276679533731,0.07642310153951909
61575459945486,fr,25,ats_plus_retrieval,2,1,1.2028672997759748,0.6530939673567137,0.3003318347536076,0.24645172607049048,0.21894655381951394,0.3003318347536076,0.23426988535638787
61575459945486,fr,26,ats_plus_retrieval,1,0,1.9832819535783357,1.0934673816890415,0.13761684325765272,0.5478947193661927,0.13761684325765272,0.16507238977520877,0.14941604760094573
61575459945486,fr,27,ats_plus_retrieval,1,0,1.519718448378606,0.8156342097768217,0.21877347430820743,0.24993578740558664,0.21877347430820743,0.23634943758297586,0.29494130070323016
61575459945486,fr,28,ats_plus_retrieval,1,1,0.3953376474765238,0.145244744516181,0.6734526112810312,0.12679216596267717,0.6734526112810312,0.06393168269151468,0.13582354006477695
61575459945486,fr,29,ats_plus_retrieval,2,0,1.4773832190172682,0.8133321748738919,0.22823414641739223,0.32315630660015926,0.14476113515211578,0.22823414641739223,0.3038484118303328
61575459945486,fr,30,ats_plus_retrieval,3,1,1.0430077087031042,0.5623586030647407,0.35239319036466793,0.2501252981548797,0.22525096525682148,0.17223054622363085,0.35239319036466793
61575459945486,fr,31,ats_plus_retrieval,1,0,1.4939878150537516,0.831330634512004,0.22447570070463532,0.1579405834664386,0.22447570070463532,0.3931797859023765,0.22440392992654962
61575459945486,fr,32,ats_plus_retrieval,0,1,0.962812150630262,0.5486181878752104,0.3818176460813668,0.3818176460813668,0.15362108141902425,0.3644939876354526,0.10006728486415621
61575459945486,fr,33,ats_plus_retrieval,2,0,2.156067170093114,1.091634681935973,0.11577956816898,0.471473569408138,0.17230293812636668,0.11577956816898,0.24044392429651534
61575459945486,fr,34,ats_plus_retrieval,3,0,1.5978026923318271,0.8629520664117623,0.20234063451344977,0.2501523205341456,0.18939287567189797,0.3581141692805068,0.20234063451344977
61575459945486,fr,35,ats_plus_retrieval,1,0,1.4863673783475564,0.8244338988232407,0.22619283793205625,0.16798608529459202,0.22619283793205625,0.21946156783705736,0.3863595089362943
61575459945486,fr,36,ats_plus_retrieval,2,1,1.0423484013183382,0.5867664123974763,0.3526256024044848,0.16515070733189285,0.3509485463690629,0.3526256024044848,0.13127514389455938
61575459945486,fr,37,ats_plus_retrieval,1,0,1.8438009826947526,0.9516160352671843,0.1582149096214335,0.34798899351207113,0.1582149096214335,0.24653429185526538,0.24726180501123005
61575459945486,fr,38,ats_plus_retrieval,1,0,1.7331903081525264,0.9384373291596859,0.1767197193189835,0.3075781949219062,0.1767197193189835,0.38643611585053833,0.12926596990857195
61575459945486,fr,39,ats_plus_retrieval,0,0,1.534202796457575,0.8248282461925109,0.2156275216928287,0.2156275216928287,0.26068436066672845,0.30931564659470484,0.21437247104573798
61575459945486,fr,40,ats_plus_retrieval,0,1,1.0501863740929294,0.5650432103226366,0.34987253585780226,0.34987253585780226,0.2447055760344692,0.21522529721119815,0.1901965908965304
61575459945486,fr,41,ats_plus_retrieval,1,1,0.39560189874108054,0.1440286353353634,0.6732746740879807,0.07602216369247979,0.6732746740879807,0.1314256899795378,0.11927747224000179
61575459945486,fr,42,ats_plus_retrieval,3,0,1.7408834649736822,1.010578907198595,0.17536540296846326,0.19887784343961945,0.5310738563929112,0.09468289719900622,0.17536540296846326
61575459945486,fr,43,ats_plus_retrieval,3,0,1.6790401902619314,1.087808531359996,0.1865529454710974,0.09866743485691462,0.6410464735932458,0.07373314607874214,0.1865529454710974
61575459945486,fr,44,ats_plus_retrieval,2,1,1.0137268992747621,0.5629036817648131,0.36286409844170314,0.13090128301279186,0.176665905397618,0.36286409844170314,0.32956871314788694
61575459945486,fr,45,ats_plus_retrieval,3,0,1.8926250827807256,1.0614307042123488,0.1506757528995884,0.13633087265524368,0.17303941064384792,0.53995396380132,0.1506757528995884
61575459945486,fr,46,ats_plus_retrieval,0,1,0.8647497541807815,0.46391426737534697,0.4211569322028908,0.4211569322028908,0.2802132103406375,0.09571627619416788,0.20291358126230383
61575459945486,fr,47,ats_plus_retrieval,1,0,1.6264029744096542,0.9339592354544194,0.19663560686660986,0.23908770840713706,0.19663560686660986,0.47213553513927975,0.0921411495869733
61575459945486,fr,48,ats_plus_retrieval,1,0,1.5681439940291313,0.847729241210819,0.20843167401214785,0.2516501761461265,0.20843167401214785,0.19228922528480374,0.34762892455692185
61574981251318,en,0,ats_plus_retrieval,2,0,1.8339642379278251,0.995913623307078,0.15977890902595107,0.4547141289330588,0.2593470004013997,0.15977890902595107,0.1261599616395905
61574981251318,en,1,ats_plus_retrieval,1,0,1.4627956676885692,0.7891768905907706,0.23158792598647743,0.2723892550177366,0.23158792598647743,0.2754390449193686,0.22058377407641727
61574981251318,en,2,ats_plus_retrieval,1,0,1.4067535886834417,0.7847666910631376,0.244937160599856,0.2955311993938763,0.244937160599856,0.12554623038217544,0.3339854096240923
61574981251318,en,3,ats_plus_retrieval,3,1,1.176427802851311,0.6427384234736391,0.30837836170094585,0.21373194989706262,0.1913669640312429,0.28652272437074855,0.30837836170094585
61574981251318,en,4,ats_plus_retrieval,3,1,1.1159298764660306,0.6224969634867669,0.32761049992424734,0.3079468175701777,0.24985582508727913,0.11458685741829586,0.32761049992424734
61574981251318,en,5,ats_plus_retrieval,0,0,1.9540604222839197,1.0321275484822396,0.1416975500284043,0.1416975500284043,0.4680867310934339,0.2052348382447054,0.18498088063345644
61574981251318,en,6,ats_plus_retrieval,0,0,1.5543530365600797,0.8486781843022527,0.21132605865786494,0.21132605865786494,0.15385027131859783,0.3448084274479877,0.2900152425755496
61574981251318,en,7,ats_plus_retrieval,2,1,1.0467040799329792,0.5668132979711109,0.35109301875304044,0.20658922278472466,0.17001486216291875,0.35109301875304044,0.2723028962993161
61574981251318,en,8,ats_plus_retrieval,2,1,0.9339660293957712,0.4914015588189687,0.3929919977042949,0.2092949678071208,0.20388799404058522,0.3929919977042949,0.19382504044799892
61574981251318,en,9,ats_plus_retrieval,1,0,1.449958678225234,0.7888053670222748,0.23457998115467493,0.24428927743247564,0.23457998115467493,0.19944382834261135,0.321686913070238
61574981251318,en,10,ats_plus_retrieval,0,0,1.3929238760446219,0.7824234372741519,0.24834810295700044,0.24834810295700044,0.1263879681248694,0.2578987293271515,0.36736519959097863
61574981251318,en,11,ats_plus_retrieval,1,0,1.342034130590837,0.7317913873562675,0.26131358164641066,0.21873004385306818,0.26131358164641066,0.22052178776687326,0.2994345867336479
61574981251318,en,12,ats_plus_retrieval,3,1,0.8927637462287535,0.4657703783004642,0.4095223713750387,0.22063051239395512,0.18072351630073386,0.18912359993027225,0.4095223713750387
61574981251318,en,13,ats_plus_retrieval,3,1,1.1128975689708376,0.6210571555727958,0.3286054233932669,0.11684209034533545,0.239393701041729,0.31515878521966856,0.3286054233932669
61574981251318,en,14,ats_plus_retrieval,0,0,1.9534089569699484,0.997790909686827,0.14178989114257315,0.14178989114257315,0.3849692651457899,0.2599285272744287,0.21331231643720813
61574981251318,en,15,ats_plus_retrieval,0,0,1.3810258334828145,0.7544739821058837,0.251320607683592,0.251320607683592,0.2248209893137956,0.3175837574350306,0.20627464556758193
61574981251318,en,16,ats_plus_retrieval,3,0,1.4886517780259905,0.8125871226982326,0.22567671282827984,0.33528955859927434,0.17360295504291093,0.2654307735295349,0.22567671282827984
61574981251318,en,17,ats_plus_retrieval,0,0,1.8399500179267698,0.9725375124451499,0.15882536432952538,0.15882536432952538,0.35470206850818575,0.14120342601782185,0.34526914114446705
61574981251318,en,18,ats_plus_retrieval,2,0,1.4492876376018342,0.7962451907731135,0.23473744667843885,0.1716223095945609,0.3466188599006271,0.23473744667843885,0.2470213838263732
61574981251318,en,19,ats_plus_retrieval,2,0,1.1902424398796676,0.6696818508041397,0.30414751763995,0.1332802247656818,0.3500748734306383,0.30414751763995,0.21249738416372993
61574981251318,en,20,ats_plus_retrieval,1,0,1.7341871676014347,0.9042953536605357,0.1765436423735364,0.2838019440071065,0.1765436423735364,0.27521210483352887,0.2644423087858282
61574981251318,en,21,ats_plus_retrieval,1,0,1.6171285887018731,0.8700067836735694,0.19846776426314564,0.32329997032539176,0.19846776426314564,0.17324907684485336,0.30498318856660933
61574981251318,en,22,ats_plus_retrieval,3,1,0.9974580774954711,0.5315279508523014,0.36881575171217285,0.1961990878669661,0.22163193961868038,0.2133532208021807,0.36881575171217285
61574981251318,en,23,ats_plus_retrieval,1,0,1.6670712812720139,0.9124913280940872,0.1887991964686688,0.3442466164360169,0.1887991964686688,0.3494851645893756,0.11746902250593866
61574981251318,en,24,ats_plus_retrieval,2,0,1.893632853970219,0.9737200885464891,0.15052398270452083,0.2616249160129247,0.22017418025409755,0.15052398270452083,0.36767692102845695
61574981251318,en,25,ats_plus_retrieval,3,0,2.0941050953774547,1.0568221393381467,0.12318042907928112,0.39201466156353787,0.1507068047289727,0.33409810462820816,0.12318042907928112
61574981251318,en,26,ats_plus_retrieval,2,0,1.904340653094305,0.9724523032305254,0.1489208007276161,0.34861249028374186,0.26445142155484463,0.1489208007276161,0.23801528743379735
61574981251318,en,27,ats_plus_retrieval,0,1,1.15285092414444,0.6245441946416086,0.31573534752142773,0.31573534752142773,0.23995856453882053,0.2175695178003803,0.22673657013937148
61575731069908,it,0,ats_plus_retrieval,0,1,1.2213789103643666,0.6661029634824199,0.29482335153240863,0.29482335153240863,0.2230346063811626,0.20329571216824296,0.2788463299181859
61575731069908,it,1,ats_plus_retrieval,0,1,0.6834696215851773,0.32755295288116093,0.5048622689868355,0.5048622689868355,0.16661809121439936,0.14599215691788758,0.18252748288087756
61575731069908,it,2,ats_plus_retrieval,0,1,1.197407478809336,0.6512559668821876,0.3019760773525304,0.3019760773525304,0.22914017339314205,0.20626949387943277,0.26261425537489463
61575731069908,it,3,ats_plus_retrieval,2,0,1.2974082367772828,0.715723416347196,0.2732390470337729,0.1761128983643077,0.3249200987285502,0.2732390470337729,0.22572795587336925
61575731069908,it,4,ats_plus_retrieval,3,0,1.5965647252893451,0.8561010630344555,0.2025912806641584,0.21619219770295234,0.33854054901802494,0.24267597261486437,0.2025912806641584
61575731069908,it,5,ats_plus_retrieval,0,0,1.7544587699617196,0.9218043190217099,0.17300085021450565,0.17300085021450565,0.2026840145009025,0.3430705217947881,0.2812446134898038
61575731069908,it,6,ats_plus_retrieval,0,0,1.8279620061951618,1.1944884884524736,0.1607408229912931,0.1607408229912931,0.0884178713862442,0.6919909208120694,0.05885038481039339
61574875659187,hi,0,ats_plus_retrieval,1,0,1.3703744348300533,0.7421157797837457,0.2540118308674428,0.2571893724218393,0.2540118308674428,0.2422867958917488,0.246512000818969
61574875659187,hi,1,ats_plus_retrieval,1,0,2.1704933610785853,1.43862111743993,0.11412130001203237,0.055838203054330356,0.11412130001203237,0.8063248153659938,0.023715681567643494
61574875659187,hi,2,ats_plus_retrieval,1,0,1.1289650743720354,0.6305690732930174,0.32336774487348935,0.1834758041166949,0.32336774487348935,0.15310937686306403,0.34004707414675167
61574875659187,hi,3,ats_plus_retrieval,0,0,1.7619300968430656,0.9336705153091669,0.17171312082556223,0.17171312082556223,0.17571999576024158,0.2826252493361399,0.3699416340780563
61574875659187,hi,4,ats_plus_retrieval,3,1,0.28623361292769484,0.08420944248614229,0.7510871317861894,0.1102003561347677,0.08496278556801476,0.05374972651102824,0.7510871317861894
61574875659187,hi,5,ats_plus_retrieval,3,1,0.21065140032977803,0.048927486601425305,0.810056403062236,0.08606779201537719,0.047133720052579986,0.056742084869806864,0.810056403062236
61574875659187,hi,6,ats_plus_retrieval,2,1,0.41482949194170765,0.15849177648832283,0.6604528836436395,0.056871488601905974,0.13884675151160716,0.6604528836436395,0.14382887624284743
61574801413926,fr,0,ats_plus_retrieval,3,1,1.1299317197818983,0.617942993870099,0.3230553139564936,0.29273132844676397,0.20178405384197495,0.1824293037547675,0.3230553139564936
61574801413926,fr,1,ats_plus_retrieval,1,1,0.5481104974686248,0.24134342016839472,0.5780409890754846,0.18044074709923769,0.5780409890754846,0.09274472335489704,0.14877354047038072
61574801413926,fr,2,ats_plus_retrieval,3,1,0.12367683288670964,0.01833173472214233,0.8836653663296001,0.03138894404506506,0.052593043172633386,0.0323526464527014,0.8836653663296001
61574801413926,fr,3,ats_plus_retrieval,2,1,0.91021233398214,0.4984905570078643,0.4024387635356441,0.1306847691215173,0.3210333217855537,0.4024387635356441,0.1458431455572847
61574801413926,fr,4,ats_plus_retrieval,1,0,2.9031641553379983,1.3826124740453372,0.054849393193577616,0.1136582662568122,0.054849393193577616,0.6713775912835984,0.16011474926601177
61574801413926,fr,5,ats_plus_retrieval,2,1,0.7159399440535784,0.3554611557362644,0.48873251461144923,0.19068884145163909,0.10407924105608983,0.48873251461144923,0.21649940288082178
61575146115727,en,0,ats_plus_retrieval,1,0,2.7527519042300863,1.6419380134694228,0.06375217969524904,0.8737410972017648,0.06375217969524904,0.03055254483322303,0.03195417826976304
61575146115727,en,1,ats_plus_retrieval,3,0,2.404663426160129,1.5404966865097471,0.09029588172754884,0.047582218001631295,0.01933048564762773,0.8427914146231922,0.09029588172754884
61575146115727,en,2,ats_plus_retrieval,0,0,2.2147183702500697,1.280376964788615,0.10918425945456497,0.10918425945456497,0.6815770887198462,0.09071704897002371,0.11852160285556496
61575146115727,en,3,ats_plus_retrieval,2,1,1.1009794119193224,0.5947866999359313,0.33254522539191067,0.21261720045508956,0.20944463301096106,0.33254522539191067,0.24539294114203858
61575146115727,en,4,ats_plus_retrieval,2,1,0.40189487975436183,0.17306743808114913,0.669051072806998,0.050456483925846535,0.03618762387298465,0.669051072806998,0.24430481939417076
61575146115727,en,5,ats_plus_retrieval,0,0,1.118305311620981,0.6420665689279218,0.32683320599675947,0.32683320599675947,0.22966778749812672,0.08423575961301288,0.3592632468921009
61575146115727,en,6,ats_plus_retrieval,0,1,0.2207627017340917,0.05408202187665334,0.8019069488424838,0.8019069488424838,0.034755369245124595,0.09378556704324699,0.06955211486914462
61573204057105,pt,0,ats_plus_retrieval,3,1,0.43263478587347853,0.16937573607520606,0.6487973985166926,0.07330243405199,0.1709264063578871,0.10697376107343033,0.6487973985166926
61573204057105,pt,1,ats_plus_retrieval,3,1,0.7750054701134064,0.4041785391600524,0.4607012609039296,0.2842113022707384,0.12404053286568692,0.1310469039596452,0.4607012609039296
61573204057105,pt,2,ats_plus_retrieval,0,1,0.298998009038017,0.09017115486703572,0.7415608858530726,0.7415608858530726,0.10431519462201248,0.059432041553663335,0.09469187797125166
61573204057105,pt,3,ats_plus_retrieval,3,0,2.615463934838717,1.383360049589308,0.07313385148267078,0.7066289141556422,0.1288609529682505,0.09137628139343643,0.07313385148267078
61573204057105,pt,4,ats_plus_retrieval,2,0,1.6339208747024723,0.9676528316596188,0.19516286288783694,0.17933074520848058,0.09815895668677448,0.19516286288783694,0.527347435216908
61573204057105,pt,5,ats_plus_retrieval,1,1,0.8325156707720287,0.4294005587283739,0.4349537085111,0.16753401122073644,0.4349537085111,0.23779199419997507,0.15972028606818864
61573089179589,en,0,ats_plus_retrieval,2,0,1.3078788445155554,0.7283556909410582,0.2703929941072784,0.13200644316469531,0.3032941978015831,0.2703929941072784,0.2943063649264431
61573089179589,en,1,ats_plus_retrieval,3,0,1.7630934050966516,0.9190065897039359,0.17151348167830477,0.3256333419049601,0.24279679137591995,0.26005638504081513,0.17151348167830477
61573089179589,en,2,ats_plus_retrieval,2,0,1.3561290898667846,0.7693205141479795,0.2576562131349019,0.2149663123614803,0.13529052758055865,0.2576562131349019,0.3920869469230592
61573089179589,en,3,ats_plus_retrieval,1,1,0.75469011460285,0.39290303415100586,0.47015628672619486,0.19216016081857987,0.47015628672619486,0.26430919331328295,0.07337435914194236
61573089179589,en,4,ats_plus_retrieval,1,1,0.8416266083433275,0.43642715026668794,0.4310088703018891,0.18718775352138695,0.4310088703018891,0.2396360727320581,0.1421673034446659
61573089179589,en,5,ats_plus_retrieval,2,0,2.004761550784561,1.045955801601089,0.13469240916592903,0.36681023082753234,0.3878109772553234,0.13469240916592903,0.11068638275121548
61573089179589,en,6,ats_plus_retrieval,2,0,1.654850562331245,0.8781099674277429,0.19112061419059043,0.21092568630316974,0.28224143638396554,0.19112061419059043,0.31571226312227424
61574905567721,en,0,ats_plus_retrieval,1,1,0.6737334044790153,0.3261927367072052,0.5098017244325687,0.170405279126684,0.5098017244325687,0.10638646225793559,0.21340653418281183
61574905567721,en,1,ats_plus_retrieval,3,0,2.117581561823167,1.187728119696226,0.12032226889051134,0.08383563171926843,0.6102703755235699,0.18557172386665033,0.12032226889051134
61574905567721,en,2,ats_plus_retrieval,0,1,0.2311509057596591,0.059380669402573014,0.7936196952154299,0.7936196952154299,0.0749912839225837,0.03010933701770457,0.10127968384428175
61574905567721,en,3,ats_plus_retrieval,1,1,0.5473514629519275,0.23996528722482638,0.5784799086947563,0.11198275429034547,0.5784799086947563,0.1850942442584231,0.12444309275647525
61574905567721,en,4,ats_plus_retrieval,3,1,0.9417494867661794,0.5163762144761651,0.38994503457967755,0.14742909748835503,0.3192403700028666,0.14338549792910094,0.38994503457967755
61574905567721,en,5,ats_plus_retrieval,2,1,0.2551565295348429,0.07332548066125694,0.7747952101349241,0.03187980517580817,0.13477211352146845,0.7747952101349241,0.058552871167799184
61574905567721,en,6,ats_plus_retrieval,3,1,0.36038075013877846,0.12486417563627367,0.6974107362779409,0.14354319075472363,0.07445160467384344,0.08459446829349196,0.6974107362779409
61574951645380,en,0,ats_plus_retrieval,0,1,1.0215995800253832,0.5644356961980337,0.36001860078289927,0.36001860078289927,0.2694993826071631,0.10277548425755119,0.2677065323523864
61574951645380,en,1,ats_plus_retrieval,1,1,1.1721831564302676,0.6404200002680154,0.3096901007750814,0.28560392466606344,0.3096901007750814,0.21700185402097485,0.18770412053788035
61574951645380,en,2,ats_plus_retrieval,3,0,1.2768610295879517,0.7173672278741366,0.2789114225166726,0.12798668156888968,0.3472114412904935,0.24589045462394407,0.2789114225166726
61574951645380,en,3,ats_plus_retrieval,1,0,1.4704405135688836,0.8174552077068452,0.22982422219616513,0.360658199840775,0.22982422219616513,0.13279414992751465,0.2767234280355453
61574951645380,en,4,ats_plus_retrieval,2,1,1.1997385844578972,0.6536760941697294,0.3012729590528021,0.26466981508026005,0.19249631034451356,0.3012729590528021,0.2415609155224243
