user_id,language,query_index,model,true_choice,correct,nll,brier,p_true,p0,p1,p2,p3
61575459945486,fr,0,static,0,0,1.4574396529810323,0.8012029015234448,0.23283164203166962,0.23283164203166962,0.2598267197608948,0.1629847139120102,0.344356894493103
61575459945486,fr,1,static,3,0,1.3784484669946047,0.7552511045660122,0.25196918845176697,0.1762903332710266,0.2615891695022583,0.3101513087749481,0.25196918845176697
61575459945486,fr,2,static,0,0,1.403030485752718,0.7677985926075386,0.24585078656673431,0.24585078656673431,0.19022811949253082,0.23798704147338867,0.3259340226650238
61575459945486,fr,3,static,0,1,1.2724861820142297,0.6960029624258512,0.28013429045677185,0.28013429045677185,0.18256346881389618,0.2609042227268219,0.27639806270599365
61575459945486,fr,4,static,2,0,1.4580257421853469,0.7894671185871869,0.23269522190093994,0.23089222609996796,0.3102183938026428,0.23269522190093994,0.22619421780109406
61575459945486,fr,5,static,2,0,1.7643536099217032,0.9221133424063483,0.17129747569561005,0.2312118113040924,0.25745975971221924,0.17129747569561005,0.3400309383869171
61575459945486,fr,6,static,0,0,1.536405073758422,0.844960477274658,0.21515317261219025,0.21515317261219025,0.25650620460510254,0.15552277863025665,0.37281787395477295
61575459945486,fr,7,static,2,0,2.1330467912895705,1.1056084195854579,0.1184757724404335,0.1507793515920639,0.5046473145484924,0.1184757724404335,0.22609761357307434
61575459945486,fr,8,static,2,0,1.9971824220467287,1.0401953412777287,0.13571713864803314,0.4544161856174469,0.16804811358451843,0.13571713864803314,0.2418186068534851
61575459945486,fr,9,static,3,0,1.336289613178975,0.7539191158698924,0.2628190219402313,0.16554848849773407,0.38505128026008606,0.18658116459846497,0.2628190219402313
61575459945486,fr,10,static,2,0,2.666883179059405,1.3256748805363208,0.0694684088230133,0.6409325003623962,0.0853959172964096,0.0694684088230133,0.20420309901237488
61575459945486,fr,11,static,2,1,0.6797652771517885,0.3290083932023505,0.5067359209060669,0.11873354762792587,0.21432754397392273,0.5067359209060669,0.1602029651403427
61575459945486,fr,12,static,1,0,1.881697964435793,0.9864132403268322,0.15233123302459717,0.3959888815879822,0.15233123302459717,0.2931317389011383,0.15854807198047638
61575459945486,fr,13,static,3,0,1.089624720998412,0.637904552309732,0.3363426923751831,0.1003313735127449,0.4015151858329773,0.16181069612503052,0.3363426923751831
61575459945486,fr,14,static,3,0,1.543464925652789,0.8433381819294719,0.21363957226276398,0.27062490582466125,0.1610533893108368,0.35468214750289917,0.21363957226276398
61575459945486,fr,15,static,3,1,0.9276818719959067,0.49086803092294495,0.39546939730644226,0.16523820161819458,0.2480909824371338,0.19120141863822937,0.39546939730644226
61575459945486,fr,16,static,0,0,1.291363100218459,0.7121201719257741,0.2748958170413971,0.2748958170413971,0.16467033326625824,0.3132677376270294,0.24716614186763763
61575459945486,fr,17,static,1,1,1.1103304665426479,0.6241809054820027,0.3294500708580017,0.2807486951351166,0.3294500708580017,0.09552410989999771,0.2942771017551422
61575459945486,fr,18,static,1,0,1.8716034077165884,1.019831508537037,0.15387673676013947,0.17645563185214996,0.15387673676013947,0.17904065549373627,0.4906269311904907
61575459945486,fr,19,static,2,0,1.635854308448329,0.8782868547773397,0.19478589296340942,0.1798505187034607,0.28081458806991577,0.19478589296340942,0.3445490598678589
61575459945486,fr,20,static,1,0,1.3513629425240823,0.7592277651011852,0.2588871717453003,0.35243651270866394,0.2588871717453003,0.26586925983428955,0.1228070929646492
61575459945486,fr,21,static,0,0,1.5561124448389951,0.8332861777036886,0.21095457673072815,0.21095457673072815,0.3067336976528168,0.2533140480518341,0.22899766266345978
61575459945486,fr,22,static,2,0,1.5400599300291253,0.8364700800905107,0.21436825394630432,0.31909704208374023,0.16768307983875275,0.21436825394630432,0.2988516390323639
61575459945486,fr,23,static,3,0,2.2544740449224845,1.1433430523418742,0.10492871701717377,0.13863490521907806,0.5139989256858826,0.2424374520778656,0.10492871701717377
61575459945486,fr,24,static,3,0,2.4248199046695347,1.2694103746441656,0.08849405497312546,0.0991879552602768,0.18389920890331268,0.6284187436103821,0.08849405497312546
61575459945486,fr,25,static,2,1,1.1936569352347086,0.6480924114319404,0.3031107783317566,0.2426799237728119,0.21311843395233154,0.3031107783317566,0.24109087884426117
61575459945486,fr,26,static,1,0,1.7883519617935821,0.994063285064269,0.16723555326461792,0.49169108271598816,0.16723555326461792,0.18843954801559448,0.15263380110263824
61575459945486,fr,27,static,1,0,1.4975291403256619,0.8075180224757412,0.22368216514587402,0.23745590448379517,0.22368216514587402,0.22895094752311707,0.30991095304489136
61575459945486,fr,28,static,1,1,0.4288231479641479,0.16347579462553363,0.651275098323822,0.13593913614749908,0.651275098323822,0.08704870939254761,0.12573707103729248
61575459945486,fr,29,static,2,0,1.428064789818041,0.7795637288453725,0.2397724837064743,0.29730135202407837,0.17632941901683807,0.2397724837064743,0.28659674525260925
61575459945486,fr,30,static,3,1,1.0638191927503176,0.57194821420457,0.3451351523399353,0.22831247746944427,0.21356815099716187,0.21298427879810333,0.3451351523399353
61575459945486,fr,31,static,1,0,1.408293186584779,0.7871089971821938,0.2445603460073471,0.16970887780189514,0.2445603460073471,0.3825273811817169,0.20320340991020203
61575459945486,fr,32,static,0,0,1.165349346032117,0.6777254446373506,0.31181371212005615,0.31181371212005615,0.13733750581741333,0.4049355983734131,0.14591315388679504
61575459945486,fr,33,static,2,0,2.0196285454932084,1.044785255315411,0.1327047497034073,0.4444478452205658,0.15827138721942902,0.1327047497034073,0.2645760476589203
61575459945486,fr,34,static,3,0,1.544209913893692,0.8602924495714435,0.21348047256469727,0.2416437268257141,0.1404474675655365,0.4044283628463745,0.21348047256469727
61575459945486,fr,35,static,1,0,1.671865717779468,0.9442773337453034,0.18789617717266083,0.16988447308540344,0.18789617717266083,0.1635008603334427,0.4787185490131378
61575459945486,fr,36,static,2,1,1.191180138824801,0.658562601075277,0.30386245250701904,0.1459016352891922,0.3004957437515259,0.30386245250701904,0.2497401386499405
61575459945486,fr,37,static,1,0,1.7528906940180986,0.9142159961485552,0.17327234148979187,0.3131583034992218,0.17327234148979187,0.27669066190719604,0.23687872290611267
61575459945486,fr,38,static,1,0,1.4268319304421102,0.7768809026670804,0.24006827175617218,0.2796856760978699,0.24006827175617218,0.29417142271995544,0.1860746294260025
61575459945486,fr,39,static,0,0,1.7361726784155822,0.9139607722024101,0.1761934608221054,0.1761934608221054,0.26676663756370544,0.345573753118515,0.21146607398986816
61575459945486,fr,40,static,0,1,1.0938117381821122,0.5933232536841944,0.33493736386299133,0.33493736386299133,0.2619662284851074,0.22547823190689087,0.177618145942688
61575459945486,fr,41,static,1,1,0.3662517103055432,0.12721873757070118,0.6933282613754272,0.06751761585474014,0.6933282613754272,0.11682047694921494,0.12233368307352066
61575459945486,fr,42,static,3,0,1.554822530461353,0.9634468500478692,0.21122686564922333,0.14528098702430725,0.5595865249633789,0.08390559256076813,0.21122686564922333
61575459945486,fr,43,static,3,0,1.7564453885103282,1.1329961643871784,0.17265750467777252,0.0930524542927742,0.6589076519012451,0.07538240402936935,0.17265750467777252
61575459945486,fr,44,static,2,1,0.7790155604445962,0.4030940919731303,0.4588575065135956,0.10456229746341705,0.17343206703662872,0.4588575065135956,0.26314812898635864
61575459945486,fr,45,static,3,0,1.882605957804588,1.0455796902761758,0.15219298005104065,0.1455787718296051,0.1792893409729004,0.5229389071464539,0.15219298005104065
61575459945486,fr,46,static,0,1,0.8138259527954169,0.42742382406714996,0.4431593120098114,0.4431593120098114,0.27928468585014343,0.11836141347885132,0.15919457376003265
61575459945486,fr,47,static,1,0,1.5562355017566483,0.8910079310219798,0.21092861890792847,0.21500422060489655,0.21092861890792847,0.45640137791633606,0.1176658570766449
61575459945486,fr,48,static,1,1,1.2071406975438355,0.6574076751862468,0.2990511357784271,0.22714045643806458,0.2990511357784271,0.203450009226799,0.2703584134578705
61574981251318,en,0,static,2,0,1.6956851302240954,0.9091565632932428,0.18347348272800446,0.3214423656463623,0.3385411202907562,0.18347348272800446,0.1565430462360382
61574981251318,en,1,static,1,0,1.436718633593522,0.7795646202285769,0.2377064824104309,0.28505516052246094,0.2377064824104309,0.2794758677482605,0.19776250422000885
61574981251318,en,2,static,1,0,1.3770193935929778,0.7726680004400244,0.2523295283317566,0.27082157135009766,0.2523295283317566,0.1230553388595581,0.3537936210632324
61574981251318,en,3,static,3,0,1.2803941756841255,0.7076991665783643,0.2779277265071869,0.20618346333503723,0.18470314145088196,0.33118563890457153,0.2779277265071869
61574981251318,en,4,static,3,1,1.1121851848338054,0.6218389844741419,0.32883960008621216,0.22013011574745178,0.32849881052970886,0.12253148853778839,0.32883960008621216
61574981251318,en,5,static,0,0,1.77571001769856,0.9935200749749431,0.16936315596103668,0.16936315596103668,0.49813875555992126,0.15779906511306763,0.17469900846481323
61574981251318,en,6,static,0,0,1.6792324907154543,0.9001139500134863,0.18651707470417023,0.18651707470417023,0.16568444669246674,0.34720921516418457,0.30058926343917847
61574981251318,en,7,static,2,1,0.6875427925658109,0.33279609916624886,0.5028100609779358,0.14300811290740967,0.14227305352687836,0.5028100609779358,0.211908757686615
61574981251318,en,8,static,2,1,1.0922115788027567,0.5896055941894867,0.3354737460613251,0.22118550539016724,0.20152181386947632,0.3354737460613251,0.24181890487670898
61574981251318,en,9,static,1,0,1.4973577480192113,0.8111741465925646,0.2237205058336258,0.22647400200366974,0.2237205058336258,0.21953660249710083,0.33026883006095886
61574981251318,en,10,static,0,0,1.3712978342205548,0.7584326095111757,0.2537773847579956,0.2537773847579956,0.14576596021652222,0.29463425278663635,0.3058224320411682
61574981251318,en,11,static,1,0,1.480100530065452,0.8011909641646002,0.22761480510234833,0.29125651717185974,0.22761480510234833,0.19562365114688873,0.2855049967765808
61574981251318,en,12,static,3,1,0.927928628996684,0.48908223164522346,0.39537182450294495,0.22593562304973602,0.16990290582180023,0.20878960192203522,0.39537182450294495
61574981251318,en,13,static,3,0,1.1907144732669146,0.6596818764206509,0.3040039837360382,0.1639488786458969,0.2074783742427826,0.32456880807876587,0.3040039837360382
61574981251318,en,14,static,0,0,2.0322610213202834,1.086230382683015,0.13103890419006348,0.13103890419006348,0.5197327136993408,0.17877842485904694,0.17044992744922638
61574981251318,en,15,static,0,0,1.4196245168579138,0.7674941096492707,0.2418047934770584,0.2418047934770584,0.24622862040996552,0.2777859568595886,0.23418062925338745
61574981251318,en,16,static,3,0,1.6798558400088652,0.8917418220291569,0.18640084564685822,0.3491889536380768,0.23587407171726227,0.22853606939315796,0.18640084564685822
61574981251318,en,17,static,0,0,1.856691744634477,0.9751073607769618,0.1561884880065918,0.1561884880065918,0.3841668665409088,0.1595773845911026,0.300067275762558
61574981251318,en,18,static,2,0,1.4476434827351488,0.801577099170393,0.23512370884418488,0.151086688041687,0.3585927486419678,0.23512370884418488,0.25519680976867676
61574981251318,en,19,static,2,0,1.2151904571210392,0.6767712555387766,0.29665350914001465,0.13918013870716095,0.3242853283882141,0.29665350914001465,0.2398809790611267
61574981251318,en,20,static,1,0,1.7093001845795917,0.8959530398393236,0.18099240958690643,0.24247100949287415,0.18099240958690643,0.2980196177959442,0.2785170078277588
61574981251318,en,21,static,1,0,1.5091862119237582,0.8138963788458764,0.22108982503414154,0.29964378476142883,0.22108982503414154,0.20385068655014038,0.27541571855545044
61574981251318,en,22,static,3,1,1.0734668065986586,0.5777153173285388,0.34182143211364746,0.2204463928937912,0.22644667327404022,0.2112855464220047,0.34182143211364746
61574981251318,en,23,static,1,0,1.3490502699840232,0.7493218192135176,0.259486585855484,0.29873818159103394,0.259486585855484,0.3049546480178833,0.13682055473327637
61574981251318,en,24,static,2,0,1.8136217285132952,0.9401697522488981,0.16306249797344208,0.22470760345458984,0.27612221240997314,0.16306249797344208,0.33610770106315613
61574981251318,en,25,static,3,0,2.1735062715451225,1.0655962174746274,0.11377798020839691,0.332195520401001,0.18651394546031952,0.3675124943256378,0.11377798020839691
61574981251318,en,26,static,2,0,2.006120643468699,1.0216595360249958,0.13450947403907776,0.3949281871318817,0.28960874676704407,0.13450947403907776,0.18095354735851288
61574981251318,en,27,static,0,0,1.3620359041374874,0.7486044442533162,0.25613877177238464,0.25613877177238464,0.193640798330307,0.3317091763019562,0.21851128339767456
61575731069908,it,0,static,0,1,1.1436641791223487,0.6211872228975777,0.3186492919921875,0.3186492919921875,0.21789655089378357,0.19951966404914856,0.26393452286720276
61575731069908,it,1,static,0,1,0.5512414802161727,0.2400501423518997,0.576233983039856,0.576233983039856,0.158457949757576,0.12345105409622192,0.14185704290866852
61575731069908,it,2,static,0,0,1.324331115934508,0.725228024643501,0.2659808099269867,0.2659808099269867,0.18001753091812134,0.25999167561531067,0.2940099835395813
61575731069908,it,3,static,2,1,0.9114754703359127,0.47969934322626306,0.4019307494163513,0.16438671946525574,0.23862744867801666,0.4019307494163513,0.1950550228357315
61575731069908,it,4,static,3,0,1.6797564776743585,0.8886831151475452,0.18641936779022217,0.2152453362941742,0.3259686231613159,0.27236661314964294,0.18641936779022217
61575731069908,it,5,static,0,0,1.612250419788255,0.8550845863278078,0.19943828880786896,0.19943828880786896,0.28126055002212524,0.24866868555545807,0.27063244581222534
61575731069908,it,6,static,0,0,2.572583251593758,1.5583628701727554,0.07633809000253677,0.07633809000253677,0.05722023919224739,0.8373104333877563,0.02913122996687889
61574875659187,hi,0,static,1,0,1.3799700832004926,0.7477558550202323,0.25158607959747314,0.27179810404777527,0.25158607959747314,0.2477133423089981,0.22890248894691467
61574875659187,hi,1,static,1,0,1.637747183932148,1.109842809239462,0.1944175362586975,0.09284836798906326,0.1944175362586975,0.6712193489074707,0.04151469096541405
61574875659187,hi,2,static,1,0,1.1463280068487138,0.635133728833353,0.3178015947341919,0.1777600795030594,0.3178015947341919,0.1783563643693924,0.32608193159103394
61574875659187,hi,3,static,0,0,1.6550937177847744,0.8796290368991591,0.19107414782047272,0.19107414782047272,0.20128467679023743,0.29549673199653625,0.3121444582939148
61574875659187,hi,4,static,3,1,0.598028707667814,0.2732044471984125,0.5498945713043213,0.18611803650856018,0.1557103395462036,0.10827703773975372,0.5498945713043213
61574875659187,hi,5,static,3,1,0.44315775351202336,0.17129736088362063,0.6420059204101562,0.13411591947078705,0.10523835569620132,0.11863982677459717,0.6420059204101562
61574875659187,hi,6,static,2,1,0.5608091141021053,0.249695239966731,0.5707470774650574,0.1010734811425209,0.13791297376155853,0.5707470774650574,0.1902664750814438
61574801413926,fr,0,static,3,1,1.1267077124071665,0.6151675164723269,0.32409852743148804,0.2887447476387024,0.1953127235174179,0.19184401631355286,0.32409852743148804
61574801413926,fr,1,static,1,1,0.6944528378383409,0.33837613093540986,0.49934759736061096,0.21628473699092865,0.49934759736061096,0.12618833780288696,0.1581793874502182
61574801413926,fr,2,static,3,1,0.28916311224331825,0.08526262684661334,0.7488900423049927,0.0636177808046341,0.11081276088953018,0.07667937129735947,0.7488900423049927
61574801413926,fr,3,static,2,1,1.0074772368678797,0.5561629502954271,0.365138977766037,0.1555321216583252,0.32346805930137634,0.365138977766037,0.15586085617542267
61574801413926,fr,4,static,1,0,2.4704900083850205,1.2251639329329715,0.08454342186450958,0.15032757818698883,0.08454342186450958,0.5720289945602417,0.19310006499290466
61574801413926,fr,5,static,2,1,0.8767203834113766,0.46352830252964616,0.4161454737186432,0.20957469940185547,0.12126906216144562,0.4161454737186432,0.2530107796192169
61575146115727,en,0,static,1,0,2.5712528759712505,1.54729960256897,0.07643971592187881,0.8306642174720764,0.07643971592187881,0.04343799874186516,0.049458086490631104
61575146115727,en,1,static,3,0,2.3958202945919482,1.4954533921714042,0.09109792113304138,0.06441984325647354,0.029414532706141472,0.8150676488876343,0.09109792113304138
61575146115727,en,2,static,0,0,2.0919282080192585,1.1812170246758154,0.12344887107610703,0.12344887107610703,0.6152926087379456,0.12162544578313828,0.13963308930397034
61575146115727,en,3,static,2,1,1.226368284150819,0.6673371936194776,0.2933560311794281,0.2654251158237457,0.2105114758014679,0.2933560311794281,0.23070743680000305
61575146115727,en,4,static,2,1,0.5644500960064598,0.2617834635261463,0.568672776222229,0.10749074816703796,0.08526644855737686,0.568672776222229,0.23857003450393677
61575146115727,en,5,static,0,0,1.2783662531698106,0.7103280914209071,0.27849191427230835,0.27849191427230835,0.24898593127727509,0.14647912979125977,0.3260430097579956
61575146115727,en,6,static,0,1,0.2682304526668026,0.07484887285796088,0.7647315263748169,0.7647315263748169,0.05547502636909485,0.10123899579048157,0.07855447381734848
61573204057105,pt,0,static,3,1,0.4845676369891236,0.20066308919604547,0.6159634590148926,0.08635501563549042,0.17543669044971466,0.12224484980106354,0.6159634590148926
61573204057105,pt,1,static,3,1,0.835557137891421,0.434814402993696,0.43363282084465027,0.245897114276886,0.12686796486377716,0.1936020404100418,0.43363282084465027
61573204057105,pt,2,static,0,1,0.25140039890393884,0.06711003768468495,0.7777109146118164,0.7777109146118164,0.09620600938796997,0.04733270779252052,0.0787503570318222
61573204057105,pt,3,static,3,0,2.595026339956744,1.3939731027713211,0.07464390993118286,0.7177048921585083,0.12651249766349792,0.08113867789506912,0.07464390993118286
61573204057105,pt,4,static,2,0,1.9886105129026914,1.1603119824789778,0.13688549399375916,0.15761975944042206,0.08662717044353485,0.13688549399375916,0.6188675761222839
61573204057105,pt,5,static,1,1,0.8854864320692085,0.4645560218062412,0.41251346468925476,0.17631280422210693,0.41251346468925476,0.24916139245033264,0.16201230883598328
61573089179589,en,0,static,2,0,1.3424595984505405,0.7291135185707722,0.2612024247646332,0.26711368560791016,0.21714545786380768,0.2612024247646332,0.2545383870601654
61573089179589,en,1,static,3,0,1.5796252428360615,0.8663217168902062,0.20605230331420898,0.2467590719461441,0.16096428036689758,0.38622432947158813,0.20605230331420898
61573089179589,en,2,static,2,0,1.4753174772012518,0.7985579388415851,0.22870610654354095,0.27303242683410645,0.19920702278614044,0.22870610654354095,0.2990543842315674
61573089179589,en,3,static,1,1,1.1089106069765815,0.600431401964431,0.32991817593574524,0.25684645771980286,0.32991817593574524,0.21252962946891785,0.20070576667785645
61573089179589,en,4,static,1,1,0.9424310767458048,0.5017533345934384,0.38967934250831604,0.24327659606933594,0.38967934250831604,0.22038570046424866,0.14665834605693817
61573089179589,en,5,static,2,0,2.0700723278205766,1.1366813793015553,0.126176655292511,0.2418505847454071,0.5557025074958801,0.126176655292511,0.07627030462026596
61573089179589,en,6,static,2,0,1.7790844163704764,0.9485887185422197,0.16879262030124664,0.1506311297416687,0.3815268576145172,0.16879262030124664,0.29904937744140625
61574905567721,en,0,static,1,1,1.0930675296124739,0.5898417231082589,0.3351867198944092,0.22349302470684052,0.3351867198944092,0.2043183147907257,0.2370019406080246
61574905567721,en,1,static,3,0,1.64349180463173,0.9127220831256575,0.1933038830757141,0.13197754323482513,0.42934510111808777,0.24537353217601776,0.1933038830757141
61574905567721,en,2,static,0,1,0.46729876027828665,0.1883459396328554,0.6266928315162659,0.6266928315162659,0.11913881450891495,0.0917794331908226,0.16238896548748016
61574905567721,en,3,static,1,1,0.8609762741261091,0.4448064891388459,0.4227491617202759,0.17784392833709717,0.4227491617202759,0.209616556763649,0.18979039788246155
61574905567721,en,4,static,3,0,1.348946105452664,0.7455279050296912,0.25951361656188965,0.22533294558525085,0.3404662609100342,0.17468717694282532,0.25951361656188965
61574905567721,en,5,static,2,1,0.589444737926383,0.2758643195489552,0.5546351671218872,0.08332221210002899,0.23119325935840607,0.5546351671218872,0.1308494210243225
61574905567721,en,6,static,3,1,0.6509430468466711,0.30766974064464914,0.5215536952018738,0.19958384335041046,0.1347922533750534,0.14407016336917877,0.5215536952018738
61574951645380,en,0,static,0,1,1.1689840590922536,0.6486372469319583,0.31068241596221924,0.31068241596221924,0.2705649733543396,0.13001573085784912,0.2887369394302368
61574951645380,en,1,static,1,1,1.1045558701949558,0.5992788472478492,0.33135801553726196,0.2626568675041199,0.33135801553726196,0.2229444533586502,0.18304066359996796
61574951645380,en,2,static,3,0,1.2954281716379108,0.7200484707939192,0.27378061413764954,0.14892606437206268,0.3324708938598633,0.2448223978281021,0.27378061413764954
61574951645380,en,3,static,1,0,1.5526901612216195,0.8788502549630375,0.21167775988578796,0.43770766258239746,0.21167775988578796,0.1286969631910324,0.2219175398349762
61574951645380,en,4,static,2,0,1.3496512366841888,0.733383090849828,0.259330689907074,0.2635945677757263,0.21106195449829102,0.259330689907074,0.2660128176212311
61574951645380,en,5,static,2,1,1.1950066207114487,0.6497373570012335,0.3027019500732422,0.24815085530281067,0.2014724761247635,0.3027019500732422,0.24767474830150604
61574951645380,en,6,static,2,0,1.9011227481621953,1.0582322726925635,0.14940078556537628,0.5229712128639221,0.10239614546298981,0.14940078556537628,0.2252318561077118
61574784704159,en,0,static,3,1,0.5532756960306628,0.24112426835535605,0.5750629901885986,0.14749857783317566,0.15118777751922607,0.12625066936016083,0.5750629901885986
61574784704159,en,1,static,2,1,0.4192317873192114,0.16970143375260788,0.6575517654418945,0.20726892352104187,0.08050299435853958,0.6575517654418945,0.05467633530497551
61574784704159,en,2,static,1,0,1.3109821553627712,0.7208417708887565,0.2695551812648773,0.2817401587963104,0.2695551812648773,0.1641581952571869,0.28454649448394775
61574784704159,en,3,static,3,0,1.6219475586609247,0.8930510391134947,0.1975136548280716,0.39969995617866516,0.2653784453868866,0.13740789890289307,0.1975136548280716
61574784704159,en,4,static,3,0,1.6509481495986524,0.8730726513035967,0.1918679028749466,0.3049817681312561,0.2657376527786255,0.237412691116333,0.1918679028749466
61574784704159,en,5,static,1,0,1.8130825306826033,0.9874733611902076,0.16315044462680817,0.24223975837230682,0.16315044462680817,0.13653239607810974,0.45807749032974243
61574784704159,en,6,static,2,1,1.0231209623014967,0.5742076017940969,0.35947129130363464,0.07981784641742706,0.29379743337631226,0.35947129130363464,0.26691338419914246
61575176273985,fr,0,static,1,1,0.7449094664134717,0.38486236353250153,0.4747772812843323,0.24872443079948425,0.4747772812843323,0.20500972867012024,0.07148865610361099
61575176273985,fr,1,static,0,0,1.3433598838870875,0.76891750030938,0.2609673738479614,0.2609673738479614,0.21457965672016144,0.40218788385391235,0.12226510047912598
61575176273985,fr,2,static,3,0,1.523140901374483,0.8241620485193171,0.21802601218223572,0.25462982058525085,0.3299911320209503,0.1973530799150467,0.21802601218223572
61575176273985,fr,3,static,3,0,1.8755957783787638,1.036949937184334,0.1532636284828186,0.1541534811258316,0.5142030715942383,0.1783798187971115,0.1532636284828186
61574760312216,en,0,static,1,0,1.2658268419094048,0.7028022054789576,0.28200602531433105,0.23423033952713013,0.28200602531433105,0.1541055142879486,0.3296581506729126
61574760312216,en,1,static,1,1,1.1501598260455508,0.630327062336316,0.3165861666202545,0.17193785309791565,0.3165861666202545,0.2938573360443115,0.21761855483055115
61574760312216,en,2,static,2,0,1.9640127179798883,1.0337858915255738,0.14029432833194733,0.2179190069437027,0.17726477980613708,0.14029432833194733,0.4645218551158905
61574760312216,en,3,static,2,0,1.4119441517728135,0.7649652311690922,0.24366909265518188,0.26721832156181335,0.275439977645874,0.24366909265518188,0.21367259323596954
61574760312216,en,4,static,0,0,1.6359007451523366,0.8652691085276856,0.19477684795856476,0.19477684795856476,0.2836392819881439,0.27508634328842163,0.24649755656719208
