user_id,language,query_index,model,true_choice,correct,nll,brier,p_true,p0,p1,p2,p3
61574816892552,pt,3,retrieval,3,1,0.9304871367239819,0.49649177014928836,0.39436155557632446,0.1662459671497345,0.16714511811733246,0.2722473740577698,0.39436155557632446
61574816892552,pt,4,retrieval,3,1,0.04756024882364805,0.003434549123911941,0.9535530209541321,0.005495427642017603,0.006183880381286144,0.03476761654019356,0.9535530209541321
61574816892552,pt,5,retrieval,0,1,0.08048860511046065,0.00840107893718349,0.9226654171943665,0.9226654171943665,0.009420492686331272,0.030383896082639694,0.03753018006682396
61574075455618,it,0,retrieval,0,1,1.1909687042956563,0.6535813108463604,0.3039267063140869,0.3039267063140869,0.21200385689735413,0.18306003510951996,0.3010094165802002
61574075455618,it,1,retrieval,0,0,1.5696549611792376,0.8403294883443844,0.20811697840690613,0.20811697840690613,0.22404997050762177,0.3142086863517761,0.25362429022789
61574075455618,it,2,retrieval,2,1,1.1290118023465843,0.6192642614772006,0.3233526349067688,0.27708399295806885,0.24883075058460236,0.3233526349067688,0.15073262155056
61574075455618,it,3,retrieval,1,0,1.9727281293818042,0.9900978933494837,0.13907691836357117,0.25217151641845703,0.13907691836357117,0.3082226812839508,0.30052894353866577
61574075455618,it,4,retrieval,1,0,1.1327186012053363,0.6461469007017018,0.32215625047683716,0.3739174008369446,0.32215625047683716,0.17033326625823975,0.13359306752681732
61574075455618,it,5,retrieval,2,1,0.8436431132634037,0.4374780256837387,0.4301406145095825,0.24332033097743988,0.1527901291847229,0.4301406145095825,0.1737489551305771
61574075455618,it,6,retrieval,2,0,1.5198784797001805,0.8178798396287414,0.21873846650123596,0.28756871819496155,0.2852402329444885,0.21873846650123596,0.20845262706279755
61575459945486,fr,0,retrieval,0,0,1.4571267432843447,0.8075793020870521,0.23290450870990753,0.23290450870990753,0.2755547761917114,0.13992318511009216,0.3516175150871277
61575459945486,fr,1,retrieval,3,0,1.3167421412705422,0.7242063751386258,0.2680070102214813,0.16582150757312775,0.2654675543308258,0.30070391297340393,0.2680070102214813
61575459945486,fr,2,retrieval,0,0,1.4071300924848633,0.7722801060689692,0.2448449581861496,0.2448449581861496,0.18123295903205872,0.2396203875541687,0.33430173993110657
61575459945486,fr,3,retrieval,0,1,1.205687469961773,0.658667375796391,0.29948604106903076,0.29948604106903076,0.18070904910564423,0.2500719726085663,0.26973286271095276
61575459945486,fr,4,retrieval,2,0,1.5004153104109688,0.8093548485241995,0.2230375111103058,0.23412634432315826,0.31345048546791077,0.2230375111103058,0.22938567399978638
61575459945486,fr,5,retrieval,2,0,1.8141784981159743,0.939715969508943,0.16297173500061035,0.24045583605766296,0.257473886013031,0.16297173500061035,0.33909857273101807
61575459945486,fr,6,retrieval,0,0,1.5268607651711856,0.8491204332884286,0.21721649169921875,0.21721649169921875,0.2332146316766739,0.1503489911556244,0.39921990036964417
61575459945486,fr,7,retrieval,2,0,2.20879239802283,1.1561105657872444,0.10983320325613022,0.1135355681180954,0.5452316403388977,0.10983320325613022,0.23139959573745728
61575459945486,fr,8,retrieval,2,0,2.0221853545114703,1.0425401855678953,0.132365882396698,0.4416758418083191,0.1685185581445694,0.132365882396698,0.25743964314460754
61575459945486,fr,9,retrieval,3,0,1.2576511522115763,0.7106916045433025,0.2843210697174072,0.15990929305553436,0.37402108311653137,0.18174850940704346,0.2843210697174072
61575459945486,fr,10,retrieval,2,0,2.8829858700055966,1.4071780945731285,0.05596740171313286,0.688575804233551,0.059850405901670456,0.05596740171313286,0.19560633599758148
61575459945486,fr,11,retrieval,2,1,0.5691803940799962,0.255562829987875,0.5659891366958618,0.09810229390859604,0.19199657440185547,0.5659891366958618,0.14391197264194489
61575459945486,fr,12,retrieval,1,0,1.7651584168763186,0.9393240694904821,0.17115966975688934,0.37711310386657715,0.17115966975688934,0.2895217835903168,0.16220548748970032
61575459945486,fr,13,retrieval,3,0,1.2481447225132118,0.8229091257796669,0.28703683614730835,0.05604981258511543,0.5471842288970947,0.10972917079925537,0.28703683614730835
61575459945486,fr,14,retrieval,3,0,1.529724404959399,0.8356458260377864,0.2165953516960144,0.27808335423469543,0.16068832576274872,0.34463298320770264,0.2165953516960144
61575459945486,fr,15,retrieval,3,1,0.7116289582930464,0.3491475656611287,0.4908439815044403,0.13533441722393036,0.21624501049518585,0.15757666528224945,0.4908439815044403
61575459945486,fr,16,retrieval,0,1,1.2395123869489821,0.6790485336041414,0.2895253598690033,0.2895253598690033,0.17995668947696686,0.2893967926502228,0.24112114310264587
61575459945486,fr,17,retrieval,1,1,1.0914611029933328,0.605350660867777,0.3357256054878235,0.2606107294559479,0.3357256054878235,0.11609956622123718,0.28756412863731384
61575459945486,fr,18,retrieval,1,0,1.946318136657458,1.063023039997191,0.14279887080192566,0.17279377579689026,0.14279887080192566,0.16308791935443878,0.5213193893432617
61575459945486,fr,19,retrieval,2,0,1.5259511247098965,0.8271128104021852,0.21741417050361633,0.1772352010011673,0.29848042130470276,0.21741417050361633,0.3068702518939972
61575459945486,fr,20,retrieval,1,0,1.3754040265825145,0.7817075527435968,0.25273746252059937,0.3662775456905365,0.25273746252059937,0.2815206050872803,0.09946437180042267
61575459945486,fr,21,retrieval,0,0,1.5363975246229868,0.8244225707217432,0.21515479683876038,0.21515479683876038,0.30288976430892944,0.2576788067817688,0.2242766171693802
61575459945486,fr,22,retrieval,2,0,1.500753961396547,0.8198910089398697,0.22296199202537537,0.3191779851913452,0.16033537685871124,0.22296199202537537,0.29752466082572937
61575459945486,fr,23,retrieval,3,0,2.149011889175888,1.0982081432514095,0.11659931391477585,0.13793408870697021,0.47502052783966064,0.2704460322856903,0.11659931391477585
61575459945486,fr,24,retrieval,3,0,2.471799114148631,1.288797469910924,0.08443281799554825,0.09310876578092575,0.18358252942562103,0.6388759016990662,0.08443281799554825
61575459945486,fr,25,retrieval,2,1,1.2322634767739244,0.6694423169310704,0.2916317284107208,0.24546463787555695,0.21996445953845978,0.2916317284107208,0.24293920397758484
61575459945486,fr,26,retrieval,1,0,1.7851437092565756,0.9889251092640576,0.16777294874191284,0.4848549962043762,0.16777294874191284,0.19496053457260132,0.15241150557994843
61575459945486,fr,27,retrieval,1,0,1.3905541262927539,0.7561424809381472,0.24893732368946075,0.2279907464981079,0.24893732368946075,0.22112895548343658,0.30194294452667236
61575459945486,fr,28,retrieval,1,1,0.4376693050144067,0.17201284952518925,0.6455392241477966,0.16898761689662933,0.6455392241477966,0.0752229169011116,0.11025019735097885
61575459945486,fr,29,retrieval,2,0,1.5055729669413027,0.8138732321367304,0.22189012169837952,0.31732767820358276,0.2024511992931366,0.22189012169837952,0.2583310008049011
61575459945486,fr,30,retrieval,3,1,1.1523056153373097,0.6262920268441157,0.3159075677394867,0.26730290055274963,0.20740142464637756,0.2093881070613861,0.3159075677394867
61575459945486,fr,31,retrieval,1,0,1.4757279676857904,0.8167828403363808,0.2286122441291809,0.17983871698379517,0.2286122441291809,0.38073527812957764,0.21081379055976868
61575459945486,fr,32,retrieval,0,0,1.190982334394484,0.703892210487598,0.303922563791275,0.303922563791275,0.12202464789152145,0.42793434858322144,0.1461184173822403
61575459945486,fr,33,retrieval,2,0,2.0840000483211822,1.063907412453695,0.12443148344755173,0.4426572322845459,0.15466682612895966,0.12443148344755173,0.27824437618255615
61575459945486,fr,34,retrieval,3,0,1.6336625331972787,0.9111832143756049,0.19521328806877136,0.2323123961687088,0.1351260542869568,0.43734821677207947,0.19521328806877136
61575459945486,fr,35,retrieval,1,0,1.6793607250727463,0.9431619374574443,0.1864931583404541,0.1787843406200409,0.1864931583404541,0.1624930053949356,0.472229540348053
61575459945486,fr,36,retrieval,2,1,1.2150916076722855,0.6674499660033488,0.29668283462524414,0.16252854466438293,0.2791479527950287,0.29668283462524414,0.26164063811302185
61575459945486,fr,37,retrieval,1,0,1.7416034356587773,0.9091346520413617,0.1752391904592514,0.3091830611228943,0.1752391904592514,0.27192848920822144,0.24364931881427765
61575459945486,fr,38,retrieval,1,0,1.4508407024174337,0.7838210297514883,0.23437316715717316,0.2749446630477905,0.23437316715717316,0.2741292119026184,0.2165529727935791
61575459945486,fr,39,retrieval,0,0,1.7781670692251947,0.928541875423464,0.16894753277301788,0.16894753277301788,0.26227840781211853,0.3450159430503845,0.22375814616680145
61575459945486,fr,40,retrieval,0,1,1.0773593299923747,0.5827319005789506,0.34049347043037415,0.34049347043037415,0.2488686889410019,0.233028843998909,0.17760904133319855
61575459945486,fr,41,retrieval,1,1,0.4634770459444903,0.18542075020458998,0.6290924549102783,0.08772223442792892,0.6290924549102783,0.14689315855503082,0.13629215955734253
61575459945486,fr,42,retrieval,3,0,1.7247774018706408,1.0512453727189244,0.1782127171754837,0.15615683794021606,0.5877604484558105,0.0778699666261673,0.1782127171754837
61575459945486,fr,43,retrieval,3,0,1.8319054813062452,1.2114108428000496,0.16010819375514984,0.0741773173213005,0.7048285007476807,0.06088601425290108,0.16010819375514984
61575459945486,fr,44,retrieval,2,1,0.7233996685515142,0.3711815904981784,0.48510026931762695,0.08463817089796066,0.15885591506958008,0.48510026931762695,0.2714056670665741
61575459945486,fr,45,retrieval,3,0,2.018211800286715,1.1222046050153287,0.1328928917646408,0.1273152232170105,0.16930335760116577,0.570488452911377,0.1328928917646408
61575459945486,fr,46,retrieval,0,1,0.8502402568798537,0.44782955854901846,0.4273122549057007,0.4273122549057007,0.2667734920978546,0.12214779108762741,0.18376649916172028
61575459945486,fr,47,retrieval,1,0,1.4854404020641538,0.8591063653058884,0.22640261054039001,0.2050403654575348,0.22640261054039001,0.45307326316833496,0.11548381298780441
61575459945486,fr,48,retrieval,1,1,1.1830003112930896,0.6453918955446394,0.3063581883907318,0.21884259581565857,0.3063581883907318,0.1947164535522461,0.2800827622413635
61574981251318,en,0,retrieval,2,0,1.707449219705945,0.9230716003687442,0.1813277304172516,0.3424697518348694,0.34340405464172363,0.1813277304172516,0.13279849290847778
61574981251318,en,1,retrieval,1,0,1.4821075875817282,0.7990383717994174,0.22715842723846436,0.28300467133522034,0.22715842723846436,0.2740091383457184,0.21582776308059692
61574981251318,en,2,retrieval,1,0,1.3604561582214696,0.7686112516731054,0.25654372572898865,0.25792407989501953,0.25654372572898865,0.11729004979133606,0.368242084980011
61574981251318,en,3,retrieval,3,0,1.2626747385690518,0.7038939734221643,0.28289633989334106,0.19421406090259552,0.17417964339256287,0.34871000051498413,0.28289633989334106
61574981251318,en,4,retrieval,3,0,1.1315437809047435,0.6376250237214496,0.3225349485874176,0.21278542280197144,0.3450893759727478,0.11959019303321838,0.3225349485874176
61574981251318,en,5,retrieval,0,0,1.696987073318048,0.9704665777153507,0.18323476612567902,0.18323476612567902,0.5035972595214844,0.137691929936409,0.1754761040210724
61574981251318,en,6,retrieval,0,0,1.6830048918433056,0.9024716565002957,0.1858147829771042,0.1858147829771042,0.16748188436031342,0.3580741882324219,0.2886291444301605
61574981251318,en,7,retrieval,2,1,0.7469955177950344,0.37188684845255104,0.47378790378570557,0.15354877710342407,0.1549353450536728,0.47378790378570557,0.21772801876068115
61574981251318,en,8,retrieval,2,1,1.117674198532367,0.6063053620795327,0.32703953981399536,0.22599934041500092,0.18836089968681335,0.32703953981399536,0.2586001753807068
61574981251318,en,9,retrieval,1,0,1.5557032588119108,0.8401261001570615,0.2110409140586853,0.224686399102211,0.2110409140586853,0.21895457804203033,0.345318078994751
61574981251318,en,10,retrieval,0,0,1.375357685841395,0.7655213433870447,0.25274917483329773,0.25274917483329773,0.13309592008590698,0.2867076098918915,0.3274473547935486
61574981251318,en,11,retrieval,1,0,1.5131592253301167,0.8189884327517822,0.2202131748199463,0.2823418080806732,0.2202131748199463,0.18757392466068268,0.30987104773521423
61574981251318,en,12,retrieval,3,1,0.8773610429163985,0.4554050008165176,0.41587895154953003,0.20701730251312256,0.177419975399971,0.19968372583389282,0.41587895154953003
61574981251318,en,13,retrieval,3,0,1.2841947741339697,0.7120342929594794,0.2768734395503998,0.17057903110980988,0.21556676924228668,0.33698076009750366,0.2768734395503998
61574981251318,en,14,retrieval,0,0,1.985544534852679,1.0608962891354148,0.1373058259487152,0.1373058259487152,0.5013267397880554,0.1847672462463379,0.1766001582145691
61574981251318,en,15,retrieval,0,0,1.4389625311973053,0.7803850186376755,0.23717369139194489,0.23717369139194489,0.2380751669406891,0.30775946378707886,0.2169916331768036
61574981251318,en,16,retrieval,3,0,1.5436721716097321,0.8370791171754699,0.21359530091285706,0.3488844037055969,0.19411836564540863,0.2434019297361374,0.21359530091285706
61574981251318,en,17,retrieval,0,0,1.8951479836697842,0.9852632434343029,0.15029609203338623,0.15029609203338623,0.3814997971057892,0.17039616405963898,0.2978079319000244
61574981251318,en,18,retrieval,2,0,1.3917486691284093,0.7689531983832611,0.24864013493061066,0.15216408669948578,0.32909253239631653,0.24864013493061066,0.27010321617126465
61574981251318,en,19,retrieval,2,0,1.1999672195692441,0.6678662195549814,0.3012040853500366,0.13941538333892822,0.32247206568717957,0.3012040853500366,0.2369084358215332
61574981251318,en,20,retrieval,1,0,1.888275596713589,0.9615180043881033,0.1513325423002243,0.2562091052532196,0.1513325423002243,0.3044446110725403,0.288013756275177
61574981251318,en,21,retrieval,1,0,1.5387799913192244,0.8275308857490302,0.21464280784130096,0.30143338441848755,0.21464280784130096,0.2046005129814148,0.2793233096599579
61574981251318,en,22,retrieval,3,1,1.0737528202539235,0.5787716508056566,0.3417236804962158,0.21356134116649628,0.2005656212568283,0.24414938688278198,0.3417236804962158
61574981251318,en,23,retrieval,1,0,1.3056400950920979,0.7280795750121272,0.270999014377594,0.27385595440864563,0.270999014377594,0.32260292768478394,0.13254208862781525
61574981251318,en,24,retrieval,2,0,1.7872927339049132,0.9332455723300122,0.16741278767585754,0.21629300713539124,0.2672073543071747,0.16741278767585754,0.3490869104862213
61574981251318,en,25,retrieval,3,0,2.1737660128439886,1.0706634172382703,0.11374843120574951,0.3565247356891632,0.17050668597221375,0.3592202067375183,0.11374843120574951
61574981251318,en,26,retrieval,2,0,2.0116899321068766,1.0290301725995656,0.1337624341249466,0.4018504023551941,0.3005719482898712,0.1337624341249466,0.16381517052650452
61574981251318,en,27,retrieval,0,0,1.4069824580435368,0.7720400282976319,0.24488110840320587,0.24488110840320587,0.18774345517158508,0.33674636483192444,0.2306290715932846
61575731069908,it,0,retrieval,0,1,1.1739216122702243,0.6376657393124621,0.30915218591690063,0.30915218591690063,0.22512787580490112,0.20771095156669617,0.2580089867115021
61575731069908,it,1,retrieval,0,1,0.45870090222607207,0.1816413107070718,0.6321042776107788,0.6321042776107788,0.1439247876405716,0.09620216488838196,0.12776872515678406
61575731069908,it,2,retrieval,0,0,1.398077672903436,0.7590658346065244,0.24707145988941193,0.24707145988941193,0.2049666792154312,0.27066245675086975,0.2772993743419647
61575731069908,it,3,retrieval,2,1,0.9596029125791768,0.5147579994880034,0.383044958114624,0.15152864158153534,0.27048003673553467,0.383044958114624,0.19494639337062836
61575731069908,it,4,retrieval,3,0,1.7008109345124123,0.8979837726418058,0.18253543972969055,0.21252356469631195,0.33068740367889404,0.27425360679626465,0.18253543972969055
61575731069908,it,5,retrieval,0,0,1.5595511587909823,0.8320234503677444,0.21023041009902954,0.21023041009902954,0.2766660153865814,0.2638223469257355,0.24928122758865356
61575731069908,it,6,retrieval,0,0,2.266074020531848,1.425250070964289,0.1037185788154602,0.1037185788154602,0.07381516695022583,0.7842315435409546,0.03823469951748848
61574875659187,hi,0,retrieval,1,0,1.3787825388617274,0.7484095275074101,0.2518850266933441,0.2803800106048584,0.2518850266933441,0.2530059218406677,0.21472905576229095
61574875659187,hi,1,retrieval,1,0,1.7423323513339728,1.208034277858845,0.17511150240898132,0.06611281633377075,0.17511150240898132,0.722427248954773,0.03634845092892647
61574875659187,hi,2,retrieval,1,1,1.1307977421284983,0.6247143542949196,0.322775661945343,0.1726207137107849,0.322775661945343,0.1853269338607788,0.3192766308784485
61574875659187,hi,3,retrieval,0,0,1.6370349443222971,0.8680339506991326,0.19455605745315552,0.19455605745315552,0.22604282200336456,0.276551216840744,0.3028499186038971
61574875659187,hi,4,retrieval,3,1,0.49487570606659537,0.20618064597719432,0.6096466779708862,0.17221441864967346,0.12238913029432297,0.09574980288743973,0.6096466779708862
61574875659187,hi,5,retrieval,3,1,0.4030813814665045,0.1470023400169248,0.6682577133178711,0.1196865662932396,0.09763996303081512,0.1144157275557518,0.6682577133178711
61574875659187,hi,6,retrieval,2,1,0.5223953564080794,0.22708161262269672,0.5930981636047363,0.08006805926561356,0.13433551788330078,0.5930981636047363,0.19249826669692993
61574801413926,fr,0,retrieval,3,1,1.1014286961867503,0.599844229180849,0.33239585161209106,0.28298553824424744,0.1851554960012436,0.19946317374706268,0.33239585161209106
61574801413926,fr,1,retrieval,1,1,0.7179665489704952,0.35635055314011194,0.4877430498600006,0.2342456579208374,0.4877430498600006,0.12439057976007462,0.15362071990966797
61574801413926,fr,2,retrieval,3,1,0.3855830590237374,0.13803445278693216,0.6800540089607239,0.08306476473808289,0.13732053339481354,0.0995606929063797,0.6800540089607239
61574801413926,fr,3,retrieval,2,1,0.9560428125747301,0.5234318879838444,0.3844110667705536,0.1495746374130249,0.31524133682250977,0.3844110667705536,0.15077294409275055
61574801413926,fr,4,retrieval,1,0,2.498414657872925,1.23158274349598,0.08221523463726044,0.14299672842025757,0.08221523463726044,0.5726742744445801,0.2021137773990631
61574801413926,fr,5,retrieval,2,1,0.8883498679499021,0.4738203597003985,0.41133394837379456,0.1907719373703003,0.12233482301235199,0.41133394837379456,0.2755592465400696
61575146115727,en,0,retrieval,1,0,2.4494714908491506,1.485092954563109,0.08633920550346375,0.8025661706924438,0.08633920550346375,0.05145826190710068,0.05963636562228203
61575146115727,en,1,retrieval,3,0,2.2965004097791177,1.4539999384827826,0.10061032325029373,0.06637126952409744,0.03327736631035805,0.7997409701347351,0.10061032325029373
61575146115727,en,2,retrieval,0,0,2.0555100879794566,1.1600972557954374,0.1280275136232376,0.1280275136232376,0.6029754877090454,0.13346906006336212,0.13552789390087128
61575146115727,en,3,retrieval,2,1,1.2057279719858598,0.6555284188166006,0.29947391152381897,0.25567883253097534,0.20700602233409882,0.29947391152381897,0.23784124851226807
61575146115727,en,4,retrieval,2,1,0.546355736404513,0.2552502621827322,0.5790562033653259,0.09308335930109024,0.07548296451568604,0.5790562033653259,0.2523774802684784
61575146115727,en,5,retrieval,0,0,1.2818974968426593,0.7163232479396744,0.27751022577285767,0.27751022577285767,0.24280279874801636,0.13902486860752106,0.3406620919704437
61575146115727,en,6,retrieval,0,1,0.3489740518224963,0.11745314994875322,0.705411434173584,0.705411434173584,0.06734463572502136,0.12618207931518555,0.10106191039085388
61573204057105,pt,0,retrieval,3,1,0.46286374699981847,0.1873558560972335,0.629478394985199,0.07601058483123779,0.16874536871910095,0.1257656067609787,0.629478394985199
61573204057105,pt,1,retrieval,3,1,0.8704260692932907,0.459797654240016,0.4187730848789215,0.2551792860031128,0.11999524384737015,0.20605242252349854,0.4187730848789215
61573204057105,pt,2,retrieval,0,1,0.27620169260887373,0.07845377058963689,0.7586598992347717,0.7586598992347717,0.09304146468639374,0.057479534298181534,0.09081913530826569
61573204057105,pt,3,retrieval,3,0,2.750229307083621,1.475712033097596,0.06391320377588272,0.7640244960784912,0.10744840651750565,0.06461387127637863,0.06391320377588272
61573204057105,pt,4,retrieval,2,0,1.9231371295293593,1.1084751746542154,0.14614775776863098,0.17521098256111145,0.09597346931695938,0.14614775776863098,0.5826677680015564
61573204057105,pt,5,retrieval,1,1,0.8340362648455809,0.4330098780710956,0.43429282307624817,0.16924257576465607,0.43429282307624817,0.251851886510849,0.14461274445056915
61573089179589,en,0,retrieval,2,1,1.2696097135729243,0.6909358538531116,0.2809412479400635,0.26064395904541016,0.2081950455904007,0.2809412479400635,0.2502197325229645
61573089179589,en,1,retrieval,3,0,1.468675159651678,0.8223385193498134,0.23023030161857605,0.24673715233802795,0.13476376235485077,0.38826876878738403,0.23023030161857605
61573089179589,en,2,retrieval,2,0,1.482897044261972,0.8008509689005177,0.22697916626930237,0.24262860417366028,0.2218189239501953,0.22697916626930237,0.30857330560684204
61573089179589,en,3,retrieval,1,1,1.2344462178900488,0.6725611926923181,0.29099586606025696,0.27029943466186523,0.29099586606025696,0.20229870080947876,0.23640596866607666
61573089179589,en,4,retrieval,1,1,0.9952487181381057,0.5378923824863169,0.36963149905204773,0.27494561672210693,0.36963149905204773,0.20746159553527832,0.14796124398708344
61573089179589,en,5,retrieval,2,0,2.2157569711320484,1.2255868923186848,0.10907091945409775,0.21478207409381866,0.6183533072471619,0.10907091945409775,0.057793717831373215
61573089179589,en,6,retrieval,2,0,2.197842540576952,1.1354392426866404,0.11104246973991394,0.11352740973234177,0.5135310292243958,0.11104246973991394,0.2618991434574127
61574905567721,en,0,retrieval,1,1,1.3198453107830892,0.7178134086884074,0.26717662811279297,0.2625909745693207,0.26717662811279297,0.20991666615009308,0.26031574606895447
61574905567721,en,1,retrieval,3,0,1.8303757546414758,0.9940810875012511,0.16035330295562744,0.13676530122756958,0.4594884216785431,0.24339300394058228,0.16035330295562744
61574905567721,en,2,retrieval,0,1,0.5317307577464067,0.22938117211707781,0.5875871181488037,0.5875871181488037,0.13063254952430725,0.10531022399663925,0.1764700561761856
61574905567721,en,3,retrieval,1,1,0.8895084805457516,0.4640420164283596,0.4108576476573944,0.17736144363880157,0.4108576476573944,0.2247910499572754,0.18698985874652863
61574905567721,en,4,retrieval,3,0,1.194231593151796,0.6711769577881361,0.3029366433620453,0.19372934103012085,0.35432180762290955,0.14901219308376312,0.3029366433620453
61574905567721,en,5,retrieval,2,1,0.5385387737142149,0.23975739874201168,0.5836004018783569,0.08346708863973618,0.21107564866542816,0.5836004018783569,0.12185683846473694
61574905567721,en,6,retrieval,3,1,0.6559347888328291,0.3101148804045535,0.51895672082901,0.19212722778320312,0.13884074985980988,0.15007537603378296,0.51895672082901
61574951645380,en,0,retrieval,0,1,1.0767959908094966,0.5951034266002448,0.34068533778190613,0.34068533778190613,0.2564249038696289,0.11930528283119202,0.2835844159126282
61574951645380,en,1,retrieval,1,1,1.1444444053358274,0.6214907236530225,0.3184007704257965,0.26024556159973145,0.3184007704257965,0.2250993251800537,0.19625431299209595
61574951645380,en,2,retrieval,3,0,1.2907117493414457,0.7169752484967173,0.27507492899894714,0.15149341523647308,0.33197450637817383,0.24145716428756714,0.27507492899894714
61574951645380,en,3,retrieval,1,0,1.5859190456211225,0.8813988318413757,0.20475952327251434,0.4118632376194,0.20475952327251434,0.1375080645084381,0.24586911499500275
61574951645380,en,4,retrieval,2,0,1.344273782515267,0.7304263850108728,0.26072898507118225,0.2737398147583008,0.21527855098247528,0.26072898507118225,0.25025269389152527
61574951645380,en,5,retrieval,2,1,1.201804712800999,0.6541406679297075,0.3006511330604553,0.25594398379325867,0.19679699838161469,0.3006511330604553,0.24660788476467133
61574951645380,en,6,retrieval,2,0,1.9444743953796015,1.0752926770944096,0.14306239783763885,0.5253270864486694,0.09509697556495667,0.14306239783763885,0.23651351034641266
61574784704159,en,0,retrieval,3,1,0.5541301278668433,0.24167788112270916,0.5745718479156494,0.14095604419708252,0.15561476349830627,0.1288573145866394,0.5745718479156494
61574784704159,en,1,retrieval,2,1,0.405380592293435,0.16014914519629542,0.6667230129241943,0.19875763356685638,0.08343469351530075,0.6667230129241943,0.0510847344994545
61574784704159,en,2,retrieval,1,0,1.248516805726027,0.6898873823194389,0.28693005442619324,0.271461546421051,0.28693005442619324,0.14932584762573242,0.29228249192237854
61574784704159,en,3,retrieval,3,0,1.5770228201904233,0.8684667410748717,0.2065892368555069,0.3866744935512543,0.2613842785358429,0.14535197615623474,0.2065892368555069
61574784704159,en,4,retrieval,3,0,1.677471950630101,0.885975926871754,0.18684573471546173,0.3192545175552368,0.26773592829704285,0.2261638641357422,0.18684573471546173
61574784704159,en,5,retrieval,1,0,1.862822716806741,1.029194865485908,0.15523383021354675,0.2330515831708908,0.15523383021354675,0.1133025512099266,0.49841195344924927
61574784704159,en,6,retrieval,2,1,0.9514067490685288,0.5366016419131246,0.38619735836982727,0.05656088516116142,0.3049800992012024,0.38619735836982727,0.2522616982460022
61575176273985,fr,0,retrieval,1,1,0.7598901000174387,0.39271079643127793,0.46771782636642456,0.22307884693145752,0.46771782636642456,0.23147480189800262,0.07772855460643768
61575176273985,fr,1,retrieval,0,0,1.3188543864443836,0.7520145983754447,0.2674415111541748,0.2674415111541748,0.2207588106393814,0.3894452452659607,0.1223544329404831
