user_id,language,query_index,model,true_choice,correct,nll,brier,p_true,p0,p1,p2,p3
61575459945486,fr,33,ats_reset,2,0,2.2013388132086193,1.1417567967240714,0.11065491288900375,0.5299843549728394,0.12786994874477386,0.11065491288900375,0.23149076104164124
61575459945486,fr,34,ats_reset,3,0,1.48089364469355,0.8319167874954725,0.22743435204029083,0.264292448759079,0.11990199983119965,0.3883711099624634,0.22743435204029083
61575459945486,fr,35,ats_reset,1,0,1.7136728254345817,0.9735246071092984,0.18020272254943848,0.15406037867069244,0.18020272254943848,0.1653577983379364,0.5003790855407715
61575459945486,fr,36,ats_reset,2,0,1.3198251212704917,0.7450922371859345,0.26718202233314514,0.10543689131736755,0.3223381042480469,0.26718202233314514,0.3050430417060852
61575459945486,fr,37,ats_reset,1,0,1.8826319041980677,0.9640685746955584,0.15218903124332428,0.3429929316043854,0.15218903124332428,0.2629053294658661,0.24191273748874664
61575459945486,fr,38,ats_reset,1,0,1.5749981788044407,0.8446376424922009,0.20700792968273163,0.309631884098053,0.20700792968273163,0.2811184525489807,0.20224176347255707
61575459945486,fr,39,ats_reset,0,0,1.8350733616163657,0.9624329894576102,0.15960179269313812,0.15960179269313812,0.2313060462474823,0.3971870541572571,0.21190516650676727
61575459945486,fr,40,ats_reset,0,1,1.0892141117898853,0.5884079777995024,0.3364808261394501,0.3364808261394501,0.23640058934688568,0.23647098243236542,0.19064763188362122
61575459945486,fr,41,ats_reset,1,1,0.2571054832902359,0.06967604209045393,0.7732866406440735,0.0489594005048275,0.7732866406440735,0.09527361392974854,0.08248036354780197
61575459945486,fr,42,ats_reset,3,0,1.795027860884008,1.0852883493812275,0.16612282395362854,0.16270266473293304,0.5984821319580078,0.0726924017071724,0.16612282395362854
61575459945486,fr,43,ats_reset,3,0,1.8912664504127161,1.2776995604966963,0.1508806049823761,0.06221058964729309,0.7421755790710449,0.04473327472805977,0.1508806049823761
61575459945486,fr,44,ats_reset,2,1,0.5727420143377784,0.2652241553680644,0.5639768838882446,0.08444485068321228,0.12023092061281204,0.5639768838882446,0.23134733736515045
61575459945486,fr,45,ats_reset,3,0,2.06613350929197,1.1947051007729994,0.126674622297287,0.10787763446569443,0.13032029569149017,0.6351274847984314,0.126674622297287
61575459945486,fr,46,ats_reset,0,1,0.6956335176465203,0.34312777901524716,0.49875837564468384,0.49875837564468384,0.21948139369487762,0.09605762362480164,0.1857026219367981
61575459945486,fr,47,ats_reset,1,0,1.9030534732029343,1.1055047308716566,0.14911261200904846,0.2014486938714981,0.14911261200904846,0.5796982645988464,0.06974044442176819
61575459945486,fr,48,ats_reset,1,1,1.2453808154676274,0.6808113584681283,0.28783127665519714,0.25600314140319824,0.28783127665519714,0.18310534954071045,0.27306023240089417
61574981251318,en,0,ats_reset,2,0,2.093462788144248,1.076479483970513,0.12325957417488098,0.34821903705596924,0.41736486554145813,0.12325957417488098,0.11115656048059464
61574981251318,en,1,ats_reset,1,0,1.454278077609852,0.7842735162303829,0.2335689216852188,0.258821040391922,0.2335689216852188,0.27654945850372314,0.23106056451797485
61574981251318,en,2,ats_reset,1,0,1.4414537482483232,0.8205239509056759,0.23658357560634613,0.2749640643596649,0.23658357560634613,0.09790250658988953,0.39054983854293823
61574981251318,en,3,ats_reset,3,0,1.2820391566588234,0.7127018654283896,0.2774709165096283,0.21013395488262177,0.16895383596420288,0.34344127774238586,0.2774709165096283
61574981251318,en,4,ats_reset,3,0,1.205586570333036,0.6846913703225783,0.2995162606239319,0.20713354647159576,0.36794421076774597,0.125405952334404,0.2995162606239319
61574981251318,en,5,ats_reset,0,0,1.917131530402497,1.081054806416033,0.1470281034708023,0.1470281034708023,0.5558082461357117,0.1341281682252884,0.16303551197052002
61574981251318,en,6,ats_reset,0,0,1.5131341888597596,0.8374979563592719,0.220218688249588,0.220218688249588,0.14295287430286407,0.37421879172325134,0.26260966062545776
61574981251318,en,7,ats_reset,2,1,0.6645708027031055,0.320175690131959,0.5144942998886108,0.1292814463376999,0.13175305724143982,0.5144942998886108,0.22447125613689423
61574981251318,en,8,ats_reset,2,1,0.9215099596347647,0.4844703390241283,0.3979177474975586,0.22613005340099335,0.19698917865753174,0.3979177474975586,0.17896302044391632
61574981251318,en,9,ats_reset,1,0,1.5873022704167776,0.8627541246774473,0.2044764906167984,0.21850964426994324,0.2044764906167984,0.19997020065784454,0.3770436644554138
61574981251318,en,10,ats_reset,0,0,1.377612948015974,0.7943633379096169,0.2521798014640808,0.2521798014640808,0.07689615339040756,0.28993362188339233,0.38099050521850586
61574981251318,en,11,ats_reset,1,0,1.423884329350995,0.7738588985001846,0.2407769411802292,0.2892562747001648,0.2407769411802292,0.19414429366588593,0.2758224904537201
61574981251318,en,12,ats_reset,3,1,0.8359705480595824,0.4300032033238721,0.43345358967781067,0.21729741990566254,0.19490724802017212,0.1543417125940323,0.43345358967781067
61574981251318,en,13,ats_reset,3,0,1.281194542473109,0.7110291750699398,0.2777053713798523,0.16033807396888733,0.22752857208251953,0.33442801237106323,0.2777053713798523
61574981251318,en,14,ats_reset,0,0,2.3386712044570537,1.2405283602211468,0.09645572304725647,0.09645572304725647,0.6194601655006409,0.14720401167869568,0.13688017427921295
61574981251318,en,15,ats_reset,0,0,1.6227598135649224,0.8728722469625825,0.1973532885313034,0.1973532885313034,0.2509678602218628,0.35790905356407166,0.19376982748508453
61574981251318,en,16,ats_reset,3,0,1.7471368658328503,0.9299856778221669,0.17427219450473785,0.38269490003585815,0.1792978048324585,0.2637350559234619,0.17427219450473785
61574981251318,en,17,ats_reset,0,0,1.9078268198521577,1.0342416881014556,0.14840254187583923,0.14840254187583923,0.459464967250824,0.09352009743452072,0.29861244559288025
61574981251318,en,18,ats_reset,2,0,1.5530995948454582,0.874798762870715,0.21159110963344574,0.11557290703058243,0.418573260307312,0.21159110963344574,0.25426268577575684
61574981251318,en,19,ats_reset,2,0,1.169487314213541,0.670289223365669,0.3105261027812958,0.10594787448644638,0.3737346827983856,0.3105261027812958,0.20979133248329163
61574981251318,en,20,ats_reset,1,0,1.662023278566331,0.8759416594937264,0.1897546648979187,0.2509532570838928,0.1897546648979187,0.2740422487258911,0.28524982929229736
61574981251318,en,21,ats_reset,1,0,1.6592828563149715,0.8830399752234634,0.1902753859758377,0.3116638958454132,0.1902753859758377,0.19326575100421906,0.3047949969768524
61574981251318,en,22,ats_reset,3,1,1.0387363850648834,0.5570355140070882,0.35390159487724304,0.21483667194843292,0.20072703063488007,0.2305346578359604,0.35390159487724304
61574981251318,en,23,ats_reset,1,0,1.2107341743364899,0.6902996923837397,0.2979784309864044,0.2549380362033844,0.2979784309864044,0.3510763943195343,0.09600714594125748
61574981251318,en,24,ats_reset,2,0,2.0169995227196904,1.005985064643734,0.13305409252643585,0.2510794997215271,0.27875104546546936,0.13305409252643585,0.33711540699005127
61574981251318,en,25,ats_reset,3,0,2.4558485639398495,1.1621125994735575,0.08579036593437195,0.4025712013244629,0.1266239583492279,0.38501447439193726,0.08579036593437195
61574981251318,en,26,ats_reset,2,0,2.1935602194296715,1.090097505280303,0.11151900887489319,0.43961793184280396,0.2822938859462738,0.11151900887489319,0.16656911373138428
61574981251318,en,27,ats_reset,0,1,1.1118185681175043,0.6037328526854768,0.3289601802825928,0.3289601802825928,0.20662689208984375,0.27031180262565613,0.19410118460655212
61575731069908,it,0,ats_reset,0,1,1.1410350394567048,0.6235639450998458,0.31948816776275635,0.31948816776275635,0.2116326242685318,0.18079547584056854,0.2880837023258209
61575731069908,it,1,ats_reset,0,1,0.42384506947546263,0.15973759817735195,0.6545252799987793,0.6545252799987793,0.11654411256313324,0.09717848151922226,0.131752148270607
61575731069908,it,2,ats_reset,0,1,1.2454052514292049,0.6810364605108277,0.28782424330711365,0.28782424330711365,0.18192054331302643,0.25613370537757874,0.27412149310112
61575731069908,it,3,ats_reset,2,1,1.0292305248187212,0.5682430026879459,0.35728177428245544,0.12260673940181732,0.3093806207180023,0.35728177428245544,0.2107308804988861
61575731069908,it,4,ats_reset,3,0,1.6064066827850305,0.8592016238184421,0.20060716569423676,0.22427013516426086,0.33495643734931946,0.24016621708869934,0.20060716569423676
61575731069908,it,5,ats_reset,0,0,1.7268526908657555,0.903153807408652,0.17784325778484344,0.17784325778484344,0.30464985966682434,0.24303893744945526,0.27446791529655457
61575731069908,it,6,ats_reset,0,0,2.7800963827814744,1.6447756067072834,0.06203252822160721,0.06203252822160721,0.04399016126990318,0.8732865452766418,0.02069067768752575
61574875659187,hi,0,ats_reset,1,0,1.3527534865549131,0.7356591729799842,0.2585274279117584,0.27357444167137146,0.2585274279117584,0.20592832565307617,0.26196974515914917
61574875659187,hi,1,ats_reset,1,0,1.614244475230979,1.0706157638228708,0.1990409940481186,0.1012103334069252,0.1990409940481186,0.644842803478241,0.05490593612194061
61574875659187,hi,2,ats_reset,1,1,1.1509741560757647,0.637319269887594,0.3163284659385681,0.23613643646240234,0.3163284659385681,0.14007680118083954,0.3074582517147064
61574875659187,hi,3,ats_reset,0,0,1.6734517324859033,0.899951561937717,0.18759840726852417,0.18759840726852417,0.18595512211322784,0.24555392563343048,0.3808926045894623
61574875659187,hi,4,ats_reset,3,1,0.5010137796319638,0.20908583314923956,0.6059160828590393,0.16151723265647888,0.13434241712093353,0.0982242226600647,0.6059160828590393
61574875659187,hi,5,ats_reset,3,1,0.3627555433715147,0.12462289828710965,0.6957564949989319,0.12808571755886078,0.07980109751224518,0.09635674208402634,0.6957564949989319
61574875659187,hi,6,ats_reset,2,1,0.6898992393243675,0.3375866321442902,0.5016266107559204,0.10424314439296722,0.17869868874549866,0.5016266107559204,0.21543152630329132
61574801413926,fr,0,ats_reset,3,1,1.0340564767451046,0.5538017861209954,0.3555617034435272,0.21995259821414948,0.21597404778003693,0.20851171016693115,0.3555617034435272
61574801413926,fr,1,ats_reset,1,1,0.614179548089056,0.28657434639818385,0.5410846471786499,0.20287568867206573,0.5410846471786499,0.09612681716680527,0.15991289913654327
61574801413926,fr,2,ats_reset,3,1,0.16022045506197308,0.02966358330636948,0.8519559502601624,0.036540061235427856,0.0656210407614708,0.04588295519351959,0.8519559502601624
61574801413926,fr,3,ats_reset,2,1,1.000577102755489,0.56730033343381,0.36766719818115234,0.12393596768379211,0.3611137568950653,0.36766719818115234,0.14728303253650665
61574801413926,fr,4,ats_reset,1,0,2.8367715861108773,1.3530523592246504,0.058614592999219894,0.11973839998245239,0.058614592999219894,0.6505699157714844,0.17107710242271423
61574801413926,fr,5,ats_reset,2,1,0.8355434612938146,0.4388754606098353,0.4336387515068054,0.21295589208602905,0.104895681142807,0.4336387515068054,0.2485097199678421
61575146115727,en,0,ats_reset,1,0,2.145546268230261,1.339252653779672,0.11700410395860672,0.7411869168281555,0.11700410395860672,0.06201737001538277,0.0797916129231453
61575146115727,en,1,ats_reset,3,0,2.024052022110788,1.323915524013229,0.13211902976036072,0.0800747275352478,0.03755572810769081,0.7502504587173462,0.13211902976036072
61575146115727,en,2,ats_reset,0,0,1.9396306935937897,1.1158081833068558,0.14375703036785126,0.14375703036785126,0.5888633728027344,0.12502481043338776,0.1423547863960266
61575146115727,en,3,ats_reset,2,1,1.1389370098139058,0.6168631501562702,0.3201591670513153,0.207170769572258,0.24140340089797974,0.3201591670513153,0.23126664757728577
61575146115727,en,4,ats_reset,2,1,0.43537957430531926,0.17100520191360824,0.6470190286636353,0.10173862427473068,0.07820013910531998,0.6470190286636353,0.17304226756095886
61575146115727,en,5,ats_reset,0,1,1.1427060796997923,0.6307419134332497,0.318954735994339,0.318954735994339,0.2706361413002014,0.1364385038614273,0.2739705741405487
61575146115727,en,6,ats_reset,0,1,0.3299265264452188,0.10734100534765145,0.7189765572547913,0.7189765572547913,0.05712070316076279,0.11630071699619293,0.10760203748941422
61573204057105,pt,0,ats_reset,3,1,0.40454094802591756,0.15150255609876978,0.6672830581665039,0.06777912378311157,0.15604804456233978,0.10888981074094772,0.6672830581665039
61573204057105,pt,1,ats_reset,3,1,0.6190950595180222,0.293708322010325,0.5384314656257629,0.21821828186511993,0.08023899048566818,0.16311129927635193,0.5384314656257629
61573204057105,pt,2,ats_reset,0,1,0.17323071411923613,0.0340784900948323,0.8409435749053955,0.8409435749053955,0.061229120939970016,0.037835631519556046,0.05999169498682022
61573204057105,pt,3,ats_reset,3,0,2.8722781650682485,1.463683063144113,0.056569904088974,0.743187427520752,0.12508730590343475,0.07515537738800049,0.056569904088974
61573204057105,pt,4,ats_reset,2,0,1.995640432654262,1.1984451292830918,0.13592657446861267,0.13566023111343384,0.07427070289850235,0.13592657446861267,0.6541424989700317
61573204057105,pt,5,ats_reset,1,1,0.7720798018543543,0.39178243165243276,0.4620510935783386,0.1696479469537735,0.4620510935783386,0.23795650899410248,0.1303444653749466
61573089179589,en,0,ats_reset,2,0,1.3190193237217855,0.7207369324969459,0.267397403717041,0.2887970805168152,0.18915411829948425,0.267397403717041,0.25465139746665955
61573089179589,en,1,ats_reset,3,0,1.8319700735024136,1.032854948823759,0.1600978523492813,0.21085821092128754,0.10823336243629456,0.520810604095459,0.1600978523492813
61573089179589,en,2,ats_reset,2,0,1.6645244760783207,0.8856810404739197,0.1892806440591812,0.21707123517990112,0.24639500677585602,0.1892806440591812,0.34725314378738403
61573089179589,en,3,ats_reset,1,1,1.1099243799411358,0.60316504670889,0.32958388328552246,0.27047935128211975,0.32958388328552246,0.2169020026922226,0.183034747838974
61573089179589,en,4,ats_reset,1,1,0.8842696881325436,0.4733178830372131,0.4130156934261322,0.27658936381340027,0.4130156934261322,0.20043641328811646,0.10995851457118988
61573089179589,en,5,ats_reset,2,0,2.543305704181805,1.3523218593349768,0.07860612124204636,0.185603067278862,0.6827069520950317,0.07860612124204636,0.0530838817358017
61573089179589,en,6,ats_reset,2,0,2.049330390517759,1.0723891207753455,0.12882113456726074,0.1157970130443573,0.4635007977485657,0.12882113456726074,0.29188108444213867
61574905567721,en,0,ats_reset,1,1,1.2644648183258411,0.6885584996156384,0.28239038586616516,0.2632221281528473,0.28239038586616516,0.20400898158550262,0.25037848949432373
61574905567721,en,1,ats_reset,3,0,1.7690146783332148,0.9524399649165414,0.17050090432167053,0.1446603238582611,0.4092867970466614,0.27555203437805176,0.17050090432167053
61574905567721,en,2,ats_reset,0,1,0.45078498941415435,0.17850224004189164,0.6371278166770935,0.6371278166770935,0.11637662351131439,0.08515264093875885,0.16134288907051086
61574905567721,en,3,ats_reset,1,1,0.8661844865231966,0.44823278541091893,0.4205531179904938,0.17513662576675415,0.4205531179904938,0.20797987282276154,0.19633041322231293
61574905567721,en,4,ats_reset,3,0,1.3512391993730357,0.750800570603801,0.25891920924186707,0.21246977150440216,0.355797678232193,0.1728133112192154,0.25891920924186707
61574905567721,en,5,ats_reset,2,1,0.6996287476587234,0.34988261143732907,0.4967696964740753,0.09284355491399765,0.24885854125022888,0.4967696964740753,0.16152824461460114
61574905567721,en,6,ats_reset,3,1,0.712737526989263,0.3477412868324108,0.49030014872550964,0.1947869509458542,0.1429591178894043,0.1719537228345871,0.49030014872550964
61574951645380,en,0,ats_reset,0,1,0.9905599728124556,0.5494017005859133,0.3713686764240265,0.3713686764240265,0.26764070987701416,0.08712592720985413,0.2738647162914276
61574951645380,en,1,ats_reset,1,1,1.1050678494729134,0.5984466183482384,0.3311884105205536,0.2566864490509033,0.3311884105205536,0.21883386373519897,0.19329118728637695
61574951645380,en,2,ats_reset,3,0,1.345896040321048,0.7508329970595808,0.26030635833740234,0.16052870452404022,0.3609997034072876,0.21816521883010864,0.26030635833740234
61574951645380,en,3,ats_reset,1,0,1.5569077077879427,0.8700193090521431,0.2107868790626526,0.4009039103984833,0.2107868790626526,0.11983764916658401,0.26847150921821594
61574951645380,en,4,ats_reset,2,1,1.2368703451661516,0.6755333623857589,0.29029130935668945,0.27999424934387207,0.19116206467151642,0.29029130935668945,0.23855234682559967
61574951645380,en,5,ats_reset,2,1,1.1634351405375534,0.6343379365563753,0.3124111592769623,0.2528616487979889,0.17782478034496307,0.3124111592769623,0.25690242648124695
61574951645380,en,6,ats_reset,2,0,2.111375393006311,1.1380384286987726,0.12107133120298386,0.5352790951728821,0.07194583117961884,0.12107133120298386,0.27170372009277344
61574784704159,en,0,ats_reset,3,1,0.3758044901135389,0.1310580631807371,0.6867365837097168,0.1074608862400055,0.11287424713373184,0.09292823821306229,0.6867365837097168
61574784704159,en,1,ats_reset,2,1,0.3528386807518545,0.13182597527975526,0.7026905417442322,0.19544453918933868,0.05574202910065651,0.7026905417442322,0.046122875064611435
61574784704159,en,2,ats_reset,1,0,1.3012113338599645,0.7146415723430222,0.27220186591148376,0.2752983272075653,0.27220186591148376,0.16800805926322937,0.28449177742004395
61574784704159,en,3,ats_reset,3,0,1.5983913633508278,0.8941959793528222,0.2022215574979782,0.4311756193637848,0.23143814504146576,0.13516473770141602,0.2022215574979782
61574784704159,en,4,ats_reset,3,0,1.6347083801677638,0.8687650122206785,0.1950092315673828,0.3233053684234619,0.2512851059436798,0.23040032386779785,0.1950092315673828
61574784704159,en,5,ats_reset,1,0,2.0187733883832903,1.1042313664264563,0.1328182816505432,0.194609597325325,0.1328182816505432,0.12631259858608246,0.5462595224380493
61574784704159,en,6,ats_reset,2,1,0.8524014359255195,0.4729217189191878,0.42638975381851196,0.048438508063554764,0.219900980591774,0.42638975381851196,0.30527082085609436
