topic_query,count,fraction,split
Weddings,9,0.00048520135856380397,train
Cycling,9,0.00048520135856380397,train
Documentaries,8,0.0004312900965011591,train
legal,8,0.0004312900965011591,train
Legal,8,0.0004312900965011591,train
Etiquette,8,0.0004312900965011591,train
Career,8,0.0004312900965011591,train
party,8,0.0004312900965011591,train
Traditions,8,0.0004312900965011591,train
Reading,8,0.0004312900965011591,train
Uncategorized,8,0.0004312900965011591,train
Stress Management,7,0.0003773788344385142,train
Activism,7,0.0003773788344385142,train
design,7,0.0003773788344385142,train
registration,7,0.0003773788344385142,train
science,7,0.0003773788344385142,train
Beauty,7,0.0003773788344385142,train
Jewelry,6,0.00032346757237586933,train
organization,6,0.00032346757237586933,train
Coffee,6,0.00032346757237586933,train
nature,6,0.00032346757237586933,train
activism,6,0.00032346757237586933,train
Philosophy,6,0.00032346757237586933,train
marketing,6,0.00032346757237586933,train
Cars,6,0.00032346757237586933,train
Identity,6,0.00032346757237586933,train
Language,6,0.00032346757237586933,train
Loneliness,6,0.00032346757237586933,train
driving,6,0.00032346757237586933,train
Space,6,0.00032346757237586933,train
Clothing,6,0.00032346757237586933,train
gardening,6,0.00032346757237586933,train
wellbeing,5,0.00026955631031322445,train
literature,5,0.00026955631031322445,train
Movies,5,0.00026955631031322445,train
collecting,5,0.00026955631031322445,train
emotions,5,0.00026955631031322445,train
tech,5,0.00026955631031322445,train
parking,5,0.00026955631031322445,train
Cleaning,5,0.00026955631031322445,train
friendship,5,0.00026955631031322445,train
Energy,5,0.00026955631031322445,train
pets,5,0.00026955631031322445,train
Decorations,5,0.00026955631031322445,train
Social,5,0.00026955631031322445,train
Film,5,0.00026955631031322445,train
Holidays,5,0.00026955631031322445,train
Furniture,5,0.00026955631031322445,train
learning,4,0.00021564504825057954,train
Drinks,4,0.00021564504825057954,train
Self-Reflection,4,0.00021564504825057954,train
history,4,0.00021564504825057954,train
arts,4,0.00021564504825057954,train
lifestyle,4,0.00021564504825057954,train
Programming,4,0.00021564504825057954,train
documentation,4,0.00021564504825057954,train
devops,4,0.00021564504825057954,train
charity,4,0.00021564504825057954,train
family,4,0.00021564504825057954,train
licensing,4,0.00021564504825057954,train
wedding,4,0.00021564504825057954,train
Storytelling,4,0.00021564504825057954,train
permits,4,0.00021564504825057954,train
decision-making,4,0.00021564504825057954,train
selfcare,4,0.00021564504825057954,train
Crafting,4,0.00021564504825057954,train
self-care,4,0.00021564504825057954,train
Festivals,4,0.00021564504825057954,train
Conversation,4,0.00021564504825057954,train
Conflict,4,0.00021564504825057954,train
Entertaining,4,0.00021564504825057954,train
celebrations,4,0.00021564504825057954,train
beauty,4,0.00021564504825057954,train
Theater,3,0.00016173378618793466,train
Research,3,0.00016173378618793466,train
grief,3,0.00016173378618793466,train
Government,3,0.00016173378618793466,train
Poetry,3,0.00016173378618793466,train
Investing,3,0.00016173378618793466,train
cars,3,0.00016173378618793466,train
Audiobooks,3,0.00016173378618793466,train
Marketing,3,0.00016173378618793466,train
hospitality,3,0.00016173378618793466,train
recreation,3,0.00016173378618793466,train
Reflection,3,0.00016173378618793466,train
Work-life balance,3,0.00016173378618793466,train
cybersecurity,3,0.00016173378618793466,train
Boundaries,3,0.00016173378618793466,train
SelfEsteem,3,0.00016173378618793466,train
license,3,0.00016173378618793466,train
mentalhealth,3,0.00016173378618793466,train
Mentorship,3,0.00016173378618793466,train
SelfImprovement,3,0.00016173378618793466,train
Adventure,3,0.00016173378618793466,train
interiors,3,0.00016173378618793466,train
Meditation,3,0.00016173378618793466,train
Housing,3,0.00016173378618793466,train
Life,3,0.00016173378618793466,train
Antiques,3,0.00016173378618793466,train
Belonging,3,0.00016173378618793466,train
Mental-health,3,0.00016173378618793466,train
Astronomy,3,0.00016173378618793466,train
gifts,3,0.00016173378618793466,train
research,3,0.00016173378618793466,train
Fundraising,3,0.00016173378618793466,train
Mental_health,3,0.00016173378618793466,train
Cafes,3,0.00016173378618793466,train
Teaching,3,0.00016173378618793466,train
Caregiving,3,0.00016173378618793466,train
Dreams,3,0.00016173378618793466,train
Hiking,3,0.00016173378618793466,train
Exercise,3,0.00016173378618793466,train
Presentation,3,0.00016173378618793466,train
Dance,3,0.00016173378618793466,train
Weather,3,0.00016173378618793466,train
Collectibles,3,0.00016173378618793466,train
sustainability,3,0.00016173378618793466,train
mindset,3,0.00016173378618793466,train
Memories,3,0.00016173378618793466,train
parenting,3,0.00016173378618793466,train
Genealogy,3,0.00016173378618793466,train
Workspace,3,0.00016173378618793466,train
Vehicles,3,0.00016173378618793466,train
Parking,3,0.00016173378618793466,train
career,2,0.00010782252412528977,train
Preservation,2,0.00010782252412528977,train
Finances,2,0.00010782252412528977,train
Entretenimiento,2,0.00010782252412528977,train
Trust,2,0.00010782252412528977,train
Mood,2,0.00010782252412528977,train
memories,2,0.00010782252412528977,train
Vision,2,0.00010782252412528977,train
genealogy,2,0.00010782252412528977,train
Arts,2,0.00010782252412528977,train
Social Media,2,0.00010782252412528977,train
Self-discovery,2,0.00010782252412528977,train
nonprofit,2,0.00010782252412528977,train
Self-reflection,2,0.00010782252412528977,train
Teamwork,2,0.00010782252412528977,train
Farming,2,0.00010782252412528977,train
games,2,0.00010782252412528977,train
Privacy,2,0.00010782252412528977,train
Payments,2,0.00010782252412528977,train
RealEstate,2,0.00010782252412528977,train
Entrepreneurship,2,0.00010782252412528977,train
Licensing,2,0.00010782252412528977,train
Commute,2,0.00010782252412528977,train
office,2,0.00010782252412528977,train
reflection,2,0.00010782252412528977,train
SocialMedia,2,0.00010782252412528977,train
Self‑Improvement,2,0.00010782252412528977,train
Outdoor,2,0.00010782252412528977,train
podcasts,2,0.00010782252412528977,train
Footwear,2,0.00010782252412528977,train
entertaining,2,0.00010782252412528977,train
nightlife,2,0.00010782252412528977,train
Parties,2,0.00010782252412528977,train
Self-image,2,0.00010782252412528977,train
Economy,2,0.00010782252412528977,train
Self-development,2,0.00010782252412528977,train
Interior Design,2,0.00010782252412528977,train
Chess,2,0.00010782252412528977,train
Budgeting,2,0.00010782252412528977,train
reading,2,0.00010782252412528977,train
verification,2,0.00010782252412528977,train
self-esteem,2,0.00010782252412528977,train
Planning,2,0.00010782252412528977,train
Dating,2,0.00010782252412528977,train
Inclusion,2,0.00010782252412528977,train
home decor,2,0.00010782252412528977,train
Wedding,2,0.00010782252412528977,train
gaming,2,0.00010782252412528977,train
tax,2,0.00010782252412528977,train
Stationery,2,0.00010782252412528977,train
Inspiration,2,0.00010782252412528977,train
comfort,2,0.00010782252412528977,train
etiquette,2,0.00010782252412528977,train
Architecture,2,0.00010782252412528977,train
Self-awareness,2,0.00010782252412528977,train
Banking,2,0.00010782252412528977,train
Running,2,0.00010782252412528977,train
Leadership,2,0.00010782252412528977,train
Decision-making,2,0.00010782252412528977,train
Gatherings,2,0.00010782252412528977,train
clothing,2,0.00010782252412528977,train
Values,2,0.00010782252412528977,train
Guilt,2,0.00010782252412528977,train
academia,2,0.00010782252412528977,train
Museums,2,0.00010782252412528977,train
Nutrition,2,0.00010782252412528977,train
media,2,0.00010782252412528977,train
Discrimination,2,0.00010782252412528977,train
Journalism,2,0.00010782252412528977,train
billing,2,0.00010782252412528977,train
Maritime,1,5.3911262062644886e-05,train
Everyday,1,5.3911262062644886e-05,train
Balance,1,5.3911262062644886e-05,train
Groceries,1,5.3911262062644886e-05,train
InteriorDesign,1,5.3911262062644886e-05,train
Perfectionism,1,5.3911262062644886e-05,train
Utilities,1,5.3911262062644886e-05,train
publicspeaking,1,5.3911262062644886e-05,train
hosting,1,5.3911262062644886e-05,train
Motorcycles,1,5.3911262062644886e-05,train
mailing,1,5.3911262062644886e-05,train
Friends,1,5.3911262062644886e-05,train
Comfort,1,5.3911262062644886e-05,train
Embarrassment,1,5.3911262062644886e-05,train
gatherings,1,5.3911262062644886e-05,train
Food Competitions,1,5.3911262062644886e-05,train
Automobiles,1,5.3911262062644886e-05,train
Appliances,1,5.3911262062644886e-05,train
Self-compassion,1,5.3911262062644886e-05,train
confidence,1,5.3911262062644886e-05,train
Homedecor,1,5.3911262062644886e-05,train
Publishing,1,5.3911262062644886e-05,train
Trends,1,5.3911262062644886e-05,train
Performance,1,5.3911262062644886e-05,train
Savings,1,5.3911262062644886e-05,train
Self-Development,1,5.3911262062644886e-05,train
study abroad,1,5.3911262062644886e-05,train
Audio,1,5.3911262062644886e-05,train
Self-care,1,5.3911262062644886e-05,train
hobby,1,5.3911262062644886e-05,train
analytics,1,5.3911262062644886e-05,train
Conflict Resolution,1,5.3911262062644886e-05,train
housing,1,5.3911262062644886e-05,train
Tea,1,5.3911262062644886e-05,train
programming,1,5.3911262062644886e-05,train
Interview,1,5.3911262062644886e-05,train
Adoption,1,5.3911262062644886e-05,train
Gathering,1,5.3911262062644886e-05,train
movies,1,5.3911262062644886e-05,train
Engineering,1,5.3911262062644886e-05,train
decorating,1,5.3911262062644886e-05,train
VirtualReality,1,5.3911262062644886e-05,train
event planning,1,5.3911262062644886e-05,train
Organizing,1,5.3911262062644886e-05,train
Religion,1,5.3911262062644886e-05,train
transit,1,5.3911262062644886e-05,train
Baking,1,5.3911262062644886e-05,train
entrepreneurship,1,5.3911262062644886e-05,train
self-growth,1,5.3911262062644886e-05,train
zoning,1,5.3911262062644886e-05,train
Tools,1,5.3911262062644886e-05,train
Climate,1,5.3911262062644886e-05,train
Storage,1,5.3911262062644886e-05,train
Automation,1,5.3911262062644886e-05,train
illustration,1,5.3911262062644886e-05,train
fundraising,1,5.3911262062644886e-05,train
Recycling,1,5.3911262062644886e-05,train
Selfhelp,1,5.3911262062644886e-05,train
Gifting,1,5.3911262062644886e-05,train
writing,1,5.3911262062644886e-05,train
LGBTQ,1,5.3911262062644886e-05,train
plants,1,5.3911262062644886e-05,train
social media,1,5.3911262062644886e-05,train
outreach,1,5.3911262062644886e-05,train
Literacy,1,5.3911262062644886e-05,train
party planning,1,5.3911262062644886e-05,train
Campus,1,5.3911262062644886e-05,train
Collaboration,1,5.3911262062644886e-05,train
Relocation,1,5.3911262062644886e-05,train
Sailing,1,5.3911262062644886e-05,train
safety,1,5.3911262062644886e-05,train
Guidance,1,5.3911262062644886e-05,train
networking,1,5.3911262062644886e-05,train
Mental Fitness,1,5.3911262062644886e-05,train
Preparedness,1,5.3911262062644886e-05,train
Nightlife,1,5.3911262062644886e-05,train
kindness,1,5.3911262062644886e-05,train
mental-health,1,5.3911262062644886e-05,train
Mentoring,1,5.3911262062644886e-05,train
Spirituality,1,5.3911262062644886e-05,train
commerce,1,5.3911262062644886e-05,train
software,1,5.3911262062644886e-05,train
Accessibility,1,5.3911262062644886e-05,train
immigration,1,5.3911262062644886e-05,train
stress,1,5.3911262062644886e-05,train
Self-confidence,1,5.3911262062644886e-05,train
Transporte,1,5.3911262062644886e-05,train
loans,1,5.3911262062644886e-05,train
renovation,1,5.3911262062644886e-05,train
account,1,5.3911262062644886e-05,train
Defense,1,5.3911262062644886e-05,train
Renovation,1,5.3911262062644886e-05,train
Focus,1,5.3911262062644886e-05,train
Festival,1,5.3911262062644886e-05,train
Workshops,1,5.3911262062644886e-05,train
Delivery,1,5.3911262062644886e-05,train
disaster,1,5.3911262062644886e-05,train
Boating,1,5.3911262062644886e-05,train
Filmmaking,1,5.3911262062644886e-05,train
Hairstyles,1,5.3911262062644886e-05,train
Skills,1,5.3911262062644886e-05,train
Swimwear,1,5.3911262062644886e-05,train
Shipping,1,5.3911262062644886e-05,train
ecommerce,1,5.3911262062644886e-05,train
aviation,1,5.3911262062644886e-05,train
animation,1,5.3911262062644886e-05,train
politics,1,5.3911262062644886e-05,train
Humor,1,5.3911262062644886e-05,train
Lighting,1,5.3911262062644886e-05,train
Romance,1,5.3911262062644886e-05,train
Food & Drink,1,5.3911262062644886e-05,train
hangout,1,5.3911262062644886e-05,train
selfReflection,1,5.3911262062644886e-05,train
performance,1,5.3911262062644886e-05,train
warranty,1,5.3911262062644886e-05,train
VR,1,5.3911262062644886e-05,train
Fragrance,1,5.3911262062644886e-05,train
archiving,1,5.3911262062644886e-05,train
Social media,1,5.3911262062644886e-05,train
Restoration,1,5.3911262062644886e-05,train
friends,1,5.3911262062644886e-05,train
Home Improvement,1,5.3911262062644886e-05,train
Streaming,1,5.3911262062644886e-05,train
Money,1,5.3911262062644886e-05,train
style,1,5.3911262062644886e-05,train
realestate,1,5.3911262062644886e-05,train
payment,1,5.3911262062644886e-05,train
eSports,1,5.3911262062644886e-05,train
refund,1,5.3911262062644886e-05,train
camping,1,5.3911262062644886e-05,train
membership,1,5.3911262062644886e-05,train
ScienceFiction,1,5.3911262062644886e-05,train
real estate,1,5.3911262062644886e-05,train
cooking,1,5.3911262062644886e-05,train
Trivia,1,5.3911262062644886e-05,train
interior,1,5.3911262062644886e-05,train
Wildlife,1,5.3911262062644886e-05,train
Comedy,1,5.3911262062644886e-05,train
regret,1,5.3911262062644886e-05,train
grants,1,5.3911262062644886e-05,train
dating,1,5.3911262062644886e-05,train
Homecoming,1,5.3911262062644886e-05,train
donations,1,5.3911262062644886e-05,train
Success,1,5.3911262062644886e-05,train
self-discovery,1,5.3911262062644886e-05,train
memory,1,5.3911262062644886e-05,train
Law,1,5.3911262062644886e-05,train
Urban,1,5.3911262062644886e-05,train
Self‑esteem,1,5.3911262062644886e-05,train
visa,1,5.3911262062644886e-05,train
Party,1,5.3911262062644886e-05,train
Self-Discovery,1,5.3911262062644886e-05,train
antiques,1,5.3911262062644886e-05,train
Worldbuilding,1,5.3911262062644886e-05,train
Motorcycling,1,5.3911262062644886e-05,train
Interior,1,5.3911262062644886e-05,train
DecisionMaking,1,5.3911262062644886e-05,train
Desserts,1,5.3911262062644886e-05,train
Boardgames,1,5.3911262062644886e-05,train
trade,1,5.3911262062644886e-05,train
Esports,1,5.3911262062644886e-05,train
regulations,1,5.3911262062644886e-05,train
Stories,1,5.3911262062644886e-05,train
automobile,1,5.3911262062644886e-05,train
Conservation,1,5.3911262062644886e-05,train
Kitchen,1,5.3911262062644886e-05,train
Self‑improvement,1,5.3911262062644886e-05,train
Decision-Making,1,5.3911262062644886e-05,train
Food Safety,1,5.3911262062644886e-05,train
finances,1,5.3911262062644886e-05,train
urban planning,1,5.3911262062644886e-05,train
Theatre,1,5.3911262062644886e-05,train
Conferences,1,5.3911262062644886e-05,train
LGBTQ+,1,5.3911262062644886e-05,train
STEM,1,5.3911262062644886e-05,train
Engagement,1,5.3911262062644886e-05,train
Urban Development,1,5.3911262062644886e-05,train
Development,1,5.3911262062644886e-05,train
Self-management,1,5.3911262062644886e-05,train
museums,1,5.3911262062644886e-05,train
Plants,1,5.3911262062644886e-05,train
emotion,1,5.3911262062644886e-05,train
Certification,1,5.3911262062644886e-05,train
integration,1,5.3911262062644886e-05,train
urban,1,5.3911262062644886e-05,train
certification,1,5.3911262062644886e-05,train
Workplace,1,5.3911262062644886e-05,train
Diversity,1,5.3911262062644886e-05,train
Kayaking,1,5.3911262062644886e-05,train
sleep,1,5.3911262062644886e-05,train
Decisions,1,5.3911262062644886e-05,train
records,1,5.3911262062644886e-05,train
paperwork,1,5.3911262062644886e-05,train
Gratitude,1,5.3911262062644886e-05,train
Travel,212,0.10286268801552645,val
Health,204,0.09898107714701601,val
Food,167,0.08102862688015526,val
Entertainment,129,0.06259097525473072,val
Work,83,0.04027171276079573,val
travel,65,0.03153808830664726,val
Home,54,0.026200873362445413,val
Mental Health,45,0.021834061135371178,val
Fashion,42,0.020378457059679767,val
health,40,0.019408054342552158,val
Outdoors,39,0.018922852983988356,val
Sports,36,0.017467248908296942,val
Relationships,36,0.017467248908296942,val
entertainment,30,0.01455604075691412,val
Music,30,0.01455604075691412,val
technology,28,0.013585638039786511,val
food,27,0.013100436681222707,val
Leisure,27,0.013100436681222707,val
work,22,0.010674429888403688,val
finance,20,0.009704027171276079,val
business,20,0.009704027171276079,val
Volunteering,18,0.008733624454148471,val
Community,17,0.008248423095584668,val
Relaxation,17,0.008248423095584668,val
Wellness,16,0.0077632217370208634,val
Communication,15,0.00727802037845706,val
home,14,0.006792819019893256,val
Motivation,14,0.006792819019893256,val
Productivity,13,0.006307617661329452,val
security,13,0.006307617661329452,val
Hobbies,13,0.006307617661329452,val
Photography,12,0.005822416302765648,val
Technology,12,0.005822416302765648,val
Study,12,0.005822416302765648,val
Books,11,0.005337214944201844,val
Events,11,0.005337214944201844,val
MentalHealth,10,0.0048520135856380394,val
Self-improvement,10,0.0048520135856380394,val
Art,10,0.0048520135856380394,val
events,9,0.004366812227074236,val
Socializing,9,0.004366812227074236,val
fashion,9,0.004366812227074236,val
News,8,0.0038816108685104317,val
Emotions,8,0.0038816108685104317,val
Grief,8,0.0038816108685104317,val
Culture,7,0.003396409509946628,val
volunteering,7,0.003396409509946628,val
Fitness,7,0.003396409509946628,val
Stress,7,0.003396409509946628,val
mental health,7,0.003396409509946628,val
Education,7,0.003396409509946628,val
art,6,0.002911208151382824,val
Home Decor,6,0.002911208151382824,val
Environment,6,0.002911208151382824,val
Shopping,6,0.002911208151382824,val
Sleep,6,0.002911208151382824,val
automotive,6,0.002911208151382824,val
Mindfulness,6,0.002911208151382824,val
wellness,5,0.0024260067928190197,val
sports,5,0.0024260067928190197,val
Confidence,5,0.0024260067928190197,val
Parenting,5,0.0024260067928190197,val
music,5,0.0024260067928190197,val
Creativity,5,0.0024260067928190197,val
government,5,0.0024260067928190197,val
community,5,0.0024260067928190197,val
Networking,5,0.0024260067928190197,val
news,5,0.0024260067928190197,val
Gifts,5,0.0024260067928190197,val
Mental health,4,0.0019408054342552159,val
Politics,4,0.0019408054342552159,val
Decorating,4,0.0019408054342552159,val
Workspaces,4,0.0019408054342552159,val
relationships,4,0.0019408054342552159,val
Friendship,4,0.0019408054342552159,val
Writing,4,0.0019408054342552159,val
education,4,0.0019408054342552159,val
Celebrations,4,0.0019408054342552159,val
Cooking,4,0.0019408054342552159,val
Nature,4,0.0019408054342552159,val
Lifestyle,4,0.0019408054342552159,val
Wellbeing,4,0.0019408054342552159,val
leisure,4,0.0019408054342552159,val
Finance,4,0.0019408054342552159,val
volunteer,3,0.001455604075691412,val
books,3,0.001455604075691412,val
motivation,3,0.001455604075691412,val
Gardening,3,0.001455604075691412,val
outdoors,3,0.001455604075691412,val
celebrations,3,0.001455604075691412,val
Decor,3,0.001455604075691412,val
payments,3,0.001455604075691412,val
HomeDecor,3,0.001455604075691412,val
Self-esteem,3,0.001455604075691412,val
literature,3,0.001455604075691412,val
DIY,3,0.001455604075691412,val
Etiquette,3,0.001455604075691412,val
Design,3,0.001455604075691412,val
Business,3,0.001455604075691412,val
relaxation,3,0.001455604075691412,val
Family,3,0.001455604075691412,val
Mindset,3,0.001455604075691412,val
culture,3,0.001455604075691412,val
Commute,3,0.001455604075691412,val
Sustainability,3,0.001455604075691412,val
Crafts,3,0.001455604075691412,val
banking,2,0.0009704027171276079,val
Decision-making,2,0.0009704027171276079,val
Podcasts,2,0.0009704027171276079,val
Chores,2,0.0009704027171276079,val
Wedding,2,0.0009704027171276079,val
writing,2,0.0009704027171276079,val
privacy,2,0.0009704027171276079,val
Games,2,0.0009704027171276079,val
communication,2,0.0009704027171276079,val
Hosting,2,0.0009704027171276079,val
transport,2,0.0009704027171276079,val
Recreation,2,0.0009704027171276079,val
Beverages,2,0.0009704027171276079,val
Interior,2,0.0009704027171276079,val
Cars,2,0.0009704027171276079,val
celebration,2,0.0009704027171276079,val
environment,2,0.0009704027171276079,val
organization,2,0.0009704027171276079,val
lifestyle,2,0.0009704027171276079,val
insurance,2,0.0009704027171276079,val
Automotive,2,0.0009704027171276079,val
self-improvement,2,0.0009704027171276079,val
Memories,2,0.0009704027171276079,val
wellbeing,2,0.0009704027171276079,val
Pets,2,0.0009704027171276079,val
Reflection,2,0.0009704027171276079,val
Self-Improvement,2,0.0009704027171276079,val
transportation,2,0.0009704027171276079,val
PublicSpeaking,2,0.0009704027171276079,val
memorials,1,0.00048520135856380397,val
arts,1,0.00048520135856380397,val
Antiques,1,0.00048520135856380397,val
Gatherings,1,0.00048520135856380397,val
research,1,0.00048520135856380397,val
Storage,1,0.00048520135856380397,val
Learning,1,0.00048520135856380397,val
programming,1,0.00048520135856380397,val
socializing,1,0.00048520135856380397,val
Mentalhealth,1,0.00048520135856380397,val
Legal,1,0.00048520135856380397,val
Hiking,1,0.00048520135856380397,val
Cosplay,1,0.00048520135856380397,val
Advice,1,0.00048520135856380397,val
Mentorship,1,0.00048520135856380397,val
SelfEsteem,1,0.00048520135856380397,val
Activities,1,0.00048520135856380397,val
Festival,1,0.00048520135856380397,val
Shipping,1,0.00048520135856380397,val
History,1,0.00048520135856380397,val
confidence,1,0.00048520135856380397,val
Jewelry,1,0.00048520135856380397,val
grief,1,0.00048520135856380397,val
advocacy,1,0.00048520135856380397,val
Leadership,1,0.00048520135856380397,val
Dance,1,0.00048520135856380397,val
Nightlife,1,0.00048520135856380397,val
Work Decor,1,0.00048520135856380397,val
shopping,1,0.00048520135856380397,val
Grooming,1,0.00048520135856380397,val
Self-Identity,1,0.00048520135856380397,val
Socialmedia,1,0.00048520135856380397,val
Safety,1,0.00048520135856380397,val
Tradition,1,0.00048520135856380397,val
Conversation,1,0.00048520135856380397,val
tech,1,0.00048520135856380397,val
Housing,1,0.00048520135856380397,val
Loneliness,1,0.00048520135856380397,val
hobbies,1,0.00048520135856380397,val
performance,1,0.00048520135856380397,val
Hospitality,1,0.00048520135856380397,val
Purpose,1,0.00048520135856380397,val
identity,1,0.00048520135856380397,val
Focus,1,0.00048520135856380397,val
Organization,1,0.00048520135856380397,val
Agritourism,1,0.00048520135856380397,val
Collecting,1,0.00048520135856380397,val
Trust,1,0.00048520135856380397,val
social,1,0.00048520135856380397,val
mindfulness,1,0.00048520135856380397,val
parenting,1,0.00048520135856380397,val
Activism,1,0.00048520135856380397,val
study,1,0.00048520135856380397,val
Exercise,1,0.00048520135856380397,val
Coding,1,0.00048520135856380397,val
coding,1,0.00048520135856380397,val
charity,1,0.00048520135856380397,val
journaling,1,0.00048520135856380397,val
party,1,0.00048520135856380397,val
productivity,1,0.00048520135856380397,val
DevOps,1,0.00048520135856380397,val
theatre,1,0.00048520135856380397,val
activism,1,0.00048520135856380397,val
gardening,1,0.00048520135856380397,val
learning,1,0.00048520135856380397,val
