topic_preference,count,fraction,split
Breakups,12,0.0006469351447517387,train
Comics,12,0.0006469351447517387,train
Libraries,12,0.0006469351447517387,train
Hospitality,12,0.0006469351447517387,train
Exercise,12,0.0006469351447517387,train
Yoga,11,0.0005930238826890937,train
Transport,11,0.0005930238826890937,train
Beauty,11,0.0005930238826890937,train
Celebrations,11,0.0005930238826890937,train
Wildlife,11,0.0005930238826890937,train
Automobiles,11,0.0005930238826890937,train
ScienceFiction,10,0.0005391126206264489,train
Trivia,10,0.0005391126206264489,train
Beach,10,0.0005391126206264489,train
Philosophy,10,0.0005391126206264489,train
Depression,10,0.0005391126206264489,train
Immigration,9,0.00048520135856380397,train
PublicSpeaking,9,0.00048520135856380397,train
Wine,9,0.00048520135856380397,train
Traditions,9,0.00048520135856380397,train
Law,9,0.00048520135856380397,train
Trains,9,0.00048520135856380397,train
Biography,9,0.00048520135856380397,train
Storytelling,9,0.00048520135856380397,train
Journaling,8,0.0004312900965011591,train
Injury,8,0.0004312900965011591,train
Picnics,8,0.0004312900965011591,train
Candles,8,0.0004312900965011591,train
LGBTQ+,8,0.0004312900965011591,train
Drawing,8,0.0004312900965011591,train
Work-life balance,8,0.0004312900965011591,train
Dating,8,0.0004312900965011591,train
Decorations,8,0.0004312900965011591,train
Networking,8,0.0004312900965011591,train
Mentoring,8,0.0004312900965011591,train
Guilt,8,0.0004312900965011591,train
Social Media,7,0.0003773788344385142,train
Privacy,7,0.0003773788344385142,train
Nightlife,7,0.0003773788344385142,train
Respect,7,0.0003773788344385142,train
Workspaces,7,0.0003773788344385142,train
Skiing,7,0.0003773788344385142,train
Dreams,7,0.0003773788344385142,train
Cars,7,0.0003773788344385142,train
Calligraphy,7,0.0003773788344385142,train
Radio,7,0.0003773788344385142,train
Homesickness,7,0.0003773788344385142,train
Craftsmanship,7,0.0003773788344385142,train
Personality,7,0.0003773788344385142,train
Anime,7,0.0003773788344385142,train
Motorsport,7,0.0003773788344385142,train
Events,7,0.0003773788344385142,train
Skincare,7,0.0003773788344385142,train
Cafes,7,0.0003773788344385142,train
Social,6,0.00032346757237586933,train
SelfDoubt,6,0.00032346757237586933,train
Aging,6,0.00032346757237586933,train
Gender,6,0.00032346757237586933,train
Entrepreneurship,6,0.00032346757237586933,train
Documentary,6,0.00032346757237586933,train
Esports,6,0.00032346757237586933,train
Military,6,0.00032346757237586933,train
Humor,6,0.00032346757237586933,train
Aromatherapy,6,0.00032346757237586933,train
Finances,6,0.00032346757237586933,train
Urbanism,5,0.00026955631031322445,train
Self-reflection,5,0.00026955631031322445,train
Cinema,5,0.00026955631031322445,train
Holidays,5,0.00026955631031322445,train
Harassment,5,0.00026955631031322445,train
Mentalhealth,5,0.00026955631031322445,train
Research,5,0.00026955631031322445,train
Motivation,5,0.00026955631031322445,train
Learning,5,0.00026955631031322445,train
Psychology,5,0.00026955631031322445,train
Retirement,5,0.00026955631031322445,train
Languages,5,0.00026955631031322445,train
Housing,5,0.00026955631031322445,train
Therapy,5,0.00026955631031322445,train
Inheritance,5,0.00026955631031322445,train
Memorabilia,5,0.00026955631031322445,train
Friends,5,0.00026955631031322445,train
Dancing,5,0.00026955631031322445,train
Automobile,5,0.00026955631031322445,train
Home Decor,5,0.00026955631031322445,train
Dining,5,0.00026955631031322445,train
Relocation,4,0.00021564504825057954,train
Vision,4,0.00021564504825057954,train
Advocacy,4,0.00021564504825057954,train
Trust,4,0.00021564504825057954,train
Nostalgia,4,0.00021564504825057954,train
RealEstate,4,0.00021564504825057954,train
Running,4,0.00021564504825057954,train
Minimalism,4,0.00021564504825057954,train
SocialMedia,4,0.00021564504825057954,train
Leadership,4,0.00021564504825057954,train
Addiction,4,0.00021564504825057954,train
Loss,4,0.00021564504825057954,train
Alcohol,4,0.00021564504825057954,train
Migration,4,0.00021564504825057954,train
Genealogy,4,0.00021564504825057954,train
Gambling,4,0.00021564504825057954,train
Amusement,4,0.00021564504825057954,train
Gifting,4,0.00021564504825057954,train
Perfectionism,4,0.00021564504825057954,train
People,3,0.00016173378618793466,train
Performance,3,0.00016173378618793466,train
Mythology,3,0.00016173378618793466,train
Television,3,0.00016173378618793466,train
Cleanliness,3,0.00016173378618793466,train
Leisure,3,0.00016173378618793466,train
Patriotism,3,0.00016173378618793466,train
Climate,3,0.00016173378618793466,train
Disaster,3,0.00016173378618793466,train
Shooting,3,0.00016173378618793466,train
Nightmares,3,0.00016173378618793466,train
Exhaustion,3,0.00016173378618793466,train
Bureaucracy,3,0.00016173378618793466,train
Mentorship,3,0.00016173378618793466,train
Criticism,3,0.00016173378618793466,train
War,3,0.00016173378618793466,train
Sexuality,3,0.00016173378618793466,train
Sailing,3,0.00016173378618793466,train
Aviation,3,0.00016173378618793466,train
Planning,3,0.00016173378618793466,train
Kindness,3,0.00016173378618793466,train
Inspiration,3,0.00016173378618793466,train
Toys,3,0.00016173378618793466,train
Economics,3,0.00016173378618793466,train
Service,3,0.00016173378618793466,train
Exploration,3,0.00016173378618793466,train
Animation,3,0.00016173378618793466,train
School,3,0.00016173378618793466,train
Self-esteem,3,0.00016173378618793466,train
Cosplay,3,0.00016173378618793466,train
Gratitude,3,0.00016173378618793466,train
Pottery,3,0.00016173378618793466,train
Reputation,3,0.00016173378618793466,train
Academia,3,0.00016173378618793466,train
Wedding,3,0.00016173378618793466,train
Preparedness,3,0.00016173378618793466,train
Scrapbooking,3,0.00016173378618793466,train
Philanthropy,3,0.00016173378618793466,train
Audiobooks,3,0.00016173378618793466,train
Driving,3,0.00016173378618793466,train
Grooming,2,0.00010782252412528977,train
Memory,2,0.00010782252412528977,train
Stigma,2,0.00010782252412528977,train
Crisis,2,0.00010782252412528977,train
Comfort,2,0.00010782252412528977,train
Forgiveness,2,0.00010782252412528977,train
Arts,2,0.00010782252412528977,train
Sewing,2,0.00010782252412528977,train
Poverty,2,0.00010782252412528977,train
BodyImage,2,0.00010782252412528977,train
Teaching,2,0.00010782252412528977,train
Organizing,2,0.00010782252412528977,train
Crime,2,0.00010782252412528977,train
Paranormal,2,0.00010782252412528977,train
Drink,2,0.00010782252412528977,train
Woodworking,2,0.00010782252412528977,train
Debate,2,0.00010782252412528977,train
Drinks,2,0.00010782252412528977,train
Whistleblowing,2,0.00010782252412528977,train
Beliefs,2,0.00010782252412528977,train
Gifts,2,0.00010782252412528977,train
Society,2,0.00010782252412528977,train
Self-improvement,2,0.00010782252412528977,train
Recycling,2,0.00010782252412528977,train
Karaoke,2,0.00010782252412528977,train
Empowerment,2,0.00010782252412528977,train
Geography,2,0.00010782252412528977,train
Weddings,2,0.00010782252412528977,train
Recreation,2,0.00010782252412528977,train
Recognition,2,0.00010782252412528977,train
Resilience,2,0.00010782252412528977,train
Magic,2,0.00010782252412528977,train
Justice,2,0.00010782252412528977,train
Fragrance,2,0.00010782252412528977,train
Hobby,2,0.00010782252412528977,train
Festival,2,0.00010782252412528977,train
Time Management,2,0.00010782252412528977,train
Hygiene,2,0.00010782252412528977,train
Childhood,2,0.00010782252412528977,train
Hydration,2,0.00010782252412528977,train
Fear,2,0.00010782252412528977,train
Beverage,2,0.00010782252412528977,train
MartialArts,2,0.00010782252412528977,train
Diversity,2,0.00010782252412528977,train
Cybersecurity,2,0.00010782252412528977,train
Security,2,0.00010782252412528977,train
Overcommitment,2,0.00010782252412528977,train
Regret,2,0.00010782252412528977,train
Measurement,2,0.00010782252412528977,train
HomeImprovement,2,0.00010782252412528977,train
Skateboarding,2,0.00010782252412528977,train
Competition,2,0.00010782252412528977,train
Brunch,2,0.00010782252412528977,train
Ageism,2,0.00010782252412528977,train
Singing,2,0.00010782252412528977,train
Insecurity,2,0.00010782252412528977,train
Chocolate,2,0.00010782252412528977,train
Metalworking,2,0.00010782252412528977,train
Vehicles,2,0.00010782252412528977,train
Wisdom,2,0.00010782252412528977,train
Media,2,0.00010782252412528977,train
Punctuality,2,0.00010782252412528977,train
Divorce,2,0.00010782252412528977,train
Aquariums,2,0.00010782252412528977,train
Playground,2,0.00010782252412528977,train
Surfing,2,0.00010782252412528977,train
Maritime,1,5.3911262062644886e-05,train
SelfEsteem,1,5.3911262062644886e-05,train
Archery,1,5.3911262062644886e-05,train
Balance,1,5.3911262062644886e-05,train
Motorcycles,1,5.3911262062644886e-05,train
Childlessness,1,5.3911262062644886e-05,train
Uncategorized,1,5.3911262062644886e-05,train
Selfesteem,1,5.3911262062644886e-05,train
StressManagement,1,5.3911262062644886e-05,train
Winter,1,5.3911262062644886e-05,train
Detective,1,5.3911262062644886e-05,train
Legacy,1,5.3911262062644886e-05,train
Migraines,1,5.3911262062644886e-05,train
Independence,1,5.3911262062644886e-05,train
Café,1,5.3911262062644886e-05,train
Tecnología,1,5.3911262062644886e-05,train
Equality,1,5.3911262062644886e-05,train
Smoking,1,5.3911262062644886e-05,train
Urbanplanning,1,5.3911262062644886e-05,train
Conservation,1,5.3911262062644886e-05,train
Watches,1,5.3911262062644886e-05,train
Betrayal,1,5.3911262062644886e-05,train
Marketing,1,5.3911262062644886e-05,train
Saving,1,5.3911262062644886e-05,train
Exclusion,1,5.3911262062644886e-05,train
Relationship,1,5.3911262062644886e-05,train
Overthinking,1,5.3911262062644886e-05,train
Letterwriting,1,5.3911262062644886e-05,train
Motherhood,1,5.3911262062644886e-05,train
Mugs,1,5.3911262062644886e-05,train
Activismo,1,5.3911262062644886e-05,train
Discipline,1,5.3911262062644886e-05,train
Waterfront,1,5.3911262062644886e-05,train
Kitchenware,1,5.3911262062644886e-05,train
Headaches,1,5.3911262062644886e-05,train
Adaptation,1,5.3911262062644886e-05,train
Bollywood,1,5.3911262062644886e-05,train
Appearance,1,5.3911262062644886e-05,train
Painting,1,5.3911262062644886e-05,train
Airplanes,1,5.3911262062644886e-05,train
Cleaning,1,5.3911262062644886e-05,train
Adjustment,1,5.3911262062644886e-05,train
Rejection,1,5.3911262062644886e-05,train
AquaticLife,1,5.3911262062644886e-05,train
Marine Life,1,5.3911262062644886e-05,train
Comparison,1,5.3911262062644886e-05,train
Tatuajes,1,5.3911262062644886e-05,train
Billiards,1,5.3911262062644886e-05,train
Empathy,1,5.3911262062644886e-05,train
Mental_health,1,5.3911262062644886e-05,train
Parades,1,5.3911262062644886e-05,train
Routine,1,5.3911262062644886e-05,train
Machinery,1,5.3911262062644886e-05,train
Workplace,1,5.3911262062644886e-05,train
Humanitarian,1,5.3911262062644886e-05,train
Vulnerability,1,5.3911262062644886e-05,train
Romance,1,5.3911262062644886e-05,train
Remedies,1,5.3911262062644886e-05,train
Pregnancy,1,5.3911262062644886e-05,train
Boardgames,1,5.3911262062644886e-05,train
Deportes,1,5.3911262062644886e-05,train
Filmmaking,1,5.3911262062644886e-05,train
Survival,1,5.3911262062644886e-05,train
Leathercraft,1,5.3911262062644886e-05,train
Embarrassment,1,5.3911262062644886e-05,train
Science Fiction,1,5.3911262062644886e-05,train
Rights,1,5.3911262062644886e-05,train
Holiday,1,5.3911262062644886e-05,train
Knitting,1,5.3911262062644886e-05,train
LifePlanning,1,5.3911262062644886e-05,train
Robotics,1,5.3911262062644886e-05,train
Entretenimiento,1,5.3911262062644886e-05,train
Play,1,5.3911262062644886e-05,train
Savings,1,5.3911262062644886e-05,train
Diplomacy,1,5.3911262062644886e-05,train
Agriculture,1,5.3911262062644886e-05,train
Property,1,5.3911262062644886e-05,train
Feminism,1,5.3911262062644886e-05,train
Mascotas,1,5.3911262062644886e-05,train
Transporte,1,5.3911262062644886e-05,train
Groceries,1,5.3911262062644886e-05,train
Kitchen,1,5.3911262062644886e-05,train
Wrestling,1,5.3911262062644886e-05,train
Astrology,1,5.3911262062644886e-05,train
Volunteerism,1,5.3911262062644886e-05,train
Celebration,1,5.3911262062644886e-05,train
Costumes,1,5.3911262062644886e-05,train
HomeDecor,1,5.3911262062644886e-05,train
Hunting,1,5.3911262062644886e-05,train
Folklore,1,5.3911262062644886e-05,train
Fotografía,1,5.3911262062644886e-05,train
Jealousy,1,5.3911262062644886e-05,train
Parties,1,5.3911262062644886e-05,train
Celebrities,1,5.3911262062644886e-05,train
Energy,1,5.3911262062644886e-05,train
Música,1,5.3911262062644886e-05,train
Cultural,1,5.3911262062644886e-05,train
Keepsakes,1,5.3911262062644886e-05,train
Ancestry,1,5.3911262062644886e-05,train
MarineBiology,1,5.3911262062644886e-05,train
Renovation,1,5.3911262062644886e-05,train
Conversation,1,5.3911262062644886e-05,train
Canoeing,1,5.3911262062644886e-05,train
DisasterRelief,1,5.3911262062644886e-05,train
Seafood,1,5.3911262062644886e-05,train
Modeling,1,5.3911262062644886e-05,train
Healthcare,1,5.3911262062644886e-05,train
Data,1,5.3911262062644886e-05,train
Luxury,1,5.3911262062644886e-05,train
Tennis,1,5.3911262062644886e-05,train
Introversion,1,5.3911262062644886e-05,train
Management,1,5.3911262062644886e-05,train
Personalidad,1,5.3911262062644886e-05,train
Aquatic,1,5.3911262062644886e-05,train
Illness,1,5.3911262062644886e-05,train
Food & Drink,1,5.3911262062644886e-05,train
Training,1,5.3911262062644886e-05,train
Self‑Improvement,1,5.3911262062644886e-05,train
Resting,1,5.3911262062644886e-05,train
Films,1,5.3911262062644886e-05,train
Mortality,1,5.3911262062644886e-05,train
Artcraft,1,5.3911262062644886e-05,train
Self-discovery,1,5.3911262062644886e-05,train
Cocktails,1,5.3911262062644886e-05,train
Equity,1,5.3911262062644886e-05,train
Medicine,1,5.3911262062644886e-05,train
Bakery,1,5.3911262062644886e-05,train
Resentment,1,5.3911262062644886e-05,train
Motorsports,1,5.3911262062644886e-05,train
Footwear,1,5.3911262062644886e-05,train
Juegos,1,5.3911262062644886e-05,train
eSports,1,5.3911262062644886e-05,train
Responsibility,1,5.3911262062644886e-05,train
Misinformation,1,5.3911262062644886e-05,train
Opera,1,5.3911262062644886e-05,train
Horror,1,5.3911262062644886e-05,train
Competitions,1,5.3911262062644886e-05,train
Kites,1,5.3911262062644886e-05,train
Mountains,1,5.3911262062644886e-05,train
Drinkware,1,5.3911262062644886e-05,train
Fandom,1,5.3911262062644886e-05,train
Affection,1,5.3911262062644886e-05,train
Memories,1,5.3911262062644886e-05,train
Purpose,1,5.3911262062644886e-05,train
Tools,1,5.3911262062644886e-05,train
Hairstyles,1,5.3911262062644886e-05,train
Work-Life Balance,1,5.3911262062644886e-05,train
Ceramics,1,5.3911262062644886e-05,train
Change,1,5.3911262062644886e-05,train
Climbing,1,5.3911262062644886e-05,train
Nutrition,1,5.3911262062644886e-05,train
Sexism,1,5.3911262062644886e-05,train
Bowling,1,5.3911262062644886e-05,train
health_and_medical,249,0.12081513828238719,val
sensitive_info,184,0.08927704997573993,val
Food,143,0.06938379427462397,val
Health,91,0.044153323629306164,val
Sports,74,0.035904900533721494,val
Music,72,0.034934497816593885,val
Entertainment,61,0.029597282872392043,val
Work,57,0.027656477438136828,val
Art,50,0.024260067928190198,val
Travel,49,0.023774866569626393,val
Fashion,40,0.019408054342552158,val
Nature,32,0.015526443474041727,val
Family,30,0.01455604075691412,val
Photography,29,0.014070839398350316,val
Relationships,26,0.012615235322658904,val
Technology,25,0.012130033964095099,val
Education,23,0.011159631246967491,val
Gardening,22,0.010674429888403688,val
Writing,22,0.010674429888403688,val
Home,20,0.009704027171276079,val
Games,19,0.009218825812712276,val
Environment,19,0.009218825812712276,val
Literature,19,0.009218825812712276,val
Culture,18,0.008733624454148471,val
Grief,18,0.008733624454148471,val
Pets,17,0.008248423095584668,val
Finance,14,0.006792819019893256,val
History,14,0.006792819019893256,val
Language,14,0.006792819019893256,val
Books,14,0.006792819019893256,val
Dance,13,0.006307617661329452,val
Politics,13,0.006307617661329452,val
Collecting,13,0.006307617661329452,val
Gaming,12,0.005822416302765648,val
Parenting,12,0.005822416302765648,val
Religion,11,0.005337214944201844,val
Sustainability,11,0.005337214944201844,val
Identity,10,0.0048520135856380394,val
Cooking,10,0.0048520135856380394,val
Film,10,0.0048520135856380394,val
News,10,0.0048520135856380394,val
Clothing,9,0.004366812227074236,val
Volunteering,9,0.004366812227074236,val
Organization,9,0.004366812227074236,val
Science,9,0.004366812227074236,val
Community,9,0.004366812227074236,val
Shopping,9,0.004366812227074236,val
Outdoors,9,0.004366812227074236,val
Discrimination,9,0.004366812227074236,val
Design,8,0.0038816108685104317,val
Swimming,7,0.003396409509946628,val
Puzzles,7,0.003396409509946628,val
Anxiety,7,0.003396409509946628,val
Beverages,7,0.003396409509946628,val
Baking,6,0.002911208151382824,val
Theater,6,0.002911208151382824,val
Astronomy,6,0.002911208151382824,val
Friendship,6,0.002911208151382824,val
Activism,6,0.002911208151382824,val
Relaxation,6,0.002911208151382824,val
Allergies,6,0.002911208151382824,val
Charity,6,0.002911208151382824,val
Animals,6,0.002911208151382824,val
Jewelry,6,0.002911208151382824,val
Communication,5,0.0024260067928190197,val
Burnout,5,0.0024260067928190197,val
Business,5,0.0024260067928190197,val
Theatre,5,0.0024260067928190197,val
Hobbies,5,0.0024260067928190197,val
MentalHealth,5,0.0024260067928190197,val
Comedy,5,0.0024260067928190197,val
Crafts,5,0.0024260067928190197,val
Weather,5,0.0024260067928190197,val
Lifestyle,5,0.0024260067928190197,val
Architecture,5,0.0024260067928190197,val
Collectibles,4,0.0019408054342552159,val
Trauma,4,0.0019408054342552159,val
Heritage,4,0.0019408054342552159,val
PublicSpeaking,4,0.0019408054342552159,val
Reading,4,0.0019408054342552159,val
Networking,4,0.0019408054342552159,val
Fitness,4,0.0019408054342552159,val
Sleep,4,0.0019408054342552159,val
Festivals,4,0.0019408054342552159,val
Fishing,4,0.0019408054342552159,val
Coffee,4,0.0019408054342552159,val
Marriage,4,0.0019408054342552159,val
Interior,4,0.0019408054342552159,val
Wellness,3,0.001455604075691412,val
Cars,3,0.001455604075691412,val
Insomnia,3,0.001455604075691412,val
Beauty,3,0.001455604075691412,val
Loneliness,3,0.001455604075691412,val
Celebrations,3,0.001455604075691412,val
Gambling,3,0.001455604075691412,val
Productivity,3,0.001455604075691412,val
Documentaries,3,0.001455604075691412,val
Bullying,3,0.001455604075691412,val
Spirituality,3,0.001455604075691412,val
Mental Health,3,0.001455604075691412,val
Stationery,3,0.001455604075691412,val
Podcasts,3,0.001455604075691412,val
Transportation,3,0.001455604075691412,val
Conflict,3,0.001455604075691412,val
Mental_health,2,0.0009704027171276079,val
Study,2,0.0009704027171276079,val
Leadership,2,0.0009704027171276079,val
Cycling,2,0.0009704027171276079,val
Advocacy,2,0.0009704027171276079,val
Socializing,2,0.0009704027171276079,val
Caregiving,2,0.0009704027171276079,val
Guilt,2,0.0009704027171276079,val
Automotive,2,0.0009704027171276079,val
Automobiles,2,0.0009704027171276079,val
Crafting,2,0.0009704027171276079,val
Museums,2,0.0009704027171276079,val
Dreams,2,0.0009704027171276079,val
Poetry,2,0.0009704027171276079,val
Movies,2,0.0009704027171276079,val
Mindfulness,2,0.0009704027171276079,val
Safety,2,0.0009704027171276079,val
Philosophy,2,0.0009704027171276079,val
DIY,2,0.0009704027171276079,val
Animation,2,0.0009704027171276079,val
LGBTQ,2,0.0009704027171276079,val
Traditions,2,0.0009704027171276079,val
Aviation,2,0.0009704027171276079,val
Mentalhealth,2,0.0009704027171276079,val
Home Decor,2,0.0009704027171276079,val
Mentoring,2,0.0009704027171276079,val
Radio,1,0.00048520135856380397,val
Dining,1,0.00048520135856380397,val
Academia,1,0.00048520135856380397,val
Work-life balance,1,0.00048520135856380397,val
Tea,1,0.00048520135856380397,val
Cosplay,1,0.00048520135856380397,val
Hunting,1,0.00048520135856380397,val
Plants,1,0.00048520135856380397,val
Vision,1,0.00048520135856380397,val
Mystery,1,0.00048520135856380397,val
Audiobooks,1,0.00048520135856380397,val
Uncategorized,1,0.00048520135856380397,val
Opera,1,0.00048520135856380397,val
Hearing,1,0.00048520135856380397,val
Law,1,0.00048520135856380397,val
Journaling,1,0.00048520135856380397,val
Wine,1,0.00048520135856380397,val
Flowers,1,0.00048520135856380397,val
Food Photography,1,0.00048520135856380397,val
Therapy,1,0.00048520135856380397,val
Creativity,1,0.00048520135856380397,val
Migraines,1,0.00048520135856380397,val
War,1,0.00048520135856380397,val
Memorabilia,1,0.00048520135856380397,val
Perfectionism,1,0.00048520135856380397,val
Organizing,1,0.00048520135856380397,val
Procrastination,1,0.00048520135856380397,val
SelfDoubt,1,0.00048520135856380397,val
Cooperation,1,0.00048520135856380397,val
Tradition,1,0.00048520135856380397,val
Nostalgia,1,0.00048520135856380397,val
Security,1,0.00048520135856380397,val
Boundaries,1,0.00048520135856380397,val
Antiques,1,0.00048520135856380397,val
Motivation,1,0.00048520135856380397,val
Military,1,0.00048520135856380397,val
Furniture,1,0.00048520135856380397,val
Grooming,1,0.00048520135856380397,val
Violence,1,0.00048520135856380397,val
Self-esteem,1,0.00048520135856380397,val
Decorating,1,0.00048520135856380397,val
Values,1,0.00048520135856380397,val
Repairing,1,0.00048520135856380397,val
Decoración,1,0.00048520135856380397,val
Comics,1,0.00048520135856380397,val
Psychology,1,0.00048520135856380397,val
BodyImage,1,0.00048520135856380397,val
Criticism,1,0.00048520135856380397,val
Ethics,1,0.00048520135856380397,val
Wrestling,1,0.00048520135856380397,val
Skincare,1,0.00048520135856380397,val
Programming,1,0.00048520135856380397,val
Candles,1,0.00048520135856380397,val
Driving,1,0.00048520135856380397,val
Retirement,1,0.00048520135856380397,val
Mortality,1,0.00048520135856380397,val
Rest,1,0.00048520135856380397,val
Housing,1,0.00048520135856380397,val
Decor,1,0.00048520135856380397,val
Space,1,0.00048520135856380397,val
Birdwatching,1,0.00048520135856380397,val
Walking,1,0.00048520135856380397,val
Hiking,1,0.00048520135856380397,val
Purpose,1,0.00048520135856380397,val
Respect,1,0.00048520135856380397,val
Career,1,0.00048520135856380397,val
Immigration,1,0.00048520135856380397,val
Documentary,1,0.00048520135856380397,val
Focus,1,0.00048520135856380397,val
Ageism,1,0.00048520135856380397,val
WorkplaceCulture,1,0.00048520135856380397,val
Música,1,0.00048520135856380397,val
People,1,0.00048520135856380397,val
Folklore,1,0.00048520135856380397,val
Memes,1,0.00048520135856380397,val
Fireworks,1,0.00048520135856380397,val
Stress,1,0.00048520135856380397,val
Insecurity,1,0.00048520135856380397,val
Fiestas,1,0.00048520135856380397,val
Crowds,1,0.00048520135856380397,val
Media,1,0.00048520135856380397,val
Depression,1,0.00048520135856380397,val
Breakups,1,0.00048520135856380397,val
Entrepreneurship,1,0.00048520135856380397,val
Economics,1,0.00048520135856380397,val
Dinosaurs,1,0.00048520135856380397,val
Journalism,1,0.00048520135856380397,val
Debate,1,0.00048520135856380397,val
Privacy,1,0.00048520135856380397,val
Pottery,1,0.00048520135856380397,val
Personality,1,0.00048520135856380397,val
