user_id,query_id,query_index,condition,requested_k,actual_k,n_support,true_choice,pred_choice,correct,p_true,elicited_nll,elicited_brier,input_tokens,output_tokens,p_A,p_B,p_C,p_D
59,74e90bd34b447a3fb5dbec4864125adcdaa51234,0,rag_3,3,3,11,2,2,1,0.82,0.19845093872383832,0.04860000000000002,940,49,0.12,0.03,0.82,0.03
59,74e90bd34b447a3fb5dbec4864125adcdaa51234,0,rag_5,5,5,11,2,2,1,0.85,0.16251892949777494,0.03260000000000001,1136,49,0.06,0.08,0.85,0.01
59,74e90bd34b447a3fb5dbec4864125adcdaa51234,0,rag_10,10,10,11,2,2,1,0.65,0.4307829160924542,0.175,1662,49,0.1,0.2,0.65,0.05
59,74e90bd34b447a3fb5dbec4864125adcdaa51234,0,rag_all_support,-1,11,11,2,2,1,0.75,0.2876820724517809,0.09,1769,49,0.05,0.15,0.75,0.05
697,ecf87cce25368001fdfbdcdb33ebb8fbb4acf5d4,3,query_only,0,0,14,2,3,0,0.12,2.120263536200091,1.4178000000000002,462,49,0.05,0.03,0.12,0.8
697,ecf87cce25368001fdfbdcdb33ebb8fbb4acf5d4,3,rag_1,1,1,14,2,3,0,0.4,0.916290731874155,0.615,572,49,0.05,0.05,0.4,0.5
697,ecf87cce25368001fdfbdcdb33ebb8fbb4acf5d4,3,rag_3,3,3,14,2,3,0,0.4,0.916290731874155,0.6338,803,49,0.05,0.03,0.4,0.52
697,ecf87cce25368001fdfbdcdb33ebb8fbb4acf5d4,3,rag_5,5,5,14,2,3,0,0.45,0.7985076962177716,0.5538000000000001,1029,49,0.03,0.02,0.45,0.5
697,ecf87cce25368001fdfbdcdb33ebb8fbb4acf5d4,3,rag_10,10,10,14,2,3,0,0.45,0.7985076962177716,0.5354000000000001,1581,49,0.04,0.03,0.45,0.48
697,ecf87cce25368001fdfbdcdb33ebb8fbb4acf5d4,3,rag_all_support,-1,14,14,2,2,1,0.5,0.6931471805599453,0.43779999999999997,2141,49,0.05,0.02,0.5,0.43
826,95a24967de94e28d4874984164aea28f4ceedc03,2,query_only,0,0,7,1,2,0,0.27,1.3093333199837622,0.725,453,49,0.18,0.27,0.34,0.21
826,95a24967de94e28d4874984164aea28f4ceedc03,2,rag_1,1,1,7,1,1,1,0.5,0.6931471805599453,0.34500000000000003,570,49,0.15,0.5,0.25,0.1
826,95a24967de94e28d4874984164aea28f4ceedc03,2,rag_3,3,3,7,1,1,1,0.4,0.916290731874155,0.54,792,49,0.1,0.4,0.4,0.1
826,95a24967de94e28d4874984164aea28f4ceedc03,2,rag_5,5,5,7,1,1,1,0.4,0.916290731874155,0.5288,987,49,0.12,0.4,0.38,0.1
826,95a24967de94e28d4874984164aea28f4ceedc03,2,rag_10,10,7,7,1,1,1,0.4,0.916290731874155,0.54,1216,49,0.1,0.4,0.4,0.1
826,95a24967de94e28d4874984164aea28f4ceedc03,2,rag_all_support,-1,7,7,1,1,1,0.4,0.916290731874155,0.54,1216,49,0.1,0.4,0.4,0.1
462,1c7f6f2b5ded7ece04bd8fa7a05c8f1c27eb2487,3,query_only,0,0,11,1,0,0,0.10000000000000002,2.3025850929940455,1.3200000000000003,490,49,0.7000000000000001,0.10000000000000002,0.10000000000000002,0.10000000000000002
462,1c7f6f2b5ded7ece04bd8fa7a05c8f1c27eb2487,3,rag_1,1,1,11,1,0,0,0.05,2.995732273553991,1.4249999999999998,580,49,0.7,0.05,0.1,0.15
462,1c7f6f2b5ded7ece04bd8fa7a05c8f1c27eb2487,3,rag_3,3,3,11,1,0,0,0.1,2.3025850929940455,1.175,820,49,0.55,0.1,0.15,0.2
462,1c7f6f2b5ded7ece04bd8fa7a05c8f1c27eb2487,3,rag_5,5,5,11,1,0,0,0.05,2.995732273553991,1.29,1017,49,0.55,0.05,0.15,0.25
462,1c7f6f2b5ded7ece04bd8fa7a05c8f1c27eb2487,3,rag_10,10,10,11,1,0,0,0.05,2.995732273553991,1.4249999999999998,1643,49,0.7,0.05,0.1,0.15
462,1c7f6f2b5ded7ece04bd8fa7a05c8f1c27eb2487,3,rag_all_support,-1,11,11,1,0,0,0.05,2.995732273553991,1.4249999999999998,1838,49,0.7,0.05,0.1,0.15
942,4c3c1caa10de9847e9e81ff6eb26df2d836447dd,3,query_only,0,0,15,2,1,0,0.10000000000000002,2.3025850929940455,1.32,488,49,0.10000000000000002,0.7000000000000001,0.10000000000000002,0.10000000000000002
942,4c3c1caa10de9847e9e81ff6eb26df2d836447dd,3,rag_1,1,1,15,2,1,0,0.25,1.3862943611198906,0.855,593,49,0.2,0.5,0.25,0.05
942,4c3c1caa10de9847e9e81ff6eb26df2d836447dd,3,rag_3,3,3,15,2,1,0,0.3,1.2039728043259361,0.7816000000000001,810,49,0.14,0.52,0.3,0.04
942,4c3c1caa10de9847e9e81ff6eb26df2d836447dd,3,rag_5,5,5,15,2,1,0,0.35,1.0498221244986778,0.625,1008,49,0.2,0.4,0.35,0.05
942,4c3c1caa10de9847e9e81ff6eb26df2d836447dd,3,rag_10,10,10,15,2,1,0,0.25,1.3862943611198906,0.89,1624,49,0.15,0.55,0.25,0.05
942,4c3c1caa10de9847e9e81ff6eb26df2d836447dd,3,rag_all_support,-1,15,15,2,1,0,0.25,1.3862943611198906,0.855,2192,49,0.2,0.5,0.25,0.05
998,f45af2d12c645cdff43d4aa1e186ae157f0dc5c8,3,query_only,0,0,11,2,3,0,0.3,1.2039728043259361,0.8078000000000001,496,49,0.12,0.03,0.3,0.55
998,f45af2d12c645cdff43d4aa1e186ae157f0dc5c8,3,rag_1,1,1,11,2,1,0,0.05,2.995732273553991,1.4249999999999998,587,49,0.1,0.7,0.05,0.15
998,f45af2d12c645cdff43d4aa1e186ae157f0dc5c8,3,rag_3,3,3,11,2,3,0,0.35,1.0498221244986778,0.6500000000000001,789,49,0.15,0.05,0.35,0.45
998,f45af2d12c645cdff43d4aa1e186ae157f0dc5c8,3,rag_5,5,5,11,2,3,0,0.25,1.3862943611198906,0.855,1020,49,0.2,0.05,0.25,0.5
998,f45af2d12c645cdff43d4aa1e186ae157f0dc5c8,3,rag_10,10,10,11,2,3,0,0.35,1.0498221244986778,0.685,1549,49,0.1,0.05,0.35,0.5
998,f45af2d12c645cdff43d4aa1e186ae157f0dc5c8,3,rag_all_support,-1,11,11,2,3,0,0.3,1.2039728043259361,0.8049999999999999,1698,49,0.1,0.05,0.3,0.55
309,371ab72ed3565a47534862a94c52e03eb66cd475,1,query_only,0,0,7,0,0,1,0.7,0.35667494393873245,0.15380000000000005,633,49,0.7,0.25,0.03,0.02
309,371ab72ed3565a47534862a94c52e03eb66cd475,1,rag_1,1,1,7,0,0,1,0.7,0.35667494393873245,0.13500000000000004,801,49,0.7,0.2,0.05,0.05
309,371ab72ed3565a47534862a94c52e03eb66cd475,1,rag_3,3,3,7,0,0,1,0.7,0.35667494393873245,0.15380000000000005,1135,49,0.7,0.25,0.03,0.02
309,371ab72ed3565a47534862a94c52e03eb66cd475,1,rag_5,5,5,7,0,0,1,0.75,0.2876820724517809,0.1038,1499,49,0.75,0.2,0.03,0.02
309,371ab72ed3565a47534862a94c52e03eb66cd475,1,rag_10,10,7,7,0,0,1,0.7,0.35667494393873245,0.13500000000000004,1830,49,0.7,0.2,0.05,0.05
309,371ab72ed3565a47534862a94c52e03eb66cd475,1,rag_all_support,-1,7,7,0,0,1,0.7,0.35667494393873245,0.13500000000000004,1830,49,0.7,0.2,0.05,0.05
543,554aa6348034584bbb38c8dd496dc6982e832f88,1,query_only,0,0,14,3,1,0,0.09999999999999998,2.302585092994046,1.4549999999999996,474,49,0.04999999999999999,0.7999999999999998,0.04999999999999999,0.09999999999999998
543,554aa6348034584bbb38c8dd496dc6982e832f88,1,rag_1,1,1,14,3,1,0,0.15,1.8971199848858813,0.985,570,49,0.2,0.4,0.25,0.15
543,554aa6348034584bbb38c8dd496dc6982e832f88,1,rag_3,3,3,14,3,1,0,0.25,1.3862943611198906,0.7849999999999999,785,49,0.1,0.35,0.3,0.25
543,554aa6348034584bbb38c8dd496dc6982e832f88,1,rag_5,5,5,14,3,2,0,0.25,1.3862943611198906,0.755,999,49,0.25,0.2,0.3,0.25
543,554aa6348034584bbb38c8dd496dc6982e832f88,1,rag_10,10,10,14,3,1,0,0.2,1.6094379124341003,0.9000000000000001,1563,49,0.1,0.4,0.3,0.2
543,554aa6348034584bbb38c8dd496dc6982e832f88,1,rag_all_support,-1,14,14,3,1,0,0.10000000000000002,2.3025850929940455,1.2200000000000002,2024,49,0.10000000000000002,0.6000000000000001,0.20000000000000004,0.10000000000000002
670,363d3d7f8f181d401298c9b273b2acb87b117374,1,query_only,0,0,12,3,0,0,0.10000000000000002,2.3025850929940455,1.3200000000000003,495,49,0.7000000000000001,0.10000000000000002,0.10000000000000002,0.10000000000000002
670,363d3d7f8f181d401298c9b273b2acb87b117374,1,rag_1,1,1,12,3,3,1,0.6,0.5108256237659907,0.255,594,49,0.05,0.05,0.3,0.6
670,363d3d7f8f181d401298c9b273b2acb87b117374,1,rag_3,3,3,12,3,3,1,0.45,0.7985076962177716,0.44500000000000006,781,49,0.1,0.1,0.35,0.45
670,363d3d7f8f181d401298c9b273b2acb87b117374,1,rag_5,5,5,12,3,3,1,0.55,0.5978370007556204,0.285,999,49,0.1,0.1,0.25,0.55
670,363d3d7f8f181d401298c9b273b2acb87b117374,1,rag_10,10,10,12,3,3,1,0.5,0.6931471805599453,0.385,1608,49,0.1,0.05,0.35,0.5
670,363d3d7f8f181d401298c9b273b2acb87b117374,1,rag_all_support,-1,12,12,3,3,1,0.7,0.35667494393873245,0.12500000000000003,1923,49,0.1,0.05,0.15,0.7
298,f1ba138bc68a07bd651979735007b19284b3668d,1,query_only,0,0,7,0,2,0,0.05,2.995732273553991,1.39,529,49,0.05,0.25,0.65,0.05
298,f1ba138bc68a07bd651979735007b19284b3668d,1,rag_1,1,1,7,0,3,0,0.08,2.5257286443082556,1.2608000000000001,716,49,0.08,0.12,0.2,0.6
298,f1ba138bc68a07bd651979735007b19284b3668d,1,rag_3,3,3,7,0,3,0,0.12,2.120263536200091,1.1318,999,49,0.12,0.15,0.18,0.55
298,f1ba138bc68a07bd651979735007b19284b3668d,1,rag_5,5,5,7,0,3,0,0.1,2.3025850929940455,1.185,1332,49,0.1,0.1,0.25,0.55
298,f1ba138bc68a07bd651979735007b19284b3668d,1,rag_10,10,7,7,0,3,0,0.1,2.3025850929940455,1.2200000000000002,1641,49,0.1,0.1,0.2,0.6
298,f1ba138bc68a07bd651979735007b19284b3668d,1,rag_all_support,-1,7,7,0,3,0,0.1,2.3025850929940455,1.2200000000000002,1641,49,0.1,0.1,0.2,0.6
208,12d91f3442693ede2087a77cb5c47ab47491215f,1,query_only,0,0,7,2,2,1,0.5,0.6931471805599453,0.345,455,49,0.1,0.15,0.5,0.25
208,12d91f3442693ede2087a77cb5c47ab47491215f,1,rag_1,1,1,7,2,2,1,0.5,0.6931471805599453,0.34500000000000003,574,49,0.25,0.1,0.5,0.15
208,12d91f3442693ede2087a77cb5c47ab47491215f,1,rag_3,3,3,7,2,2,1,0.5,0.6931471805599453,0.335,824,49,0.15,0.2,0.5,0.15
208,12d91f3442693ede2087a77cb5c47ab47491215f,1,rag_5,5,5,7,2,2,1,0.4,0.916290731874155,0.4838,1057,49,0.18,0.17,0.4,0.25
208,12d91f3442693ede2087a77cb5c47ab47491215f,1,rag_10,10,7,7,2,2,1,0.6,0.5108256237659907,0.22500000000000003,1353,49,0.05,0.2,0.6,0.15
208,12d91f3442693ede2087a77cb5c47ab47491215f,1,rag_all_support,-1,7,7,2,2,1,0.6,0.5108256237659907,0.22500000000000003,1353,49,0.05,0.2,0.6,0.15
215,063d838aad0107fca0f353f88190f9957bc2bfdc,0,query_only,0,0,9,2,2,1,0.7,0.35667494393873245,0.12500000000000003,587,49,0.05,0.1,0.7,0.15
215,063d838aad0107fca0f353f88190f9957bc2bfdc,0,rag_1,1,1,9,2,2,1,0.5000000000000001,0.6931471805599451,0.3849999999999999,786,49,0.05000000000000001,0.35000000000000003,0.5000000000000001,0.10000000000000002
215,063d838aad0107fca0f353f88190f9957bc2bfdc,0,rag_3,3,3,9,2,2,1,0.6,0.5108256237659907,0.23980000000000004,1133,49,0.02,0.25,0.6,0.13
215,063d838aad0107fca0f353f88190f9957bc2bfdc,0,rag_5,5,5,9,2,2,1,0.65,0.4307829160924542,0.1818,1386,49,0.03,0.22,0.65,0.1
215,063d838aad0107fca0f353f88190f9957bc2bfdc,0,rag_10,10,9,9,2,2,1,0.75,0.2876820724517809,0.08499999999999999,1837,49,0.05,0.1,0.75,0.1
215,063d838aad0107fca0f353f88190f9957bc2bfdc,0,rag_all_support,-1,9,9,2,2,1,0.75,0.2876820724517809,0.08499999999999999,1837,49,0.05,0.1,0.75,0.1
72,39fc84d6f94c707c58057cc0d72dd778c217278e,3,query_only,0,0,19,2,0,0,0.15,1.8971199848858813,1.2249999999999999,448,49,0.7,0.05,0.15,0.1
72,39fc84d6f94c707c58057cc0d72dd778c217278e,3,rag_1,1,1,19,2,0,0,0.2,1.6094379124341003,1.0250000000000001,564,49,0.6,0.05,0.2,0.15
72,39fc84d6f94c707c58057cc0d72dd778c217278e,3,rag_3,3,3,19,2,0,0,0.2,1.6094379124341003,1.0250000000000001,783,49,0.6,0.05,0.2,0.15
72,39fc84d6f94c707c58057cc0d72dd778c217278e,3,rag_5,5,5,19,2,0,0,0.15,1.8971199848858813,1.2249999999999999,1050,49,0.7,0.05,0.15,0.1
72,39fc84d6f94c707c58057cc0d72dd778c217278e,3,rag_10,10,10,19,2,0,0,0.15,1.8971199848858813,1.2249999999999999,1679,49,0.7,0.05,0.15,0.1
72,39fc84d6f94c707c58057cc0d72dd778c217278e,3,rag_all_support,-1,19,19,2,0,0,0.15,1.8971199848858813,1.2249999999999999,2988,49,0.7,0.05,0.15,0.1
948,3050d23b078cb4a779e0438d0ef7bd1cdc5d982f,1,query_only,0,0,7,2,3,0,0.1,2.3025850929940455,1.32,504,49,0.1,0.1,0.1,0.7
948,3050d23b078cb4a779e0438d0ef7bd1cdc5d982f,1,rag_1,1,1,7,2,0,0,0.2,1.6094379124341003,1.0750000000000002,628,49,0.65,0.1,0.2,0.05
948,3050d23b078cb4a779e0438d0ef7bd1cdc5d982f,1,rag_3,3,3,7,2,0,0,0.20000000000000004,1.6094379124341003,1.02,831,49,0.6000000000000001,0.10000000000000002,0.20000000000000004,0.10000000000000002
948,3050d23b078cb4a779e0438d0ef7bd1cdc5d982f,1,rag_5,5,5,7,2,0,0,0.2,1.6094379124341003,1.135,1002,49,0.7,0.05,0.2,0.05
948,3050d23b078cb4a779e0438d0ef7bd1cdc5d982f,1,rag_10,10,7,7,2,0,0,0.20000000000000004,1.6094379124341003,1.02,1222,49,0.6000000000000001,0.10000000000000002,0.20000000000000004,0.10000000000000002
948,3050d23b078cb4a779e0438d0ef7bd1cdc5d982f,1,rag_all_support,-1,7,7,2,0,0,0.20000000000000004,1.6094379124341003,1.02,1222,49,0.6000000000000001,0.10000000000000002,0.20000000000000004,0.10000000000000002
521,91bb7f7d68cfe1b18da22afdebd979a3864c7051,4,query_only,0,0,14,3,0,0,0.25,1.3862943611198906,0.935,429,49,0.6,0.05,0.1,0.25
521,91bb7f7d68cfe1b18da22afdebd979a3864c7051,4,rag_1,1,1,14,3,3,1,0.55,0.5978370007556204,0.2899999999999999,511,49,0.15,0.05,0.25,0.55
521,91bb7f7d68cfe1b18da22afdebd979a3864c7051,4,rag_3,3,3,14,3,2,0,0.25,1.3862943611198906,0.935,738,49,0.1,0.05,0.6,0.25
521,91bb7f7d68cfe1b18da22afdebd979a3864c7051,4,rag_5,5,5,14,3,2,0,0.1,2.3025850929940455,1.455,979,49,0.05,0.05,0.8,0.1
521,91bb7f7d68cfe1b18da22afdebd979a3864c7051,4,rag_10,10,10,14,3,2,0,0.4,0.916290731874155,0.615,1517,49,0.05,0.05,0.5,0.4
521,91bb7f7d68cfe1b18da22afdebd979a3864c7051,4,rag_all_support,-1,14,14,3,2,0,0.3,1.2039728043259361,0.855,1972,49,0.05,0.05,0.6,0.3
764,12ad1f646c5b0532282e04ac06520f595265c9f3,0,query_only,0,0,13,1,1,1,0.85,0.16251892949777494,0.03380000000000001,524,49,0.02,0.85,0.03,0.1
764,12ad1f646c5b0532282e04ac06520f595265c9f3,0,rag_1,1,1,13,1,1,1,0.88,0.12783337150988489,0.0206,729,49,0.01,0.88,0.05,0.06
764,12ad1f646c5b0532282e04ac06520f595265c9f3,0,rag_3,3,3,13,1,1,1,0.9,0.10536051565782628,0.014199999999999996,1079,49,0.01,0.9,0.04,0.05
764,12ad1f646c5b0532282e04ac06520f595265c9f3,0,rag_5,5,5,13,1,1,1,0.85,0.16251892949777494,0.03500000000000001,1285,49,0.0,0.85,0.05,0.1
764,12ad1f646c5b0532282e04ac06520f595265c9f3,0,rag_10,10,10,13,1,1,1,0.85,0.16251892949777494,0.030000000000000013,1767,49,0.05,0.85,0.05,0.05
764,12ad1f646c5b0532282e04ac06520f595265c9f3,0,rag_all_support,-1,13,13,1,1,1,0.9,0.10536051565782628,0.013799999999999995,2104,49,0.02,0.9,0.05,0.03
86,6e9a421cdd4ace13a8ad315c5d468025c0781a85,5,query_only,0,0,17,1,2,0,0.25000000000000006,1.3862943611198904,0.81,395,49,0.05000000000000001,0.25000000000000006,0.35000000000000003,0.35000000000000003
86,6e9a421cdd4ace13a8ad315c5d468025c0781a85,5,rag_1,1,1,17,1,2,0,0.25,1.3862943611198906,0.83,481,49,0.05,0.25,0.45,0.25
86,6e9a421cdd4ace13a8ad315c5d468025c0781a85,5,rag_3,3,3,17,1,2,0,0.3,1.2039728043259361,0.715,700,49,0.05,0.3,0.4,0.25
86,6e9a421cdd4ace13a8ad315c5d468025c0781a85,5,rag_5,5,5,17,1,2,0,0.25,1.3862943611198906,0.83,942,49,0.05,0.25,0.45,0.25
86,6e9a421cdd4ace13a8ad315c5d468025c0781a85,5,rag_10,10,10,17,1,2,0,0.25,1.3862943611198906,0.855,1541,49,0.05,0.25,0.5,0.2
86,6e9a421cdd4ace13a8ad315c5d468025c0781a85,5,rag_all_support,-1,17,17,1,2,0,0.25,1.3862943611198906,0.855,2429,49,0.05,0.25,0.5,0.2
643,0941ee2f88ec4fc0d3737d7383d1f22b8e9eee8f,0,query_only,0,0,17,1,3,0,0.1,2.3025850929940455,1.385,447,49,0.1,0.1,0.05,0.75
643,0941ee2f88ec4fc0d3737d7383d1f22b8e9eee8f,0,rag_1,1,1,17,1,3,0,0.25,1.3862943611198906,0.785,548,49,0.15,0.25,0.2,0.4
643,0941ee2f88ec4fc0d3737d7383d1f22b8e9eee8f,0,rag_3,3,3,17,1,3,0,0.2,1.6094379124341003,0.9150000000000001,742,49,0.1,0.2,0.25,0.45
643,0941ee2f88ec4fc0d3737d7383d1f22b8e9eee8f,0,rag_5,5,5,17,1,3,0,0.3,1.2039728043259361,0.7649999999999999,1027,49,0.05,0.3,0.15,0.5
643,0941ee2f88ec4fc0d3737d7383d1f22b8e9eee8f,0,rag_10,10,10,17,1,3,0,0.28,1.2729656758128873,0.7328,1623,49,0.12,0.28,0.2,0.4
643,0941ee2f88ec4fc0d3737d7383d1f22b8e9eee8f,0,rag_all_support,-1,17,17,1,3,0,0.3,1.2039728043259361,0.7,2526,49,0.1,0.3,0.2,0.4
158,689995c20cb1a50524c74d15c67d9b7605b310f4,0,query_only,0,0,9,1,2,0,0.18,1.7147984280919266,0.9224000000000001,445,49,0.18,0.18,0.4,0.24
158,689995c20cb1a50524c74d15c67d9b7605b310f4,0,rag_1,1,1,9,1,2,0,0.15,1.8971199848858813,1.005,543,49,0.2,0.15,0.45,0.2
158,689995c20cb1a50524c74d15c67d9b7605b310f4,0,rag_3,3,3,9,1,2,0,0.22,1.5141277326297755,0.8408000000000001,744,49,0.18,0.22,0.4,0.2
158,689995c20cb1a50524c74d15c67d9b7605b310f4,0,rag_5,5,5,9,1,2,0,0.2,1.6094379124341003,0.9400000000000002,962,49,0.1,0.2,0.5,0.2
158,689995c20cb1a50524c74d15c67d9b7605b310f4,0,rag_10,10,9,9,1,2,0,0.25,1.3862943611198906,0.785,1433,49,0.15,0.25,0.4,0.2
158,689995c20cb1a50524c74d15c67d9b7605b310f4,0,rag_all_support,-1,9,9,1,2,0,0.25,1.3862943611198906,0.785,1433,49,0.15,0.25,0.4,0.2
310,00ed0764f3a398fe9da5f91442e01c0b460d7414,1,query_only,0,0,9,0,0,1,0.45,0.7985076962177716,0.4250000000000001,703,49,0.45,0.3,0.1,0.15
310,00ed0764f3a398fe9da5f91442e01c0b460d7414,1,rag_1,1,1,9,0,0,1,0.7,0.35667494393873245,0.13500000000000004,862,49,0.7,0.05,0.05,0.2
310,00ed0764f3a398fe9da5f91442e01c0b460d7414,1,rag_3,3,3,9,0,0,1,0.55,0.5978370007556204,0.27499999999999997,1242,49,0.55,0.1,0.15,0.2
310,00ed0764f3a398fe9da5f91442e01c0b460d7414,1,rag_5,5,5,9,0,0,1,0.7,0.35667494393873245,0.13500000000000004,1720,49,0.7,0.05,0.05,0.2
310,00ed0764f3a398fe9da5f91442e01c0b460d7414,1,rag_10,10,9,9,0,0,1,0.4,0.916290731874155,0.515,2410,49,0.4,0.15,0.1,0.35
310,00ed0764f3a398fe9da5f91442e01c0b460d7414,1,rag_all_support,-1,9,9,0,0,1,0.4,0.916290731874155,0.515,2410,49,0.4,0.15,0.1,0.35
977,863984a416f9a0fe5b9f4416fc00ce19a5e3580c,1,query_only,0,0,5,1,0,0,0.05,2.995732273553991,1.4849999999999999,526,49,0.75,0.05,0.1,0.1
977,863984a416f9a0fe5b9f4416fc00ce19a5e3580c,1,rag_1,1,1,5,1,0,0,0.15,1.8971199848858813,1.3638,632,49,0.8,0.15,0.03,0.02
977,863984a416f9a0fe5b9f4416fc00ce19a5e3580c,1,rag_3,3,3,5,1,1,1,0.7999999999999998,0.22314355131421,0.05500000000000006,1021,49,0.04999999999999999,0.7999999999999998,0.04999999999999999,0.09999999999999998
977,863984a416f9a0fe5b9f4416fc00ce19a5e3580c,1,rag_5,5,5,5,1,1,1,0.7000000000000001,0.3566749439387323,0.11999999999999998,1251,49,0.10000000000000002,0.7000000000000001,0.10000000000000002,0.10000000000000002
977,863984a416f9a0fe5b9f4416fc00ce19a5e3580c,1,rag_10,10,5,5,1,1,1,0.7000000000000001,0.3566749439387323,0.11999999999999998,1251,49,0.10000000000000002,0.7000000000000001,0.10000000000000002,0.10000000000000002
977,863984a416f9a0fe5b9f4416fc00ce19a5e3580c,1,rag_all_support,-1,5,5,1,1,1,0.7000000000000001,0.3566749439387323,0.11999999999999998,1251,49,0.10000000000000002,0.7000000000000001,0.10000000000000002,0.10000000000000002
436,bb7acf72e83c84cb4975c6552d84a6e5b9067d42,3,query_only,0,0,13,3,0,0,0.10000000000000002,2.3025850929940455,1.3200000000000003,464,49,0.7000000000000001,0.10000000000000002,0.10000000000000002,0.10000000000000002
436,bb7acf72e83c84cb4975c6552d84a6e5b9067d42,3,rag_1,1,1,13,3,2,0,0.15,1.8971199848858813,1.1149999999999998,586,49,0.15,0.1,0.6,0.15
436,bb7acf72e83c84cb4975c6552d84a6e5b9067d42,3,rag_3,3,3,13,3,2,0,0.25,1.3862943611198906,0.935,794,49,0.1,0.05,0.6,0.25
436,bb7acf72e83c84cb4975c6552d84a6e5b9067d42,3,rag_5,5,5,13,3,2,0,0.2,1.6094379124341003,0.9750000000000002,1005,49,0.15,0.1,0.55,0.2
436,bb7acf72e83c84cb4975c6552d84a6e5b9067d42,3,rag_10,10,10,13,3,2,0,0.3,1.2039728043259361,0.725,1537,49,0.1,0.15,0.45,0.3
436,bb7acf72e83c84cb4975c6552d84a6e5b9067d42,3,rag_all_support,-1,13,13,3,2,0,0.35,1.0498221244986778,0.6150000000000001,1892,49,0.1,0.15,0.4,0.35
583,d352c4600007adb9cef13a89507dfdd5beac7772,6,query_only,0,0,15,0,3,0,0.05,2.995732273553991,1.63,410,49,0.05,0.05,0.05,0.85
583,d352c4600007adb9cef13a89507dfdd5beac7772,6,rag_1,1,1,15,0,0,1,0.7,0.35667494393873245,0.12500000000000003,523,49,0.7,0.1,0.05,0.15
583,d352c4600007adb9cef13a89507dfdd5beac7772,6,rag_3,3,3,15,0,0,1,0.7,0.35667494393873245,0.13500000000000004,712,49,0.7,0.05,0.05,0.2
583,d352c4600007adb9cef13a89507dfdd5beac7772,6,rag_5,5,5,15,0,0,1,0.7,0.35667494393873245,0.13500000000000004,923,49,0.7,0.05,0.05,0.2
583,d352c4600007adb9cef13a89507dfdd5beac7772,6,rag_10,10,10,15,0,0,1,0.7,0.35667494393873245,0.13500000000000004,1535,49,0.7,0.05,0.05,0.2
583,d352c4600007adb9cef13a89507dfdd5beac7772,6,rag_all_support,-1,15,15,0,0,1,0.6,0.5108256237659907,0.22500000000000003,2125,49,0.6,0.15,0.05,0.2
