user_id,query_id,query_index,true_choice,condition,pred_choice,correct,p_true,nll,brier,p_A,p_B,p_C,p_D
107,26114b424cca3c7883dcd7e1e0b8ffcb17462698,3,0,ats_reset,0,1,0.7767301815204187,0.25266224565254775,0.06807476084303855,0.7767301815204187,0.09739582259984146,0.08315173662068422,0.04272225925905561
107,26114b424cca3c7883dcd7e1e0b8ffcb17462698,3,0,ats_g,0,1,0.8163145842145964,0.20295547844089273,0.04585298419750166,0.8163145842145964,0.08141493151311603,0.062418751681395206,0.03985173259089242
110,0a46ed8a37d51574b4e0fa90f700cb99d2da8a48,2,3,ats_reset,1,0,0.21267988232614013,1.5479671436368232,0.8283215050658258,0.233512895284546,0.293771410730909,0.2600358116584049,0.21267988232614013
110,0a46ed8a37d51574b4e0fa90f700cb99d2da8a48,2,3,ats_g,1,0,0.2190985723786375,1.5182335482456801,0.8167223867756997,0.22069837218452157,0.3055361888065296,0.2546668666303113,0.2190985723786375
110,31da3912387825dbdc35e844bb820248fa87af29,5,1,ats_reset,2,0,0.09829872101545334,2.3197442629466885,1.2259665024728312,0.2068466693162918,0.09829872101545334,0.6011045575141907,0.09375005215406418
110,31da3912387825dbdc35e844bb820248fa87af29,5,1,ats_g,2,0,0.09290585138150145,2.3761686493385317,1.2934528917128745,0.16507534694567666,0.09290585138150145,0.660912208746006,0.08110659292681592
120,8db1b1110ff9de5519383f78faa16b84d3216c7a,2,2,ats_reset,2,1,0.47334060266662703,0.7479400594264741,0.4021528523340441,0.060867738334906434,0.15353300706891018,0.47334060266662703,0.3122586519295563
120,8db1b1110ff9de5519383f78faa16b84d3216c7a,2,2,ats_g,2,1,0.6907304047810958,0.3700056836141498,0.13424245381720293,0.04453504861896062,0.10435646598291953,0.6907304047810958,0.16037808061702402
120,1ff3b54c7cd6cc3b08ffd692f93f6e1470a4d903,7,2,ats_reset,2,1,0.747713428229183,0.2907354917565226,0.08757920630924713,0.06428266391189921,0.12660330703522044,0.747713428229183,0.06140060082369736
120,1ff3b54c7cd6cc3b08ffd692f93f6e1470a4d903,7,2,ats_g,2,1,0.8243945611231536,0.19310602736368324,0.04390547267020291,0.04993126541440128,0.09942992963427744,0.8243945611231536,0.02624424382816773
136,57f38d5b809c7e8a263f4074e05e61cfd538d6bc,1,2,ats_reset,0,0,0.08013247550520863,2.524074070056369,1.1683108192645157,0.46986502929516355,0.23307243235948924,0.08013247550520863,0.21693006284013858
136,57f38d5b809c7e8a263f4074e05e61cfd538d6bc,1,2,ats_g,0,0,0.05517919770093112,2.897169249970118,1.3344749097133708,0.6212077777352691,0.20379915035012555,0.05517919770093112,0.11981387421367422
136,e4871c8d79c1aaf0a85b7b85d4a49361ef4342ee,3,0,ats_reset,0,1,0.871567747701681,0.1374616801510694,0.022530424264039443,0.871567747701681,0.061169156913567044,0.02964701034566484,0.03761608503908711
136,e4871c8d79c1aaf0a85b7b85d4a49361ef4342ee,3,0,ats_g,0,1,0.9501398768620337,0.051146066423978315,0.0034194319677750815,0.9501398768620337,0.024530754804620213,0.010335123363177559,0.01499424497016853
137,c85b2e053e1013a04c46906adeb7eaacb86395cd,0,1,ats_reset,0,0,0.33852268778634165,1.0831641643962562,0.6985247997397788,0.49752207834372275,0.33852268778634165,0.08333544060597303,0.08061979326396257
137,c85b2e053e1013a04c46906adeb7eaacb86395cd,0,1,ats_g,0,0,0.24978837428873213,1.387141222450816,0.9539970834420715,0.6179872066610173,0.24978837428873213,0.08238740532199643,0.049837013728254144
137,f69933a56b0e5621b31719408d13ca5d2530eb29,3,3,ats_reset,2,0,0.2776440936678038,1.281415224102079,0.7265639855150173,0.19798621240278763,0.1436825224208456,0.380687171508563,0.2776440936678038
137,f69933a56b0e5621b31719408d13ca5d2530eb29,3,3,ats_g,2,0,0.2981354121049323,1.2102074926498423,0.6957138189901466,0.16262184144043118,0.14459600353462995,0.3946467429200066,0.2981354121049323
139,c0f826a0a41fd58cd4d492e7d1811453726fefd7,3,2,ats_reset,2,1,0.5517074506857056,0.5947373538362598,0.27339818347364186,0.16062584639061872,0.1950936928025908,0.5517074506857056,0.09257301012108482
139,c0f826a0a41fd58cd4d492e7d1811453726fefd7,3,2,ats_g,2,1,0.6260933719898507,0.4682557624714604,0.19018510522925286,0.07857208782806133,0.16490270541176397,0.6260933719898507,0.130431834770324
139,558a428eef0141b6e98a8e9d56685c312133e497,5,2,ats_reset,3,0,0.23530691862025255,1.4468645802801035,1.01772061262349,0.04069583977822484,0.07111810442429865,0.23530691862025255,0.652879137177224
139,558a428eef0141b6e98a8e9d56685c312133e497,5,2,ats_g,3,0,0.2837430403333724,1.2596862379468083,0.9114360722901802,0.03893571512653893,0.04925259201326579,0.2837430403333724,0.6280686525268229
158,689995c20cb1a50524c74d15c67d9b7605b310f4,0,1,ats_reset,1,1,0.43411465116272313,0.8344466065833261,0.4487069782271041,0.25988600626163205,0.43411465116272313,0.23703006792925552,0.06896927464638929
158,689995c20cb1a50524c74d15c67d9b7605b310f4,0,1,ats_g,1,1,0.5810674737786269,0.5428883950029717,0.24913832630748842,0.197381727765094,0.5810674737786269,0.18195102770244895,0.03959977075383025
158,ded4dde6b7ea3e4deb1f63e5a46925712aebbc56,3,0,ats_reset,0,1,0.9450956369295729,0.05646915350900543,0.004295545963856555,0.9450956369295729,0.02152295598749821,0.0052744853447632386,0.028106921738165615
158,ded4dde6b7ea3e4deb1f63e5a46925712aebbc56,3,0,ats_g,0,1,0.9637461721230108,0.03692732596928375,0.0018895888064210816,0.9637461721230108,0.015115972095320689,0.0027155310214246383,0.018422324760243792
168,90231c9254550d339061b69174024699d21bd9f3,3,0,ats_reset,0,1,0.4418791101082828,0.8167189408565213,0.4395114339777444,0.4418791101082828,0.1397378049693184,0.3115723249156894,0.1068107600067094
168,90231c9254550d339061b69174024699d21bd9f3,3,0,ats_g,0,1,0.4681864262347156,0.7588887157280804,0.4086396967052237,0.4681864262347156,0.12400127003715271,0.3207014149473141,0.0871108887808176
168,e46ad048a992072a1da99f9c5d23a22af278f359,2,2,ats_reset,1,0,0.25749846333643556,1.3567415265216456,0.7897994459009761,0.07912555787244596,0.4097783710890125,0.25749846333643556,0.25359760770210593
168,e46ad048a992072a1da99f9c5d23a22af278f359,2,2,ats_g,1,0,0.21649264987822464,1.5301986818700573,0.8910357446804507,0.05273482870326027,0.4260359754532496,0.21649264987822464,0.3047365459652655
174,936f7e92fea23551686630c9568fc91c130845a1,0,3,ats_reset,3,1,0.7212120648812183,0.3268220588949281,0.10903488843270573,0.08202511542206244,0.1495001563969947,0.047262663299724575,0.7212120648812183
174,936f7e92fea23551686630c9568fc91c130845a1,0,3,ats_g,3,1,0.755075759900889,0.28093719052767063,0.08331601261611897,0.08759728543127875,0.11915396683784794,0.03817298782998429,0.755075759900889
174,79d0db9c95d6d9d09d44d9529b7da26849041409,2,3,ats_reset,3,1,0.74314484765694,0.29686430352444765,0.10524636199038762,0.0422707522728815,0.022257666371534278,0.19232673369864423,0.74314484765694
174,79d0db9c95d6d9d09d44d9529b7da26849041409,2,3,ats_g,3,1,0.7625995668711089,0.271022199522238,0.09284124751394818,0.03816878469306435,0.012498659233080755,0.18673298920274606,0.7625995668711089
184,71666ee6255df1b86589b2761ee4008df4d225e2,2,0,ats_reset,1,0,0.35573107534246257,1.0335802399346437,0.6962036793556513,0.35573107534246257,0.5190675932030021,0.018712289910201577,0.10648904154433372
184,71666ee6255df1b86589b2761ee4008df4d225e2,2,0,ats_g,1,0,0.3368901858605269,1.087998259713656,0.8123725849592964,0.3368901858605269,0.6087564267431753,0.00990783604390897,0.04444555135238882
184,30fb2ed1815cec5c2ed1d5db639cb1312150c74f,1,0,ats_reset,0,1,0.6549096215583666,0.4232580352209646,0.21039262346524926,0.6549096215583666,0.022415556206140205,0.022155378225790095,0.3005194440097031
184,30fb2ed1815cec5c2ed1d5db639cb1312150c74f,1,0,ats_g,0,1,0.6735854856294202,0.39514036374843214,0.19602300839952966,0.6735854856294202,0.012655084858453234,0.015292405594744022,0.29846702391738256
198,5c55f738c692c6c3ef1474b990f48c4866aac9f6,2,0,ats_reset,1,0,0.22762010482802753,1.4800772465888827,0.915374529012688,0.22762010482802753,0.5385025619305097,0.1440450665940702,0.08983226664739251
198,5c55f738c692c6c3ef1474b990f48c4866aac9f6,2,0,ats_g,1,0,0.22062763357326495,1.5112789144898313,0.9930794580189425,0.22062763357326495,0.6077855118999095,0.11348746697138473,0.058099387555440835
198,5089eaa86cce6e8ac0dd7709d9d20a53d41ae469,0,2,ats_reset,2,1,0.6186638359229297,0.48019322987017804,0.21737290511902452,0.10211074162068327,0.03343923700155249,0.6186638359229297,0.24578618545483452
198,5089eaa86cce6e8ac0dd7709d9d20a53d41ae469,0,2,ats_g,2,1,0.7222451145839125,0.3253907038207844,0.11258338721998881,0.08010348612478754,0.029956241475731046,0.7222451145839125,0.16769515781556893
199,23a3cad858a182d6029ee633b83e178a86b9d1c7,0,0,ats_reset,0,1,0.9221515415047825,0.0810457072125976,0.008470083099704047,0.9221515415047825,0.009884834031783647,0.03287196073642475,0.03509166372700912
199,23a3cad858a182d6029ee633b83e178a86b9d1c7,0,0,ats_g,0,1,0.9637389382336956,0.036934832008398026,0.0018217057370342631,0.9637389382336956,0.005372491144484465,0.014763999346267438,0.01612457127555247
199,033c713603cc50134296fe167309498f0047de66,3,3,ats_reset,3,1,0.5652720247913595,0.5704482038925655,0.2542562229399808,0.13872261138673705,0.1147291196178031,0.1812762442041003,0.5652720247913595
199,033c713603cc50134296fe167309498f0047de66,3,3,ats_g,3,1,0.574445589346203,0.5543498957587135,0.2509084813997116,0.0871201353570834,0.11945205129070638,0.21898222400600714,0.574445589346203
208,12d91f3442693ede2087a77cb5c47ab47491215f,1,2,ats_reset,2,1,0.9382030928946916,0.06378883646702309,0.00513644510074482,0.025862775646661312,0.016727447447451027,0.9382030928946916,0.019206684011196032
208,12d91f3442693ede2087a77cb5c47ab47491215f,1,2,ats_g,2,1,0.9651934202508351,0.035426762234567484,0.001639476948325601,0.015492089567869596,0.008805966690224255,0.9651934202508351,0.010508523491071037
208,3a06935af25fbcbdb6f7cb28f1ee2730de756b93,3,1,ats_reset,1,1,0.7143799792913733,0.3363402743206977,0.12033607544745699,0.10044166535985044,0.7143799792913733,0.16849451158697176,0.016683843761804453
208,3a06935af25fbcbdb6f7cb28f1ee2730de756b93,3,1,ats_g,1,1,0.7550046991439702,0.281031305720733,0.09254176970825677,0.0666129876247353,0.7550046991439702,0.1672028778809585,0.011179435350336024
209,78d6331f4ecae270ffe468b0d43f75de70e0a3d6,0,0,ats_reset,2,0,0.24030133397397402,1.4258615849693377,1.1122648449993942,0.24030133397397402,0.005334338352117856,0.7311324126280535,0.023231915045854583
209,78d6331f4ecae270ffe468b0d43f75de70e0a3d6,0,0,ats_g,2,0,0.30387412133669217,1.1911417378788094,0.9436027690951193,0.30387412133669217,0.0056554480333711205,0.6773532954241019,0.013117135205834773
209,fc9ac0cdf15103babc8d0aacfdd05c0af2970849,5,3,ats_reset,3,1,0.7236220708593546,0.32348602446215136,0.11369768893358526,0.11844879924270586,0.0054390382921865885,0.15249009160575294,0.7236220708593546
209,fc9ac0cdf15103babc8d0aacfdd05c0af2970849,5,3,ats_g,3,1,0.7876008466572052,0.23876385723398968,0.0675391528939541,0.08758030383485196,0.0033942981457457722,0.12142455136219707,0.7876008466572052
210,50185a495ed10d7c0e84f4d0dd3674e04bb9d155,3,0,ats_reset,2,0,0.18267561631408047,1.70004328748227,1.000640671111867,0.18267561631408047,0.08777127480336483,0.5362318794148555,0.19332122946769914
210,50185a495ed10d7c0e84f4d0dd3674e04bb9d155,3,0,ats_g,2,0,0.1720675225218734,1.7598683064036358,1.0397720897314533,0.1720675225218734,0.07485591133631045,0.5570020436579305,0.19607452248388568
210,cc7352e0b5328d4bd12d24922148c1e86b97235a,4,2,ats_reset,0,0,0.348583594581412,1.053877207871623,0.6265927106844864,0.3914546508118467,0.21722357575051734,0.348583594581412,0.04273817885622394
210,cc7352e0b5328d4bd12d24922148c1e86b97235a,4,2,ats_g,2,1,0.384553869861795,0.9556713961782727,0.5680737220073584,0.38055645442544866,0.20934148638660346,0.384553869861795,0.025548189326152878
213,052c06e042828dc95397638c58eb866fced8c5b0,5,1,ats_reset,1,1,0.9101701715204109,0.09412369528309306,0.01098694666307847,0.038182228989941246,0.9101701715204109,0.033758807660517136,0.017888791829130706
213,052c06e042828dc95397638c58eb866fced8c5b0,5,1,ats_g,1,1,0.948651732161975,0.05271353175053385,0.0035455211404441067,0.020092556036802618,0.948651732161975,0.01851800834347289,0.012737703457749558
213,95fc1e5ef3d942bdb5fe4062f15ba678ee2be988,1,1,ats_reset,3,0,0.11785069062816936,2.138336789386626,1.0901950399628482,0.28665636047790016,0.11785069062816936,0.13568191810595048,0.45981103078797997
213,95fc1e5ef3d942bdb5fe4062f15ba678ee2be988,1,1,ats_g,3,0,0.08044108014101918,2.5202302862586006,1.2239617525985271,0.30904503595130944,0.08044108014101918,0.08559730747568385,0.5249165764319875
215,063d838aad0107fca0f353f88190f9957bc2bfdc,0,2,ats_reset,1,0,0.258658863862123,1.3522452134034986,0.7335819833563474,0.22402340841363097,0.258658863862123,0.258658863862123,0.258658863862123
215,063d838aad0107fca0f353f88190f9957bc2bfdc,0,2,ats_g,1,0,0.25987122904533294,1.34756904355731,0.7314268358637194,0.22038631286400126,0.25987122904533294,0.25987122904533294,0.25987122904533294
215,50e35f2789cbf4de7deba1b00babd5941e900dad,4,1,ats_reset,1,1,0.878748458362088,0.12925659021204391,0.021567824551455814,0.07334715969117342,0.878748458362088,0.010939361491017657,0.036965020455720886
215,50e35f2789cbf4de7deba1b00babd5941e900dad,4,1,ats_g,1,1,0.9544919702899471,0.046576048329512246,0.0031355161889342685,0.030323077837026292,0.9544919702899471,0.003735340364628688,0.011449611508397822
218,fec12d115834583971a57d106afcbdf73b7717d2,3,3,ats_reset,1,0,0.2167220124083729,1.5291397954954893,1.0433153899853846,0.11779499909655185,0.6445760003076196,0.020906988187455646,0.2167220124083729
218,fec12d115834583971a57d106afcbdf73b7717d2,3,3,ats_g,1,0,0.14192135267769995,1.9524822291972654,1.3628535316405366,0.0595277916055218,0.7892557312671885,0.009295124449589711,0.14192135267769995
218,fc2c011f3e359ea72e80246089f159f4b051a9cd,5,3,ats_reset,3,1,0.6736501750208359,0.3950443309705673,0.15598461249700607,0.037500349991007896,0.0880460252741266,0.20080344971402958,0.6736501750208359
218,fc2c011f3e359ea72e80246089f159f4b051a9cd,5,3,ats_g,3,1,0.7376212896985996,0.30432474368205475,0.10372394071883628,0.02705377086161866,0.060827036140086624,0.1744979032996951,0.7376212896985996
221,6cef8355e661178f64e94d7b0bdaacca259f1548,4,2,ats_reset,2,1,0.34399402141571045,1.0671310013652586,0.5786358699342276,0.2603737413883209,0.16438628733158112,0.34399402141571045,0.2312459498643875
221,6cef8355e661178f64e94d7b0bdaacca259f1548,4,2,ats_g,2,1,0.359458093355259,1.0231576778639948,0.5574794486883861,0.2530185402740065,0.13020087349785728,0.359458093355259,0.2573224928728772
221,6dee65c5623f8a2d325a158d1496400a7ac67739,5,0,ats_reset,1,0,0.26039696903811255,1.3455480083540488,0.772534581606566,0.26039696903811255,0.35279978898762715,0.07884623462764477,0.3079570073466155
221,6dee65c5623f8a2d325a158d1496400a7ac67739,5,0,ats_g,1,0,0.2722230770030023,1.3011334127734848,0.7572415546555843,0.2722230770030023,0.3706071279145547,0.06359026617107014,0.2935795289113729
23,8530124db9ccb88cf0110c3091ee3b0717ba9e49,2,2,ats_reset,3,0,0.14737299578769864,1.9147885196220036,1.0711439260117666,0.06110468339153435,0.2791774068496997,0.14737299578769864,0.5123449139710673
23,8530124db9ccb88cf0110c3091ee3b0717ba9e49,2,2,ats_g,3,0,0.15055447001683306,1.893430333250846,1.0990930482556729,0.04887227784436067,0.23492630089201824,0.15055447001683306,0.565646951246788
23,6aac91cfdac337f09a9e2a72ef08980b0fe87d5b,7,1,ats_reset,0,0,0.1574529137780447,1.8486288255533392,1.0650214188568143,0.5017738426401551,0.1574529137780447,0.32087854088825524,0.019894702693544934
23,6aac91cfdac337f09a9e2a72ef08980b0fe87d5b,7,1,ats_g,0,0,0.18955462072377322,1.6630780599823167,1.0528778527358535,0.5945614566204854,0.18955462072377322,0.20604874044220578,0.009835182213535526
235,c514a4d00d0b616432d19bc7f8700e17259cbbc1,4,0,ats_reset,0,1,0.7081319584230786,0.3451248207018748,0.11891910546909332,0.7081319584230786,0.0803787472787686,0.15528023011564865,0.05620906418250406
235,c514a4d00d0b616432d19bc7f8700e17259cbbc1,4,0,ats_g,0,1,0.7269300710052069,0.3189249945135272,0.11217446966772335,0.7269300710052069,0.051460485727305445,0.18292867494520923,0.03868076832227838
235,ef8010d270a3ecbfd7d79ad51de1747bd293c37c,1,2,ats_reset,3,0,0.3620983443133163,1.0158394346780064,0.6189374754076779,0.11263007177330714,0.08745259987084418,0.3620983443133163,0.4378189840425324
235,ef8010d270a3ecbfd7d79ad51de1747bd293c37c,1,2,ats_g,3,0,0.3931123384660621,0.9336598594456256,0.6033469285899928,0.07806096939697697,0.05333048939081762,0.3931123384660621,0.4754962027461433
237,b835094f0fb04883cfc7d4023b0a6580b3527034,5,2,ats_reset,0,0,0.31445475007050855,1.1569150921423093,0.6480466818879931,0.338585480812841,0.21375223038708133,0.31445475007050855,0.13320753872956909
237,b835094f0fb04883cfc7d4023b0a6580b3527034,5,2,ats_g,2,1,0.34682530457567956,1.0589340708331354,0.5783819850605528,0.2780391388642155,0.23271031188038702,0.34682530457567956,0.14242524467971787
237,c9943408328c643e0e6829e9ce532aa3a0ab8cc3,7,0,ats_reset,0,1,0.5242669582366943,0.6457542621091759,0.30296558511474814,0.5242669582366943,0.13038277626037598,0.17037439346313477,0.17497587203979492
237,c9943408328c643e0e6829e9ce532aa3a0ab8cc3,7,0,ats_g,0,1,0.5352852041504483,0.6249555822591255,0.29249078428744446,0.5352852041504483,0.12047756731465685,0.1349267883832317,0.20931044015166309
244,0494b0c229fb55196acee84fb249693e0c7ad29a,1,3,ats_reset,0,0,0.25108413765948395,1.3819671862218648,0.7478458289346088,0.25108413765948395,0.24674758702154814,0.25108413765948395,0.25108413765948395
244,0494b0c229fb55196acee84fb249693e0c7ad29a,1,3,ats_g,1,0,0.24988138582336503,1.386768930416628,0.7502373971851447,0.24988138582336503,0.2503558425299049,0.24988138582336503,0.24988138582336503
244,3ac3cbd844b057b8f58548d0dcbe1dd8586a5dc5,2,0,ats_reset,0,1,0.9020658254695725,0.10306778434322868,0.01603537630542816,0.9020658254695725,0.07862407298580171,0.015823069123589273,0.0034870324210365396
244,3ac3cbd844b057b8f58548d0dcbe1dd8586a5dc5,2,0,ats_g,0,1,0.9141491098932774,0.08976158090685851,0.013313880689205358,0.9141491098932774,0.0766425009075316,0.008280823211919456,0.0009275659872715673
247,058417b0ee7efdc1c695febf6f7ee24ee5c4383d,2,1,ats_reset,1,1,0.43804511427879333,0.8254333732733778,0.45401678321604966,0.10866687446832657,0.43804511427879333,0.11783226579427719,0.3354557454586029
247,058417b0ee7efdc1c695febf6f7ee24ee5c4383d,2,1,ats_g,1,1,0.48457227511916606,0.7244886841241867,0.380280619723398,0.08291352423956565,0.48457227511916606,0.13197791912040324,0.3005362815208651
247,9981bb887e6447ec43686a68db0476a879367faa,0,2,ats_reset,0,0,0.25,1.3862943611198906,0.75,0.25,0.25,0.25,0.25
247,9981bb887e6447ec43686a68db0476a879367faa,0,2,ats_g,0,0,0.25,1.3862943611198906,0.75,0.25,0.25,0.25,0.25
25,f1500180119db8d5625885fb0e4e2f8082834065,1,0,ats_reset,0,1,0.7534415160535637,0.28310388031334405,0.08664102447704558,0.7534415160535637,0.0897488229163868,0.13084742942099054,0.025962231609059007
25,f1500180119db8d5625885fb0e4e2f8082834065,1,0,ats_g,0,1,0.8214753503142479,0.19665334765889228,0.04915374713049382,0.8214753503142479,0.04419144347717308,0.12332311547524623,0.011010090733332773
25,c520a0c64ec7c898cafd57098d958c2ac4eb116f,3,0,ats_reset,0,1,0.8358104291246118,0.17935345103156092,0.03723041370778006,0.8358104291246118,0.05377289320359299,0.029863190128379985,0.08055348754341518
25,c520a0c64ec7c898cafd57098d958c2ac4eb116f,3,0,ats_g,0,1,0.8825259823218765,0.12496704888357832,0.019714899527123075,0.8825259823218765,0.03279551637711926,0.017299437233175834,0.06737906406782837
254,54f3689d85f689fa8dfdc44788e54becab4d0b5f,1,3,ats_reset,3,1,0.7340753729200018,0.30914356773775337,0.09650077618276766,0.1232049027324088,0.056851916438727945,0.0858678079088614,0.7340753729200018
254,54f3689d85f689fa8dfdc44788e54becab4d0b5f,1,3,ats_g,3,1,0.827378335187162,0.18949320950459744,0.0413123786411209,0.08837751633111363,0.03331821688162957,0.05092593160009486,0.827378335187162
254,1b486c8b024a4a8fd9c4589c5aa593ff662faf95,2,2,ats_reset,2,1,0.3962786858304117,0.9256375631480438,0.5197379109982116,0.3396824142762761,0.0819391498349257,0.3962786858304117,0.18209975005838647
254,1b486c8b024a4a8fd9c4589c5aa593ff662faf95,2,2,ats_g,0,0,0.3414009088970687,1.0746978063609331,0.6355274002709701,0.410093324593852,0.08737101373310754,0.3414009088970687,0.16113475277597178
256,5b2dd4d6e43360200e92820c24ee76e1a045ba31,1,0,ats_reset,2,0,0.3934354635538361,0.9328382307915961,0.5510191978134862,0.3934354635538361,0.12058932630012459,0.40184433751388127,0.08413087263215807
256,5b2dd4d6e43360200e92820c24ee76e1a045ba31,1,0,ats_g,2,0,0.382137469281907,0.9619748678821198,0.5914510870185192,0.382137469281907,0.10215410691328745,0.43990355878709103,0.07580486501771454
256,ee4e685e4cd227f920cfe463d4daf635ef601ad8,0,0,ats_reset,0,1,0.31269388740464205,1.162530562503959,0.646560820096538,0.31269388740464205,0.12699281625396133,0.3032700347356524,0.2570432616057442
256,ee4e685e4cd227f920cfe463d4daf635ef601ad8,0,0,ats_g,0,1,0.32518194594665867,1.1233704196187866,0.6254776873218083,0.32518194594665867,0.12202567366293282,0.311169084119426,0.2416232962709825
260,2285e464c95037290a11fc1b14df9b9b402734ec,2,3,ats_reset,3,1,0.2953412400778574,1.2196238451308818,0.6673769353112781,0.2706559179430045,0.2582270685630857,0.17577577341605247,0.2953412400778574
260,2285e464c95037290a11fc1b14df9b9b402734ec,2,3,ats_g,3,1,0.3057259129729815,1.1850662876556008,0.6501936822193601,0.2703752260929846,0.2630830264032588,0.16081583453077508,0.3057259129729815
260,d03477215984e392f238796d2500fcb1ed041f8f,0,1,ats_reset,1,1,0.8368855558915892,0.17806794915355856,0.037402382342033254,0.02332168029022067,0.8368855558915892,0.05438588085796906,0.08540688296022111
260,d03477215984e392f238796d2500fcb1ed041f8f,0,1,ats_g,1,1,0.8924277087903275,0.11380976716315784,0.016780025492518114,0.0093300238937352,0.8924277087903275,0.0369678055772776,0.06127446173865964
261,52ab271c1f9bcb42d2a81ad7639d88505d63df17,3,3,ats_reset,3,1,0.40531345295950505,0.9030945533018819,0.5024262117871907,0.30339103259017247,0.23020976267286175,0.061085751777460756,0.40531345295950505
261,52ab271c1f9bcb42d2a81ad7639d88505d63df17,3,3,ats_g,3,1,0.5103830015093405,0.6725938517590154,0.3543787421556372,0.2894191550287993,0.17375658047617118,0.026441262985689076,0.5103830015093405
261,9a708ad2abe8bf839f398a6f38c3b07c53cc5012,2,1,ats_reset,1,1,0.42036218077484044,0.866638604123899,0.450616688554747,0.17001174643653252,0.42036218077484044,0.17451507113151357,0.23511100165711346
261,9a708ad2abe8bf839f398a6f38c3b07c53cc5012,2,1,ats_g,1,1,0.4264921452578996,0.8521613289658327,0.4465791724715098,0.16060392954242883,0.4264921452578996,0.14887824848694306,0.26402567671272853
265,71b2bb47db63430f33ffc689233491c94d900b33,1,3,ats_reset,3,1,0.4136039522229742,0.8828464001687415,0.48045318442215335,0.09777191807839458,0.18243823537741075,0.3061858943212205,0.4136039522229742
265,71b2bb47db63430f33ffc689233491c94d900b33,1,3,ats_g,3,1,0.44005428657077256,0.8208571811104024,0.4409775173225559,0.08298794769091768,0.18013952769702932,0.29681823804128044,0.44005428657077256
265,c242e6706988242f5c7b46b7e8ad66c0dcf8f7a9,0,0,ats_reset,0,1,0.25,1.3862943611198906,0.75,0.25,0.25,0.25,0.25
265,c242e6706988242f5c7b46b7e8ad66c0dcf8f7a9,0,0,ats_g,0,1,0.25,1.3862943611198906,0.75,0.25,0.25,0.25,0.25
275,8e2bc980dc9b260a2c95d603f52b18b57ef63102,2,0,ats_reset,0,1,0.33390386405157435,1.0969021596179844,0.5939931477566588,0.33390386405157435,0.18342246935170006,0.23189360939980788,0.2507800571969177
275,8e2bc980dc9b260a2c95d603f52b18b57ef63102,2,0,ats_g,0,1,0.3188700930795258,1.1429714908642745,0.6242863876363238,0.3188700930795258,0.16656924008099505,0.26769152606336116,0.246869140776118
275,b351d308f74382d77906b3afc09e8db8f62eff0b,1,0,ats_reset,0,1,0.47304558753967285,0.7485635155579416,0.4098361503178256,0.47304558753967285,0.11817266047000885,0.07278700172901154,0.33599475026130676
275,b351d308f74382d77906b3afc09e8db8f62eff0b,1,0,ats_g,0,1,0.5536739009480072,0.5911793919910538,0.29325041851763267,0.5536739009480072,0.10483642068928695,0.05951274735172392,0.281976931010982
277,e2b1caa6443541c7b4581651af59ee4a3daffbc7,2,1,ats_reset,0,0,0.25,1.3862943611198906,0.75,0.25,0.25,0.25,0.25
