user_id,query_id,query_index,condition,requested_k,actual_k,n_support,true_choice,pred_choice,correct,p_true,elicited_nll,elicited_brier,input_tokens,output_tokens,p_A,p_B,p_C,p_D,nll,brier,selected_rag_condition,selected_lambda_rag,fold
67,e9a341fbd3f5ce7cb2d02204a7e80419d7db0692,2,rag_selected_cf,3,3,15,1,3,0,0.05,2.995732273553991,1.485,753,49,0.1,0.05,0.1,0.75,2.995732273553991,1.485,rag_3,0.2,0
529,09b1c68890589d79268494990e88d56b86e242bb,3,rag_selected_cf,3,3,14,3,3,1,0.53,0.6348782724359695,0.3838,801,49,0.05,0.4,0.02,0.53,0.6348782724359695,0.3838,rag_3,0.2,0
218,fc2c011f3e359ea72e80246089f159f4b051a9cd,5,rag_selected_cf,3,3,11,3,0,0,0.2,1.6094379124341005,1.02,879,49,0.6,0.1,0.1,0.2,1.6094379124341005,1.02,rag_3,0.2,0
737,47f5303fde52ec2623e54bcf440b3013c9c480d5,0,rag_selected_cf,3,3,8,0,3,0,0.05,2.995732273553991,1.6349999999999998,1071,49,0.05,0.0,0.1,0.85,2.995732273553991,1.6349999999999998,rag_3,0.2,0
649,a6be46aef2e5649fefd1180833a9610525d8fb15,1,rag_selected_cf,3,3,15,0,0,1,0.75,0.2876820724517809,0.0978,932,49,0.75,0.05,0.18,0.02,0.2876820724517809,0.0978,rag_3,0.2,0
363,9631230f119fd4ffd426d1fc008f4e392b95b5f8,1,rag_selected_cf,3,3,9,2,0,0,0.2,1.6094379124341005,1.135,746,49,0.7,0.05,0.2,0.05,1.6094379124341005,1.135,rag_3,0.2,0
328,ac8c5c7d5eb66d25f18cc4743fa936d493b3726c,1,rag_selected_cf,3,3,5,1,0,0,0.15,1.8971199848858813,1.075,1346,49,0.55,0.15,0.1,0.2,1.8971199848858813,1.075,rag_3,0.2,0
70,30c0f3c0c60b0fde0d67d80c356f6987be1c2db5,1,rag_selected_cf,3,3,10,0,0,1,0.55,0.5978370007556204,0.3049999999999999,853,49,0.55,0.05,0.1,0.3,0.5978370007556204,0.3049999999999999,rag_3,0.2,0
941,2ce04e3c7d254791cb381448e55c7f7a2b0feca4,1,rag_selected_cf,3,3,15,3,3,1,0.74,0.3011050927839216,0.1102,1057,49,0.05,0.01,0.2,0.74,0.3011050927839216,0.1102,rag_3,0.2,0
277,6194658364bc0b3745170aca143457f714410541,0,rag_selected_cf,3,3,5,3,0,0,0.1,2.302585092994045,1.14,1101,49,0.4,0.1,0.4,0.1,2.302585092994045,1.14,rag_3,0.2,0
494,1ff56db09942f410b3d9a5d3e7548a7c3bdac337,2,rag_selected_cf,3,3,11,2,1,0,0.4,0.916290731874155,0.5449999999999999,725,49,0.15,0.4,0.4,0.05,0.916290731874155,0.5449999999999999,rag_3,0.2,0
621,b574b0739cb3076d5d0d25f0b10996832b87db13,3,rag_selected_cf,3,3,7,3,3,1,0.6,0.5108256237659907,0.235,795,49,0.1,0.05,0.25,0.6,0.5108256237659907,0.235,rag_3,0.2,0
617,79b83d7298805df122f28d330f74467ddf4592be,3,rag_selected_cf,3,3,9,0,3,0,0.2,1.6094379124341005,0.9400000000000002,930,49,0.2,0.2,0.1,0.5,1.6094379124341005,0.9400000000000002,rag_3,0.2,0
589,f4b13977609c19d67e8ebd0298035a6c9b992734,0,rag_selected_cf,3,3,13,0,1,0,0.1,2.302585092994045,1.3200000000000005,785,49,0.1,0.7000000000000001,0.1,0.1,2.302585092994045,1.3200000000000005,rag_3,0.2,0
39,844f287eec9be7768f79c0b6f707f6cba3ba1335,4,rag_selected_cf,3,3,13,2,0,0,0.25,1.3862943611198906,0.795,821,49,0.4,0.1,0.25,0.25,1.3862943611198906,0.795,rag_3,0.2,0
107,26114b424cca3c7883dcd7e1e0b8ffcb17462698,3,rag_selected_cf,3,3,11,0,0,1,0.45,0.7985076962177715,0.415,740,49,0.45,0.25,0.2,0.1,0.7985076962177715,0.415,rag_3,0.2,0
365,aeddb350131244be3d40e3ced9aaa6157718979b,1,rag_selected_cf,3,3,11,1,1,1,0.85,0.1625189294977749,0.035,1018,49,0.05,0.85,0.0,0.1,0.1625189294977749,0.035,rag_3,0.2,0
499,9dfff3e88b638b76d62bc814b87e4f72a46d717e,1,rag_selected_cf,3,3,9,3,3,1,0.77,0.2613647641344075,0.0733999999999999,984,49,0.06,0.05,0.12,0.77,0.2613647641344075,0.0733999999999999,rag_3,0.2,0
697,ecf87cce25368001fdfbdcdb33ebb8fbb4acf5d4,3,rag_selected_cf,3,3,14,2,3,0,0.4,0.916290731874155,0.6338,803,49,0.05,0.03,0.4,0.52,0.916290731874155,0.6338,rag_3,0.2,1
826,95a24967de94e28d4874984164aea28f4ceedc03,2,rag_selected_cf,3,3,7,1,1,1,0.4,0.916290731874155,0.54,792,49,0.1,0.4,0.4,0.1,0.916290731874155,0.54,rag_3,0.2,1
208,12d91f3442693ede2087a77cb5c47ab47491215f,1,rag_selected_cf,3,3,7,2,2,1,0.5,0.6931471805599453,0.335,824,49,0.15,0.2,0.5,0.15,0.6931471805599453,0.335,rag_3,0.2,1
55,e921f8b24f6f46fcec008aad501a9889203c11af,2,rag_selected_cf,3,3,16,2,0,0,0.1,2.302585092994045,1.185,679,49,0.55,0.1,0.1,0.25,2.302585092994045,1.185,rag_3,0.2,1
281,05d0edb0a5e1188b4b690450c78d6ce6ca96c0fb,0,rag_selected_cf,3,3,4,1,1,1,0.45,0.7985076962177716,0.43,1348,49,0.25,0.45,0.05,0.25,0.7985076962177716,0.43,rag_3,0.2,1
802,f86d6f88e4a0bef9f43b173470f24f75b3366e3b,1,rag_selected_cf,3,3,11,3,0,0,0.3,1.203972804325936,0.7049999999999998,802,49,0.35,0.3,0.05,0.3,1.203972804325936,0.7049999999999998,rag_3,0.2,1
652,d6cd163fe7043a85088b81dfa19319510f3275ea,5,rag_selected_cf,3,3,17,2,2,1,0.55,0.5978370007556204,0.285,747,49,0.1,0.25,0.55,0.1,0.5978370007556204,0.285,rag_3,0.2,1
741,6c142cd76f67dbf48da58a4965ab84339d34dec3,5,rag_selected_cf,3,3,13,0,1,0,0.15,1.8971199848858813,1.09,819,49,0.15,0.55,0.05,0.25,1.8971199848858813,1.09,rag_3,0.2,1
811,a46218edbf2a12ef18e8986eb98b3e520c25ee87,3,rag_selected_cf,3,3,11,3,1,0,0.13,2.0402208285265546,1.3998,937,49,0.05,0.8,0.02,0.13,2.0402208285265546,1.3998,rag_3,0.2,1
198,5c55f738c692c6c3ef1474b990f48c4866aac9f6,2,rag_selected_cf,3,3,15,0,0,1,0.7000000000000001,0.3566749439387323,0.1199999999999999,799,49,0.7000000000000001,0.1,0.1,0.1,0.3566749439387323,0.1199999999999999,rag_3,0.2,1
823,237ca08155149e8acda5a65469b518bcf894589d,1,rag_selected_cf,3,3,10,1,2,0,0.18,1.7147984280919266,1.0118,769,49,0.12,0.18,0.55,0.15,1.7147984280919266,1.0118,rag_3,0.2,1
254,54f3689d85f689fa8dfdc44788e54becab4d0b5f,1,rag_selected_cf,3,3,10,3,1,0,0.05,2.995732273553991,1.5550000000000002,1218,49,0.05,0.8,0.1,0.05,2.995732273553991,1.5550000000000002,rag_3,0.2,1
312,0b57887962d0bf4a53adfdde9cd8c4765bf8c80f,1,rag_selected_cf,3,3,6,2,2,1,0.35,1.0498221244986778,0.5650000000000001,1254,49,0.25,0.2,0.35,0.2,1.0498221244986778,0.5650000000000001,rag_3,0.2,1
110,0a46ed8a37d51574b4e0fa90f700cb99d2da8a48,2,rag_selected_cf,3,3,13,3,0,0,0.35,1.0498221244986778,0.785,1082,49,0.6,0.05,0.0,0.35,1.0498221244986778,0.785,rag_3,0.2,1
534,57cb052806aa329ca522da802fc36008411beefc,3,rag_selected_cf,3,3,9,2,2,1,0.6,0.5108256237659907,0.22,876,49,0.2,0.1,0.6,0.1,0.5108256237659907,0.22,rag_3,0.2,1
787,76a5b42d09c020b10fc1a30200ec64c5e626e863,0,rag_selected_cf,3,3,13,0,1,0,0.0499999999999999,2.9957322735539917,1.5549999999999995,869,49,0.0499999999999999,0.7999999999999998,0.0499999999999999,0.0999999999999999,2.9957322735539917,1.5549999999999995,rag_3,0.2,1
327,da4e631638801286d04db8d26facee5217822d02,2,rag_selected_cf,3,3,9,2,2,1,0.5,0.6931471805599453,0.4538,992,49,0.02,0.45,0.5,0.03,0.6931471805599453,0.4538,rag_3,0.2,1
849,50dbfb40b2a6df86b5ab6cda7c111ce813a4e5d4,2,rag_selected_cf,3,3,13,3,2,0,0.05,2.995732273553991,1.63,748,49,0.05,0.05,0.85,0.05,2.995732273553991,1.63,rag_3,0.2,1
601,28f0ff41367b93d1bb4b7ac78086476ee8b5c9cb,4,rag_selected_cf,3,3,16,2,2,1,0.85,0.1625189294977749,0.03,1125,49,0.05,0.05,0.85,0.05,0.1625189294977749,0.03,rag_3,0.2,1
299,36a42f9af9674deb39c0ef4349a3553f7d162e83,0,rag_selected_cf,3,3,5,3,0,0,0.05,2.995732273553991,1.355,936,49,0.6,0.3,0.05,0.05,2.995732273553991,1.355,rag_3,0.2,1
76,fe788bf214f0b6eeb990f37f17a1409a6b49c338,2,rag_selected_cf,3,3,17,2,2,1,0.55,0.5978370007556204,0.2749999999999999,994,49,0.1,0.2,0.55,0.15,0.5978370007556204,0.2749999999999999,rag_3,0.2,1
767,2809b3717bcaa39e90a065fd0062d7d5bfa4a856,1,rag_selected_cf,3,3,7,3,2,0,0.1,2.302585092994045,1.3250000000000002,884,49,0.15,0.05,0.7000000000000001,0.1,2.302585092994045,1.3250000000000002,rag_3,0.2,1
184,71666ee6255df1b86589b2761ee4008df4d225e2,2,rag_selected_cf,3,3,14,0,0,1,0.5,0.6931471805599453,0.385,811,49,0.5,0.1,0.35,0.05,0.6931471805599453,0.385,rag_3,0.2,1
810,089b103e2058d47308528a10e1e6f2a1a5561f89,1,rag_selected_cf,3,3,10,0,1,0,0.2,1.6094379124341005,0.8600000000000001,760,49,0.2,0.3,0.3,0.2,1.6094379124341005,0.8600000000000001,rag_3,0.2,1
54,c657a31b6fee1c67c9dcc8da45d0054091ad1304,0,rag_selected_cf,3,3,11,3,0,0,0.1,2.302585092994045,1.2200000000000002,670,49,0.6000000000000001,0.1,0.2,0.1,2.302585092994045,1.2200000000000002,rag_3,0.2,1
235,c514a4d00d0b616432d19bc7f8700e17259cbbc1,4,rag_selected_cf,3,3,14,0,3,0,0.4,0.916290731874155,0.615,876,49,0.4,0.05,0.05,0.5,0.916290731874155,0.615,rag_3,0.2,1
319,9f4ea2918e27de880a773f4fc2abf1c26e20e5e9,2,rag_selected_cf,3,3,6,0,0,1,0.7,0.3566749439387324,0.135,1003,49,0.7,0.05,0.05,0.2,0.3566749439387324,0.135,rag_3,0.2,1
721,eb985ae2739f089aea33b8c4a7645ecaeeec47c1,6,rag_selected_cf,3,3,17,2,0,0,0.35,1.0498221244986778,0.685,809,49,0.5,0.1,0.35,0.05,1.0498221244986778,0.685,rag_3,0.2,1
210,50185a495ed10d7c0e84f4d0dd3674e04bb9d155,3,rag_selected_cf,3,3,14,0,0,1,0.35,1.0498221244986778,0.5650000000000001,871,49,0.35,0.25,0.2,0.2,1.0498221244986778,0.5650000000000001,rag_3,0.2,1
656,880fbafa219d96e9609842f9245ef73801bece6d,2,rag_selected_cf,3,3,12,1,3,0,0.25,1.3862943611198906,0.99,886,49,0.05,0.25,0.05,0.65,1.3862943611198906,0.99,rag_3,0.2,1
599,5296611133939388ae2c19aa7af4518bcffa7128,3,rag_selected_cf,3,3,9,0,1,0,0.05,2.995732273553991,1.565,882,49,0.05,0.8,0.0,0.15,2.995732273553991,1.565,rag_3,0.2,1
753,ec8cefda0969f7d9146ea1b31f1f161d74704180,3,rag_selected_cf,3,3,9,3,0,0,0.3,1.203972804325936,0.8049999999999999,1073,49,0.55,0.1,0.05,0.3,1.203972804325936,0.8049999999999999,rag_3,0.2,1
256,5b2dd4d6e43360200e92820c24ee76e1a045ba31,1,rag_selected_cf,3,3,4,0,3,0,0.1,2.302585092994045,1.455,1155,49,0.1,0.05,0.05,0.8,2.302585092994045,1.455,rag_3,0.2,1
636,4d77f1c87b7bd34f740efb4aa512958e842e4e4c,6,rag_selected_cf,3,3,15,1,3,0,0.1,2.302585092994045,1.5674,832,49,0.02,0.1,0.01,0.87,2.302585092994045,1.5674,rag_3,0.2,1
292,dbe00e045ce50ff85ea091b190f100d576a19e85,0,rag_selected_cf,3,3,5,3,3,1,0.95,0.0512932943875505,0.0034,1371,49,0.01,0.02,0.02,0.95,0.0512932943875505,0.0034,rag_3,0.2,1
978,6bc703de329eb46dd915f9f21d8bee9920699aa3,6,rag_selected_cf,3,3,17,3,1,0,0.3,1.203972804325936,0.6799999999999999,911,49,0.1,0.3,0.3,0.3,1.203972804325936,0.6799999999999999,rag_3,0.2,1
