user_id,query_id,query_index,true_choice,condition,pred_choice,correct,p_true,nll,brier,p_A,p_B,p_C,p_D,selected_rag_condition,selected_lambda_rag,fold
277,e2b1caa6443541c7b4581651af59ee4a3daffbc7,2,1,ats_g_plus_rag_cf,3,0,0.2213351053742535,1.5080774119968858,0.8358830088295819,0.18427325188996635,0.2213351053742535,0.19983913986147145,0.39455250287430865,rag_3,0.2,0
277,6194658364bc0b3745170aca143457f714410541,0,3,ats_g_plus_rag_cf,3,1,0.35364257533665927,1.0394685501029373,0.563532870301062,0.1783639798421905,0.18692067552520597,0.2810727692959442,0.35364257533665927,rag_3,0.2,0
298,f1ba138bc68a07bd651979735007b19284b3668d,1,0,ats_g_plus_rag_cf,0,1,0.4404470923765385,0.8199649489317447,0.4640160307979826,0.4404470923765385,0.08688015857220742,0.3621510170890936,0.1105217319621604,rag_3,0.2,0
298,2724bbec240067239ccadb3d216af4f854d4cf87,0,1,ats_g_plus_rag_cf,1,1,0.31072622046284365,1.1688430745673233,0.6402797847470584,0.1960549909236029,0.31072622046284365,0.29716379768995066,0.1960549909236029,rag_3,0.2,0
309,371ab72ed3565a47534862a94c52e03eb66cd475,1,0,ats_g_plus_rag_cf,0,1,0.6842416359032779,0.3794441548798985,0.13437619843618895,0.6842416359032779,0.1358135788797511,0.08564440995870885,0.09430037525826215,rag_3,0.2,0
309,b31c43105a923cfb7b6485940c7e42405b8d51df,0,2,ats_g_plus_rag_cf,2,1,0.5206466224605455,0.6526837351865065,0.331189140794436,0.07684409308592369,0.286394537569984,0.5206466224605455,0.11611474688354685,rag_3,0.2,0
310,00ed0764f3a398fe9da5f91442e01c0b460d7414,1,0,ats_g_plus_rag_cf,1,0,0.22203367598981227,1.5049262149663725,0.8222960801028747,0.22203367598981227,0.34690712393875706,0.17186090881202915,0.2591982912594016,rag_3,0.2,0
310,a7ffcc2f3aaf3e1acf69e9feec17c39e25c50a84,4,2,ats_g_plus_rag_cf,1,0,0.2235563286868003,1.4980918667641485,0.8339580061224127,0.2194977066810332,0.39641276441235584,0.2235563286868003,0.16053320021981077,rag_3,0.2,0
328,559dcfea226fbc2f005bcc850f7694dfcd7fba03,0,2,ats_g_plus_rag_cf,0,0,0.2722085688354617,1.3011867093357068,0.7567701726576336,0.35211204975136157,0.31539244644222053,0.2722085688354617,0.06028693497095623,rag_3,0.2,0
328,ac8c5c7d5eb66d25f18cc4743fa936d493b3726c,1,1,ats_g_plus_rag_cf,2,0,0.15988853889194538,1.8332783384344211,0.950453690021937,0.23042382712583812,0.15988853889194538,0.3582843321181716,0.25140330186404497,rag_3,0.2,0
351,1d698e3617aa6182c2c81a6c5275de17897449a2,7,3,ats_g_plus_rag_cf,1,0,0.349842921411103,1.0502710212060073,0.6509124091280707,0.07734031441315459,0.45694743244718306,0.11586933172855933,0.349842921411103,rag_3,0.2,0
351,f44cfd645e93535459e2f88f0f5bcb5cd91773ad,2,2,ats_g_plus_rag_cf,2,1,0.9848875525627572,0.015227804161542369,0.0003633591407797187,0.0014440505939995118,0.002391493446830412,0.9848875525627572,0.011276903396412878,rag_3,0.2,0
355,2246d93dc11359b5d4b1fb293ecc6453f2601d96,1,0,ats_g_plus_rag_cf,0,1,0.8892762176657432,0.11734738569165018,0.023329238765189667,0.8892762176657432,0.0014454213368798258,0.004158919718814527,0.1051194412785624,rag_3,0.2,0
355,f9006e264d482be4424fff8d0a43ab9d593d3541,0,0,ats_g_plus_rag_cf,0,1,0.45908983195976155,0.7785093757401165,0.43083570845168223,0.45908983195976155,0.19106750982085854,0.3173119230725963,0.03253073514678352,rag_3,0.2,0
363,e0a039f69f1cf20bbcb3474966985333708a5f0a,2,1,ats_g_plus_rag_cf,1,1,0.5108523465225333,0.6716746805862936,0.3589206093287177,0.2514388288440468,0.5108523465225333,0.0001510949211143467,0.23755772971230552,rag_3,0.2,0
363,9631230f119fd4ffd426d1fc008f4e392b95b5f8,1,2,ats_g_plus_rag_cf,1,0,0.32133353765362277,1.13527563718838,0.6467798658646475,0.22042435141756037,0.356815785071389,0.32133353765362277,0.10142632585742799,rag_3,0.2,0
365,b4170f81ee527241c2c4250b98154fe966d3a8a2,4,1,ats_g_plus_rag_cf,1,1,0.2842000159786576,1.2580770070958534,0.6840454422981825,0.23888709504768624,0.2842000159786576,0.2174109086382586,0.25950198033539756,rag_3,0.2,0
365,aeddb350131244be3d40e3ced9aaa6157718979b,1,1,ats_g_plus_rag_cf,1,1,0.4497732230842329,0.7990117719443011,0.4538317121833021,0.25521359914244435,0.4497732230842329,0.0018497362655243489,0.2931634415077985,rag_3,0.2,0
377,9bc8dfe99f2a30524e6835521170787e31947cb6,1,2,ats_g_plus_rag_cf,2,1,0.8317083675672817,0.18427341935819885,0.04099026714312331,0.10160871370942794,0.02557753413527921,0.8317083675672817,0.04110538458801103,rag_3,0.2,0
377,cb8ee5b99d626e54da2775f6381658a0ae021499,2,0,ats_g_plus_rag_cf,0,1,0.8296545152108774,0.18674591158009515,0.04093487241848677,0.8296545152108774,0.0707524032587241,0.01855558432017209,0.08103749721022636,rag_3,0.2,0
39,3b72c0abe01e23fe25ee9e26a5d46e695b2ce3d6,3,3,ats_g_plus_rag_cf,3,1,0.9533262967781864,0.047798044865490615,0.0033021947393110235,0.00926214318310833,0.031708865389061286,0.005702694649643985,0.9533262967781864,rag_3,0.2,0
39,844f287eec9be7768f79c0b6f707f6cba3ba1335,4,2,ats_g_plus_rag_cf,0,0,0.03824549765212935,3.2637294340788374,1.6912140100986295,0.8724777506221819,0.06743851601747773,0.03824549765212935,0.02183823570821096,rag_3,0.2,0
436,bb7acf72e83c84cb4975c6552d84a6e5b9067d42,3,3,ats_g_plus_rag_cf,3,1,0.5317295263671741,0.6316203280084716,0.3098625887810158,0.08131530332551189,0.26095358768790433,0.1260015826194096,0.5317295263671741,rag_3,0.2,0
436,c92b6a5d4520b3ee67e336b7da4bbfaeea66e953,5,1,ats_g_plus_rag_cf,2,0,0.2099313596779732,1.5609746603709267,0.8882709171238705,0.07305615489400989,0.2099313596779732,0.3874182368154688,0.32959424861254805,rag_3,0.2,0
494,229480745e2ec81c9c623b6026ea09bb428cc36c,3,0,ats_g_plus_rag_cf,2,0,0.1592257543346419,1.8374322451969634,1.0947713504874599,0.1592257543346419,0.09694766431361612,0.5975592269729075,0.14626735437883434,rag_3,0.2,0
494,1ff56db09942f410b3d9a5d3e7548a7c3bdac337,2,2,ats_g_plus_rag_cf,2,1,0.6202302361919889,0.4776645211791059,0.20663100605816756,0.03263733879632894,0.15021801745329902,0.6202302361919889,0.1969144075583831,rag_3,0.2,0
499,f97176fff2fc3494ad85ad950329fd73a7c7fbef,3,3,ats_g_plus_rag_cf,3,1,0.8433818316941759,0.1703354796444409,0.03677292339398311,0.03718228455703845,0.016539907515448298,0.10289597623333725,0.8433818316941759,rag_3,0.2,0
499,9dfff3e88b638b76d62bc814b87e4f72a46d717e,1,3,ats_g_plus_rag_cf,3,1,0.3779727637937711,0.9729331394141564,0.5244110494871483,0.2268781181968142,0.1345345968519114,0.26061452115750333,0.3779727637937711,rag_3,0.2,0
529,582aa0b5331d20d91af7e16a527d76506c6e6064,4,3,ats_g_plus_rag_cf,3,1,0.9840651702868013,0.016063154156729535,0.00036666128557853365,0.009172970243993396,0.005074702557631743,0.0016871569115736909,0.9840651702868013,rag_3,0.2,0
529,09b1c68890589d79268494990e88d56b86e242bb,3,3,ats_g_plus_rag_cf,0,0,0.24036891558675277,1.425580387565147,1.0682329706040319,0.6987837406643052,0.007579959832246985,0.053267383916695166,0.24036891558675277,rag_3,0.2,0
548,5b77ec79cdb4d62f060653c7bcd1dd13f23a815f,1,1,ats_g_plus_rag_cf,1,1,0.9075199518217816,0.0970397276062611,0.012589255360781749,0.02473388118356376,0.9075199518217816,0.057644490692734224,0.010101676301920184,rag_3,0.2,0
548,02e3349bb8f23e4cc4b1d8481faa36566f14e38e,0,0,ats_g_plus_rag_cf,0,1,0.45921272151443615,0.7782417307140991,0.389965853793109,0.45921272151443615,0.17577459122862793,0.18175289474828626,0.18325979250864968,rag_3,0.2,0
578,604a535c68df05c75af4a1ab72ac8cb07091fff4,1,2,ats_g_plus_rag_cf,2,1,0.3673092615121413,1.001551111358317,0.5417055895830643,0.14230225088889578,0.22377399611292328,0.3673092615121413,0.26661449148603955,rag_3,0.2,0
578,d791fa96ef1d7565b87c678eee23e1f861d021ac,0,1,ats_g_plus_rag_cf,1,1,0.8830313729152994,0.12439454909394815,0.01851668646283781,0.028037147431380513,0.8830313729152994,0.037590382817578066,0.051341096835741874,rag_3,0.2,0
589,25e5680dc2fbffb9a9d90fe9de42f2fa64c4c6ce,1,1,ats_g_plus_rag_cf,1,1,0.42558898690885705,0.8542812179134341,0.5069630746170993,0.07734358327087902,0.42558898690885705,0.09443144709835499,0.4026359827219088,rag_3,0.2,0
589,f4b13977609c19d67e8ebd0298035a6c9b992734,0,0,ats_g_plus_rag_cf,0,1,0.485151113715884,0.7232948619020362,0.3985217864237609,0.485151113715884,0.18934425343582997,0.3121252246166022,0.01337940823168379,rag_3,0.2,0
60,940873c27885cc66e52a1248a5f2a4c6f68bacd6,1,1,ats_g_plus_rag_cf,1,1,0.6467355213138656,0.43581784500251236,0.2118998271039151,0.056298965089785116,0.6467355213138656,0.28962134755133506,0.007344166045014261,rag_3,0.2,0
60,b792a7bcba08502c0b7e72bc6eb58f7ce96f146e,2,1,ats_g_plus_rag_cf,1,1,0.44072399676570334,0.8193364571401014,0.427465282794962,0.23484982395745002,0.44072399676570334,0.1034975793864408,0.22092859989040572,rag_3,0.2,0
617,c4a3dc701a0646ab858130ed1e9abdb145e28801,0,3,ats_g_plus_rag_cf,2,0,0.2885190008825563,1.242994334257984,0.6870789154648099,0.16469394431619908,0.2272331200361015,0.31955393476514304,0.2885190008825563,rag_3,0.2,0
617,79b83d7298805df122f28d330f74467ddf4592be,3,0,ats_g_plus_rag_cf,3,0,0.21616523294466933,1.5317121963999252,0.8548191826735596,0.21616523294466933,0.32911454325784595,0.10752560710184096,0.34719461669564383,rag_3,0.2,0
621,6f3de4a29129b7043c84a7412da474952cdcb990,1,0,ats_g_plus_rag_cf,0,1,0.7267121820233039,0.3192247780167665,0.10499045479382811,0.7267121820233039,0.11422113149467922,0.03154036935286815,0.12752631712914864,rag_3,0.2,0
621,b574b0739cb3076d5d0d25f0b10996832b87db13,3,3,ats_g_plus_rag_cf,0,0,0.30854908329940417,1.1758743452147618,0.8164382859568903,0.5748844839703828,0.08117294354979629,0.035393489180416765,0.30854908329940417,rag_3,0.2,0
635,01ec81106837328b5a0bf767dc7ec96877d085de,4,2,ats_g_plus_rag_cf,1,0,0.21942740186742926,1.5167338443752845,1.082827604529991,0.026062703660741114,0.6840220972247183,0.21942740186742926,0.07048779724711132,rag_3,0.2,0
635,e15796a20b164322549ba7615c72887113c33917,1,2,ats_g_plus_rag_cf,2,1,0.6215858232456692,0.4754812870651166,0.19428948471106305,0.12487428155069882,0.1677417068981146,0.6215858232456692,0.0857981883055173,rag_3,0.2,0
649,f5aa76a160f13ef35a1ef9bf49828f4c654dc6b6,4,0,ats_g_plus_rag_cf,0,1,0.5177617507591025,0.658240083147278,0.3966273714338252,0.5177617507591025,0.40090149085552906,0.0453482777168743,0.03598848066849415,rag_3,0.2,0
649,a6be46aef2e5649fefd1180833a9610525d8fb15,1,0,ats_g_plus_rag_cf,0,1,0.44309749976920304,0.813965443380735,0.428898991117848,0.44309749976920304,0.14859021665556982,0.2857652203560474,0.12254706321917971,rag_3,0.2,0
662,78ae8c0e0a08d9595b2eabf4bb675784822a1294,3,3,ats_g_plus_rag_cf,0,0,0.33798714612949876,1.084747413424913,0.6707227667478985,0.4152711784976987,0.0017754652736804144,0.24496621009912226,0.33798714612949876,rag_3,0.2,0
662,4dace790ebb925718ba08555552d8896a7ca20e5,2,3,ats_g_plus_rag_cf,3,1,0.5668719889884964,0.5676217697237618,0.2601830891227804,0.1331725899960609,0.22019754095277635,0.07975788006266621,0.5668719889884964,rag_3,0.2,0
67,c9d79921d049bb7255303e8ea5a0a20ca98ae175,4,0,ats_g_plus_rag_cf,3,0,0.21349215395313653,1.5441551966227631,0.9604659573834937,0.21349215395313653,0.1003299424355286,0.12356080960189761,0.5626170940094373,rag_3,0.2,0
67,e9a341fbd3f5ce7cb2d02204a7e80419d7db0692,2,1,ats_g_plus_rag_cf,1,1,0.3050681546043427,1.1872200696185264,0.6450562829965135,0.20950571343051178,0.3050681546043427,0.2283237558158088,0.2571023761493368,rag_3,0.2,0
678,34313280e88ccd8307729f3abb39cf1a02b379bc,3,3,ats_g_plus_rag_cf,3,1,0.47590125236520175,0.7425448992863521,0.3903478207469752,0.13667976040960117,0.29844781214427674,0.08897117508092031,0.47590125236520175,rag_3,0.2,0
678,756fae224864c834e4f396027cca5294dd231d48,0,1,ats_g_plus_rag_cf,1,1,0.7698533059240567,0.2615552940710226,0.08545176540596539,0.005610760762424676,0.7698533059240567,0.1724534769605689,0.05208245635294948,rag_3,0.2,0
70,40801e62266a1b050560283e764694384bf806c4,2,2,ats_g_plus_rag_cf,2,1,0.9194803410807975,0.08394661517632514,0.009208139580192284,0.045588910324584606,0.013205282487596604,0.9194803410807975,0.02172546610702122,rag_3,0.2,0
70,30c0f3c0c60b0fde0d67d80c356f6987be1c2db5,1,0,ats_g_plus_rag_cf,0,1,0.42065057821891494,0.8659527704018899,0.4626534761333641,0.42065057821891494,0.1655969802149325,0.1232406353304548,0.2905118062356978,rag_3,0.2,0
737,f01b9a3bcc59c68dba4d234ca29043c23d10fe2f,1,0,ats_g_plus_rag_cf,0,1,0.4849147419076219,0.723782193378698,0.48732269588456983,0.4849147419076219,0.03106678258138822,0.014075272008255542,0.46994320350273433,rag_3,0.2,0
737,47f5303fde52ec2623e54bcf440b3013c9c480d5,0,0,ats_g_plus_rag_cf,3,0,0.30339928396852567,1.1927055720951252,0.747582412801409,0.30339928396852567,9.987409090491036e-05,0.2488192039430067,0.44768163799756266,rag_3,0.2,0
892,b1e253e8b5931c22b61bc53628457f1cd1767645,0,1,ats_g_plus_rag_cf,1,1,0.8870965867893894,0.11980141106824034,0.02219929069368503,0.012272609730000316,0.8870965867893894,0.004281643883067163,0.09634915959754317,rag_3,0.2,0
892,3e8336eb29ced72f8db6a8e869b10432d432b64d,1,3,ats_g_plus_rag_cf,3,1,0.4459557195243115,0.8075356154687905,0.443369803190767,0.034364947506361064,0.26959887465198323,0.25008045831734427,0.4459557195243115,rag_3,0.2,0
893,4ad1a77e3830b9794d5ef51f29cd2058efe6266d,2,1,ats_g_plus_rag_cf,2,0,0.3803741730839665,0.9665998447168451,0.7376681152838122,0.012925628745334174,0.3803741730839665,0.594487792276895,0.01221240589380435,rag_3,0.2,0
893,942f7d02ce8e36f4ad3a2c05fd9c3dd1b5308ecc,1,0,ats_g_plus_rag_cf,0,1,0.6118442919431824,0.4912774537707648,0.2266187528723253,0.6118442919431824,0.0804010971996221,0.04867960466379774,0.25907500619339785,rag_3,0.2,0
941,a01e6ab1ca743f1ecd859b986dc62ce66806421b,2,0,ats_g_plus_rag_cf,0,1,0.3172329341990399,1.1481189667453582,0.6429658987517555,0.3172329341990399,0.3027934196300715,0.10960899111097996,0.2703646550599085,rag_3,0.2,0
941,2ce04e3c7d254791cb381448e55c7f7a2b0feca4,1,3,ats_g_plus_rag_cf,3,1,0.3602356575712913,1.0209968573272656,0.5535561018526092,0.21015240077776443,0.1523141863567684,0.2772977552941759,0.3602356575712913,rag_3,0.2,0
942,4c3c1caa10de9847e9e81ff6eb26df2d836447dd,3,2,ats_g_plus_rag_cf,2,1,0.5508964078047524,0.5962084951187491,0.29340528897339757,0.24594787416681263,0.1743266485564618,0.5508964078047524,0.028829069471973123,rag_3,0.2,0
942,3b31197631d9bf2f34d3a16ac69530c99a4ab809,2,3,ats_g_plus_rag_cf,3,1,0.443417759701835,0.8132429291472968,0.43668395882710165,0.2950984987897151,0.18379925048223678,0.07768449102621319,0.443417759701835,rag_3,0.2,0
96,83f78bf1cc83ed68b1335c9b371370a1ded0e5bc,2,1,ats_g_plus_rag_cf,1,1,0.4534339289040129,0.7909057115426088,0.4012126109101735,0.22256867590339638,0.4534339289040129,0.17706802567831206,0.1469293695142786,rag_3,0.2,0
96,3b62cee123037b727ccb0c03360458011375043e,1,3,ats_g_plus_rag_cf,0,0,0.23612887803174137,1.443377529656404,1.0840630460994047,0.7060008559193515,0.013897468358422404,0.0439727976904847,0.23612887803174137,rag_3,0.2,0
973,120877667dd13a8104af8a3a0bb3dffcd7219e10,3,2,ats_g_plus_rag_cf,2,1,0.45467977747768235,0.7881618935679823,0.4490089659758546,0.20764809844240179,0.008358872995847741,0.45467977747768235,0.32931325108406806,rag_3,0.2,0
973,7a5517dce2a42eeda80e6d097cf5c3a7d11de387,0,1,ats_g_plus_rag_cf,1,1,0.5692809364974972,0.563381229449989,0.2673184834844109,0.23759561970828988,0.5692809364974972,0.03868443341577166,0.15443901037844127,rag_3,0.2,0
998,f45af2d12c645cdff43d4aa1e186ae157f0dc5c8,3,2,ats_g_plus_rag_cf,3,0,0.2446937128418266,1.407748002194908,0.7644365645308103,0.24874381485357583,0.20984897562764873,0.2446937128418266,0.29671349667694885,rag_3,0.2,0
998,90af6721156c5538fcf64babe634af19c2275b83,4,3,ats_g_plus_rag_cf,3,1,0.5562286255938651,0.5865758721386504,0.3002526930713266,0.08211925350443287,0.055966218514899295,0.3056859023868027,0.5562286255938651,rag_3,0.2,0
110,0a46ed8a37d51574b4e0fa90f700cb99d2da8a48,2,3,ats_g_plus_rag_cf,0,0,0.33222584778037095,1.1019402769418873,0.6707383096411121,0.37220116253998364,0.293732700268862,0.0018402894107834703,0.33222584778037095,rag_3,0.2,1
110,31da3912387825dbdc35e844bb820248fa87af29,5,1,ats_g_plus_rag_cf,2,0,0.10886077621361813,2.217685495617358,1.1358553850633188,0.19805633888048846,0.10886077621361813,0.5230605814255275,0.1700223034803659,rag_3,0.2,1
137,c85b2e053e1013a04c46906adeb7eaacb86395cd,0,1,ats_g_plus_rag_cf,0,0,0.3532930145031766,1.0404574969518336,0.6415021775672612,0.4514215876830836,0.3532930145031766,0.1121790215319601,0.08310637628177962,rag_3,0.2,1
137,f69933a56b0e5621b31719408d13ca5d2530eb29,3,3,ats_g_plus_rag_cf,2,0,0.26816336652634204,1.3161589075967934,0.7394684318326635,0.2009117997131328,0.15921404530964545,0.3717107884508797,0.26816336652634204,rag_3,0.2,1
184,71666ee6255df1b86589b2761ee4008df4d225e2,2,0,ats_g_plus_rag_cf,1,0,0.4266639081916135,0.8517586759333892,0.5785503593505646,0.4266639081916135,0.4964277679591193,0.023653634215716365,0.05325468963355101,rag_3,0.2,1
184,30fb2ed1815cec5c2ed1d5db639cb1312150c74f,1,0,ats_g_plus_rag_cf,0,1,0.697105637490092,0.36081831946167214,0.15416382267784626,0.697105637490092,0.01965064725825724,0.036933800080766355,0.24630991517088432,rag_3,0.2,1
198,5c55f738c692c6c3ef1474b990f48c4866aac9f6,2,0,ats_g_plus_rag_cf,1,0,0.3169197392306566,1.1491067257093124,0.7213193255771485,0.3169197392306566,0.483061061247451,0.12617115497304657,0.07384804454884582,rag_3,0.2,1
198,5089eaa86cce6e8ac0dd7709d9d20a53d41ae469,0,2,ats_g_plus_rag_cf,2,1,0.6479685359686521,0.4339131394126558,0.17383654282535313,0.11933091438282585,0.050792090260869234,0.6479685359686521,0.18190845938765285,rag_3,0.2,1
208,12d91f3442693ede2087a77cb5c47ab47491215f,1,2,ats_g_plus_rag_cf,2,1,0.9351083784678433,0.06709284361098711,0.005658394972381813,0.026957692582034058,0.018172057195806716,0.9351083784678433,0.019761871754315947,rag_3,0.2,1
208,3a06935af25fbcbdb6f7cb28f1ee2730de756b93,3,1,ats_g_plus_rag_cf,1,1,0.7420656117246069,0.2983176142192,0.09889592005492091,0.06856164208164212,0.7420656117246069,0.1644504545948322,0.024922291598918643,rag_3,0.2,1
210,50185a495ed10d7c0e84f4d0dd3674e04bb9d155,3,0,ats_g_plus_rag_cf,2,0,0.21002608493424976,1.560523542005967,0.9086833373735408,0.21002608493424976,0.10089494009706818,0.48060903786225606,0.20846993710642597,rag_3,0.2,1
210,cc7352e0b5328d4bd12d24922148c1e86b97235a,4,2,ats_g_plus_rag_cf,2,1,0.3887370240641915,0.9448521946587836,0.5369045885131674,0.3142577021684557,0.2494932133456879,0.3887370240641915,0.04751206042166479,rag_3,0.2,1
235,c514a4d00d0b616432d19bc7f8700e17259cbbc1,4,0,ats_g_plus_rag_cf,0,1,0.7152347408284415,0.33514448131872016,0.11391586940012696,0.7152347408284415,0.05673036800897731,0.15648111311533053,0.0715537780472508,rag_3,0.2,1
235,ef8010d270a3ecbfd7d79ad51de1747bd293c37c,1,2,ats_g_plus_rag_cf,3,0,0.38599320551273436,0.9519355119708441,0.5549628084566687,0.10590427029241799,0.11683125122549595,0.38599320551273436,0.3912712729693517,rag_3,0.2,1
254,54f3689d85f689fa8dfdc44788e54becab4d0b5f,1,3,ats_g_plus_rag_cf,3,1,0.7023229912964011,0.353361879208769,0.11866475999818388,0.11734024857471917,0.09361446661253536,0.08672229351634438,0.7023229912964011,rag_3,0.2,1
254,1b486c8b024a4a8fd9c4589c5aa593ff662faf95,2,2,ats_g_plus_rag_cf,0,0,0.2816237185251284,1.2671834305281293,0.7334030306054178,0.40624488057234204,0.11369448313437801,0.2816237185251284,0.19843691776815145,rag_3,0.2,1
256,5b2dd4d6e43360200e92820c24ee76e1a045ba31,1,0,ats_g_plus_rag_cf,0,1,0.3713551568063269,0.9905963783163486,0.5625795662531665,0.3713551568063269,0.11251551866534377,0.3618209768180331,0.15430834771029628,rag_3,0.2,1
256,ee4e685e4cd227f920cfe463d4daf635ef601ad8,0,0,ats_g_plus_rag_cf,0,1,0.42744029660327487,0.8499406574266415,0.4390321928362055,0.42744029660327487,0.17519376743729473,0.22665508984354302,0.17071084611588747,rag_3,0.2,1
281,05d0edb0a5e1188b4b690450c78d6ce6ca96c0fb,0,1,ats_g_plus_rag_cf,3,0,0.31118809904378264,1.1673577295563782,0.6960978629483476,0.08120791544836713,0.31118809904378264,0.18041236410660189,0.4271916214012484,rag_3,0.2,1
281,35a2348c74c6912b6005cba4c510acdfd9882d24,1,3,ats_g_plus_rag_cf,3,1,0.7268681714875717,0.3190101500954551,0.10719065504040734,0.07974159303543268,0.1580589753629672,0.035331260114028366,0.7268681714875717,rag_3,0.2,1
292,dbe00e045ce50ff85ea091b190f100d576a19e85,0,3,ats_g_plus_rag_cf,3,1,0.42834703015230263,0.8478215938229133,0.4360406569526821,0.175842722317447,0.19790512376512517,0.19790512376512517,0.42834703015230263,rag_3,0.2,1
292,c44a2df4f2c325dcba906fc9b72e1f1a59d9cb6b,1,2,ats_g_plus_rag_cf,3,0,0.2129820228857204,1.5465475164321152,0.8861008229928695,0.20653597029376816,0.12355756160297184,0.2129820228857204,0.4569244452175396,rag_3,0.2,1
299,36a42f9af9674deb39c0ef4349a3553f7d162e83,0,3,ats_g_plus_rag_cf,0,0,0.027321236528325084,3.600090984384133,1.7606772075986052,0.9008530621672143,0.05103775378965831,0.020787947514802358,0.027321236528325084,rag_3,0.2,1
299,9355fc9c3a13b99b3a7b8770098d0f42e0c4c392,1,1,ats_g_plus_rag_cf,2,0,0.19384420443839745,1.640700512457356,0.8942031295136398,0.33578136527633085,0.19384420443839745,0.33751215148795166,0.13286227879732,rag_3,0.2,1
307,9b3ca95d2d7b6f600ba0ef4c7fa06405c724b5f3,3,2,ats_g_plus_rag_cf,0,0,0.2839731177992475,1.2588757009375109,0.7184796851495143,0.3825967336324682,0.1230281394980065,0.2839731177992475,0.2104020090702777,rag_3,0.2,1
307,d5fe37ca398821603c4b5219d5a299e1d2fbd116,4,2,ats_g_plus_rag_cf,3,0,0.1866111880231647,1.6787280351145712,0.9285630540230669,0.096551417416577,0.33955612522778766,0.1866111880231647,0.37728126933247064,rag_3,0.2,1
312,0b57887962d0bf4a53adfdde9cd8c4765bf8c80f,1,2,ats_g_plus_rag_cf,1,0,0.08317005487003108,2.486867913368308,1.1955446277747825,0.24100489277029208,0.5229994928334372,0.08317005487003108,0.15282555952623966,rag_3,0.2,1
312,5cda83907de652ad97233ba2215cb4219c220479,0,3,ats_g_plus_rag_cf,3,1,0.679313421287286,0.38667266545424334,0.1398935867073955,0.14567786134946845,0.10359224351790024,0.07141647384534539,0.679313421287286,rag_3,0.2,1
319,9f4ea2918e27de880a773f4fc2abf1c26e20e5e9,2,0,ats_g_plus_rag_cf,0,1,0.6887908123815997,0.37281766454410353,0.14006154591744674,0.6887908123815997,0.10219783486012414,0.030603317762100214,0.17840803499617602,rag_3,0.2,1
319,4dfb289d15ff3e535bca06872a43231880ee31b9,1,3,ats_g_plus_rag_cf,0,0,0.22526327177159255,1.4904854640447651,0.8170255627222804,0.36348791218991794,0.21344451036857723,0.1978043056699123,0.22526327177159255,rag_3,0.2,1
